runtime;err;algorithm
33162.935100000002421;0;gsl_qag
34041.358899999999267;0;gsl_qag_ReuseWorkspace
697.09529999999995198;0.0046455867974031228584;gsl_qng
98220.893599999995786;0.0016688160505675675438;gauss1_(openQCDrad)
92698.434699999997974;0;integrate(openQCD++)
33443.420599999997648;0;gsl_qag
33404.768900000002759;0;gsl_qag_ReuseWorkspace
718.2901000000000522;0.0046455867974031228584;gsl_qng
195258.96689999999944;0.0011800311459111423318;gauss1_(openQCDrad)
92472.581500000000233;0;integrate(openQCD++)
54152.338499999998021;0;gsl_qag
34089.907800000000861;0;gsl_qag_ReuseWorkspace
21332.666799999999057;0.0046455867974031228584;gsl_qng
382855.18569999997271;0.00083440802528644830716;gauss1_(openQCDrad)
112444.15660000000207;0;integrate(openQCD++)
