Q2;x;z;F2heavy@NLO(Fortran);F2heavy@NLO(C++);F2heavy@NNLO(Fortran);F2heavy@NNLO(C++)
2.0000000e+00;1.0000000e-05;3.9662379e-03;1.0093630e-11;3.8112440e-03;1.0088202e-11;4.5969182e-03
2.0000000e+00;1.0000000e-05;4.3749705e-03;1.0093630e-11;4.1729257e-03;1.0088202e-11;5.0331592e-03
2.0000000e+00;1.0000000e-05;4.8258243e-03;1.0093630e-11;4.5656061e-03;1.0088202e-11;5.5067893e-03
2.0000000e+00;1.0000000e-05;5.3231399e-03;1.0093630e-11;4.9918552e-03;1.0088202e-11;6.0209081e-03
2.0000000e+00;1.0000000e-05;5.8717053e-03;1.0093630e-11;5.4543005e-03;1.0088202e-11;6.5786848e-03
2.0000000e+00;1.0000000e-05;6.4768021e-03;1.0093630e-11;5.9549971e-03;1.0088202e-11;7.1825982e-03
2.0000000e+00;1.0000000e-05;7.1442558e-03;1.0093630e-11;6.4966302e-03;1.0088202e-11;7.8358871e-03
2.0000000e+00;1.0000000e-05;7.8804927e-03;1.0093630e-11;7.0822265e-03;1.0088202e-11;8.5422019e-03
2.0000000e+00;1.0000000e-05;8.6926010e-03;1.0093630e-11;7.7149654e-03;1.0088202e-11;9.3053776e-03
2.0000000e+00;1.0000000e-05;9.5883994e-03;1.0093630e-11;8.3983035e-03;1.0088202e-11;1.0129583e-02
2.0000000e+00;1.0000000e-05;1.0576513e-02;1.0093630e-11;9.1354015e-03;1.0088202e-11;1.1018632e-02
2.0000000e+00;1.0000000e-05;1.1666454e-02;1.0093630e-11;9.9290492e-03;1.0088202e-11;1.1975887e-02
2.0000000e+00;1.0000000e-05;1.2868717e-02;1.0093630e-11;1.0782440e-02;1.0088202e-11;1.3005201e-02
2.0000000e+00;1.0000000e-05;1.4194876e-02;1.0093630e-11;1.1699171e-02;1.0088202e-11;1.4110913e-02
2.0000000e+00;1.0000000e-05;1.5657701e-02;1.0093630e-11;1.2682776e-02;1.0088202e-11;1.5297285e-02
2.0000000e+00;1.0000000e-05;1.7271273e-02;1.0093630e-11;1.3736829e-02;1.0088202e-11;1.6568626e-02
2.0000000e+00;1.0000000e-05;1.9051129e-02;1.0093630e-11;1.4864363e-02;1.0088202e-11;1.7928598e-02
2.0000000e+00;1.0000000e-05;2.1014405e-02;1.0093630e-11;1.6067362e-02;1.0088202e-11;1.9379591e-02
2.0000000e+00;1.0000000e-05;2.3180002e-02;1.0093630e-11;1.7348362e-02;1.0088202e-11;2.0924664e-02
2.0000000e+00;1.0000000e-05;2.5568771e-02;1.0093630e-11;1.8709532e-02;1.0088202e-11;2.2566435e-02
2.0000000e+00;1.0000000e-05;2.8203709e-02;1.0093630e-11;2.0152434e-02;1.0088202e-11;2.4306785e-02
2.0000000e+00;1.0000000e-05;3.1110185e-02;1.0093630e-11;2.1678035e-02;1.0088202e-11;2.6146883e-02
2.0000000e+00;1.0000000e-05;3.4316182e-02;1.0093630e-11;2.3285314e-02;1.0088202e-11;2.8085498e-02
2.0000000e+00;1.0000000e-05;3.7852567e-02;1.0093630e-11;2.4971805e-02;1.0088202e-11;3.0119653e-02
2.0000000e+00;1.0000000e-05;4.1753387e-02;1.0093630e-11;2.6734158e-02;1.0088202e-11;3.2245309e-02
2.0000000e+00;1.0000000e-05;4.6056198e-02;1.0093630e-11;2.8567483e-02;1.0088202e-11;3.4456566e-02
2.0000000e+00;1.0000000e-05;5.0802427e-02;1.0093630e-11;3.0464805e-02;1.0088202e-11;3.6745015e-02
2.0000000e+00;1.0000000e-05;5.6037769e-02;1.0093630e-11;3.2416797e-02;1.0088202e-11;3.9099403e-02
2.0000000e+00;1.0000000e-05;6.1812628e-02;1.0093630e-11;3.4410637e-02;1.0088202e-11;4.1504265e-02
2.0000000e+00;1.0000000e-05;6.8182603e-02;1.0093630e-11;3.6430059e-02;1.0088202e-11;4.3939984e-02
2.0000000e+00;1.0000000e-05;7.5209024e-02;1.0093630e-11;3.8456941e-02;1.0088202e-11;4.6384701e-02
2.0000000e+00;1.0000000e-05;8.2959538e-02;1.0093630e-11;4.0469920e-02;1.0088202e-11;4.8812648e-02
2.0000000e+00;1.0000000e-05;9.1508766e-02;1.0093630e-11;4.2444501e-02;1.0088202e-11;5.1194281e-02
2.0000000e+00;1.0000000e-05;1.0093902e-01;1.0093630e-11;4.4353288e-02;1.0088202e-11;5.3496558e-02
2.0000000e+00;1.0000000e-05;1.1134108e-01;1.0093630e-11;4.6164623e-02;1.0088202e-11;5.5681293e-02
2.0000000e+00;1.0000000e-05;1.2281511e-01;1.0093630e-11;4.7845203e-02;1.0088202e-11;5.7708318e-02
2.0000000e+00;1.0000000e-05;1.3547158e-01;1.0093630e-11;4.9361008e-02;1.0088202e-11;5.9536601e-02
2.0000000e+00;1.0000000e-05;1.4943233e-01;1.0093630e-11;5.0677515e-02;1.0088202e-11;6.1124501e-02
2.0000000e+00;1.0000000e-05;1.6483178e-01;1.0093630e-11;5.1760721e-02;1.0088202e-11;6.2431006e-02
2.0000000e+00;3.5898027e-05;3.5898027e-05;9.8670700e-12;-4.7551084e-17;9.8626867e-12;-5.7353568e-17
2.0000000e+00;3.5898027e-05;3.9094552e-05;9.8670700e-12;1.0061737e-13;9.8626867e-12;1.2135928e-13
2.0000000e+00;3.5898027e-05;4.2575711e-05;9.8670700e-12;1.9900288e-10;9.8626867e-12;2.4002660e-10
2.0000000e+00;3.5898027e-05;4.6366849e-05;9.8670700e-12;2.3481811e-09;9.8626867e-12;2.8322501e-09
2.0000000e+00;3.5898027e-05;5.0495566e-05;9.8670700e-12;1.1941752e-08;9.8626867e-12;1.4403501e-08
2.0000000e+00;3.5898027e-05;5.4991924e-05;9.8670700e-12;3.9955962e-08;9.8626867e-12;4.8192740e-08
2.0000000e+00;3.5898027e-05;5.9888658e-05;9.8670700e-12;1.0389161e-07;9.8626867e-12;1.2530850e-07
2.0000000e+00;3.5898027e-05;6.5221420e-05;9.8670700e-12;2.2808735e-07;9.8626867e-12;2.7510673e-07
2.0000000e+00;3.5898027e-05;7.1029035e-05;9.8670700e-12;4.4420899e-07;9.8626867e-12;5.3578106e-07
2.0000000e+00;3.5898027e-05;7.7353788e-05;9.8670700e-12;7.9145333e-07;9.8626867e-12;9.5460858e-07
2.0000000e+00;3.5898027e-05;8.4241725e-05;9.8670700e-12;1.3168337e-06;9.8626867e-12;1.5882942e-06
2.0000000e+00;3.5898027e-05;9.1742996e-05;9.8670700e-12;2.0754517e-06;9.8626867e-12;2.5032985e-06
2.0000000e+00;3.5898027e-05;9.9912215e-05;9.8670700e-12;3.1305610e-06;9.8626867e-12;3.7759149e-06
2.0000000e+00;3.5898027e-05;1.0880886e-04;9.8670700e-12;4.5534847e-06;9.8626867e-12;5.4921691e-06
2.0000000e+00;3.5898027e-05;1.1849770e-04;9.8670700e-12;6.4261518e-06;9.8626867e-12;7.7508798e-06
2.0000000e+00;3.5898027e-05;1.2904928e-04;9.8670700e-12;8.8361815e-06;9.8626867e-12;1.0657728e-05
2.0000000e+00;3.5898027e-05;1.4054042e-04;9.8670700e-12;1.1882354e-05;9.8626867e-12;1.4331858e-05
2.0000000e+00;3.5898027e-05;1.5305479e-04;9.8670700e-12;1.5662818e-05;9.8626867e-12;1.8891651e-05
2.0000000e+00;3.5898027e-05;1.6668349e-04;9.8670700e-12;2.0306272e-05;9.8626867e-12;2.4492337e-05
2.0000000e+00;3.5898027e-05;1.8152576e-04;9.8670700e-12;2.5938240e-05;9.8626867e-12;3.1285314e-05
2.0000000e+00;3.5898027e-05;1.9768965e-04;9.8670700e-12;3.2670559e-05;9.8626867e-12;3.9405477e-05
2.0000000e+00;3.5898027e-05;2.1529284e-04;9.8670700e-12;4.0632026e-05;9.8626867e-12;4.9008171e-05
2.0000000e+00;3.5898027e-05;2.3446351e-04;9.8670700e-12;5.0037899e-05;9.8626867e-12;6.0353031e-05
2.0000000e+00;3.5898027e-05;2.5534122e-04;9.8670700e-12;6.1051683e-05;9.8626867e-12;7.3637267e-05
2.0000000e+00;3.5898027e-05;2.7807798e-04;9.8670700e-12;7.3803140e-05;9.8626867e-12;8.9017391e-05
2.0000000e+00;3.5898027e-05;3.0283932e-04;9.8670700e-12;8.8447214e-05;9.8626867e-12;1.0668029e-04
2.0000000e+00;3.5898027e-05;3.2980553e-04;9.8670700e-12;1.0514714e-04;9.8626867e-12;1.2682284e-04
2.0000000e+00;3.5898027e-05;3.5917293e-04;9.8670700e-12;1.2405281e-04;9.8626867e-12;1.4962585e-04
2.0000000e+00;3.5898027e-05;3.9115534e-04;9.8670700e-12;1.4550235e-04;9.8626867e-12;1.7549714e-04
2.0000000e+00;3.5898027e-05;4.2598561e-04;9.8670700e-12;1.6982953e-04;9.8626867e-12;2.0483927e-04
2.0000000e+00;3.5898027e-05;4.6391733e-04;9.8670700e-12;1.9724071e-04;9.8626867e-12;2.3790117e-04
2.0000000e+00;3.5898027e-05;5.0522667e-04;9.8670700e-12;2.2793805e-04;9.8626867e-12;2.7492665e-04
2.0000000e+00;3.5898027e-05;5.5021437e-04;9.8670700e-12;2.6212959e-04;9.8626867e-12;3.1616666e-04
2.0000000e+00;3.5898027e-05;5.9920799e-04;9.8670700e-12;2.9995169e-04;9.8626867e-12;3.6178565e-04
2.0000000e+00;3.5898027e-05;6.5256423e-04;9.8670700e-12;3.4168790e-04;9.8626867e-12;4.1212562e-04
2.0000000e+00;3.5898027e-05;7.1067156e-04;9.8670700e-12;3.8785334e-04;9.8626867e-12;4.6780791e-04
2.0000000e+00;3.5898027e-05;7.7395302e-04;9.8670700e-12;4.3899399e-04;9.8626867e-12;5.2949101e-04
2.0000000e+00;3.5898027e-05;8.4286936e-04;9.8670700e-12;4.9543574e-04;9.8626867e-12;5.9756803e-04
2.0000000e+00;3.5898027e-05;9.1792233e-04;9.8670700e-12;5.5749881e-04;9.8626867e-12;6.7242517e-04
2.0000000e+00;3.5898027e-05;9.9965836e-04;9.8670700e-12;6.2552114e-04;9.8626867e-12;7.5447006e-04
2.0000000e+00;3.5898027e-05;1.0886725e-03;9.8670700e-12;6.9981032e-04;9.8626867e-12;8.4407369e-04
2.0000000e+00;3.5898027e-05;1.1856130e-03;9.8670700e-12;7.8074281e-04;9.8626867e-12;9.4169012e-04
2.0000000e+00;3.5898027e-05;1.2911854e-03;9.8670700e-12;8.6905562e-04;9.8626867e-12;1.0482083e-03
2.0000000e+00;3.5898027e-05;1.4061585e-03;9.8670700e-12;9.6535909e-04;9.8626867e-12;1.1643644e-03
2.0000000e+00;3.5898027e-05;1.5313693e-03;9.8670700e-12;1.0702107e-03;9.8626867e-12;1.2908308e-03
2.0000000e+00;3.5898027e-05;1.6677295e-03;9.8670700e-12;1.1842095e-03;9.8626867e-12;1.4283300e-03
2.0000000e+00;3.5898027e-05;1.8162318e-03;9.8670700e-12;1.3079747e-03;9.8626867e-12;1.5776090e-03
2.0000000e+00;3.5898027e-05;1.9779574e-03;9.8670700e-12;1.4421534e-03;9.8626867e-12;1.7394481e-03
2.0000000e+00;3.5898027e-05;2.1540839e-03;9.8670700e-12;1.5874087e-03;9.8626867e-12;1.9146472e-03
2.0000000e+00;3.5898027e-05;2.3458934e-03;9.8670700e-12;1.7444999e-03;9.8626867e-12;2.1041223e-03
2.0000000e+00;3.5898027e-05;2.5547826e-03;9.8670700e-12;1.9142898e-03;9.8626867e-12;2.3089138e-03
2.0000000e+00;3.5898027e-05;2.7822722e-03;9.8670700e-12;2.0977034e-03;9.8626867e-12;2.5301374e-03
2.0000000e+00;3.5898027e-05;3.0300185e-03;9.8670700e-12;2.2957275e-03;9.8626867e-12;2.7689834e-03
2.0000000e+00;3.5898027e-05;3.2998253e-03;9.8670700e-12;2.5094256e-03;9.8626867e-12;3.0267346e-03
2.0000000e+00;3.5898027e-05;3.5936569e-03;9.8670700e-12;2.7398952e-03;9.8626867e-12;3.3047147e-03
2.0000000e+00;3.5898027e-05;3.9136527e-03;9.8670700e-12;2.9880695e-03;9.8626867e-12;3.6040492e-03
2.0000000e+00;3.5898027e-05;4.2621423e-03;9.8670700e-12;3.2548229e-03;9.8626867e-12;3.9257929e-03
2.0000000e+00;3.5898027e-05;4.6416631e-03;9.8670700e-12;3.5414759e-03;9.8626867e-12;4.2715384e-03
2.0000000e+00;3.5898027e-05;5.0549781e-03;9.8670700e-12;3.8494396e-03;9.8626867e-12;4.6429877e-03
2.0000000e+00;3.5898027e-05;5.5050967e-03;9.8670700e-12;4.1801698e-03;9.8626867e-12;5.0418967e-03
2.0000000e+00;3.5898027e-05;5.9952958e-03;9.8670700e-12;4.5353311e-03;9.8626867e-12;5.4702733e-03
2.0000000e+00;3.5898027e-05;6.5291446e-03;9.8670700e-12;4.9165096e-03;9.8626867e-12;5.9300303e-03
2.0000000e+00;3.5898027e-05;7.1105297e-03;9.8670700e-12;5.3246716e-03;9.8626867e-12;6.4223334e-03
2.0000000e+00;3.5898027e-05;7.7436839e-03;9.8670700e-12;5.7612306e-03;9.8626867e-12;6.9488875e-03
2.0000000e+00;3.5898027e-05;8.4332172e-03;9.8670700e-12;6.2279500e-03;9.8626867e-12;7.5118193e-03
2.0000000e+00;3.5898027e-05;9.1841497e-03;9.8670700e-12;6.7267178e-03;9.8626867e-12;8.1134063e-03
2.0000000e+00;3.5898027e-05;1.0001949e-02;9.8670700e-12;7.2595238e-03;9.8626867e-12;8.7560484e-03
2.0000000e+00;3.5898027e-05;1.0892568e-02;9.8670700e-12;7.8284808e-03;9.8626867e-12;9.4422938e-03
2.0000000e+00;3.5898027e-05;1.1862493e-02;9.8670700e-12;8.4353980e-03;9.8626867e-12;1.0174325e-02
2.0000000e+00;3.5898027e-05;1.2918784e-02;9.8670700e-12;9.0814395e-03;9.8626867e-12;1.0953545e-02
2.0000000e+00;3.5898027e-05;1.4069132e-02;9.8670700e-12;9.7681128e-03;9.8626867e-12;1.1781774e-02
2.0000000e+00;3.5898027e-05;1.5321912e-02;9.8670700e-12;1.0497535e-02;9.8626867e-12;1.2661564e-02
2.0000000e+00;3.5898027e-05;1.6686245e-02;9.8670700e-12;1.1271686e-02;9.8626867e-12;1.3595304e-02
2.0000000e+00;3.5898027e-05;1.8172065e-02;9.8670700e-12;1.2092516e-02;9.8626867e-12;1.4585345e-02
2.0000000e+00;3.5898027e-05;1.9790190e-02;9.8670700e-12;1.2962147e-02;9.8626867e-12;1.5634247e-02
2.0000000e+00;3.5898027e-05;2.1552399e-02;9.8670700e-12;1.3881598e-02;9.8626867e-12;1.6743239e-02
2.0000000e+00;3.5898027e-05;2.3471524e-02;9.8670700e-12;1.4851167e-02;9.8626867e-12;1.7912681e-02
2.0000000e+00;3.5898027e-05;2.5561537e-02;9.8670700e-12;1.5871856e-02;9.8626867e-12;1.9143782e-02
2.0000000e+00;3.5898027e-05;2.7837654e-02;9.8670700e-12;1.6944524e-02;9.8626867e-12;2.0437576e-02
2.0000000e+00;3.5898027e-05;3.0316447e-02;9.8670700e-12;1.8069626e-02;9.8626867e-12;2.1794614e-02
2.0000000e+00;3.5898027e-05;3.3015963e-02;9.8670700e-12;1.9247366e-02;9.8626867e-12;2.3215141e-02
2.0000000e+00;3.5898027e-05;3.5955856e-02;9.8670700e-12;2.0477120e-02;9.8626867e-12;2.4698404e-02
2.0000000e+00;3.5898027e-05;3.9157531e-02;9.8670700e-12;2.1756710e-02;9.8626867e-12;2.6241777e-02
2.0000000e+00;3.5898027e-05;4.2644298e-02;9.8670700e-12;2.3082916e-02;9.8626867e-12;2.7841376e-02
2.0000000e+00;3.5898027e-05;4.6441542e-02;9.8670700e-12;2.4452499e-02;9.8626867e-12;2.9493293e-02
2.0000000e+00;3.5898027e-05;5.0576911e-02;9.8670700e-12;2.5861438e-02;9.8626867e-12;3.1192680e-02
2.0000000e+00;3.5898027e-05;5.5080512e-02;9.8670700e-12;2.7304454e-02;9.8626867e-12;3.2933169e-02
2.0000000e+00;3.5898027e-05;5.9985134e-02;9.8670700e-12;2.8775091e-02;9.8626867e-12;3.4706972e-02
2.0000000e+00;3.5898027e-05;6.5326487e-02;9.8670700e-12;3.0265472e-02;9.8626867e-12;3.6504590e-02
2.0000000e+00;3.5898027e-05;7.1143458e-02;9.8670700e-12;3.1764636e-02;9.8626867e-12;3.8312801e-02
2.0000000e+00;3.5898027e-05;7.7478399e-02;9.8670700e-12;3.3260744e-02;9.8626867e-12;4.0117326e-02
2.0000000e+00;3.5898027e-05;8.4377432e-02;9.8670700e-12;3.4741297e-02;9.8626867e-12;4.1903090e-02
2.0000000e+00;3.5898027e-05;9.1890787e-02;9.8670700e-12;3.6192196e-02;9.8626867e-12;4.3653086e-02
2.0000000e+00;3.5898027e-05;1.0007317e-01;9.8670700e-12;3.7597951e-02;9.8626867e-12;4.5348633e-02
2.0000000e+00;3.5898027e-05;1.0898414e-01;9.8670700e-12;3.8942147e-02;9.8626867e-12;4.6969930e-02
2.0000000e+00;3.5898027e-05;1.1868859e-01;9.8670700e-12;4.0206225e-02;9.8626867e-12;4.8494593e-02
2.0000000e+00;3.5898027e-05;1.2925717e-01;9.8670700e-12;4.1370333e-02;9.8626867e-12;4.9898678e-02
2.0000000e+00;3.5898027e-05;1.4076682e-01;9.8670700e-12;4.2414817e-02;9.8626867e-12;5.1158478e-02
2.0000000e+00;3.5898027e-05;1.5330135e-01;9.8670700e-12;4.3320684e-02;9.8626867e-12;5.2251086e-02
2.0000000e+00;3.5898027e-05;1.6695201e-01;9.8670700e-12;4.4069383e-02;9.8626867e-12;5.3154127e-02
2.0000000e+00;1.2886683e-04;1.2886683e-04;9.3334794e-12;-1.4706655e-16;9.3307336e-12;-1.7738379e-16
2.0000000e+00;1.2886683e-04;1.3855944e-04;9.3334794e-12;-1.7788203e-12;9.3307336e-12;-2.1455177e-12
2.0000000e+00;1.2886683e-04;1.4898107e-04;9.3334794e-12;2.0924301e-10;9.3307336e-12;2.5237770e-10
2.0000000e+00;1.2886683e-04;1.6018655e-04;9.3334794e-12;2.7738029e-09;9.3307336e-12;3.3456124e-09
2.0000000e+00;1.2886683e-04;1.7223484e-04;9.3334794e-12;1.4829859e-08;9.3307336e-12;1.7886980e-08
2.0000000e+00;1.2886683e-04;1.8518933e-04;9.3334794e-12;5.1214732e-08;9.3307336e-12;6.1772464e-08
2.0000000e+00;1.2886683e-04;1.9911818e-04;9.3334794e-12;1.3632528e-07;9.3307336e-12;1.6442825e-07
2.0000000e+00;1.2886683e-04;2.1409468e-04;9.3334794e-12;3.0514239e-07;9.3307336e-12;3.6804639e-07
2.0000000e+00;1.2886683e-04;2.3019763e-04;9.3334794e-12;6.0336012e-07;9.3307336e-12;7.2774063e-07
2.0000000e+00;1.2886683e-04;2.4751174e-04;9.3334794e-12;1.0880375e-06;9.3307336e-12;1.3123325e-06
2.0000000e+00;1.2886683e-04;2.6612812e-04;9.3334794e-12;1.8279049e-06;9.3307336e-12;2.2047209e-06
2.0000000e+00;1.2886683e-04;2.8614472e-04;9.3334794e-12;2.9034694e-06;9.3307336e-12;3.5020092e-06
2.0000000e+00;1.2886683e-04;3.0766684e-04;9.3334794e-12;4.4072979e-06;9.3307336e-12;5.3158464e-06
2.0000000e+00;1.2886683e-04;3.3080773e-04;9.3334794e-12;6.4445094e-06;9.3307336e-12;7.7730217e-06
2.0000000e+00;1.2886683e-04;3.5568915e-04;9.3334794e-12;9.1316166e-06;9.3307336e-12;1.1014066e-05
2.0000000e+00;1.2886683e-04;3.8244200e-04;9.3334794e-12;1.2598170e-05;9.3307336e-12;1.5195237e-05
2.0000000e+00;1.2886683e-04;4.1120704e-04;9.3334794e-12;1.6987311e-05;9.3307336e-12;2.0489183e-05
2.0000000e+00;1.2886683e-04;4.4213562e-04;9.3334794e-12;2.2454942e-05;9.3307336e-12;2.7083947e-05
2.0000000e+00;1.2886683e-04;4.7539046e-04;9.3334794e-12;2.9167340e-05;9.3307336e-12;3.5180082e-05
