# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;3.09379e-05;0.703349;0.703351;0.703351;0.714501;0.714602;0.733383;0.689857;0.689461;0.686359;
2;3.12965e-05;0.702843;0.702845;0.702845;0.714012;0.714113;0.73292;0.689183;0.688784;0.68552;
2;3.16592e-05;0.702337;0.702338;0.702338;0.713522;0.713624;0.732458;0.688509;0.688107;0.68468;
2;3.20262e-05;0.70183;0.701831;0.701831;0.713032;0.713135;0.731995;0.687834;0.687429;0.68384;
2;3.23974e-05;0.701322;0.701324;0.701324;0.712542;0.712645;0.731532;0.687159;0.686751;0.682999;
2;3.27729e-05;0.700814;0.700816;0.700815;0.712052;0.712154;0.731068;0.686483;0.686073;0.682158;
2;3.31528e-05;0.700305;0.700307;0.700307;0.711561;0.711663;0.730604;0.685807;0.685394;0.681317;
2;3.35371e-05;0.699796;0.699798;0.699797;0.711069;0.711172;0.73014;0.685131;0.684715;0.680475;
2;3.39258e-05;0.699286;0.699288;0.699288;0.710578;0.710681;0.729675;0.684455;0.684035;0.679633;
2;3.43191e-05;0.698776;0.698778;0.698777;0.710086;0.710189;0.72921;0.683777;0.683355;0.678791;
2;3.47169e-05;0.698265;0.698267;0.698266;0.709593;0.709696;0.728745;0.6831;0.682675;0.677947;
2;3.51193e-05;0.697754;0.697755;0.697755;0.7091;0.709203;0.728279;0.682422;0.681994;0.677104;
2;3.55263e-05;0.697242;0.697243;0.697242;0.708606;0.70871;0.727813;0.681743;0.681313;0.67626;
2;3.59381e-05;0.696729;0.69673;0.69673;0.708112;0.708216;0.727346;0.681064;0.680631;0.675416;
2;3.63547e-05;0.696215;0.696217;0.696216;0.707617;0.707722;0.726879;0.680385;0.679949;0.674571;
2;3.67761e-05;0.695701;0.695703;0.695702;0.707122;0.707226;0.726412;0.679705;0.679266;0.673726;
2;3.72024e-05;0.695187;0.695188;0.695188;0.706626;0.706731;0.725944;0.679024;0.678582;0.672881;
2;3.76336e-05;0.694671;0.694673;0.694673;0.70613;0.706234;0.725476;0.678343;0.677898;0.672035;
2;3.80698e-05;0.694156;0.694157;0.694157;0.705633;0.705737;0.725007;0.677661;0.677212;0.671188;
2;3.85111e-05;0.693639;0.693641;0.693641;0.705135;0.70524;0.724538;0.676978;0.676527;0.670341;
2;3.89575e-05;0.693122;0.693124;0.693123;0.704637;0.704742;0.724068;0.676295;0.675841;0.669494;
2;3.9409e-05;0.692604;0.692606;0.692606;0.704139;0.704244;0.723598;0.675611;0.675154;0.668646;
2;3.98658e-05;0.692086;0.692088;0.692088;0.70364;0.703745;0.723127;0.674927;0.674467;0.667797;
2;4.03279e-05;0.691567;0.691569;0.691569;0.70314;0.703246;0.722656;0.674242;0.67378;0.666948;
2;4.07953e-05;0.691048;0.691049;0.691049;0.702641;0.702746;0.722185;0.673557;0.673092;0.666099;
2;4.12682e-05;0.690528;0.690529;0.690529;0.70214;0.702246;0.721713;0.672872;0.672403;0.665249;
2;4.17466e-05;0.690007;0.690009;0.690008;0.701639;0.701745;0.721241;0.672186;0.671714;0.664399;
2;4.22304e-05;0.689486;0.689487;0.689487;0.701138;0.701244;0.720768;0.671499;0.671025;0.663548;
2;4.27199e-05;0.688964;0.688965;0.688965;0.700636;0.700742;0.720295;0.670812;0.670335;0.662697;
2;4.32151e-05;0.688441;0.688443;0.688442;0.700133;0.70024;0.719821;0.670124;0.669645;0.661845;
2;4.3716e-05;0.687918;0.687919;0.687919;0.69963;0.699737;0.719347;0.669436;0.668954;0.660992;
2;4.42227e-05;0.687394;0.687396;0.687395;0.699126;0.699234;0.718872;0.668747;0.668262;0.660139;
2;4.47353e-05;0.686869;0.686871;0.68687;0.698622;0.69873;0.718397;0.668057;0.66757;0.659286;
2;4.52539e-05;0.686344;0.686346;0.686345;0.698118;0.698225;0.717921;0.667367;0.666877;0.658432;
2;4.57784e-05;0.685818;0.68582;0.685819;0.697612;0.69772;0.717446;0.666677;0.666183;0.657578;
2;4.6309e-05;0.685292;0.685293;0.685293;0.697106;0.697214;0.716969;0.665985;0.665488;0.656724;
2;4.68458e-05;0.684765;0.684766;0.684766;0.6966;0.696708;0.716493;0.665294;0.664793;0.655869;
2;4.73888e-05;0.684237;0.684239;0.684238;0.696093;0.696201;0.716016;0.664602;0.664098;0.655014;
2;4.79381e-05;0.683709;0.68371;0.68371;0.695586;0.695694;0.715538;0.663909;0.663403;0.654158;
2;4.84937e-05;0.68318;0.683182;0.683181;0.695079;0.695187;0.71506;0.663216;0.662707;0.653302;
2;4.90558e-05;0.682651;0.682652;0.682652;0.694571;0.694679;0.714582;0.662523;0.662011;0.652446;
2;4.96244e-05;0.68212;0.682122;0.682122;0.694062;0.694171;0.714104;0.661829;0.661314;0.65159;
2;5.01997e-05;0.681589;0.681591;0.681591;0.693553;0.693662;0.713625;0.661135;0.660617;0.650733;
2;5.07815e-05;0.681058;0.681059;0.681059;0.693044;0.693152;0.713145;0.66044;0.65992;0.649876;
2;5.13701e-05;0.680526;0.680527;0.680527;0.692533;0.692642;0.712665;0.659745;0.659222;0.649018;
2;5.19656e-05;0.679993;0.679994;0.679994;0.692023;0.692132;0.712185;0.659049;0.658523;0.64816;
2;5.25679e-05;0.679459;0.679461;0.67946;0.691511;0.691621;0.711704;0.658353;0.657825;0.647302;
2;5.31772e-05;0.678925;0.678926;0.678926;0.691;0.691109;0.711222;0.657656;0.657125;0.646443;
2;5.37936e-05;0.678389;0.678391;0.67839;0.690487;0.690597;0.71074;0.656959;0.656425;0.645583;
2;5.44171e-05;0.677853;0.677855;0.677854;0.689974;0.690084;0.710257;0.656261;0.655725;0.644723;
2;5.50479e-05;0.677317;0.677318;0.677318;0.68946;0.689571;0.709773;0.655563;0.655024;0.643862;
2;5.5686e-05;0.676779;0.676781;0.67678;0.688945;0.689056;0.709289;0.654863;0.654321;0.643001;
2;5.63314e-05;0.676241;0.676243;0.676242;0.68843;0.688541;0.708805;0.654164;0.653618;0.642139;
2;5.69844e-05;0.675702;0.675704;0.675703;0.687914;0.688025;0.70832;0.653463;0.652914;0.641277;
2;5.76449e-05;0.675163;0.675164;0.675164;0.687398;0.687509;0.707835;0.652762;0.65221;0.640415;
2;5.83131e-05;0.674622;0.674624;0.674624;0.686881;0.686992;0.707349;0.65206;0.651505;0.639552;
2;5.8989e-05;0.674081;0.674083;0.674083;0.686363;0.686475;0.706862;0.651358;0.6508;0.638688;
2;5.96727e-05;0.67354;0.673541;0.673541;0.685845;0.685957;0.706375;0.650655;0.650095;0.637824;
2;6.03644e-05;0.672997;0.672999;0.672998;0.685327;0.685438;0.705888;0.649952;0.649389;0.63696;
2;6.10641e-05;0.672454;0.672455;0.672455;0.684807;0.684919;0.7054;0.649248;0.648682;0.636096;
2;6.17719e-05;0.67191;0.671912;0.671911;0.684287;0.6844;0.704911;0.648543;0.647975;0.635231;
2;6.24879e-05;0.671365;0.671367;0.671367;0.683767;0.68388;0.704422;0.647839;0.647267;0.634365;
2;6.32122e-05;0.67082;0.670821;0.670821;0.683246;0.683359;0.703933;0.647133;0.646559;0.6335;
2;6.39449e-05;0.670274;0.670275;0.670275;0.682724;0.682837;0.703443;0.646427;0.645851;0.632634;
2;6.46861e-05;0.669727;0.669728;0.669728;0.682202;0.682315;0.702952;0.645721;0.645141;0.631767;
2;6.54359e-05;0.669179;0.66918;0.66918;0.681679;0.681792;0.70246;0.645013;0.644431;0.630899;
2;6.61943e-05;0.66863;0.668632;0.668631;0.681155;0.681269;0.701968;0.644306;0.643721;0.630032;
2;6.69616e-05;0.668081;0.668082;0.668082;0.68063;0.680744;0.701475;0.643597;0.64301;0.629163;
2;6.77378e-05;0.667531;0.667532;0.667532;0.680105;0.680219;0.700982;0.642888;0.642298;0.628294;
2;6.85229e-05;0.66698;0.666981;0.666981;0.679579;0.679694;0.700488;0.642178;0.641584;0.627425;
2;6.93172e-05;0.666428;0.666429;0.666429;0.679053;0.679167;0.699994;0.641467;0.640871;0.626555;
2;7.01206e-05;0.665876;0.665877;0.665877;0.678526;0.678641;0.699499;0.640756;0.640157;0.625685;
2;7.09334e-05;0.665322;0.665324;0.665324;0.677998;0.678113;0.699004;0.640045;0.639443;0.624815;
2;7.17556e-05;0.664769;0.66477;0.66477;0.677471;0.677585;0.698508;0.639333;0.638728;0.623944;
2;7.25873e-05;0.664214;0.664215;0.664215;0.676942;0.677057;0.698011;0.638621;0.638013;0.623073;
2;7.34287e-05;0.663659;0.66366;0.66366;0.676413;0.676528;0.697515;0.637909;0.637298;0.622202;
2;7.42798e-05;0.663102;0.663104;0.663103;0.675883;0.675999;0.697017;0.637195;0.636582;0.62133;
2;7.51408e-05;0.662545;0.662547;0.662546;0.675353;0.675469;0.696519;0.636482;0.635865;0.620458;
2;7.60118e-05;0.661987;0.661989;0.661988;0.674822;0.674938;0.696021;0.635768;0.635149;0.619586;
2;7.68928e-05;0.661429;0.66143;0.66143;0.67429;0.674407;0.695522;0.635053;0.634432;0.618714;
2;7.77841e-05;0.660869;0.660871;0.66087;0.673758;0.673875;0.695023;0.634338;0.633714;0.617841;
2;7.86857e-05;0.660309;0.66031;0.66031;0.673225;0.673342;0.694523;0.633622;0.632996;0.616968;
2;7.95978e-05;0.659747;0.659749;0.659749;0.672691;0.672808;0.694022;0.632906;0.632277;0.616095;
2;8.05204e-05;0.659185;0.659187;0.659186;0.672156;0.672274;0.69352;0.632189;0.631557;0.615221;
2;8.14537e-05;0.658622;0.658624;0.658623;0.671621;0.671739;0.693017;0.631472;0.630837;0.614346;
2;8.23979e-05;0.658058;0.65806;0.658059;0.671085;0.671203;0.692514;0.630753;0.630116;0.613471;
2;8.33529e-05;0.657493;0.657495;0.657494;0.670548;0.670666;0.69201;0.630035;0.629394;0.612595;
2;8.43191e-05;0.656927;0.656929;0.656929;0.67001;0.670128;0.691505;0.629315;0.628671;0.611718;
2;8.52964e-05;0.656361;0.656362;0.656362;0.669471;0.66959;0.691;0.628595;0.627948;0.610842;
2;8.62851e-05;0.655793;0.655795;0.655794;0.668932;0.669051;0.690494;0.627874;0.627224;0.609965;
2;8.72853e-05;0.655225;0.655226;0.655226;0.668392;0.668511;0.689987;0.627152;0.6265;0.609087;
2;8.8297e-05;0.654656;0.654657;0.654657;0.667851;0.667971;0.68948;0.626429;0.625775;0.608209;
2;8.93205e-05;0.654086;0.654087;0.654087;0.66731;0.667429;0.688972;0.625706;0.625049;0.60733;
2;9.03558e-05;0.653515;0.653516;0.653516;0.666768;0.666888;0.688463;0.624983;0.624323;0.606451;
2;9.14031e-05;0.652943;0.652944;0.652944;0.666225;0.666345;0.687953;0.624259;0.623596;0.605572;
2;9.24626e-05;0.65237;0.652372;0.652371;0.665681;0.665802;0.687443;0.623534;0.622869;0.604692;
2;9.35343e-05;0.651797;0.651798;0.651798;0.665137;0.665258;0.686933;0.622809;0.622141;0.603812;
2;9.46185e-05;0.651222;0.651224;0.651223;0.664592;0.664713;0.686421;0.622083;0.621413;0.602932;
2;9.57152e-05;0.650647;0.650648;0.650648;0.664046;0.664167;0.685909;0.621357;0.620683;0.602051;
2;9.68247e-05;0.650071;0.650072;0.650072;0.6635;0.663621;0.685397;0.620629;0.619954;0.60117;
2;9.7947e-05;0.649493;0.649495;0.649495;0.662952;0.663074;0.684883;0.619901;0.619223;0.600289;
2;9.90823e-05;0.648915;0.648917;0.648917;0.662404;0.662526;0.684369;0.619173;0.618492;0.599407;
2;0.000100231;0.648336;0.648338;0.648338;0.661855;0.661977;0.683854;0.618444;0.617761;0.598524;
2;0.000101393;0.647757;0.647758;0.647758;0.661305;0.661428;0.683338;0.617714;0.617028;0.597641;
2;0.000102568;0.647176;0.647177;0.647177;0.660755;0.660878;0.682822;0.616983;0.616294;0.596758;
2;0.000103757;0.646595;0.646596;0.646596;0.660204;0.660327;0.682305;0.616252;0.61556;0.595874;
2;0.000104959;0.646012;0.646014;0.646014;0.659653;0.659776;0.681788;0.615521;0.614826;0.59499;
2;0.000106176;0.645429;0.645431;0.64543;0.6591;0.659224;0.68127;0.614789;0.614092;0.594106;
2;0.000107407;0.644845;0.644847;0.644846;0.658548;0.658671;0.680751;0.614058;0.613357;0.593222;
2;0.000108652;0.64426;0.644262;0.644261;0.657995;0.658118;0.680231;0.613325;0.612622;0.592338;
2;0.000109911;0.643675;0.643676;0.643676;0.65744;0.657564;0.679711;0.612593;0.611887;0.591453;
2;0.000111185;0.643088;0.643089;0.643089;0.656886;0.65701;0.679191;0.61186;0.611151;0.590568;
2;0.000112474;0.6425;0.642502;0.642501;0.65633;0.656455;0.67867;0.611126;0.610415;0.589683;
2;0.000113777;0.641912;0.641913;0.641913;0.655774;0.655899;0.678148;0.610392;0.609679;0.588798;
2;0.000115096;0.641322;0.641324;0.641323;0.655217;0.655343;0.677625;0.609657;0.608942;0.587912;
2;0.00011643;0.640732;0.640733;0.640733;0.65466;0.654785;0.677102;0.608922;0.608204;0.587027;
2;0.00011778;0.64014;0.640141;0.640141;0.654101;0.654227;0.676578;0.608187;0.607466;0.586142;
2;0.000119145;0.639548;0.639549;0.639549;0.653542;0.653668;0.676054;0.607451;0.606728;0.585256;
2;0.000120526;0.638954;0.638955;0.638955;0.652982;0.653108;0.675528;0.606714;0.605989;0.58437;
2;0.000121923;0.638359;0.638361;0.63836;0.65242;0.652547;0.675002;0.605977;0.605249;0.583483;
2;0.000123336;0.637763;0.637765;0.637765;0.651858;0.651985;0.674474;0.605239;0.604508;0.582596;
2;0.000124766;0.637167;0.637168;0.637168;0.651295;0.651422;0.673946;0.6045;0.603766;0.581709;
2;0.000126212;0.636569;0.63657;0.63657;0.650731;0.650859;0.673417;0.60376;0.603024;0.58082;
2;0.000127675;0.63597;0.635971;0.635971;0.650166;0.650294;0.672886;0.60302;0.602281;0.579932;
2;0.000129155;0.63537;0.635371;0.635371;0.6496;0.649728;0.672355;0.602279;0.601537;0.579042;
2;0.000130652;0.634769;0.634771;0.63477;0.649034;0.649162;0.671823;0.601537;0.600792;0.578153;
2;0.000132166;0.634167;0.634169;0.634169;0.648466;0.648595;0.67129;0.600794;0.600048;0.577263;
2;0.000133698;0.633565;0.633566;0.633566;0.647898;0.648027;0.670756;0.600051;0.599302;0.576373;
2;0.000135248;0.632961;0.632962;0.632962;0.647328;0.647458;0.670222;0.599307;0.598556;0.575482;
2;0.000136816;0.632356;0.632357;0.632357;0.646758;0.646888;0.669686;0.598563;0.597809;0.574591;
2;0.000138402;0.63175;0.631751;0.631751;0.646187;0.646317;0.66915;0.597818;0.597062;0.5737;
2;0.000140006;0.631143;0.631145;0.631144;0.645615;0.645746;0.668613;0.597073;0.596314;0.572808;
2;0.000141629;0.630535;0.630537;0.630536;0.645043;0.645173;0.668075;0.596327;0.595566;0.571916;
2;0.00014327;0.629927;0.629928;0.629927;0.644469;0.6446;0.667536;0.59558;0.594817;0.571024;
2;0.000144931;0.629317;0.629318;0.629317;0.643895;0.644026;0.666997;0.594833;0.594067;0.570132;
2;0.000146611;0.628706;0.628707;0.628707;0.643319;0.643451;0.666457;0.594085;0.593317;0.569239;
2;0.00014831;0.628094;0.628095;0.628095;0.642743;0.642875;0.665916;0.593336;0.592566;0.568347;
2;0.000150029;0.627481;0.627482;0.627482;0.642166;0.642298;0.665374;0.592587;0.591814;0.567454;
2;0.000151768;0.626867;0.626868;0.626868;0.641588;0.641721;0.664831;0.591837;0.591061;0.56656;
2;0.000153528;0.626252;0.626253;0.626253;0.64101;0.641142;0.664287;0.591087;0.590308;0.565667;
2;0.000155307;0.625636;0.625637;0.625638;0.64043;0.640563;0.663743;0.590337;0.589555;0.564773;
2;0.000157107;0.625019;0.625021;0.625021;0.63985;0.639983;0.663198;0.589585;0.588802;0.563879;
2;0.000158928;0.624402;0.624403;0.624403;0.639269;0.639403;0.662652;0.588834;0.588048;0.562985;
2;0.00016077;0.623783;0.623784;0.623784;0.638687;0.638821;0.662105;0.588082;0.587293;0.562091;
2;0.000162634;0.623163;0.623164;0.623164;0.638105;0.638239;0.661557;0.58733;0.586539;0.561197;
2;0.000164519;0.622542;0.622544;0.622543;0.637522;0.637656;0.661009;0.586577;0.585783;0.560303;
2;0.000166426;0.62192;0.621922;0.621921;0.636938;0.637072;0.66046;0.585824;0.585028;0.559408;
2;0.000168355;0.621298;0.621299;0.621298;0.636353;0.636488;0.65991;0.58507;0.584272;0.558514;
2;0.000170307;0.620674;0.620675;0.620674;0.635767;0.635902;0.659359;0.584316;0.583516;0.557619;
2;0.000172281;0.620049;0.62005;0.620049;0.63518;0.635316;0.658807;0.583562;0.582759;0.556724;
