# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;1.12215e-05;0;0;-5.99054;0;0;0;0;0;0;0.368672;0.368916;0.368903;0.563207;0.563456;0.563443;0.541878;0.542128;0.542115;-6.27988;-6.26642;-6.26712;0.548039;0.548288;0.548276;0.566142;0.566391;0.566378;0.367526;0.367771;0.367758;0;0;0;0;0;0;0;0;0.359149
2;1.13515e-05;0;0;-5.96187;0;0;0;0;0;0;0.368931;0.369175;0.369162;0.56322;0.563468;0.563455;0.541833;0.542082;0.542069;-6.24748;-6.23404;-6.23477;0.548028;0.548276;0.548263;0.566177;0.566425;0.566412;0.367783;0.368027;0.368013;0;0;0;0;0;0;0;0;0.359149
2;1.14831e-05;0;0;-5.93325;0;0;0;0;0;0;0.369189;0.369432;0.369418;0.563231;0.563479;0.563465;0.541787;0.542035;0.542021;-6.21516;-6.20175;-6.2025;0.548014;0.548261;0.548248;0.56621;0.566457;0.566443;0.368038;0.368281;0.368267;0;0;0;0;0;0;0;0;0.359149
2;1.16162e-05;0;0;-5.90468;0;0;0;0;0;0;0.369445;0.369687;0.369673;0.56324;0.563487;0.563473;0.541738;0.541985;0.541971;-6.18292;-6.16954;-6.17031;0.547998;0.548245;0.548231;0.566241;0.566487;0.566473;0.368292;0.368534;0.36852;0;0;0;0;0;0;0;0;0.359149
2;1.17509e-05;0;0;-5.84873;0;0;0;0;0;0;0.3697;0.369941;0.369927;0.563247;0.563493;0.563478;0.541686;0.541933;0.541918;-6.15077;-6.1374;-6.13819;0.54798;0.548226;0.548211;0.566269;0.566514;0.5665;0.368544;0.368785;0.36877;0;0;0;0;0;0;0;0;0.359149
2;1.18871e-05;0;0;-5.82062;0;0;0;0;0;0;0.369953;0.370194;0.370179;0.563252;0.563497;0.563482;0.541632;0.541878;0.541863;-6.11869;-6.10536;-6.10616;0.54796;0.548204;0.54819;0.566296;0.56654;0.566525;0.368794;0.369034;0.36902;0;0;0;0;0;0;0;0;0.359149
2;1.20249e-05;0;0;-5.79256;0;0;0;0;0;0;0.370205;0.370444;0.37043;0.563254;0.563498;0.563483;0.541576;0.541821;0.541806;-6.0867;-6.0734;-6.0742;0.547937;0.548181;0.548166;0.56632;0.566563;0.566548;0.369043;0.369282;0.369268;0;0;0;0;0;0;0;0;0.359149
2;1.21642e-05;0;0;-5.76455;0;0;0;0;0;0;0.370455;0.370693;0.370679;0.563254;0.563497;0.563482;0.541517;0.541761;0.541746;-6.05481;-6.04152;-6.04233;0.547912;0.548155;0.548139;0.566342;0.566584;0.566569;0.36929;0.369528;0.369514;0;0;0;0;0;0;0;0;0.359149
2;1.23052e-05;0;0;-5.7366;0;0;0;0;0;0;0.370703;0.370941;0.370926;0.563251;0.563493;0.563478;0.541455;0.541699;0.541683;-6.023;-6.00974;-6.01054;0.547884;0.548126;0.548111;0.566362;0.566603;0.566588;0.369536;0.369773;0.369759;0;0;0;0;0;0;0;0;0.359149
2;1.24479e-05;0;0;-5.70872;0;0;0;0;0;0;0.37095;0.371186;0.371172;0.563246;0.563487;0.563472;0.541391;0.541633;0.541618;-5.99128;-5.97805;-5.97884;0.547853;0.548095;0.54808;0.566379;0.566619;0.566605;0.369779;0.370016;0.370002;0;0;0;0;0;0;0;0;0.359149
2;1.25922e-05;0;0;-5.68089;0;0;0;0;0;0;0.371195;0.37143;0.371416;0.563238;0.563478;0.563464;0.541324;0.541566;0.541551;-5.95965;-5.94645;-5.94723;0.547821;0.548061;0.548046;0.566394;0.566633;0.566619;0.370022;0.370257;0.370243;0;0;0;0;0;0;0;0;0.359149
2;1.27381e-05;0;0;-5.65312;0;0;0;0;0;0;0.371438;0.371673;0.371659;0.563228;0.563467;0.563453;0.541255;0.541495;0.541481;-5.92812;-5.91494;-5.91572;0.547785;0.548025;0.54801;0.566406;0.566645;0.56663;0.370262;0.370496;0.370483;0;0;0;0;0;0;0;0;0.359149
2;1.28858e-05;0;0;-5.62542;0;0;0;0;0;0;0.371679;0.371913;0.371899;0.563214;0.563453;0.563439;0.541182;0.541422;0.541407;-5.89669;-5.88353;-5.8843;0.547747;0.547985;0.547971;0.566415;0.566654;0.56664;0.3705;0.370734;0.37072;0;0;0;0;0;0;0;0;0.359149
2;1.30351e-05;0;0;-5.57117;0;0;0;0;0;0;0.371918;0.372152;0.372138;0.563198;0.563436;0.563423;0.541106;0.541345;0.541331;-5.86535;-5.85222;-5.85298;0.547706;0.547944;0.54793;0.566423;0.56666;0.566646;0.370737;0.37097;0.370956;0;0;0;0;0;0;0;0;0.359149
2;1.31862e-05;0;0;-5.54397;0;0;0;0;0;0;0.372156;0.372388;0.372375;0.56318;0.563417;0.563403;0.541028;0.541266;0.541252;-5.83411;-5.82101;-5.82176;0.547662;0.547899;0.547885;0.566427;0.566663;0.56665;0.370972;0.371204;0.37119;0;0;0;0;0;0;0;0;0.359149
2;1.33391e-05;0;0;-5.51684;0;0;0;0;0;0;0.372392;0.372623;0.37261;0.563158;0.563395;0.563381;0.540947;0.541184;0.54117;-5.80297;-5.7899;-5.79064;0.547615;0.547851;0.547838;0.566429;0.566664;0.566651;0.371205;0.371436;0.371423;0;0;0;0;0;0;0;0;0.359149
2;1.34937e-05;0;0;-5.48978;0;0;0;0;0;0;0.372626;0.372856;0.372843;0.563134;0.563369;0.563356;0.540862;0.541098;0.541085;-5.77194;-5.75889;-5.75963;0.547565;0.547801;0.547788;0.566428;0.566663;0.566649;0.371436;0.371666;0.371653;0;0;0;0;0;0;0;0;0.359149
2;1.36501e-05;0;0;-5.46281;0;0;0;0;0;0;0.372858;0.373087;0.373074;0.563106;0.563341;0.563328;0.540774;0.54101;0.540997;-5.74102;-5.72799;-5.72872;0.547513;0.547747;0.547734;0.566424;0.566658;0.566645;0.371665;0.371894;0.371881;0;0;0;0;0;0;0;0;0.359149
2;1.38083e-05;0;0;-5.43591;0;0;0;0;0;0;0.373088;0.373316;0.373304;0.563076;0.56331;0.563297;0.540684;0.540918;0.540905;-5.7102;-5.6972;-5.69792;0.547457;0.547691;0.547678;0.566418;0.566651;0.566638;0.371892;0.37212;0.372108;0;0;0;0;0;0;0;0;0.359149
2;1.39684e-05;0;0;-5.40909;0;0;0;0;0;0;0.373316;0.373543;0.373531;0.563043;0.563276;0.563263;0.54059;0.540823;0.54081;-5.67948;-5.66651;-5.66724;0.547398;0.547631;0.547618;0.566408;0.56664;0.566627;0.372117;0.372345;0.372332;0;0;0;0;0;0;0;0;0.359149
2;1.41303e-05;0;0;-5.38236;0;0;0;0;0;0;0.373542;0.373769;0.373756;0.563006;0.563238;0.563225;0.540492;0.540725;0.540712;-5.64888;-5.63594;-5.63667;0.547337;0.547568;0.547555;0.566396;0.566627;0.566614;0.37234;0.372567;0.372554;0;0;0;0;0;0;0;0;0.359149
2;1.4294e-05;0;0;-5.35573;0;0;0;0;0;0;0.373766;0.373992;0.373979;0.562966;0.563198;0.563184;0.540391;0.540623;0.54061;-5.6184;-5.60547;-5.60622;0.547271;0.547502;0.547489;0.56638;0.566611;0.566598;0.372561;0.372787;0.372774;0;0;0;0;0;0;0;0;0.359149
2;1.44597e-05;0;0;-5.30359;0;0;0;0;0;0;0.373988;0.374213;0.374199;0.562924;0.563154;0.56314;0.540287;0.540518;0.540504;-5.588;-5.57512;-5.57588;0.547204;0.547433;0.54742;0.566363;0.566592;0.566578;0.372781;0.373005;0.372992;0;0;0;0;0;0;0;0;0.359149
2;1.46273e-05;0;0;-5.27753;0;0;0;0;0;0;0.374208;0.374432;0.374418;0.562878;0.563107;0.563093;0.54018;0.540409;0.540395;-5.55771;-5.54489;-5.54566;0.547133;0.547361;0.547347;0.566342;0.566569;0.566556;0.372998;0.373221;0.373208;0;0;0;0;0;0;0;0;0.359149
2;1.47969e-05;0;0;-5.25157;0;0;0;0;0;0;0.374426;0.374648;0.374634;0.562829;0.563056;0.563042;0.540069;0.540297;0.540283;-5.52757;-5.51477;-5.51556;0.547058;0.547285;0.547271;0.566317;0.566544;0.56653;0.373213;0.373435;0.373421;0;0;0;0;0;0;0;0;0.359149
2;1.49684e-05;0;0;-5.22569;0;0;0;0;0;0;0.374641;0.374863;0.374848;0.562775;0.563002;0.562987;0.539954;0.540182;0.540166;-5.49757;-5.48477;-5.48559;0.546979;0.547206;0.547191;0.566289;0.566515;0.5665;0.373425;0.373647;0.373632;0;0;0;0;0;0;0;0;0.359149
2;1.51419e-05;0;0;-5.19991;0;0;0;0;0;0;0.374853;0.375075;0.37506;0.562718;0.562945;0.562929;0.539834;0.540062;0.540046;-5.46771;-5.45491;-5.45575;0.546896;0.547123;0.547107;0.566257;0.566483;0.566467;0.373634;0.373856;0.373841;0;0;0;0;0;0;0;0;0.359149
2;1.53174e-05;0;0;-5.17423;0;0;0;0;0;0;0.375063;0.375284;0.375269;0.562656;0.562883;0.562867;0.539711;0.539938;0.539922;-5.43799;-5.4252;-5.42605;0.546809;0.547036;0.54702;0.566221;0.566447;0.566431;0.373841;0.374062;0.374047;0;0;0;0;0;0;0;0;0.359149
2;1.5495e-05;0;0;-5.14863;0;0;0;0;0;0;0.37527;0.37549;0.375475;0.562591;0.562817;0.562801;0.539583;0.539809;0.539794;-5.40841;-5.39566;-5.39649;0.546718;0.546944;0.546929;0.566182;0.566406;0.566391;0.374045;0.374265;0.37425;0;0;0;0;0;0;0;0;0.359149
2;1.56746e-05;0;0;-5.12311;0;0;0;0;0;0;0.375473;0.375693;0.375679;0.562521;0.562746;0.562731;0.53945;0.539676;0.539661;-5.37899;-5.36627;-5.36707;0.546623;0.546848;0.546833;0.566138;0.566362;0.566347;0.374246;0.374465;0.374451;0;0;0;0;0;0;0;0;0.359149
2;1.58562e-05;0;0;-5.09768;0;0;0;0;0;0;0.375674;0.375893;0.375879;0.562448;0.562671;0.562658;0.539314;0.539538;0.539524;-5.34972;-5.33703;-5.3378;0.546524;0.546748;0.546734;0.566091;0.566314;0.5663;0.374444;0.374662;0.374649;0;0;0;0;0;0;0;0;0.359149
2;1.604e-05;0;0;-5.04782;0;0;0;0;0;0;0.375872;0.37609;0.376077;0.56237;0.562593;0.56258;0.539172;0.539396;0.539383;-5.32061;-5.30794;-5.30868;0.546421;0.546644;0.546631;0.566039;0.566261;0.566248;0.374638;0.374856;0.374844;0;0;0;0;0;0;0;0;0.359149
2;1.6226e-05;0;0;-5.0229;0;0;0;0;0;0;0.376067;0.376284;0.376272;0.562287;0.56251;0.562497;0.539027;0.53925;0.539238;-5.29165;-5.279;-5.27971;0.546313;0.546535;0.546523;0.565984;0.566205;0.566193;0.374831;0.375048;0.375036;0;0;0;0;0;0;0;0;0.359149
2;1.6414e-05;0;0;-4.99804;0;0;0;0;0;0;0.37626;0.376476;0.376464;0.562201;0.562423;0.562411;0.538877;0.539099;0.539088;-5.26282;-5.2502;-5.25089;0.546201;0.546423;0.546411;0.565924;0.566145;0.566133;0.37502;0.375236;0.375225;0;0;0;0;0;0;0;0;0.359149
2;1.66043e-05;0;0;-4.97326;0;0;0;0;0;0;0.37645;0.376665;0.376654;0.562111;0.562332;0.56232;0.538723;0.538945;0.538933;-5.23413;-5.22155;-5.22223;0.546086;0.546306;0.546295;0.565861;0.566081;0.56607;0.375207;0.375422;0.375411;0;0;0;0;0;0;0;0;0.359149
2;1.67967e-05;0;0;-4.94854;0;0;0;0;0;0;0.376637;0.376851;0.37684;0.562017;0.562237;0.562226;0.538565;0.538786;0.538774;-5.2056;-5.19304;-5.19371;0.545966;0.546186;0.546174;0.565795;0.566014;0.566002;0.375391;0.375606;0.375594;0;0;0;0;0;0;0;0;0.359149
2;1.69914e-05;0;0;-4.92388;0;0;0;0;0;0;0.376821;0.377035;0.377024;0.561919;0.562138;0.562127;0.538403;0.538622;0.538611;-5.1772;-5.16467;-5.16534;0.545842;0.546061;0.54605;0.565724;0.565942;0.565931;0.375573;0.375786;0.375775;0;0;0;0;0;0;0;0;0.359149
2;1.71884e-05;0;0;-4.8993;0;0;0;0;0;0;0.377004;0.377217;0.377205;0.561817;0.562036;0.562024;0.538236;0.538455;0.538444;-5.14894;-5.13643;-5.13711;0.545715;0.545933;0.545921;0.56565;0.565868;0.565856;0.375752;0.375965;0.375953;0;0;0;0;0;0;0;0;0.359149
2;1.73876e-05;0;0;-4.87478;0;0;0;0;0;0;0.377184;0.377396;0.377384;0.561712;0.561929;0.561917;0.538066;0.538284;0.538272;-5.1208;-5.10832;-5.10902;0.545583;0.545801;0.545789;0.565573;0.565789;0.565777;0.375929;0.376141;0.376129;0;0;0;0;0;0;0;0;0.359149
2;1.75892e-05;0;0;-4.85032;0;0;0;0;0;0;0.377361;0.377572;0.37756;0.561603;0.561819;0.561807;0.537891;0.538109;0.538096;-5.0928;-5.08035;-5.08106;0.545448;0.545665;0.545652;0.565492;0.565707;0.565695;0.376104;0.376315;0.376303;0;0;0;0;0;0;0;0;0.359149
2;1.7793e-05;0;0;-4.82592;0;0;0;0;0;0;0.377537;0.377747;0.377735;0.561489;0.561705;0.561693;0.537713;0.537929;0.537917;-5.06493;-5.05251;-5.05323;0.545309;0.545525;0.545513;0.565407;0.565622;0.565609;0.376276;0.376486;0.376474;0;0;0;0;0;0;0;0;0.359149
2;1.79993e-05;0;0;-4.77826;0;0;0;0;0;0;0.37771;0.377919;0.377907;0.561373;0.561588;0.561575;0.53753;0.537746;0.537733;-5.03719;-5.02479;-5.02552;0.545167;0.545382;0.545369;0.565319;0.565533;0.56552;0.376446;0.376655;0.376643;0;0;0;0;0;0;0;0;0.359149
2;1.82079e-05;0;0;-4.7543;0;0;0;0;0;0;0.377881;0.37809;0.378077;0.561252;0.561466;0.561453;0.537344;0.537559;0.537546;-5.00956;-4.99719;-4.99793;0.545021;0.545235;0.545222;0.565228;0.565441;0.565428;0.376614;0.376823;0.37681;0;0;0;0;0;0;0;0;0.359149
2;1.8419e-05;0;0;-4.73039;0;0;0;0;0;0;0.37805;0.378258;0.378246;0.561129;0.561342;0.561329;0.537154;0.537368;0.537355;-4.98205;-4.96972;-4.97045;0.544871;0.545084;0.545071;0.565133;0.565346;0.565333;0.37678;0.376988;0.376976;0;0;0;0;0;0;0;0;0.359149
2;1.86325e-05;0;0;-4.70654;0;0;0;0;0;0;0.378217;0.378424;0.378412;0.561001;0.561214;0.5612;0.53696;0.537174;0.53716;-4.95468;-4.94236;-4.9431;0.544718;0.54493;0.544917;0.565035;0.565247;0.565234;0.376944;0.377151;0.377139;0;0;0;0;0;0;0;0;0.359149
2;1.88484e-05;0;0;-4.68274;0;0;0;0;0;0;0.378382;0.378589;0.378577;0.56087;0.561082;0.561069;0.536763;0.536976;0.536962;-4.92741;-4.91513;-4.91586;0.544561;0.544773;0.54476;0.564934;0.565145;0.565132;0.377106;0.377312;0.377301;0;0;0;0;0;0;0;0;0.359149
2;1.90669e-05;0;0;-4.65899;0;0;0;0;0;0;0.378546;0.378751;0.37874;0.560736;0.560947;0.560934;0.536562;0.536774;0.53676;-4.90026;-4.888;-4.88873;0.544401;0.544612;0.544599;0.56483;0.56504;0.565027;0.377267;0.377472;0.37746;0;0;0;0;0;0;0;0;0.359149
2;1.92879e-05;0;0;-4.63529;0;0;0;0;0;0;0.378708;0.378912;0.378901;0.560598;0.560808;0.560795;0.536357;0.536568;0.536555;-4.87321;-4.86099;-4.86171;0.544238;0.544448;0.544435;0.564723;0.564932;0.56492;0.377425;0.37763;0.377618;0;0;0;0;0;0;0;0;0.359149
2;1.95115e-05;0;0;-4.61164;0;0;0;0;0;0;0.378868;0.379072;0.37906;0.560457;0.560667;0.560654;0.536148;0.536359;0.536346;-4.84628;-4.83408;-4.83481;0.544071;0.54428;0.544267;0.564613;0.564821;0.564809;0.377583;0.377786;0.377774;0;0;0;0;0;0;0;0;0.359149
2;1.97376e-05;0;0;-4.58805;0;0;0;0;0;0;0.379027;0.379229;0.379217;0.560313;0.560522;0.560509;0.535936;0.536146;0.536134;-4.81946;-4.80729;-4.808;0.5439;0.544109;0.544097;0.564499;0.564707;0.564695;0.377738;0.377941;0.377929;0;0;0;0;0;0;0;0;0.359149
2;1.99664e-05;0;0;-4.54187;0;0;0;0;0;0;0.379183;0.379385;0.379373;0.560165;0.560373;0.560362;0.535721;0.53593;0.535918;-4.79274;-4.7806;-4.7813;0.543727;0.543935;0.543923;0.564383;0.56459;0.564579;0.377892;0.378094;0.378082;0;0;0;0;0;0;0;0;0.359149
2;2.01979e-05;0;0;-4.51867;0;0;0;0;0;0;0.379339;0.37954;0.379528;0.560015;0.560222;0.560211;0.535503;0.535711;0.5357;-4.76611;-4.754;-4.7547;0.543551;0.543758;0.543747;0.564265;0.564471;0.564459;0.378044;0.378245;0.378233;0;0;0;0;0;0;0;0;0.359149
2;2.0432e-05;0;0;-4.49551;0;0;0;0;0;0;0.379493;0.379693;0.379681;0.559862;0.560068;0.560057;0.535282;0.535488;0.535478;-4.73958;-4.72751;-4.72819;0.543372;0.543578;0.543567;0.564143;0.564349;0.564338;0.378194;0.378395;0.378383;0;0;0;0;0;0;0;0;0.359149
2;2.06688e-05;0;0;-4.4724;0;0;0;0;0;0;0.379645;0.379844;0.379832;0.559706;0.559912;0.559901;0.535057;0.535263;0.535253;-4.71316;-4.7011;-4.70178;0.543191;0.543396;0.543385;0.564019;0.564224;0.564213;0.378343;0.378543;0.378531;0;0;0;0;0;0;0;0;0.359149
2;2.09084e-05;0;0;-4.44933;0;0;0;0;0;0;0.379795;0.379994;0.379982;0.559548;0.559752;0.559742;0.53483;0.535035;0.535025;-4.68682;-4.67479;-4.67547;0.543006;0.543211;0.5432;0.563893;0.564097;0.564086;0.378491;0.378689;0.378677;0;0;0;0;0;0;0;0;0.359149
2;2.11507e-05;0;0;-4.4263;0;0;0;0;0;0;0.379944;0.380142;0.38013;0.559387;0.559591;0.55958;0.5346;0.534805;0.534794;-4.66057;-4.64858;-4.64925;0.542819;0.543023;0.543012;0.563764;0.563967;0.563956;0.378636;0.378834;0.378822;0;0;0;0;0;0;0;0;0.359149
2;2.13959e-05;0;0;-4.40333;0;0;0;0;0;0;0.380091;0.380288;0.380277;0.559223;0.559426;0.559415;0.534367;0.534571;0.53456;-4.63441;-4.62245;-4.62313;0.542629;0.542832;0.542821;0.563633;0.563835;0.563824;0.37878;0.378978;0.378966;0;0;0;0;0;0;0;0;0.359149
2;2.16439e-05;0;0;-4.3804;0;0;0;0;0;0;0.380237;0.380433;0.380422;0.559057;0.559259;0.559248;0.534132;0.534335;0.534323;-4.60835;-4.59642;-4.59711;0.542437;0.542639;0.542628;0.563499;0.563701;0.563689;0.378923;0.379119;0.379108;0;0;0;0;0;0;0;0;0.359149
2;2.18948e-05;0;0;-4.35751;0;0;0;0;0;0;0.380381;0.380577;0.380565;0.558888;0.55909;0.559078;0.533893;0.534096;0.534084;-4.58238;-4.57047;-4.57117;0.542242;0.542444;0.542432;0.563363;0.563564;0.563552;0.379064;0.379259;0.379248;0;0;0;0;0;0;0;0;0.359149
2;2.21486e-05;0;0;-4.31267;0;0;0;0;0;0;0.380524;0.380719;0.380707;0.558717;0.558917;0.558906;0.533652;0.533854;0.533842;-4.5565;-4.54462;-4.54531;0.542045;0.542245;0.542233;0.563224;0.563424;0.563412;0.379203;0.379398;0.379387;0;0;0;0;0;0;0;0;0.359149
2;2.24053e-05;0;0;-4.29017;0;0;0;0;0;0;0.380665;0.380859;0.380848;0.558543;0.558743;0.558731;0.533408;0.533609;0.533597;-4.5307;-4.51885;-4.51955;0.541844;0.542044;0.542032;0.563084;0.563283;0.563271;0.379341;0.379535;0.379524;0;0;0;0;0;0;0;0;0.359149
2;2.2665e-05;0;0;-4.2677;0;0;0;0;0;0;0.380804;0.380998;0.380987;0.558366;0.558565;0.558553;0.533162;0.533362;0.53335;-4.505;-4.49317;-4.49386;0.541642;0.541841;0.541829;0.56294;0.563138;0.563127;0.379478;0.379671;0.37966;0;0;0;0;0;0;0;0;0.359149
2;2.29277e-05;0;0;-4.24528;0;0;0;0;0;0;0.380942;0.381135;0.381124;0.558187;0.558385;0.558374;0.532912;0.533112;0.5331;-4.47938;-4.46758;-4.46827;0.541436;0.541635;0.541623;0.562794;0.562992;0.56298;0.379612;0.379805;0.379794;0;0;0;0;0;0;0;0;0.359149
2;2.31935e-05;0;0;-4.2229;0;0;0;0;0;0;0.381079;0.381271;0.38126;0.558005;0.558203;0.558191;0.53266;0.532859;0.532847;-4.45384;-4.44208;-4.44276;0.541229;0.541426;0.541415;0.562646;0.562843;0.562832;0.379746;0.379938;0.379927;0;0;0;0;0;0;0;0;0.359149
2;2.34623e-05;0;0;-4.20055;0;0;0;0;0;0;0.381215;0.381406;0.381395;0.557821;0.558018;0.558007;0.532405;0.532603;0.532592;-4.42839;-4.41666;-4.41734;0.541018;0.541215;0.541204;0.562496;0.562692;0.562681;0.379878;0.380069;0.380058;0;0;0;0;0;0;0;0;0.359149
2;2.37342e-05;0;0;-4.17825;0;0;0;0;0;0;0.381349;0.381539;0.381528;0.557635;0.557831;0.557819;0.532148;0.532345;0.532333;-4.40303;-4.39132;-4.392;0.540806;0.541002;0.54099;0.562344;0.562539;0.562527;0.380009;0.380199;0.380188;0;0;0;0;0;0;0;0;0.359149
2;2.40093e-05;0;0;-4.15597;0;0;0;0;0;0;0.381481;0.381671;0.38166;0.557446;0.557641;0.557629;0.531888;0.532084;0.532073;-4.37775;-4.36607;-4.36675;0.54059;0.540785;0.540774;0.562189;0.562383;0.562372;0.380138;0.380328;0.380317;0;0;0;0;0;0;0;0;0.359149
2;2.42876e-05;0;0;-4.13374;0;0;0;0;0;0;0.381612;0.381801;0.38179;0.557254;0.557448;0.557437;0.531625;0.531821;0.531809;-4.35256;-4.3409;-4.34158;0.540372;0.540567;0.540556;0.562031;0.562225;0.562214;0.380266;0.380455;0.380444;0;0;0;0;0;0;0;0;0.359149
2;2.45692e-05;0;0;-4.09008;0;0;0;0;0;0;0.381742;0.38193;0.381919;0.55706;0.557254;0.557242;0.53136;0.531555;0.531543;-4.32744;-4.31582;-4.3165;0.540152;0.540346;0.540335;0.561872;0.562065;0.562053;0.380393;0.380581;0.38057;0;0;0;0;0;0;0;0;0.359149
2;2.48539e-05;0;0;-4.06818;0;0;0;0;0;0;0.381871;0.382058;0.382047;0.556863;0.557056;0.557045;0.531092;0.531286;0.531274;-4.3024;-4.29081;-4.2915;0.539929;0.540122;0.540111;0.56171;0.561902;0.561891;0.380518;0.380705;0.380694;0;0;0;0;0;0;0;0;0.359149
2;2.5142e-05;0;0;-4.0463;0;0;0;0;0;0;0.381998;0.382184;0.382173;0.556664;0.556857;0.556845;0.530821;0.531015;0.531003;-4.27745;-4.26589;-4.26658;0.539704;0.539897;0.539885;0.561546;0.561737;0.561726;0.380642;0.380828;0.380817;0;0;0;0;0;0;0;0;0.359149
2;2.54335e-05;0;0;-4.02446;0;0;0;0;0;0;0.382124;0.38231;0.382298;0.556463;0.556654;0.556643;0.530548;0.530741;0.530729;-4.25258;-4.24105;-4.24174;0.539477;0.539668;0.539657;0.56138;0.561571;0.561559;0.380765;0.38095;0.380939;0;0;0;0;0;0;0;0;0.359149
2;2.57283e-05;0;0;-4.00266;0;0;0;0;0;0;0.382249;0.382434;0.382422;0.556259;0.55645;0.556438;0.530272;0.530464;0.530452;-4.22779;-4.21628;-4.21698;0.539247;0.539438;0.539426;0.561212;0.561401;0.56139;0.380886;0.381071;0.38106;0;0;0;0;0;0;0;0;0.359149
2;2.60265e-05;0;0;-3.98089;0;0;0;0;0;0;0.382372;0.382557;0.382545;0.556053;0.556243;0.556231;0.529994;0.530185;0.530173;-4.20307;-4.1916;-4.1923;0.539015;0.539205;0.539193;0.561041;0.56123;0.561218;0.381007;0.381191;0.381179;0;0;0;0;0;0;0;0;0.359149
