# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;1.24479e-05;0;0;1.29553;0;0;0;0;0;0;2.40827;2.40827;2.40827;0.378128;0.378128;0.378128;0.327914;0.327914;0.327914;1.3127;1.31269;1.31269;0.33406;0.334059;0.334059;0.380098;0.380098;0.380098;2.40819;2.40819;2.40819;0;0;0;0;0;0;0;0;0.323986
2;1.25922e-05;0;0;1.29378;0;0;0;0;0;0;2.39774;2.39773;2.39773;0.379163;0.379162;0.379163;0.327632;0.327631;0.327631;1.31068;1.31067;1.31067;0.333803;0.333803;0.333803;0.381147;0.381147;0.381147;2.39765;2.39765;2.39765;0;0;0;0;0;0;0;0;0.323986
2;1.27381e-05;0;0;1.29203;0;0;0;0;0;0;2.38724;2.38724;2.38724;0.38019;0.380189;0.380189;0.327349;0.327349;0.327349;1.30867;1.30865;1.30866;0.333547;0.333547;0.333547;0.382188;0.382188;0.382188;2.38716;2.38716;2.38716;0;0;0;0;0;0;0;0;0.323986
2;1.28858e-05;0;0;1.2903;0;0;0;0;0;0;2.3768;2.3768;2.3768;0.381209;0.381208;0.381208;0.327067;0.327067;0.327067;1.30666;1.30665;1.30665;0.333292;0.333291;0.333292;0.383222;0.383222;0.383222;2.37672;2.37672;2.37672;0;0;0;0;0;0;0;0;0.323986
2;1.30351e-05;0;0;1.28691;0;0;0;0;0;0;2.3664;2.3664;2.3664;0.38222;0.382219;0.38222;0.326785;0.326785;0.326785;1.30467;1.30466;1.30466;0.333037;0.333036;0.333036;0.384248;0.384247;0.384247;2.36632;2.36632;2.36632;0;0;0;0;0;0;0;0;0.323986
2;1.31862e-05;0;0;1.28521;0;0;0;0;0;0;2.35605;2.35605;2.35605;0.383223;0.383223;0.383223;0.326504;0.326503;0.326504;1.30269;1.30267;1.30268;0.332782;0.332782;0.332782;0.385265;0.385265;0.385266;2.35597;2.35597;2.35597;0;0;0;0;0;0;0;0;0.323986
2;1.33391e-05;0;0;1.28353;0;0;0;0;0;0;2.34575;2.34574;2.34574;0.384219;0.384218;0.384219;0.326223;0.326222;0.326222;1.30071;1.3007;1.3007;0.332528;0.332527;0.332527;0.386276;0.386276;0.386276;2.34566;2.34566;2.34566;0;0;0;0;0;0;0;0;0.323986
2;1.34937e-05;0;0;1.28185;0;0;0;0;0;0;2.33548;2.33548;2.33548;0.385206;0.385206;0.385207;0.325942;0.325941;0.325941;1.29875;1.29874;1.29874;0.332274;0.332273;0.332273;0.387279;0.387279;0.387279;2.3354;2.3354;2.33539;0;0;0;0;0;0;0;0;0.323986
2;1.36501e-05;0;0;1.28019;0;0;0;0;0;0;2.32526;2.32526;2.32526;0.386187;0.386186;0.386187;0.325661;0.325661;0.325661;1.2968;1.29679;1.29679;0.33202;0.33202;0.33202;0.388274;0.388274;0.388275;2.32518;2.32518;2.32517;0;0;0;0;0;0;0;0;0.323986
2;1.38083e-05;0;0;1.27853;0;0;0;0;0;0;2.31509;2.31509;2.31508;0.387159;0.387159;0.38716;0.325381;0.32538;0.32538;1.29486;1.29484;1.29485;0.331767;0.331767;0.331767;0.389262;0.389262;0.389262;2.31501;2.315;2.315;0;0;0;0;0;0;0;0;0.323986
2;1.39684e-05;0;0;1.27689;0;0;0;0;0;0;2.30496;2.30496;2.30495;0.388124;0.388124;0.388125;0.3251;0.3251;0.3251;1.29293;1.29291;1.29292;0.331514;0.331514;0.331514;0.390242;0.390242;0.390242;2.30488;2.30487;2.30487;0;0;0;0;0;0;0;0;0.323986
2;1.41303e-05;0;0;1.27525;0;0;0;0;0;0;2.29487;2.29487;2.29486;0.389082;0.389082;0.389082;0.324821;0.32482;0.32482;1.29101;1.291;1.291;0.331262;0.331262;0.331262;0.391215;0.391215;0.391215;2.29479;2.29478;2.29478;0;0;0;0;0;0;0;0;0.323986
2;1.4294e-05;0;0;1.27363;0;0;0;0;0;0;2.28482;2.28482;2.28482;0.390032;0.390032;0.390032;0.324541;0.324541;0.324541;1.2891;1.28909;1.28909;0.33101;0.33101;0.33101;0.392181;0.39218;0.392181;2.28474;2.28473;2.28473;0;0;0;0;0;0;0;0;0.323986
2;1.44597e-05;0;0;1.27047;0;0;0;0;0;0;2.27481;2.27481;2.27481;0.390974;0.390974;0.390974;0.324262;0.324262;0.324262;1.28721;1.2872;1.2872;0.330759;0.330758;0.330758;0.393139;0.393139;0.393139;2.27473;2.27473;2.27473;0;0;0;0;0;0;0;0;0.323986
2;1.46273e-05;0;0;1.2689;0;0;0;0;0;0;2.26485;2.26485;2.26485;0.39191;0.391909;0.391909;0.323983;0.323983;0.323983;1.28533;1.28532;1.28532;0.330508;0.330507;0.330507;0.39409;0.39409;0.39409;2.26476;2.26476;2.26476;0;0;0;0;0;0;0;0;0.323986
2;1.47969e-05;0;0;1.26734;0;0;0;0;0;0;2.25492;2.25492;2.25492;0.392838;0.392837;0.392837;0.323704;0.323704;0.323704;1.28346;1.28345;1.28345;0.330257;0.330257;0.330257;0.395034;0.395034;0.395034;2.25484;2.25484;2.25484;0;0;0;0;0;0;0;0;0.323986
2;1.49684e-05;0;0;1.26579;0;0;0;0;0;0;2.24504;2.24503;2.24504;0.393758;0.393758;0.393758;0.323426;0.323425;0.323425;1.28161;1.2816;1.2816;0.330007;0.330006;0.330006;0.395971;0.39597;0.39597;2.24495;2.24495;2.24495;0;0;0;0;0;0;0;0;0.323986
2;1.51419e-05;0;0;1.26426;0;0;0;0;0;0;2.23519;2.23519;2.23519;0.394672;0.394672;0.394671;0.323148;0.323147;0.323147;1.27977;1.27976;1.27975;0.329757;0.329756;0.329756;0.3969;0.3969;0.3969;2.2351;2.2351;2.23511;0;0;0;0;0;0;0;0;0.323986
2;1.53174e-05;0;0;1.26273;0;0;0;0;0;0;2.22538;2.22538;2.22538;0.395578;0.395578;0.395578;0.32287;0.322869;0.322869;1.27794;1.27793;1.27793;0.329507;0.329507;0.329507;0.397823;0.397823;0.397822;2.22529;2.22529;2.2253;0;0;0;0;0;0;0;0;0.323986
2;1.5495e-05;0;0;1.26122;0;0;0;0;0;0;2.21561;2.21561;2.21561;0.396477;0.396477;0.396477;0.322592;0.322592;0.322592;1.27613;1.27612;1.27612;0.329258;0.329258;0.329258;0.398739;0.398739;0.398738;2.21552;2.21552;2.21553;0;0;0;0;0;0;0;0;0.323986
2;1.56746e-05;0;0;1.25972;0;0;0;0;0;0;2.20588;2.20587;2.20588;0.39737;0.397369;0.397369;0.322315;0.322314;0.322315;1.27433;1.27432;1.27432;0.32901;0.329009;0.329009;0.399648;0.399647;0.399647;2.20579;2.20579;2.20579;0;0;0;0;0;0;0;0;0.323986
2;1.58562e-05;0;0;1.25822;0;0;0;0;0;0;2.19618;2.19618;2.19618;0.398255;0.398254;0.398254;0.322038;0.322037;0.322038;1.27255;1.27254;1.27254;0.328762;0.328761;0.328761;0.40055;0.400549;0.400549;2.19609;2.19609;2.19609;0;0;0;0;0;0;0;0;0.323986
2;1.604e-05;0;0;1.25531;0;0;0;0;0;0;2.18652;2.18652;2.18652;0.399133;0.399133;0.399133;0.321761;0.321761;0.321761;1.27078;1.27077;1.27078;0.328514;0.328513;0.328513;0.401445;0.401444;0.401445;2.18643;2.18643;2.18643;0;0;0;0;0;0;0;0;0.323986
2;1.6226e-05;0;0;1.25387;0;0;0;0;0;0;2.17689;2.17689;2.17689;0.400004;0.400004;0.400005;0.321484;0.321484;0.321484;1.26903;1.26902;1.26903;0.328266;0.328266;0.328266;0.402333;0.402333;0.402334;2.17681;2.1768;2.1768;0;0;0;0;0;0;0;0;0.323986
2;1.6414e-05;0;0;1.25243;0;0;0;0;0;0;2.1673;2.1673;2.16729;0.400869;0.400868;0.40087;0.321208;0.321208;0.321208;1.2673;1.26729;1.2673;0.328019;0.328019;0.328019;0.403215;0.403215;0.403216;2.16722;2.16721;2.1672;0;0;0;0;0;0;0;0;0.323986
2;1.66043e-05;0;0;1.251;0;0;0;0;0;0;2.15775;2.15775;2.15772;0.401726;0.401726;0.401729;0.320932;0.320932;0.320932;1.26558;1.26557;1.26558;0.327773;0.327772;0.327772;0.40409;0.40409;0.404092;2.15766;2.15766;2.15763;0;0;0;0;0;0;0;0;0.323986
2;1.67967e-05;0;0;1.24958;0;0;0;0;0;0;2.14822;2.14823;2.14819;0.402577;0.402577;0.40258;0.320657;0.320656;0.320656;1.26388;1.26387;1.26389;0.327527;0.327526;0.327526;0.404959;0.404958;0.404962;2.14813;2.14814;2.14811;0;0;0;0;0;0;0;0;0.323986
2;1.69914e-05;0;0;1.24817;0;0;0;0;0;0;2.13873;2.13874;2.1387;0.403422;0.403421;0.403425;0.320381;0.320381;0.320381;1.2622;1.26218;1.26221;0.327281;0.327281;0.327281;0.405821;0.40582;0.405824;2.13864;2.13865;2.13861;0;0;0;0;0;0;0;0;0.323986
2;1.71884e-05;0;0;1.24677;0;0;0;0;0;0;2.12928;2.12928;2.12925;0.40426;0.404258;0.404262;0.320106;0.320106;0.320105;1.26053;1.26052;1.26054;0.327036;0.327035;0.327035;0.406677;0.406675;0.406679;2.12919;2.1292;2.12916;0;0;0;0;0;0;0;0;0.323986
2;1.73876e-05;0;0;1.24538;0;0;0;0;0;0;2.11986;2.11986;2.11983;0.40509;0.405089;0.405093;0.319831;0.319831;0.319831;1.25888;1.25887;1.25889;0.326791;0.32679;0.32679;0.407525;0.407524;0.407528;2.11977;2.11977;2.11974;0;0;0;0;0;0;0;0;0.323986
2;1.75892e-05;0;0;1.24399;0;0;0;0;0;0;2.11047;2.11047;2.11045;0.405914;0.405914;0.405916;0.319556;0.319556;0.319556;1.25725;1.25724;1.25725;0.326546;0.326546;0.326546;0.408367;0.408367;0.408369;2.11038;2.11038;2.11036;0;0;0;0;0;0;0;0;0.323986
2;1.7793e-05;0;0;1.24261;0;0;0;0;0;0;2.10111;2.10111;2.10111;0.406732;0.406731;0.406732;0.319282;0.319281;0.319282;1.25564;1.25562;1.25563;0.326302;0.326302;0.326302;0.409204;0.409203;0.409203;2.10102;2.10102;2.10102;0;0;0;0;0;0;0;0;0.323986
2;1.79993e-05;0;0;1.23993;0;0;0;0;0;0;2.09179;2.09179;2.09181;0.407542;0.407542;0.40754;0.319008;0.319007;0.319007;1.25404;1.25403;1.25402;0.326058;0.326058;0.326058;0.410032;0.410032;0.41003;2.0917;2.0917;2.09172;0;0;0;0;0;0;0;0;0.323986
2;1.82079e-05;0;0;1.23859;0;0;0;0;0;0;2.08252;2.08252;2.08255;0.408344;0.408344;0.408342;0.318734;0.318733;0.318734;1.25245;1.25244;1.25242;0.325815;0.325815;0.325815;0.410853;0.410853;0.41085;2.08243;2.08243;2.08246;0;0;0;0;0;0;0;0;0.323986
2;1.8419e-05;0;0;1.23726;0;0;0;0;0;0;2.0733;2.0733;2.07333;0.409139;0.409138;0.409135;0.31846;0.31846;0.31846;1.25087;1.25086;1.25084;0.325572;0.325572;0.325572;0.411666;0.411666;0.411663;2.07321;2.07321;2.07323;0;0;0;0;0;0;0;0;0.323986
2;1.86325e-05;0;0;1.23593;0;0;0;0;0;0;2.06412;2.06412;2.06415;0.409925;0.409924;0.409921;0.318187;0.318187;0.318187;1.2493;1.24929;1.24927;0.32533;0.325329;0.325329;0.412471;0.412471;0.412467;2.06403;2.06403;2.06406;0;0;0;0;0;0;0;0;0.323986
2;1.88484e-05;0;0;1.23461;0;0;0;0;0;0;2.05499;2.05498;2.05501;0.410703;0.410703;0.4107;0.317914;0.317914;0.317914;1.24774;1.24773;1.24771;0.325087;0.325087;0.325087;0.413268;0.413268;0.413265;2.05489;2.05489;2.05492;0;0;0;0;0;0;0;0;0.323986
2;1.90669e-05;0;0;1.23331;0;0;0;0;0;0;2.0459;2.04589;2.04592;0.411473;0.411473;0.411471;0.317641;0.317641;0.317641;1.24619;1.24618;1.24617;0.324846;0.324845;0.324845;0.414057;0.414057;0.414055;2.0458;2.0458;2.04582;0;0;0;0;0;0;0;0;0.323986
2;1.92879e-05;0;0;1.232;0;0;0;0;0;0;2.03685;2.03685;2.03687;0.412236;0.412235;0.412234;0.317369;0.317369;0.317369;1.24465;1.24464;1.24464;0.324604;0.324604;0.324604;0.414839;0.414838;0.414837;2.03676;2.03676;2.03677;0;0;0;0;0;0;0;0;0.323986
2;1.95115e-05;0;0;1.23071;0;0;0;0;0;0;2.02785;2.02785;2.02786;0.41299;0.41299;0.412989;0.317097;0.317096;0.317097;1.24313;1.24312;1.24311;0.324364;0.324363;0.324363;0.415612;0.415612;0.415611;2.02776;2.02776;2.02777;0;0;0;0;0;0;0;0;0.323986
2;1.97376e-05;0;0;1.22943;0;0;0;0;0;0;2.0189;2.0189;2.0189;0.413737;0.413737;0.413737;0.316825;0.316825;0.316825;1.24161;1.2416;1.2416;0.324123;0.324123;0.324123;0.416378;0.416378;0.416378;2.0188;2.0188;2.0188;0;0;0;0;0;0;0;0;0.323986
2;1.99664e-05;0;0;1.22694;0;0;0;0;0;0;2.00999;2.00998;2.00998;0.414476;0.414476;0.414476;0.316553;0.316553;0.316553;1.24011;1.2401;1.2401;0.323883;0.323883;0.323883;0.417137;0.417137;0.417137;2.00989;2.00989;2.00989;0;0;0;0;0;0;0;0;0.323986
2;2.01979e-05;0;0;1.2257;0;0;0;0;0;0;2.00111;2.00111;2.00111;0.415208;0.415207;0.415208;0.316282;0.316282;0.316282;1.23862;1.23861;1.23861;0.323643;0.323643;0.323643;0.417888;0.417888;0.417889;2.00102;2.00102;2.00101;0;0;0;0;0;0;0;0;0.323986
2;2.0432e-05;0;0;1.22447;0;0;0;0;0;0;1.99229;1.99229;1.99227;0.415932;0.415931;0.415933;0.316011;0.316011;0.316011;1.23714;1.23713;1.23714;0.323404;0.323404;0.323404;0.418632;0.418631;0.418633;1.99219;1.99219;1.99218;0;0;0;0;0;0;0;0;0.323986
2;2.06688e-05;0;0;1.22326;0;0;0;0;0;0;1.9835;1.9835;1.98349;0.416648;0.416648;0.416649;0.315741;0.31574;0.31574;1.23567;1.23566;1.23567;0.323165;0.323165;0.323165;0.419367;0.419367;0.419369;1.98341;1.98341;1.98339;0;0;0;0;0;0;0;0;0.323986
2;2.09084e-05;0;0;1.22205;0;0;0;0;0;0;1.97476;1.97476;1.97474;0.417357;0.417356;0.417358;0.31547;0.31547;0.31547;1.23421;1.23421;1.23421;0.322927;0.322926;0.322926;0.420096;0.420096;0.420098;1.97467;1.97466;1.97465;0;0;0;0;0;0;0;0;0.323986
2;2.11507e-05;0;0;1.22085;0;0;0;0;0;0;1.96606;1.96606;1.96604;0.418058;0.418058;0.418059;0.3152;0.3152;0.3152;1.23277;1.23276;1.23277;0.322689;0.322688;0.322688;0.420818;0.420817;0.420819;1.96596;1.96596;1.96595;0;0;0;0;0;0;0;0;0.323986
2;2.13959e-05;0;0;1.21967;0;0;0;0;0;0;1.95739;1.95739;1.95739;0.418752;0.418752;0.418753;0.31493;0.31493;0.31493;1.23134;1.23133;1.23134;0.322451;0.322451;0.322451;0.421532;0.421532;0.421533;1.9573;1.9573;1.95729;0;0;0;0;0;0;0;0;0.323986
2;2.16439e-05;0;0;1.21849;0;0;0;0;0;0;1.94877;1.94877;1.94877;0.419439;0.419439;0.419439;0.314661;0.31466;0.31466;1.22993;1.22992;1.22992;0.322214;0.322213;0.322213;0.422239;0.422239;0.422239;1.94868;1.94868;1.94867;0;0;0;0;0;0;0;0;0.323986
2;2.18948e-05;0;0;1.21733;0;0;0;0;0;0;1.94019;1.94019;1.94019;0.420118;0.420118;0.420118;0.314391;0.314391;0.314391;1.22852;1.22852;1.22852;0.321977;0.321976;0.321977;0.422938;0.422938;0.422939;1.9401;1.94009;1.94009;0;0;0;0;0;0;0;0;0.323986
2;2.21486e-05;0;0;1.21507;0;0;0;0;0;0;1.93165;1.93165;1.93165;0.42079;0.42079;0.42079;0.314122;0.314122;0.314122;1.22713;1.22713;1.22713;0.32174;0.32174;0.32174;0.423631;0.423631;0.423631;1.93155;1.93155;1.93155;0;0;0;0;0;0;0;0;0.323986
2;2.24053e-05;0;0;1.21396;0;0;0;0;0;0;1.92315;1.92314;1.92315;0.421456;0.421455;0.421455;0.313854;0.313853;0.313853;1.22576;1.22575;1.22575;0.321504;0.321504;0.321504;0.424317;0.424317;0.424317;1.92305;1.92305;1.92305;0;0;0;0;0;0;0;0;0.323986
2;2.2665e-05;0;0;1.21285;0;0;0;0;0;0;1.91468;1.91468;1.91468;0.422114;0.422113;0.422113;0.313585;0.313585;0.313585;1.2244;1.22439;1.22439;0.321269;0.321268;0.321268;0.424996;0.424996;0.424995;1.91458;1.91458;1.91458;0;0;0;0;0;0;0;0;0.323986
2;2.29277e-05;0;0;1.21176;0;0;0;0;0;0;1.90625;1.90625;1.90625;0.422764;0.422764;0.422764;0.313317;0.313317;0.313317;1.22305;1.22304;1.22304;0.321034;0.321033;0.321033;0.425667;0.425667;0.425667;1.90616;1.90615;1.90616;0;0;0;0;0;0;0;0;0.323986
2;2.31935e-05;0;0;1.21068;0;0;0;0;0;0;1.89787;1.89786;1.89786;0.423408;0.423408;0.423408;0.313049;0.313049;0.313049;1.22171;1.22171;1.22171;0.320799;0.320798;0.320798;0.426332;0.426332;0.426332;1.89777;1.89776;1.89776;0;0;0;0;0;0;0;0;0.323986
2;2.34623e-05;0;0;1.20961;0;0;0;0;0;0;1.88951;1.88951;1.88951;0.424045;0.424045;0.424045;0.312782;0.312781;0.312781;1.22039;1.22039;1.22039;0.320564;0.320564;0.320564;0.426991;0.426991;0.426991;1.88941;1.88941;1.88941;0;0;0;0;0;0;0;0;0.323986
2;2.37342e-05;0;0;1.20855;0;0;0;0;0;0;1.88119;1.88119;1.88119;0.424675;0.424675;0.424675;0.312514;0.312514;0.312514;1.21909;1.21908;1.21908;0.32033;0.32033;0.32033;0.427642;0.427642;0.427642;1.8811;1.8811;1.8811;0;0;0;0;0;0;0;0;0.323986
2;2.40093e-05;0;0;1.20751;0;0;0;0;0;0;1.87292;1.87291;1.87291;0.425298;0.425298;0.425298;0.312247;0.312247;0.312247;1.2178;1.2178;1.2178;0.320097;0.320097;0.320097;0.428287;0.428287;0.428287;1.87282;1.87282;1.87282;0;0;0;0;0;0;0;0;0.323986
2;2.42876e-05;0;0;1.20648;0;0;0;0;0;0;1.86467;1.86467;1.86467;0.425915;0.425915;0.425915;0.31198;0.31198;0.31198;1.21653;1.21652;1.21652;0.319864;0.319863;0.319863;0.428925;0.428925;0.428925;1.86457;1.86457;1.86457;0;0;0;0;0;0;0;0;0.323986
2;2.45692e-05;0;0;1.20449;0;0;0;0;0;0;1.85646;1.85646;1.85646;0.426524;0.426524;0.426524;0.311714;0.311713;0.311713;1.21527;1.21526;1.21527;0.319631;0.319631;0.319631;0.429556;0.429556;0.429556;1.85636;1.85636;1.85636;0;0;0;0;0;0;0;0;0.323986
2;2.48539e-05;0;0;1.20351;0;0;0;0;0;0;1.84829;1.84829;1.84829;0.427127;0.427127;0.427127;0.311447;0.311447;0.311447;1.21403;1.21402;1.21402;0.319399;0.319398;0.319398;0.430182;0.430181;0.430182;1.84819;1.84819;1.84819;0;0;0;0;0;0;0;0;0.323986
2;2.5142e-05;0;0;1.20254;0;0;0;0;0;0;1.84015;1.84015;1.84015;0.427724;0.427724;0.427724;0.311181;0.311181;0.311181;1.2128;1.2128;1.2128;0.319167;0.319167;0.319167;0.4308;0.4308;0.4308;1.84005;1.84005;1.84005;0;0;0;0;0;0;0;0;0.323986
2;2.54335e-05;0;0;1.20159;0;0;0;0;0;0;1.83204;1.83204;1.83204;0.428313;0.428313;0.428314;0.310915;0.310915;0.310915;1.21159;1.21159;1.21159;0.318935;0.318935;0.318935;0.431412;0.431412;0.431413;1.83194;1.83194;1.83194;0;0;0;0;0;0;0;0;0.323986
2;2.57283e-05;0;0;1.20065;0;0;0;0;0;0;1.82397;1.82397;1.82397;0.428897;0.428897;0.428897;0.31065;0.31065;0.31065;1.2104;1.21039;1.21039;0.318704;0.318704;0.318704;0.432018;0.432018;0.432019;1.82387;1.82387;1.82386;0;0;0;0;0;0;0;0;0.323986
2;2.60265e-05;0;0;1.19972;0;0;0;0;0;0;1.81593;1.81593;1.81593;0.429473;0.429473;0.429474;0.310385;0.310384;0.310384;1.20922;1.20921;1.20922;0.318474;0.318473;0.318473;0.432618;0.432618;0.432618;1.81583;1.81583;1.81583;0;0;0;0;0;0;0;0;0.323986
2;2.63282e-05;0;0;1.19881;0;0;0;0;0;0;1.80793;1.80792;1.80792;0.430044;0.430044;0.430044;0.31012;0.310119;0.310119;1.20806;1.20805;1.20806;0.318243;0.318243;0.318243;0.433211;0.433211;0.433211;1.80782;1.80782;1.80782;0;0;0;0;0;0;0;0;0.323986
2;2.66333e-05;0;0;1.19792;0;0;0;0;0;0;1.79995;1.79995;1.79995;0.430608;0.430608;0.430608;0.309855;0.309855;0.309855;1.20692;1.20691;1.20691;0.318014;0.318013;0.318013;0.433798;0.433798;0.433799;1.79985;1.79985;1.79985;0;0;0;0;0;0;0;0;0.323986
2;2.6942e-05;0;0;1.19704;0;0;0;0;0;0;1.79201;1.79201;1.79201;0.431165;0.431165;0.431165;0.30959;0.30959;0.30959;1.20579;1.20578;1.20579;0.317784;0.317784;0.317784;0.434379;0.434379;0.434379;1.79191;1.7919;1.7919;0;0;0;0;0;0;0;0;0.323986
