# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.90095;0;0;0.00538866;0;0;0;0;0;0;-3.66021e-06;-3.65253e-06;-3.65309e-06;-3.51256e-06;-3.50467e-06;-3.50534e-06;-3.51271e-06;-3.50482e-06;-3.5055e-06;0.00629519;0.0063174;0.00631599;0.000249083;0.000249377;0.000249352;0.0028823;0.00288556;0.0028852;-3.36638e-06;-3.35828e-06;-3.35907e-06;0;0;0;0;0;0;0;0;0.359149
2;0.901045;0;0;0.00537641;0;0;0;0;0;0;-3.65214e-06;-3.64447e-06;-3.64501e-06;-3.5054e-06;-3.49752e-06;-3.49816e-06;-3.50555e-06;-3.49767e-06;-3.49831e-06;0.00628188;0.00630406;0.00630266;0.000248394;0.000248688;0.000248664;0.00287412;0.00287737;0.00287705;-3.36013e-06;-3.35204e-06;-3.35277e-06;0;0;0;0;0;0;0;0;0.359149
2;0.90114;0;0;0.00536417;0;0;0;0;0;0;-3.64407e-06;-3.63641e-06;-3.63695e-06;-3.49824e-06;-3.49038e-06;-3.49097e-06;-3.49839e-06;-3.49052e-06;-3.49112e-06;0.00626859;0.00629074;0.00628935;0.000247707;0.000248;0.000247978;0.00286595;0.0028692;0.00286892;-3.35387e-06;-3.34579e-06;-3.34646e-06;0;0;0;0;0;0;0;0;0.359149
2;0.901235;0;0;0.00535194;0;0;0;0;0;0;-3.636e-06;-3.62836e-06;-3.62888e-06;-3.49107e-06;-3.48322e-06;-3.48379e-06;-3.49122e-06;-3.48337e-06;-3.48394e-06;0.00625531;0.00627743;0.00627605;0.000247021;0.000247314;0.000247294;0.00285781;0.00286106;0.00286082;-3.3476e-06;-3.33953e-06;-3.34014e-06;0;0;0;0;0;0;0;0;0.359149
2;0.90133;0;0;0.00533972;0;0;0;0;0;0;-3.62794e-06;-3.62032e-06;-3.62083e-06;-3.48391e-06;-3.47607e-06;-3.4766e-06;-3.48406e-06;-3.47622e-06;-3.47675e-06;0.00624205;0.00626414;0.00626277;0.000246336;0.000246629;0.00024661;0.00284969;0.00285294;0.00285273;-3.34132e-06;-3.33326e-06;-3.33381e-06;0;0;0;0;0;0;0;0;0.359149
2;0.901425;0;0;0.0053854;0;0;0;0;0;0;-3.61989e-06;-3.61227e-06;-3.61277e-06;-3.47674e-06;-3.46891e-06;-3.46941e-06;-3.47689e-06;-3.46906e-06;-3.46956e-06;0.0062288;0.00625086;0.0062495;0.000245653;0.000245945;0.000245928;0.00284159;0.00284483;0.00284466;-3.33503e-06;-3.32699e-06;-3.32748e-06;0;0;0;0;0;0;0;0;0.359149
2;0.90152;0;0;0.00537314;0;0;0;0;0;0;-3.61183e-06;-3.60424e-06;-3.60472e-06;-3.46957e-06;-3.46176e-06;-3.46222e-06;-3.46971e-06;-3.4619e-06;-3.46237e-06;0.00621557;0.00623759;0.00623624;0.000244971;0.000245263;0.000245247;0.00283352;0.00283675;0.00283661;-3.32872e-06;-3.3207e-06;-3.32114e-06;0;0;0;0;0;0;0;0;0.359149
2;0.901615;0;0;0.0053609;0;0;0;0;0;0;-3.60378e-06;-3.59621e-06;-3.59668e-06;-3.46238e-06;-3.4546e-06;-3.45503e-06;-3.46253e-06;-3.45474e-06;-3.45517e-06;0.00620235;0.00622434;0.006223;0.000244291;0.000244582;0.000244568;0.00282547;0.00282869;0.00282858;-3.3224e-06;-3.3144e-06;-3.3148e-06;0;0;0;0;0;0;0;0;0.359149
2;0.90171;0;0;0.00534867;0;0;0;0;0;0;-3.59574e-06;-3.58818e-06;-3.58864e-06;-3.45519e-06;-3.44743e-06;-3.44784e-06;-3.45534e-06;-3.44758e-06;-3.44798e-06;0.00618915;0.00621111;0.00620977;0.000243613;0.000243902;0.00024389;0.00281744;0.00282065;0.00282056;-3.31606e-06;-3.3081e-06;-3.30844e-06;0;0;0;0;0;0;0;0;0.359149
2;0.901805;0;0;0.00533645;0;0;0;0;0;0;-3.5877e-06;-3.58016e-06;-3.58061e-06;-3.44801e-06;-3.44027e-06;-3.44064e-06;-3.44815e-06;-3.44041e-06;-3.44079e-06;0.00617596;0.00619789;0.00619655;0.000242935;0.000243224;0.000243213;0.00280944;0.00281262;0.00281257;-3.30972e-06;-3.30178e-06;-3.30208e-06;0;0;0;0;0;0;0;0;0.359149
2;0.9019;0;0;0.00532424;0;0;0;0;0;0;-3.57966e-06;-3.57214e-06;-3.57258e-06;-3.44082e-06;-3.4331e-06;-3.43345e-06;-3.44096e-06;-3.43325e-06;-3.43359e-06;0.00616278;0.00618468;0.00618335;0.000242259;0.000242547;0.000242537;0.00280145;0.00280462;0.0028046;-3.30338e-06;-3.29546e-06;-3.29571e-06;0;0;0;0;0;0;0;0;0.359149
2;0.901995;0;0;0.00531205;0;0;0;0;0;0;-3.57163e-06;-3.56413e-06;-3.56456e-06;-3.43363e-06;-3.42594e-06;-3.42626e-06;-3.43378e-06;-3.42608e-06;-3.4264e-06;0.00614962;0.00617149;0.00617017;0.000241584;0.000241871;0.000241862;0.00279348;0.00279664;0.00279664;-3.29702e-06;-3.28913e-06;-3.28934e-06;0;0;0;0;0;0;0;0;0.359149
2;0.90209;0;0;0.00529986;0;0;0;0;0;0;-3.56361e-06;-3.55612e-06;-3.55654e-06;-3.42645e-06;-3.41877e-06;-3.41906e-06;-3.42659e-06;-3.41891e-06;-3.4192e-06;0.00613648;0.00615831;0.006157;0.00024091;0.000241196;0.000241189;0.00278552;0.00278868;0.00278871;-3.29066e-06;-3.2828e-06;-3.28296e-06;0;0;0;0;0;0;0;0;0.359149
2;0.902186;0;0;0.0052877;0;0;0;0;0;0;-3.55559e-06;-3.54812e-06;-3.54853e-06;-3.41926e-06;-3.4116e-06;-3.41186e-06;-3.4194e-06;-3.41174e-06;-3.412e-06;0.00612334;0.00614515;0.00614384;0.000240238;0.000240523;0.000240517;0.00277759;0.00278074;0.00278079;-3.2843e-06;-3.27645e-06;-3.27657e-06;0;0;0;0;0;0;0;0;0.359149
2;0.902281;0;0;0.00527554;0;0;0;0;0;0;-3.54758e-06;-3.54012e-06;-3.54052e-06;-3.41207e-06;-3.40443e-06;-3.40467e-06;-3.41221e-06;-3.40456e-06;-3.40481e-06;0.00611022;0.006132;0.00613069;0.000239566;0.000239851;0.000239846;0.00276967;0.00277281;0.00277289;-3.27793e-06;-3.2701e-06;-3.27018e-06;0;0;0;0;0;0;0;0;0.359149
2;0.902376;0;0;0.0052634;0;0;0;0;0;0;-3.53957e-06;-3.53212e-06;-3.53252e-06;-3.40488e-06;-3.39725e-06;-3.39747e-06;-3.40502e-06;-3.39739e-06;-3.39761e-06;0.00609712;0.00611886;0.00611756;0.000238896;0.00023918;0.000239177;0.00276178;0.00276491;0.00276501;-3.27155e-06;-3.26374e-06;-3.26378e-06;0;0;0;0;0;0;0;0;0.359149
2;0.902471;0;0;0.00525126;0;0;0;0;0;0;-3.53157e-06;-3.52414e-06;-3.52452e-06;-3.39769e-06;-3.39008e-06;-3.39027e-06;-3.39783e-06;-3.39021e-06;-3.39041e-06;0.00608403;0.00610574;0.00610445;0.000238227;0.000238511;0.000238508;0.0027539;0.00275703;0.00275715;-3.26517e-06;-3.25737e-06;-3.25738e-06;0;0;0;0;0;0;0;0;0.359149
2;0.902566;0;0;0.00523915;0;0;0;0;0;0;-3.52357e-06;-3.51615e-06;-3.51653e-06;-3.3905e-06;-3.3829e-06;-3.38308e-06;-3.39064e-06;-3.38304e-06;-3.38321e-06;0.00607095;0.00609263;0.00609135;0.00023756;0.000237843;0.000237841;0.00274604;0.00274916;0.00274931;-3.25878e-06;-3.25099e-06;-3.25097e-06;0;0;0;0;0;0;0;0;0.359149
2;0.902661;0;0;0.00522704;0;0;0;0;0;0;-3.51558e-06;-3.50818e-06;-3.50854e-06;-3.38331e-06;-3.37573e-06;-3.37588e-06;-3.38345e-06;-3.37586e-06;-3.37601e-06;0.00605789;0.00607954;0.00607826;0.000236893;0.000237176;0.000237175;0.0027382;0.00274132;0.00274148;-3.25239e-06;-3.24461e-06;-3.24455e-06;0;0;0;0;0;0;0;0;0.359149
2;0.902757;0;0;0.00521495;0;0;0;0;0;0;-3.50759e-06;-3.5002e-06;-3.50056e-06;-3.37612e-06;-3.36855e-06;-3.36868e-06;-3.37626e-06;-3.36868e-06;-3.36882e-06;0.00604484;0.00606646;0.00606518;0.000236228;0.000236511;0.000236511;0.00273037;0.00273349;0.00273367;-3.24598e-06;-3.23822e-06;-3.23813e-06;0;0;0;0;0;0;0;0;0.359149
2;0.902852;0;0;0.00520286;0;0;0;0;0;0;-3.49961e-06;-3.49224e-06;-3.49259e-06;-3.36893e-06;-3.36137e-06;-3.36149e-06;-3.36906e-06;-3.3615e-06;-3.36162e-06;0.00603181;0.0060534;0.00605212;0.000235564;0.000235846;0.000235847;0.00272257;0.00272568;0.00272588;-3.23958e-06;-3.23182e-06;-3.23171e-06;0;0;0;0;0;0;0;0;0.359149
2;0.902947;0;0;0.00519079;0;0;0;0;0;0;-3.49163e-06;-3.48427e-06;-3.48462e-06;-3.36174e-06;-3.35419e-06;-3.35429e-06;-3.36187e-06;-3.35432e-06;-3.35442e-06;0.00601879;0.00604034;0.00603908;0.000234902;0.000235183;0.000235185;0.00271478;0.00271789;0.00271811;-3.23316e-06;-3.22542e-06;-3.22528e-06;0;0;0;0;0;0;0;0;0.359149
2;0.903042;0;0;0.00517874;0;0;0;0;0;0;-3.48366e-06;-3.47632e-06;-3.47665e-06;-3.35455e-06;-3.34701e-06;-3.34709e-06;-3.35468e-06;-3.34714e-06;-3.34722e-06;0.00600578;0.00602731;0.00602605;0.00023424;0.000234522;0.000234524;0.00270701;0.00271012;0.00271036;-3.22674e-06;-3.21901e-06;-3.21884e-06;0;0;0;0;0;0;0;0;0.359149
2;0.903137;0;0;0.00516669;0;0;0;0;0;0;-3.4757e-06;-3.46836e-06;-3.4687e-06;-3.34736e-06;-3.33983e-06;-3.3399e-06;-3.34749e-06;-3.33996e-06;-3.34003e-06;0.00599279;0.00601429;0.00601303;0.00023358;0.000233861;0.000233864;0.00269926;0.00270237;0.00270262;-3.22032e-06;-3.2126e-06;-3.2124e-06;0;0;0;0;0;0;0;0;0.359149
2;0.903233;0;0;0.00515466;0;0;0;0;0;0;-3.46773e-06;-3.46042e-06;-3.46074e-06;-3.34015e-06;-3.33265e-06;-3.3327e-06;-3.34028e-06;-3.33278e-06;-3.33283e-06;0.00597981;0.00600128;0.00600002;0.000232922;0.000233202;0.000233205;0.00269154;0.00269464;0.0026949;-3.21387e-06;-3.20617e-06;-3.20595e-06;0;0;0;0;0;0;0;0;0.359149
2;0.903328;0;0;0.00514264;0;0;0;0;0;0;-3.45977e-06;-3.45248e-06;-3.4528e-06;-3.33295e-06;-3.32547e-06;-3.32551e-06;-3.33308e-06;-3.3256e-06;-3.32563e-06;0.00596685;0.00598828;0.00598703;0.000232265;0.000232544;0.000232548;0.00268385;0.00268693;0.0026872;-3.20741e-06;-3.19974e-06;-3.1995e-06;0;0;0;0;0;0;0;0;0.359149
2;0.903423;0;0;0.00513064;0;0;0;0;0;0;-3.45182e-06;-3.44454e-06;-3.44485e-06;-3.32574e-06;-3.31829e-06;-3.31831e-06;-3.32587e-06;-3.31841e-06;-3.31844e-06;0.0059539;0.0059753;0.00597405;0.000231609;0.000231887;0.000231892;0.00267617;0.00267923;0.00267952;-3.20095e-06;-3.19331e-06;-3.19305e-06;0;0;0;0;0;0;0;0;0.359149
2;0.903519;0;0;0.00511864;0;0;0;0;0;0;-3.44387e-06;-3.43661e-06;-3.43692e-06;-3.31854e-06;-3.31111e-06;-3.31112e-06;-3.31867e-06;-3.31123e-06;-3.31124e-06;0.00594097;0.00596234;0.00596109;0.000230954;0.000231231;0.000231236;0.0026685;0.00267155;0.00267185;-3.19448e-06;-3.18687e-06;-3.18659e-06;0;0;0;0;0;0;0;0;0.359149
2;0.903614;0;0;0.00510666;0;0;0;0;0;0;-3.43593e-06;-3.42869e-06;-3.42899e-06;-3.31134e-06;-3.30392e-06;-3.30393e-06;-3.31146e-06;-3.30405e-06;-3.30405e-06;0.00592805;0.00594938;0.00594814;0.000230301;0.000230577;0.000230582;0.00266085;0.00266389;0.0026642;-3.18801e-06;-3.18043e-06;-3.18013e-06;0;0;0;0;0;0;0;0;0.359149
2;0.903709;0;0;0.00509469;0;0;0;0;0;0;-3.42799e-06;-3.42077e-06;-3.42106e-06;-3.30414e-06;-3.29674e-06;-3.29673e-06;-3.30426e-06;-3.29687e-06;-3.29686e-06;0.00591514;0.00593644;0.00593521;0.000229648;0.000229924;0.00022993;0.00265322;0.00265625;0.00265657;-3.18154e-06;-3.17398e-06;-3.17366e-06;0;0;0;0;0;0;0;0;0.359149
2;0.903804;0;0;0.00508273;0;0;0;0;0;0;-3.42006e-06;-3.41285e-06;-3.41315e-06;-3.29694e-06;-3.28956e-06;-3.28954e-06;-3.29706e-06;-3.28968e-06;-3.28967e-06;0.00590225;0.00592352;0.00592228;0.000228997;0.000229272;0.000229278;0.00264561;0.00264863;0.00264896;-3.17507e-06;-3.16752e-06;-3.16719e-06;0;0;0;0;0;0;0;0;0.359149
2;0.9039;0;0;0.00507079;0;0;0;0;0;0;-3.41214e-06;-3.40494e-06;-3.40523e-06;-3.28974e-06;-3.28238e-06;-3.28235e-06;-3.28986e-06;-3.2825e-06;-3.28248e-06;0.00588937;0.00591061;0.00590938;0.000228347;0.000228621;0.000228628;0.00263801;0.00264102;0.00264136;-3.16859e-06;-3.16106e-06;-3.16072e-06;0;0;0;0;0;0;0;0;0.359149
2;0.903995;0;0;0.00505886;0;0;0;0;0;0;-3.40422e-06;-3.39704e-06;-3.39733e-06;-3.28254e-06;-3.2752e-06;-3.27517e-06;-3.28266e-06;-3.27532e-06;-3.27529e-06;0.00587651;0.00589771;0.00589648;0.000227698;0.000227972;0.000227978;0.00263043;0.00263343;0.00263378;-3.1621e-06;-3.15459e-06;-3.15424e-06;0;0;0;0;0;0;0;0;0.359149
2;0.90409;0;0;0.00504694;0;0;0;0;0;0;-3.39631e-06;-3.38914e-06;-3.38943e-06;-3.27535e-06;-3.26802e-06;-3.26798e-06;-3.27547e-06;-3.26814e-06;-3.2681e-06;0.00586365;0.00588483;0.0058836;0.00022705;0.000227323;0.00022733;0.00262286;0.00262586;0.00262621;-3.15562e-06;-3.14812e-06;-3.14776e-06;0;0;0;0;0;0;0;0;0.359149
2;0.904186;0;0;0.00503503;0;0;0;0;0;0;-3.3884e-06;-3.38125e-06;-3.38153e-06;-3.26815e-06;-3.26084e-06;-3.26079e-06;-3.26827e-06;-3.26096e-06;-3.26091e-06;0.00585081;0.00587196;0.00587073;0.000226403;0.000226676;0.000226683;0.00261531;0.00261831;0.00261866;-3.14913e-06;-3.14165e-06;-3.14128e-06;0;0;0;0;0;0;0;0;0.359149
2;0.904281;0;0;0.00502313;0;0;0;0;0;0;-3.3805e-06;-3.37337e-06;-3.37364e-06;-3.26096e-06;-3.25366e-06;-3.25361e-06;-3.26108e-06;-3.25378e-06;-3.25373e-06;0.00583799;0.0058591;0.00585788;0.000225758;0.00022603;0.000226037;0.00260778;0.00261078;0.00261113;-3.14264e-06;-3.13517e-06;-3.13479e-06;0;0;0;0;0;0;0;0;0.359149
2;0.904376;0;0;0.00501125;0;0;0;0;0;0;-3.37261e-06;-3.36549e-06;-3.36576e-06;-3.25377e-06;-3.24648e-06;-3.24643e-06;-3.25389e-06;-3.2466e-06;-3.24655e-06;0.00582518;0.00584626;0.00584504;0.000225113;0.000225385;0.000225393;0.00260026;0.00260326;0.00260361;-3.13614e-06;-3.12868e-06;-3.12831e-06;0;0;0;0;0;0;0;0;0.359149
2;0.904472;0;0;0.00499938;0;0;0;0;0;0;-3.36472e-06;-3.35761e-06;-3.35788e-06;-3.24658e-06;-3.2393e-06;-3.23925e-06;-3.24669e-06;-3.23942e-06;-3.23936e-06;0.00581238;0.00583343;0.00583221;0.00022447;0.000224742;0.000224749;0.00259277;0.00259576;0.00259611;-3.12964e-06;-3.12219e-06;-3.12181e-06;0;0;0;0;0;0;0;0;0.359149
2;0.904567;0;0;0.00498752;0;0;0;0;0;0;-3.35684e-06;-3.34974e-06;-3.35001e-06;-3.23939e-06;-3.23213e-06;-3.23207e-06;-3.2395e-06;-3.23224e-06;-3.23218e-06;0.0057996;0.00582062;0.0058194;0.000223828;0.000224099;0.000224107;0.00258528;0.00258827;0.00258863;-3.12314e-06;-3.1157e-06;-3.11532e-06;0;0;0;0;0;0;0;0;0.359149
2;0.904663;0;0;0.00497567;0;0;0;0;0;0;-3.34896e-06;-3.34188e-06;-3.34215e-06;-3.2322e-06;-3.22495e-06;-3.22489e-06;-3.23231e-06;-3.22506e-06;-3.22501e-06;0.00578683;0.00580782;0.0058066;0.000223187;0.000223458;0.000223466;0.00257782;0.0025808;0.00258116;-3.11663e-06;-3.10921e-06;-3.10882e-06;0;0;0;0;0;0;0;0;0.359149
2;0.904758;0;0;0.00496384;0;0;0;0;0;0;-3.34109e-06;-3.33403e-06;-3.33429e-06;-3.22501e-06;-3.21777e-06;-3.21772e-06;-3.22513e-06;-3.21789e-06;-3.21783e-06;0.00577407;0.00579503;0.00579381;0.000222548;0.000222818;0.000222825;0.00257037;0.00257335;0.00257371;-3.11012e-06;-3.10271e-06;-3.10233e-06;0;0;0;0;0;0;0;0;0.359149
2;0.904853;0;0;0.00495201;0;0;0;0;0;0;-3.33322e-06;-3.32617e-06;-3.32644e-06;-3.21782e-06;-3.2106e-06;-3.21054e-06;-3.21794e-06;-3.21071e-06;-3.21066e-06;0.00576133;0.00578226;0.00578104;0.000221909;0.000222179;0.000222186;0.00256294;0.00256592;0.00256628;-3.1036e-06;-3.0962e-06;-3.09583e-06;0;0;0;0;0;0;0;0;0.359149
2;0.904949;0;0;0.0049402;0;0;0;0;0;0;-3.32536e-06;-3.31833e-06;-3.31859e-06;-3.21063e-06;-3.20343e-06;-3.20337e-06;-3.21074e-06;-3.20354e-06;-3.20349e-06;0.0057486;0.0057695;0.00576828;0.000221272;0.000221541;0.000221548;0.00255554;0.0025585;0.00255886;-3.09707e-06;-3.0897e-06;-3.08932e-06;0;0;0;0;0;0;0;0;0.359149
2;0.905044;0;0;0.0049284;0;0;0;0;0;0;-3.3175e-06;-3.31049e-06;-3.31075e-06;-3.20343e-06;-3.19626e-06;-3.1962e-06;-3.20354e-06;-3.19637e-06;-3.19632e-06;0.00573589;0.00575675;0.00575553;0.000220637;0.000220904;0.000220911;0.00254815;0.0025511;0.00255145;-3.09053e-06;-3.08319e-06;-3.08282e-06;0;0;0;0;0;0;0;0;0.359149
2;0.90514;0;0;0.00491662;0;0;0;0;0;0;-3.30965e-06;-3.30266e-06;-3.30292e-06;-3.19624e-06;-3.18909e-06;-3.18904e-06;-3.19635e-06;-3.1892e-06;-3.18915e-06;0.00572319;0.00574402;0.0057428;0.000220002;0.000220269;0.000220276;0.00254078;0.00254372;0.00254406;-3.08399e-06;-3.07667e-06;-3.07631e-06;0;0;0;0;0;0;0;0;0.359149
2;0.905235;0;0;0.00490484;0;0;0;0;0;0;-3.30181e-06;-3.29483e-06;-3.2951e-06;-3.18905e-06;-3.18192e-06;-3.18187e-06;-3.18916e-06;-3.18203e-06;-3.18198e-06;0.0057105;0.0057313;0.00573008;0.000219368;0.000219634;0.000219641;0.00253343;0.00253635;0.00253669;-3.07745e-06;-3.07016e-06;-3.06981e-06;0;0;0;0;0;0;0;0;0.359149
2;0.905331;0;0;0.00489308;0;0;0;0;0;0;-3.29397e-06;-3.28701e-06;-3.28728e-06;-3.18186e-06;-3.17475e-06;-3.17471e-06;-3.18197e-06;-3.17486e-06;-3.17482e-06;0.00569783;0.00571859;0.00571738;0.000218736;0.000219001;0.000219007;0.00252609;0.002529;0.00252933;-3.0709e-06;-3.06364e-06;-3.0633e-06;0;0;0;0;0;0;0;0;0.359149
2;0.905426;0;0;0.00488133;0;0;0;0;0;0;-3.28614e-06;-3.27919e-06;-3.27946e-06;-3.17468e-06;-3.16759e-06;-3.16756e-06;-3.17479e-06;-3.16769e-06;-3.16766e-06;0.00568517;0.0057059;0.00570469;0.000218105;0.000218369;0.000218375;0.00251876;0.00252166;0.00252198;-3.06436e-06;-3.05712e-06;-3.05679e-06;0;0;0;0;0;0;0;0;0.359149
2;0.905522;0;0;0.0048696;0;0;0;0;0;0;-3.27831e-06;-3.27139e-06;-3.27166e-06;-3.1675e-06;-3.16042e-06;-3.1604e-06;-3.16761e-06;-3.16053e-06;-3.16051e-06;0.00567252;0.00569322;0.00569201;0.000217474;0.000217738;0.000217744;0.00251145;0.00251434;0.00251466;-3.05782e-06;-3.05059e-06;-3.05028e-06;0;0;0;0;0;0;0;0;0.359149
2;0.905617;0;0;0.00485787;0;0;0;0;0;0;-3.27049e-06;-3.26358e-06;-3.26385e-06;-3.16032e-06;-3.15326e-06;-3.15325e-06;-3.16043e-06;-3.15337e-06;-3.15335e-06;0.00565989;0.00568056;0.00567934;0.000216845;0.000217108;0.000217113;0.00250415;0.00250704;0.00250734;-3.05128e-06;-3.04407e-06;-3.04377e-06;0;0;0;0;0;0;0;0;0.359149
2;0.905713;0;0;0.00484616;0;0;0;0;0;0;-3.26268e-06;-3.25579e-06;-3.25606e-06;-3.15315e-06;-3.1461e-06;-3.1461e-06;-3.15325e-06;-3.14621e-06;-3.1462e-06;0.00564726;0.0056679;0.00566669;0.000216217;0.000216479;0.000216484;0.00249687;0.00249975;0.00250004;-3.04473e-06;-3.03754e-06;-3.03726e-06;0;0;0;0;0;0;0;0;0.359149
2;0.905808;0;0;0.00483446;0;0;0;0;0;0;-3.25488e-06;-3.248e-06;-3.24827e-06;-3.14597e-06;-3.13895e-06;-3.13895e-06;-3.14608e-06;-3.13905e-06;-3.13906e-06;0.00563466;0.00565527;0.00565405;0.00021559;0.000215852;0.000215856;0.0024896;0.00249248;0.00249276;-3.03819e-06;-3.03101e-06;-3.03074e-06;0;0;0;0;0;0;0;0;0.359149
2;0.905904;0;0;0.00482277;0;0;0;0;0;0;-3.24708e-06;-3.24021e-06;-3.24049e-06;-3.13881e-06;-3.13179e-06;-3.13181e-06;-3.13891e-06;-3.13189e-06;-3.13191e-06;0.00562206;0.00564264;0.00564143;0.000214964;0.000215225;0.000215229;0.00248235;0.00248522;0.00248549;-3.03164e-06;-3.02447e-06;-3.02423e-06;0;0;0;0;0;0;0;0;0.359149
2;0.905999;0;0;0.00481109;0;0;0;0;0;0;-3.23929e-06;-3.23244e-06;-3.23272e-06;-3.13164e-06;-3.12464e-06;-3.12467e-06;-3.13174e-06;-3.12474e-06;-3.12477e-06;0.00560948;0.00563003;0.00562881;0.000214338;0.0002146;0.000214603;0.00247511;0.00247798;0.00247824;-3.0251e-06;-3.01794e-06;-3.01772e-06;0;0;0;0;0;0;0;0;0.359149
