# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;alphasH;alphasC;alphasO
57.9282;0.170342;0.170342;0.170342
59.4718;0.169738;0.169738;0.169738
61.0565;0.169138;0.169138;0.169138
62.6834;0.168543;0.168543;0.168543
64.3536;0.167952;0.167952;0.167952
66.0684;0.167366;0.167366;0.167366
67.8289;0.166784;0.166784;0.166784
69.6363;0.166206;0.166206;0.166206
71.4918;0.165632;0.165633;0.165633
73.3968;0.165063;0.165063;0.165063
75.3525;0.164498;0.164497;0.164498
77.3604;0.163936;0.163936;0.163936
79.4217;0.163379;0.163379;0.163379
81.538;0.162826;0.162826;0.162826
83.7107;0.162276;0.162277;0.162277
85.9413;0.161731;0.161731;0.161731
88.2313;0.161189;0.161189;0.161189
90.5823;0.160651;0.160651;0.160651
92.996;0.160117;0.160117;0.160117
95.4739;0.159587;0.159587;0.159587
98.018;0.15906;0.15906;0.15906
100.63;0.158537;0.158537;0.158537
103.311;0.158018;0.158018;0.158018
106.064;0.157502;0.157502;0.157502
108.89;0.15699;0.156989;0.15699
111.792;0.156481;0.15648;0.156481
114.771;0.155975;0.155975;0.155975
117.829;0.155473;0.155473;0.155473
120.968;0.154975;0.154975;0.154975
124.192;0.154479;0.15448;0.154479
127.501;0.153987;0.153987;0.153987
130.898;0.153499;0.153499;0.153499
134.386;0.153013;0.153013;0.153013
137.967;0.152531;0.152531;0.152531
141.643;0.152052;0.152052;0.152052
145.418;0.151576;0.151576;0.151576
149.293;0.151103;0.151103;0.151103
153.271;0.150634;0.150634;0.150634
157.355;0.150167;0.150167;0.150167
161.548;0.149703;0.149703;0.149703
165.852;0.149243;0.149243;0.149243
170.272;0.148785;0.148785;0.148785
174.809;0.14833;0.14833;0.14833
179.467;0.147878;0.147879;0.147879
184.249;0.147429;0.14743;0.14743
189.158;0.146983;0.146983;0.146983
194.199;0.14654;0.14654;0.14654
199.373;0.146099;0.146099;0.146099
204.686;0.145662;0.145662;0.145662
210.14;0.145227;0.145227;0.145227
215.739;0.144794;0.144795;0.144795
221.488;0.144365;0.144365;0.144365
227.39;0.143938;0.143938;0.143938
233.449;0.143513;0.143513;0.143513
239.669;0.143092;0.143092;0.143092
246.055;0.142673;0.142672;0.142673
252.612;0.142256;0.142256;0.142256
259.343;0.141842;0.141842;0.141842
266.254;0.14143;0.14143;0.14143
273.348;0.141021;0.141021;0.141021
280.632;0.140615;0.140615;0.140615
288.11;0.140211;0.14021;0.140211
295.787;0.139809;0.139809;0.139809
303.668;0.13941;0.139409;0.13941
311.76;0.139013;0.139013;0.139013
320.067;0.138618;0.138618;0.138618
328.596;0.138226;0.138226;0.138226
337.351;0.137836;0.137836;0.137836
346.34;0.137448;0.137448;0.137448
355.569;0.137063;0.137063;0.137063
365.044;0.13668;0.136679;0.13668
374.771;0.136299;0.136299;0.136299
384.757;0.13592;0.13592;0.13592
395.009;0.135543;0.135543;0.135543
405.535;0.135169;0.135169;0.135169
416.34;0.134797;0.134797;0.134797
427.434;0.134427;0.134427;0.134427
438.824;0.134059;0.134059;0.134059
450.517;0.133693;0.133693;0.133693
462.521;0.133329;0.133329;0.133329
474.846;0.132967;0.132967;0.132967
487.499;0.132608;0.132608;0.132608
500.489;0.13225;0.13225;0.13225
513.825;0.131894;0.131894;0.131894
527.516;0.131541;0.131541;0.131541
541.572;0.131189;0.131189;0.131189
556.003;0.130839;0.130839;0.130839
570.818;0.130491;0.130491;0.130491
586.029;0.130145;0.130146;0.130145
601.644;0.129801;0.129801;0.129801
617.676;0.129459;0.129459;0.129459
634.134;0.129119;0.129119;0.129119
651.031;0.128781;0.128781;0.128781
668.379;0.128444;0.128444;0.128444
686.189;0.128109;0.128109;0.128109
704.473;0.127776;0.127777;0.127776
723.244;0.127445;0.127445;0.127445
742.516;0.127116;0.127116;0.127116
762.301;0.126788;0.126788;0.126788
782.614;0.126463;0.126463;0.126462
803.467;0.126139;0.126138;0.126138
824.877;0.125816;0.125816;0.125816
846.856;0.125496;0.125496;0.125495
869.422;0.125177;0.125177;0.125176
892.589;0.124859;0.124859;0.124859
916.373;0.124544;0.124544;0.124544
940.79;0.12423;0.12423;0.12423
965.859;0.123917;0.123917;0.123917
991.595;0.123607;0.123607;0.123607
1018.02;0.123298;0.123298;0.123298
1045.14;0.12299;0.12299;0.12299
1072.99;0.122684;0.122684;0.122684
1101.58;0.12238;0.12238;0.12238
1130.94;0.122077;0.122077;0.122077
1161.07;0.121776;0.121776;0.121776
1192.01;0.121476;0.121476;0.121476
1223.77;0.121178;0.121178;0.121178
1256.38;0.120882;0.120882;0.120882
1289.86;0.120587;0.120587;0.120587
1324.23;0.120293;0.120293;0.120293
1359.51;0.120001;0.120001;0.120001
1395.74;0.11971;0.11971;0.11971
1432.93;0.119421;0.119421;0.119421
1471.11;0.119133;0.119133;0.119133
1510.31;0.118847;0.118847;0.118847
1550.56;0.118562;0.118562;0.118562
1591.87;0.118278;0.118279;0.118279
1634.29;0.117996;0.117996;0.117996
1677.84;0.117716;0.117716;0.117716
1722.55;0.117436;0.117436;0.117436
1768.45;0.117158;0.117158;0.117158
1815.57;0.116882;0.116882;0.116882
1863.95;0.116607;0.116607;0.116607
1913.61;0.116333;0.116333;0.116333
1964.6;0.11606;0.11606;0.11606
2016.95;0.115789;0.115789;0.115789
2070.7;0.115519;0.115519;0.115519
2125.87;0.11525;0.11525;0.11525
2182.52;0.114983;0.114983;0.114983
2240.67;0.114717;0.114717;0.114717
2300.38;0.114452;0.114452;0.114452
2361.68;0.114189;0.114189;0.114188
2424.61;0.113926;0.113926;0.113926
2489.21;0.113665;0.113665;0.113665
2555.54;0.113405;0.113405;0.113405
2623.63;0.113147;0.113147;0.113147
2693.54;0.11289;0.11289;0.112889
2765.32;0.112633;0.112633;0.112633
2839;0.112379;0.112379;0.112378
2914.65;0.112125;0.112125;0.112125
2992.31;0.111872;0.111872;0.111872
3072.05;0.111621;0.111621;0.111621
3153.91;0.111371;0.111371;0.11137
3237.95;0.111122;0.111122;0.111121
3324.22;0.110874;0.110874;0.110874
3412.8;0.110627;0.110627;0.110627
3503.74;0.110381;0.110381;0.110381
3597.1;0.110137;0.110137;0.110137
3692.95;0.109893;0.109893;0.109893
3791.35;0.109651;0.109651;0.109651
3892.38;0.10941;0.10941;0.10941
3996.1;0.10917;0.10917;0.10917
4102.58;0.108931;0.108931;0.108931
4211.89;0.108693;0.108693;0.108693
4324.12;0.108456;0.108456;0.108456
4439.35;0.10822;0.10822;0.10822
4557.64;0.107985;0.107985;0.107985
4679.08;0.107752;0.107752;0.107752
4803.76;0.107519;0.107519;0.107519
4931.76;0.107288;0.107288;0.107287
5063.17;0.107057;0.107057;0.107057
5198.09;0.106827;0.106827;0.106827
5336.6;0.106599;0.106599;0.106599
5478.8;0.106371;0.106371;0.106371
5624.79;0.106145;0.106145;0.106145
5774.67;0.105919;0.105919;0.105919
5928.54;0.105695;0.105695;0.105695
6086.51;0.105471;0.105471;0.105471
6248.69;0.105249;0.105249;0.105249
6415.2;0.105027;0.105027;0.105027
6586.14;0.104806;0.104806;0.104807
6761.63;0.104587;0.104587;0.104587
6941.8;0.104368;0.104369;0.104368
7126.78;0.10415;0.104151;0.104151
7316.68;0.103933;0.103934;0.103934
7511.64;0.103717;0.103718;0.103718
7711.79;0.103502;0.103503;0.103503
7917.28;0.103288;0.103288;0.103289
8128.25;0.103075;0.103075;0.103076
8344.84;0.102863;0.102863;0.102864
8567.19;0.102651;0.102651;0.102652
8795.48;0.102441;0.102441;0.102442
9029.84;0.102231;0.102231;0.102232
9270.45;0.102022;0.102022;0.102023
9517.47;0.101815;0.101815;0.101815
9771.08;0.101608;0.101608;0.101608
10031.4;0.101402;0.101402;0.101402
10298.7;0.101196;0.101197;0.101197
10573.2;0.100992;0.100992;0.100992
10854.9;0.100788;0.100789;0.100789
11144.1;0.100586;0.100586;0.100586
11441.1;0.100384;0.100384;0.100384
11745.9;0.100183;0.100183;0.100183
12058.9;0.0999826;0.0999825;0.0999828
12380.3;0.0997832;0.0997832;0.0997834
12710.1;0.0995847;0.0995847;0.0995848
13048.8;0.0993869;0.099387;0.099387
13396.5;0.09919;0.09919;0.09919
13753.5;0.0989939;0.0989939;0.0989939
14120;0.0987986;0.0987985;0.0987985
14496.2;0.098604;0.098604;0.0986039
14882.5;0.0984103;0.0984102;0.0984102
15279;0.0982173;0.0982173;0.0982172
15686.2;0.0980251;0.0980251;0.098025
16104.1;0.0978337;0.0978337;0.0978336
16533.2;0.097643;0.0976431;0.0976429
16973.8;0.0974532;0.0974532;0.097453
17426.1;0.097264;0.097264;0.097264
17890.4;0.0970757;0.0970756;0.0970756
18367.1;0.096888;0.096888;0.096888
18856.5;0.0967012;0.0967012;0.0967011
19359;0.096515;0.0965151;0.096515
19874.8;0.0963296;0.0963297;0.0963296
20404.4;0.096145;0.096145;0.0961449
20948.1;0.095961;0.095961;0.095961
21506.3;0.0957778;0.0957778;0.0957777
22079.4;0.0955953;0.0955953;0.0955953
22667.7;0.0954135;0.0954135;0.0954135
23271.7;0.0952325;0.0952325;0.0952324
23891.8;0.0950521;0.0950521;0.0950521
24528.4;0.0948724;0.0948725;0.0948725
25182;0.0946935;0.0946935;0.0946935
25853;0.0945152;0.0945152;0.0945152
26541.9;0.0943376;0.0943376;0.0943376
27249.1;0.0941607;0.0941607;0.0941607
27975.2;0.0939845;0.0939845;0.0939845
28720.7;0.093809;0.093809;0.0938089
29486;0.0936341;0.0936341;0.0936341
30271.6;0.0934599;0.0934599;0.0934599
31078.3;0.0932864;0.0932864;0.0932863
31906.4;0.0931135;0.0931135;0.0931135
32756.6;0.0929413;0.0929413;0.0929413
33629.4;0.0927697;0.0927698;0.0927697
34525.5;0.0925988;0.0925989;0.0925988
35445.5;0.0924286;0.0924286;0.0924285
36390;0.092259;0.092259;0.0922589
37359.6;0.09209;0.09209;0.0920899
38355.1;0.0919216;0.0919216;0.0919216
39377.1;0.0917539;0.0917539;0.0917538
40426.4;0.0915868;0.0915868;0.0915868
41503.6;0.0914204;0.0914204;0.0914203
42609.5;0.0912545;0.0912546;0.0912545
43744.9;0.0910893;0.0910893;0.0910893
44910.5;0.0909247;0.0909247;0.0909247
46107.2;0.0907607;0.0907607;0.0907607
47335.8;0.0905973;0.0905973;0.0905973
48597.1;0.0904345;0.0904345;0.0904345
49892;0.0902724;0.0902724;0.0902723
51221.4;0.0901108;0.0901108;0.0901107
52586.3;0.0899498;0.0899498;0.0899497
53987.5;0.0897894;0.0897894;0.0897893
55426.1;0.0896295;0.0896295;0.0896295
56903;0.0894703;0.0894703;0.0894702
58419.2;0.0893117;0.0893116;0.0893116
59975.8;0.0891536;0.0891536;0.0891535
61574;0.0889961;0.0889961;0.0889961
63214.7;0.0888391;0.0888392;0.0888392
64899.1;0.0886828;0.0886828;0.0886828
66628.4;0.088527;0.088527;0.088527
68403.8;0.0883717;0.0883717;0.0883717
70226.5;0.088217;0.088217;0.088217
72097.8;0.0880629;0.0880629;0.0880629
74018.9;0.0879093;0.0879093;0.0879093
75991.2;0.0877563;0.0877563;0.0877563
78016.1;0.0876038;0.0876039;0.0876038
80094.9;0.0874519;0.0874519;0.0874518
82229.1;0.0873005;0.0873005;0.0873004
84420.2;0.0871496;0.0871496;0.0871496
86669.7;0.0869993;0.0869993;0.0869993
88979.1;0.0868495;0.0868495;0.0868495
91350.1;0.0867002;0.0867003;0.0867002
93784.2;0.0865515;0.0865515;0.0865515
96283.2;0.0864033;0.0864033;0.0864032
98848.8;0.0862556;0.0862556;0.0862555
101483;0.0861084;0.0861084;0.0861083
104187;0.0859617;0.0859617;0.0859617
106963;0.0858156;0.0858156;0.0858155
109813;0.08567;0.08567;0.0856699
112739;0.0855248;0.0855248;0.0855247
115743;0.0853802;0.0853802;0.0853801
118827;0.085236;0.0852361;0.085236
121994;0.0850924;0.0850924;0.0850924
125244;0.0849493;0.0849493;0.0849493
128582;0.0848066;0.0848066;0.0848066
132008;0.0846645;0.0846645;0.0846644
135525;0.0845228;0.0845228;0.0845228
139137;0.0843816;0.0843816;0.0843816
142844;0.0842409;0.0842409;0.0842409
146650;0.0841007;0.0841007;0.0841006
150558;0.083961;0.083961;0.0839609
154570;0.0838217;0.0838217;0.0838216
158688;0.0836829;0.0836829;0.0836828
162917;0.0835446;0.0835446;0.0835445
167258;0.0834067;0.0834068;0.0834067
171715;0.0832694;0.0832694;0.0832693
176290;0.0831324;0.0831324;0.0831324
180988;0.082996;0.082996;0.082996
185810;0.08286;0.0828599;0.0828599
190762;0.0827244;0.0827244;0.0827244
195845;0.0825893;0.0825893;0.0825893
201063;0.0824547;0.0824547;0.0824546
206421;0.0823205;0.0823205;0.0823204
211921;0.0821867;0.0821867;0.0821867
217568;0.0820534;0.0820534;0.0820534
223365;0.0819206;0.0819206;0.0819205
229317;0.0817882;0.0817881;0.0817881
235427;0.0816562;0.0816562;0.0816561
241701;0.0815246;0.0815246;0.0815246
248141;0.0813935;0.0813935;0.0813935
254753;0.0812628;0.0812628;0.0812628
261541;0.0811326;0.0811326;0.0811326
268510;0.0810028;0.0810028;0.0810028
275665;0.0808734;0.0808734;0.0808733
283010;0.0807444;0.0807444;0.0807444
290552;0.0806158;0.0806158;0.0806158
298294;0.0804877;0.0804877;0.0804877
306242;0.08036;0.08036;0.0803599
314402;0.0802327;0.0802327;0.0802326
322780;0.0801058;0.0801058;0.0801057
331381;0.0799793;0.0799793;0.0799793
340211;0.0798532;0.0798532;0.0798532
349276;0.0797276;0.0797276;0.0797275
358583;0.0796023;0.0796023;0.0796023
368138;0.0794774;0.0794774;0.0794774
377947;0.079353;0.079353;0.079353
388018;0.0792289;0.0792289;0.0792289
398357;0.0791053;0.0791052;0.0791052
408972;0.078982;0.078982;0.0789819
419869;0.0788591;0.0788591;0.0788591
431057;0.0787366;0.0787366;0.0787366
442543;0.0786145;0.0786145;0.0786145
454335;0.0784928;0.0784928;0.0784928
466442;0.0783715;0.0783715;0.0783714
478871;0.0782505;0.0782505;0.0782505
491631;0.07813;0.07813;0.07813
504731;0.0780098;0.0780098;0.0780098
518180;0.07789;0.07789;0.07789
531987;0.0777706;0.0777706;0.0777706
546163;0.0776515;0.0776515;0.0776515
560716;0.0775328;0.0775329;0.0775328
575657;0.0774145;0.0774145;0.0774145
590996;0.0772966;0.0772966;0.0772966
606744;0.077179;0.077179;0.077179
622911;0.0770618;0.0770618;0.0770618
639509;0.076945;0.076945;0.0769449
656550;0.0768285;0.0768285;0.0768284
674044;0.0767124;0.0767124;0.0767123
692005;0.0765966;0.0765966;0.0765966
710444;0.0764812;0.0764812;0.0764812
729375;0.0763662;0.0763661;0.0763661
748810;0.0762515;0.0762515;0.0762514
768762;0.0761371;0.0761371;0.0761371
789247;0.0760231;0.0760231;0.0760231
810277;0.0759095;0.0759095;0.0759095
831868;0.0757962;0.0757962;0.0757962
854034;0.0756832;0.0756832;0.0756832
876791;0.0755706;0.0755706;0.0755706
900154;0.0754583;0.0754583;0.0754583
924140;0.0753464;0.0753464;0.0753464
948765;0.0752348;0.0752348;0.0752348
974045;0.0751236;0.0751236;0.0751235
1e+06;0.0750127;0.0750127;0.0750126
