# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;1.30351e-05;0.70555;0.705866;0.705848;0.72919;0.729532;0.760578;0.781822;0.781897;0.869129;
2;1.31862e-05;0.705583;0.705898;0.70588;0.729201;0.729539;0.760585;0.781303;0.78137;0.868071;
2;1.3339e-05;0.705612;0.705926;0.705908;0.729209;0.729544;0.760589;0.78078;0.78084;0.867012;
2;1.34936e-05;0.705637;0.70595;0.705932;0.729214;0.729547;0.760591;0.780254;0.780309;0.865952;
2;1.365e-05;0.705659;0.705971;0.705953;0.729217;0.729546;0.760591;0.779725;0.779777;0.864891;
2;1.38083e-05;0.705677;0.705987;0.70597;0.729214;0.729544;0.760589;0.779188;0.779243;0.86383;
2;1.39683e-05;0.705692;0.706001;0.705983;0.72921;0.729539;0.760584;0.77865;0.778708;0.862768;
2;1.41302e-05;0.705702;0.70601;0.705993;0.729203;0.729532;0.760578;0.778113;0.778172;0.861707;
2;1.4294e-05;0.705709;0.706015;0.705998;0.729195;0.729521;0.760569;0.777576;0.777635;0.860646;
2;1.44597e-05;0.705712;0.706017;0.705999;0.729186;0.729509;0.760558;0.777041;0.777097;0.859585;
2;1.46273e-05;0.705711;0.706014;0.705996;0.729175;0.729494;0.760545;0.776507;0.776559;0.858525;
2;1.47968e-05;0.705705;0.706007;0.705988;0.729161;0.729478;0.76053;0.775972;0.776022;0.857467;
2;1.49683e-05;0.705695;0.705996;0.705976;0.729143;0.72946;0.760512;0.775436;0.775486;0.85641;
2;1.51418e-05;0.705679;0.705981;0.70596;0.729122;0.729439;0.760493;0.774901;0.774954;0.855355;
2;1.53173e-05;0.705659;0.70596;0.705939;0.729098;0.729414;0.760471;0.774367;0.77442;0.854302;
2;1.54949e-05;0.705634;0.705933;0.705913;0.72907;0.729384;0.760447;0.773831;0.773883;0.853252;
2;1.56745e-05;0.705603;0.705902;0.705882;0.729036;0.729349;0.76042;0.773291;0.773343;0.852203;
2;1.58562e-05;0.705568;0.705865;0.705846;0.728998;0.729309;0.76039;0.772747;0.772799;0.851156;
2;1.604e-05;0.705526;0.705822;0.705805;0.728954;0.729265;0.760357;0.7722;0.772252;0.850109;
2;1.62259e-05;0.70548;0.705775;0.705759;0.728905;0.729215;0.76032;0.771649;0.771702;0.849063;
2;1.6414e-05;0.705429;0.705723;0.705707;0.728852;0.729161;0.760279;0.771096;0.771148;0.848016;
2;1.66042e-05;0.705373;0.705666;0.70565;0.728794;0.729101;0.760234;0.77054;0.770591;0.846969;
2;1.67967e-05;0.705312;0.705603;0.705588;0.728732;0.729038;0.760184;0.769983;0.770032;0.84592;
2;1.69914e-05;0.705246;0.705536;0.705521;0.728665;0.728968;0.760129;0.769424;0.769469;0.844869;
2;1.71883e-05;0.705175;0.705465;0.705449;0.728593;0.728895;0.76007;0.768861;0.768903;0.843816;
2;1.73875e-05;0.7051;0.705388;0.705373;0.728516;0.728816;0.760005;0.768293;0.768334;0.842762;
2;1.75891e-05;0.70502;0.705307;0.705291;0.728434;0.728732;0.759935;0.76772;0.767761;0.841705;
2;1.7793e-05;0.704936;0.705222;0.705205;0.728346;0.728643;0.75986;0.767142;0.767186;0.840645;
2;1.79992e-05;0.704847;0.705132;0.705115;0.728254;0.728551;0.759779;0.766561;0.766607;0.839584;
2;1.82078e-05;0.704753;0.705037;0.70502;0.728157;0.728453;0.759694;0.765977;0.766024;0.838521;
2;1.84189e-05;0.704656;0.704939;0.704922;0.728056;0.72835;0.759603;0.765391;0.765439;0.837457;
2;1.86324e-05;0.704554;0.704836;0.704819;0.727951;0.728244;0.759507;0.764804;0.764849;0.836391;
2;1.88483e-05;0.704448;0.704729;0.704712;0.727842;0.728132;0.759405;0.764215;0.764257;0.835324;
2;1.90668e-05;0.704338;0.704618;0.7046;0.727728;0.728016;0.759299;0.763621;0.763661;0.834254;
2;1.92878e-05;0.704224;0.704502;0.704485;0.727609;0.727896;0.759188;0.763022;0.763061;0.833183;
2;1.95114e-05;0.704105;0.704383;0.704366;0.727485;0.727771;0.759073;0.762418;0.762458;0.832109;
2;1.97375e-05;0.703983;0.70426;0.704244;0.727356;0.727641;0.758953;0.76181;0.761851;0.831033;
2;1.99663e-05;0.703857;0.704133;0.704118;0.727224;0.727507;0.75883;0.761199;0.76124;0.829955;
2;2.01977e-05;0.703728;0.704003;0.703988;0.727087;0.727369;0.758703;0.760584;0.760624;0.828876;
2;2.04318e-05;0.703596;0.703869;0.703854;0.726947;0.727227;0.758573;0.759967;0.760005;0.827795;
2;2.06687e-05;0.70346;0.703732;0.703718;0.726803;0.727082;0.758439;0.759347;0.759384;0.826712;
2;2.09082e-05;0.703321;0.703592;0.703577;0.726656;0.726933;0.758303;0.758723;0.758761;0.825628;
2;2.11506e-05;0.703178;0.703448;0.703434;0.726505;0.726781;0.758163;0.758098;0.758134;0.824542;
2;2.13957e-05;0.703033;0.703302;0.703287;0.726351;0.726625;0.758019;0.757469;0.757506;0.823454;
2;2.16437e-05;0.702884;0.703152;0.703137;0.726194;0.726465;0.757873;0.756839;0.756875;0.822364;
2;2.18946e-05;0.702732;0.702999;0.702983;0.726033;0.726303;0.757722;0.756206;0.756241;0.821271;
2;2.21484e-05;0.702577;0.702843;0.702827;0.725869;0.726139;0.757569;0.75557;0.755605;0.820176;
2;2.24051e-05;0.702418;0.702683;0.702668;0.725701;0.72597;0.757412;0.754931;0.754966;0.819079;
2;2.26648e-05;0.702257;0.702521;0.702505;0.72553;0.725798;0.757252;0.754289;0.754325;0.817981;
2;2.29275e-05;0.702092;0.702355;0.70234;0.725356;0.725623;0.757088;0.753643;0.753681;0.81688;
2;2.31933e-05;0.701925;0.702187;0.702171;0.725179;0.725445;0.756922;0.752996;0.753034;0.815777;
2;2.34621e-05;0.701754;0.702015;0.702;0.724999;0.725264;0.756751;0.752348;0.752385;0.814672;
2;2.37341e-05;0.701581;0.70184;0.701825;0.724817;0.725079;0.756578;0.7517;0.751734;0.813564;
2;2.40092e-05;0.701404;0.701663;0.701648;0.724633;0.724892;0.756401;0.751058;0.751079;0.812455;
2;2.42875e-05;0.701224;0.701482;0.701467;0.724445;0.724701;0.75622;0.750409;0.750423;0.811343;
2;2.4569e-05;0.701042;0.701298;0.701283;0.724254;0.724507;0.756037;0.749754;0.749764;0.810229;
2;2.48538e-05;0.700856;0.701112;0.701097;0.724059;0.72431;0.755851;0.749093;0.749102;0.809113;
2;2.51418e-05;0.700668;0.700922;0.700907;0.723856;0.724111;0.755662;0.748411;0.748438;0.807996;
2;2.54333e-05;0.700476;0.70073;0.700714;0.72365;0.723909;0.755471;0.747727;0.747771;0.806876;
2;2.5728e-05;0.700282;0.700535;0.700519;0.723443;0.723704;0.755277;0.747047;0.747102;0.805754;
2;2.60263e-05;0.700085;0.700337;0.700321;0.723236;0.723495;0.75508;0.746371;0.746431;0.804631;
2;2.63279e-05;0.699885;0.700136;0.70012;0.723029;0.723285;0.754882;0.745706;0.745757;0.803505;
2;2.66331e-05;0.699682;0.699932;0.699916;0.722822;0.723072;0.754681;0.745049;0.745082;0.802378;
2;2.69418e-05;0.699477;0.699725;0.69971;0.722612;0.722857;0.754479;0.744386;0.744404;0.801248;
2;2.72541e-05;0.699268;0.699516;0.699502;0.722398;0.722639;0.754275;0.743716;0.743723;0.800118;
2;2.757e-05;0.699057;0.699304;0.699291;0.722181;0.722419;0.75407;0.743038;0.743041;0.798987;
2;2.78896e-05;0.698844;0.699089;0.699077;0.721955;0.722198;0.753863;0.742339;0.742358;0.797857;
2;2.82128e-05;0.698627;0.698872;0.698861;0.72173;0.721974;0.753656;0.741645;0.741673;0.796729;
2;2.85398e-05;0.698408;0.698651;0.698642;0.721505;0.721748;0.753446;0.740954;0.740987;0.795601;
2;2.88706e-05;0.698186;0.698428;0.69842;0.721279;0.721522;0.753235;0.740267;0.7403;0.794476;
2;2.92053e-05;0.697963;0.698203;0.698194;0.721059;0.721294;0.753022;0.73959;0.739614;0.793352;
2;2.95438e-05;0.697737;0.697975;0.697966;0.720837;0.721066;0.752806;0.738915;0.738929;0.792231;
2;2.98862e-05;0.697507;0.697744;0.697733;0.720611;0.720839;0.752588;0.738239;0.738249;0.791111;
2;3.02327e-05;0.697272;0.69751;0.697496;0.720381;0.720614;0.752366;0.737562;0.73758;0.789993;
2;3.05831e-05;0.697033;0.697271;0.697256;0.720149;0.720383;0.752142;0.736887;0.73691;0.788876;
2;3.09376e-05;0.696789;0.697027;0.697011;0.719914;0.720148;0.751913;0.736212;0.736236;0.787759;
2;3.12962e-05;0.696542;0.696778;0.696761;0.719674;0.719906;0.751681;0.735534;0.735558;0.786641;
2;3.16589e-05;0.696289;0.696525;0.696508;0.71943;0.71966;0.751445;0.734853;0.734876;0.785524;
2;3.20259e-05;0.696033;0.696267;0.69625;0.71918;0.719406;0.751206;0.73417;0.734189;0.784406;
2;3.23971e-05;0.69577;0.696004;0.695988;0.718927;0.719149;0.750963;0.733491;0.733499;0.783288;
2;3.27726e-05;0.695505;0.695737;0.695722;0.718668;0.718889;0.750717;0.732803;0.732804;0.782168;
2;3.31525e-05;0.695235;0.695467;0.695452;0.718404;0.718623;0.750467;0.732108;0.732105;0.781047;
2;3.35367e-05;0.694962;0.695192;0.695178;0.718134;0.718352;0.750212;0.731404;0.731402;0.779924;
2;3.39255e-05;0.694684;0.694913;0.6949;0.717854;0.718076;0.749953;0.730677;0.730695;0.778799;
2;3.43187e-05;0.694402;0.694631;0.694618;0.71757;0.717796;0.74969;0.729947;0.729984;0.77767;
2;3.47165e-05;0.694118;0.694346;0.694333;0.717284;0.717512;0.749422;0.72922;0.729268;0.776538;
2;3.51189e-05;0.69383;0.694057;0.694044;0.716996;0.717224;0.74915;0.728495;0.728549;0.775401;
2;3.5526e-05;0.693539;0.693765;0.693752;0.716708;0.716931;0.748874;0.727783;0.727826;0.774261;
2;3.59377e-05;0.693245;0.69347;0.693456;0.716418;0.716636;0.748593;0.727079;0.727098;0.773117;
2;3.63543e-05;0.692948;0.693172;0.693158;0.716125;0.716336;0.748309;0.726366;0.726368;0.771969;
2;3.67757e-05;0.692648;0.692871;0.692858;0.715827;0.716034;0.748022;0.725644;0.725633;0.770818;
2;3.72019e-05;0.692346;0.692568;0.692555;0.715525;0.715729;0.747732;0.72491;0.724894;0.769664;
2;3.76332e-05;0.692042;0.692263;0.69225;0.715212;0.715421;0.747442;0.724146;0.724154;0.768508;
2;3.80694e-05;0.691735;0.691955;0.691943;0.714899;0.715111;0.747151;0.723388;0.723411;0.767354;
2;3.85106e-05;0.691426;0.691645;0.691635;0.714587;0.714799;0.746859;0.722636;0.722667;0.766202;
2;3.8957e-05;0.691115;0.691333;0.691324;0.714276;0.714487;0.746568;0.721891;0.721921;0.765051;
2;3.94085e-05;0.690804;0.69102;0.691011;0.713973;0.714174;0.746275;0.721166;0.721175;0.763903;
2;3.98653e-05;0.690491;0.690705;0.690694;0.713669;0.713864;0.745982;0.720443;0.720435;0.762757;
2;4.03274e-05;0.690173;0.690387;0.690376;0.71336;0.713556;0.745687;0.719715;0.719708;0.761613;
2;4.07948e-05;0.689852;0.690066;0.690053;0.713047;0.713244;0.745389;0.718983;0.718979;0.760471;
2;4.12677e-05;0.689527;0.68974;0.689728;0.712729;0.712927;0.745089;0.718243;0.718246;0.75933;
2;4.1746e-05;0.689198;0.689411;0.689398;0.712407;0.712606;0.744786;0.717498;0.71751;0.758188;
2;4.22299e-05;0.688865;0.689078;0.689065;0.71208;0.712281;0.744477;0.716751;0.71677;0.757044;
2;4.27194e-05;0.688529;0.68874;0.688728;0.711751;0.711951;0.744163;0.716003;0.716026;0.755897;
2;4.32146e-05;0.68819;0.6884;0.688387;0.711418;0.711617;0.743845;0.715254;0.715279;0.754747;
2;4.37155e-05;0.687846;0.688056;0.688043;0.711083;0.71128;0.743523;0.714509;0.714528;0.753594;
2;4.42222e-05;0.6875;0.687708;0.687696;0.710743;0.710938;0.743196;0.713759;0.713774;0.752438;
2;4.47347e-05;0.68715;0.687358;0.687345;0.710401;0.710593;0.742865;0.713006;0.713016;0.751278;
2;4.52533e-05;0.686798;0.687004;0.686991;0.710054;0.710244;0.742531;0.712248;0.712255;0.750115;
2;4.57778e-05;0.686442;0.686648;0.686635;0.709702;0.709892;0.742194;0.711481;0.711491;0.74895;
2;4.63084e-05;0.686083;0.686288;0.686276;0.709347;0.709537;0.741855;0.710712;0.710723;0.747783;
2;4.68452e-05;0.685722;0.685926;0.685915;0.70899;0.709179;0.741515;0.709942;0.709953;0.746616;
2;4.73882e-05;0.685359;0.685562;0.685552;0.708632;0.708818;0.741174;0.709171;0.709179;0.74545;
2;4.79374e-05;0.684994;0.685195;0.685186;0.708273;0.708456;0.740832;0.708401;0.708404;0.744286;
2;4.84931e-05;0.684626;0.684826;0.684817;0.707913;0.708091;0.740489;0.707631;0.707627;0.743123;
2;4.90552e-05;0.684256;0.684454;0.684446;0.707551;0.707726;0.740144;0.706859;0.706849;0.741961;
2;4.96238e-05;0.683883;0.684081;0.684072;0.707186;0.70736;0.739798;0.706085;0.706073;0.7408;
2;5.01989e-05;0.683507;0.683706;0.683696;0.706818;0.706995;0.73945;0.70531;0.705304;0.739641;
2;5.07808e-05;0.683129;0.683327;0.683316;0.706448;0.706629;0.7391;0.704529;0.704537;0.738482;
2;5.13694e-05;0.682747;0.682944;0.682933;0.706076;0.706258;0.738747;0.703749;0.703767;0.737323;
2;5.19648e-05;0.682362;0.682558;0.682547;0.7057;0.705883;0.738391;0.702969;0.702993;0.736163;
2;5.25672e-05;0.681974;0.682169;0.682157;0.705322;0.705504;0.738031;0.702189;0.702215;0.735001;
2;5.31765e-05;0.681582;0.681776;0.681764;0.704942;0.705134;0.737667;0.701417;0.701435;0.733837;
2;5.37928e-05;0.681186;0.68138;0.681368;0.704559;0.704734;0.7373;0.700644;0.70065;0.73267;
2;5.44163e-05;0.680788;0.680981;0.680969;0.704173;0.704344;0.736928;0.699865;0.699863;0.7315;
2;5.50471e-05;0.680387;0.680579;0.680567;0.703782;0.703951;0.736554;0.699081;0.699073;0.730327;
2;5.56851e-05;0.679983;0.680174;0.680162;0.703387;0.703555;0.736175;0.698288;0.698279;0.729152;
2;5.63306e-05;0.679576;0.679766;0.679755;0.702987;0.703155;0.735794;0.697487;0.697483;0.727974;
2;5.69835e-05;0.679167;0.679356;0.679345;0.702585;0.702753;0.73541;0.696686;0.696683;0.726795;
2;5.7644e-05;0.678755;0.678943;0.678932;0.702181;0.702349;0.735024;0.695883;0.695882;0.725615;
2;5.83122e-05;0.678341;0.678528;0.678517;0.701776;0.701943;0.734636;0.69508;0.695079;0.724435;
2;5.89881e-05;0.677926;0.678111;0.6781;0.701371;0.701535;0.734247;0.694273;0.694275;0.723255;
2;5.96718e-05;0.677508;0.677692;0.67768;0.700963;0.701126;0.733855;0.693467;0.693472;0.722077;
2;6.03634e-05;0.677086;0.67727;0.677257;0.700553;0.700718;0.733462;0.692663;0.692674;0.7209;
2;6.10631e-05;0.676662;0.676846;0.676832;0.700141;0.700307;0.733068;0.691859;0.691877;0.719723;
2;6.17709e-05;0.676234;0.676418;0.676405;0.699728;0.699893;0.732671;0.691065;0.691076;0.718547;
2;6.24869e-05;0.675804;0.675986;0.675974;0.699313;0.699474;0.732272;0.69027;0.690272;0.717372;
2;6.32112e-05;0.67537;0.675552;0.675541;0.698895;0.699052;0.731871;0.68947;0.689465;0.716196;
2;6.39439e-05;0.674934;0.675115;0.675105;0.698472;0.698627;0.731467;0.688665;0.688654;0.71502;
2;6.4685e-05;0.674495;0.674674;0.674665;0.698045;0.698199;0.731061;0.687853;0.687841;0.713843;
2;6.54348e-05;0.674052;0.674231;0.674223;0.697613;0.697768;0.730652;0.687032;0.687026;0.712665;
2;6.61932e-05;0.673607;0.673786;0.673778;0.69718;0.697334;0.73024;0.686211;0.686208;0.711485;
2;6.69605e-05;0.67316;0.673337;0.673331;0.696744;0.696898;0.729825;0.685389;0.685387;0.710303;
2;6.77366e-05;0.672711;0.672887;0.67288;0.696307;0.696459;0.729407;0.684566;0.684564;0.709121;
2;6.85218e-05;0.672259;0.672434;0.672427;0.695869;0.69602;0.728986;0.68374;0.68374;0.707937;
2;6.9316e-05;0.671805;0.671978;0.671971;0.695428;0.695578;0.728563;0.682915;0.682916;0.706752;
2;7.01194e-05;0.671348;0.671521;0.671512;0.694985;0.695136;0.728138;0.68209;0.682095;0.705566;
2;7.09322e-05;0.670888;0.671061;0.671051;0.69454;0.694693;0.72771;0.681265;0.681276;0.70438;
2;7.17544e-05;0.670425;0.670598;0.670587;0.694093;0.694245;0.72728;0.680442;0.680453;0.703193;
2;7.25861e-05;0.669959;0.670131;0.67012;0.693644;0.693795;0.726848;0.679619;0.679628;0.702006;
2;7.34274e-05;0.669491;0.669662;0.669651;0.693193;0.693341;0.726414;0.678795;0.6788;0.70082;
2;7.42785e-05;0.66902;0.66919;0.669179;0.692739;0.692884;0.725978;0.677971;0.67797;0.699633;
2;7.51395e-05;0.668546;0.668715;0.668705;0.692284;0.692424;0.72554;0.677153;0.677136;0.698446;
2;7.60104e-05;0.668069;0.668237;0.668228;0.691829;0.691961;0.7251;0.676341;0.676301;0.697259;
2;7.68915e-05;0.667589;0.667757;0.667748;0.691368;0.691496;0.724658;0.675518;0.675463;0.696072;
2;7.77827e-05;0.667108;0.667274;0.667265;0.690904;0.691029;0.724213;0.674684;0.674623;0.694884;
2;7.86843e-05;0.666624;0.666789;0.666779;0.690434;0.69056;0.723765;0.673838;0.673782;0.693695;
2;7.95963e-05;0.666137;0.666302;0.666291;0.68995;0.690091;0.723314;0.672934;0.672941;0.692505;
2;8.05189e-05;0.665649;0.665813;0.6658;0.689467;0.68962;0.722861;0.672047;0.672104;0.691313;
2;8.14522e-05;0.665157;0.66532;0.665306;0.688986;0.689147;0.722404;0.671176;0.671265;0.690118;
2;8.23963e-05;0.664662;0.664825;0.66481;0.688507;0.688671;0.721945;0.670323;0.670424;0.688922;
2;8.33514e-05;0.664165;0.664327;0.664312;0.688042;0.688191;0.721483;0.669529;0.66958;0.687725;
2;8.43175e-05;0.663664;0.663826;0.663811;0.687576;0.687708;0.72102;0.668746;0.668733;0.686526;
2;8.52949e-05;0.663161;0.663322;0.663309;0.687104;0.687223;0.720555;0.667943;0.667884;0.685325;
2;8.62835e-05;0.662656;0.662816;0.662804;0.686626;0.686735;0.720088;0.66712;0.667032;0.684125;
2;8.72836e-05;0.662148;0.662307;0.662298;0.686134;0.686244;0.719622;0.666257;0.666178;0.682924;
2;8.82953e-05;0.661638;0.661796;0.66179;0.685627;0.685752;0.719156;0.665351;0.665321;0.681727;
2;8.93188e-05;0.661126;0.661283;0.66128;0.685125;0.685257;0.718691;0.664459;0.664462;0.680534;
2;9.03541e-05;0.660612;0.660768;0.660768;0.684626;0.684759;0.718226;0.663581;0.663596;0.679346;
2;9.14014e-05;0.660096;0.660252;0.660254;0.684131;0.684265;0.717762;0.662717;0.662735;0.678164;
2;9.24608e-05;0.659585;0.659735;0.659736;0.683658;0.683775;0.717297;0.661895;0.661885;0.676986;
2;9.35325e-05;0.659068;0.659217;0.659216;0.683178;0.683288;0.716832;0.66107;0.661047;0.675813;
2;9.46166e-05;0.658546;0.658695;0.658692;0.682691;0.682802;0.716364;0.660243;0.660217;0.674645;
2;9.57133e-05;0.658018;0.658169;0.658163;0.682197;0.682314;0.715893;0.659411;0.659395;0.673481;
2;9.68228e-05;0.657483;0.657639;0.65763;0.681697;0.681823;0.715418;0.658585;0.658577;0.672318;
2;9.7945e-05;0.656942;0.657102;0.657092;0.68119;0.681325;0.714936;0.657755;0.657758;0.671154;
2;9.90803e-05;0.656399;0.656557;0.656549;0.680676;0.680815;0.714447;0.656913;0.656931;0.669985;
2;0.000100229;0.655852;0.656005;0.656001;0.680156;0.680284;0.71395;0.656061;0.656071;0.66881;
2;0.000101391;0.6553;0.655449;0.655449;0.679625;0.679743;0.713445;0.655191;0.655183;0.667628;
2;0.000102566;0.654744;0.654891;0.654893;0.679083;0.6792;0.712933;0.654303;0.654294;0.666439;
2;0.000103755;0.654186;0.654333;0.654334;0.67854;0.678656;0.712415;0.653414;0.653405;0.665243;
2;0.000104957;0.653627;0.653773;0.653772;0.677996;0.678111;0.711891;0.652524;0.652515;0.66404;
2;0.000106174;0.653067;0.653212;0.653209;0.677451;0.677565;0.711362;0.651634;0.651624;0.662831;
2;0.000107404;0.652506;0.65265;0.652643;0.676904;0.677018;0.71083;0.650744;0.650734;0.661615;
2;0.000108649;0.651943;0.652087;0.652077;0.676357;0.676469;0.710296;0.649852;0.649842;0.660396;
2;0.000109909;0.651379;0.651522;0.65151;0.675808;0.675919;0.709762;0.648961;0.64895;0.659178;
2;0.000111183;0.650813;0.650955;0.650943;0.675258;0.675368;0.709227;0.648068;0.648058;0.65796;
2;0.000112471;0.650246;0.650388;0.650375;0.674707;0.674817;0.708693;0.647175;0.647165;0.656744;
2;0.000113775;0.649677;0.649818;0.649806;0.674154;0.674263;0.708159;0.646281;0.646271;0.655528;
2;0.000115094;0.649107;0.649248;0.649236;0.673601;0.673709;0.707624;0.645387;0.645377;0.654315;
2;0.000116428;0.648536;0.648675;0.648664;0.673046;0.673154;0.70709;0.644492;0.644482;0.653102;
2;0.000117777;0.647962;0.648101;0.648091;0.67249;0.672596;0.706555;0.643598;0.643587;0.651892;
2;0.000119143;0.647388;0.647526;0.647517;0.671933;0.672038;0.706019;0.642704;0.642691;0.650683;
2;0.000120523;0.646811;0.646948;0.646941;0.671375;0.671479;0.705482;0.64181;0.641795;0.649474;
2;0.00012192;0.646233;0.646369;0.646362;0.670815;0.670918;0.704942;0.640913;0.640898;0.648265;
2;0.000123334;0.645653;0.645789;0.645782;0.670254;0.670356;0.704401;0.640016;0.64;0.647056;
2;0.000124763;0.645071;0.645206;0.645199;0.669691;0.669793;0.703858;0.639114;0.639102;0.645846;
2;0.000126209;0.644487;0.644622;0.644615;0.669126;0.669228;0.703313;0.638213;0.638203;0.644635;
2;0.000127672;0.643902;0.644035;0.644028;0.66856;0.668662;0.702766;0.637312;0.637304;0.643424;
2;0.000129152;0.643314;0.643447;0.64344;0.667994;0.668095;0.702218;0.636411;0.636404;0.642212;
2;0.000130649;0.642725;0.642857;0.64285;0.667426;0.667526;0.701667;0.635513;0.635504;0.641;
2;0.000132163;0.642134;0.642265;0.642257;0.666858;0.666956;0.701115;0.634615;0.634604;0.639787;
2;0.000133695;0.64154;0.641671;0.641663;0.666288;0.666385;0.700561;0.633716;0.633703;0.638575;
2;0.000135245;0.640945;0.641075;0.641067;0.665716;0.665812;0.700006;0.632816;0.632801;0.637362;
2;0.000136813;0.640347;0.640476;0.640469;0.665143;0.665238;0.69945;0.631915;0.631899;0.63615;
2;0.000138398;0.639747;0.639876;0.639869;0.664567;0.664662;0.698892;0.631011;0.630997;0.634938;
2;0.000140003;0.639145;0.639273;0.639266;0.663991;0.664084;0.698333;0.630108;0.630095;0.633728;
2;0.000141625;0.638541;0.638669;0.638661;0.663413;0.663506;0.697773;0.629205;0.629192;0.632519;
2;0.000143267;0.637935;0.638062;0.638055;0.662834;0.662926;0.697213;0.628302;0.628289;0.631311;
2;0.000144928;0.637327;0.637452;0.637445;0.662255;0.662345;0.69665;0.6274;0.627386;0.630104;
2;0.000146607;0.636716;0.63684;0.636833;0.661674;0.661762;0.696087;0.626498;0.626482;0.628898;
2;0.000148307;0.636103;0.636226;0.636219;0.661091;0.661178;0.695522;0.625596;0.62558;0.627694;
2;0.000150026;0.635486;0.63561;0.635602;0.660506;0.660593;0.694955;0.624694;0.624678;0.626491;
2;0.000151765;0.634867;0.634991;0.634982;0.659919;0.660007;0.694387;0.623793;0.623779;0.625288;
2;0.000153524;0.634246;0.634369;0.63436;0.659331;0.659418;0.693816;0.622893;0.622878;0.624087;
2;0.000155303;0.633621;0.633743;0.633735;0.65874;0.658826;0.693244;0.621991;0.621976;0.622886;
2;0.000157103;0.632994;0.633115;0.633107;0.658147;0.658232;0.69267;0.621088;0.621072;0.621686;
2;0.000158924;0.632364;0.632484;0.632476;0.65755;0.657635;0.692094;0.620182;0.620167;0.620488;
2;0.000160767;0.63173;0.63185;0.631842;0.656951;0.657035;0.691515;0.619275;0.619261;0.61929;
2;0.00016263;0.631094;0.631213;0.631206;0.656349;0.656432;0.690935;0.618367;0.618354;0.618093;
2;0.000164515;0.630455;0.630574;0.630566;0.655745;0.655828;0.690352;0.617458;0.617445;0.616897;
2;0.000166422;0.629813;0.629931;0.629924;0.655138;0.65522;0.689767;0.616549;0.616535;0.615702;
2;0.000168351;0.629169;0.629286;0.629279;0.654529;0.65461;0.68918;0.61564;0.615624;0.614506;
2;0.000170302;0.628521;0.628638;0.628631;0.653918;0.653997;0.688589;0.61473;0.614712;0.61331;
2;0.000172276;0.627871;0.627987;0.627981;0.653303;0.653381;0.687996;0.613818;0.613798;0.612115;
