# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.90133;0.00129119;0.00129267;0.00129258;0.00286313;0.00286689;0.00282953;0.00461481;0.00462209;0.00426539;
2;0.901425;0.00128752;0.001289;0.00128892;0.00285573;0.00285948;0.00282231;0.00460357;0.00461083;0.00425521;
2;0.90152;0.00128386;0.00128534;0.00128527;0.00284835;0.00285209;0.0028151;0.00459237;0.00459962;0.00424506;
2;0.901615;0.00128022;0.00128168;0.00128163;0.002841;0.00284473;0.00280791;0.00458123;0.00458844;0.00423495;
2;0.90171;0.00127658;0.00127804;0.001278;0.00283368;0.00283738;0.00280074;0.00457013;0.00457731;0.00422488;
2;0.901805;0.00127295;0.0012744;0.00127438;0.00282637;0.00283006;0.00279359;0.00455906;0.00456621;0.00421484;
2;0.9019;0.00126933;0.00127078;0.00127077;0.00281908;0.00282275;0.00278646;0.00454804;0.00455516;0.00420483;
2;0.901995;0.00126572;0.00126716;0.00126716;0.00281182;0.00281547;0.00277935;0.00453705;0.00454415;0.00419486;
2;0.90209;0.00126211;0.00126355;0.00126356;0.00280457;0.00280821;0.00277226;0.0045261;0.00453318;0.00418493;
2;0.902186;0.00125852;0.00125995;0.00125998;0.00279734;0.00280097;0.00276519;0.00451519;0.00452225;0.00417503;
2;0.902281;0.00125493;0.00125636;0.0012564;0.00279013;0.00279375;0.00275814;0.00450431;0.00451136;0.00416516;
2;0.902376;0.00125135;0.00125278;0.00125283;0.00278294;0.00278655;0.0027511;0.00449347;0.00450051;0.00415533;
2;0.902471;0.00124778;0.00124921;0.00124926;0.00277576;0.00277937;0.00274408;0.00448267;0.00448969;0.00414553;
2;0.902566;0.00124422;0.00124565;0.00124571;0.00276861;0.00277221;0.00273709;0.00447191;0.00447892;0.00413576;
2;0.902661;0.00124067;0.00124209;0.00124216;0.00276148;0.00276507;0.00273011;0.00446118;0.00446818;0.00412603;
2;0.902757;0.00123712;0.00123854;0.00123862;0.00275436;0.00275795;0.00272315;0.00445049;0.00445749;0.00411633;
2;0.902852;0.00123358;0.00123501;0.00123509;0.00274727;0.00275085;0.0027162;0.00443984;0.00444683;0.00410667;
2;0.902947;0.00123005;0.00123148;0.00123157;0.00274019;0.00274377;0.00270928;0.00442923;0.00443621;0.00409704;
2;0.903042;0.00122653;0.00122795;0.00122806;0.00273314;0.0027367;0.00270237;0.00441866;0.00442563;0.00408744;
2;0.903137;0.00122302;0.00122444;0.00122455;0.0027261;0.00272966;0.00269548;0.00440812;0.00441509;0.00407787;
2;0.903233;0.00121952;0.00122094;0.00122105;0.0027191;0.00272264;0.00268861;0.00439767;0.00440459;0.00406833;
2;0.903328;0.00121604;0.00121744;0.00121756;0.00271213;0.00271564;0.00268175;0.00438728;0.00439412;0.00405883;
2;0.903423;0.00121255;0.00121395;0.00121408;0.00270517;0.00270865;0.00267491;0.00437692;0.00438369;0.00404935;
2;0.903519;0.00120908;0.00121047;0.00121061;0.00269822;0.00270169;0.00266809;0.00436658;0.0043733;0.00403991;
2;0.903614;0.00120561;0.001207;0.00120714;0.0026913;0.00269474;0.00266129;0.00435627;0.00436294;0.0040305;
2;0.903709;0.00120216;0.00120354;0.00120368;0.00268439;0.00268782;0.0026545;0.00434599;0.00435262;0.00402112;
2;0.903804;0.0011987;0.00120008;0.00120023;0.00267749;0.00268091;0.00264773;0.00433574;0.00434234;0.00401177;
2;0.9039;0.00119526;0.00119664;0.00119679;0.00267061;0.00267402;0.00264098;0.00432552;0.00433209;0.00400246;
2;0.903995;0.00119182;0.0011932;0.00119335;0.00266375;0.00266715;0.00263424;0.00431532;0.00432187;0.00399317;
2;0.90409;0.0011884;0.00118977;0.00118992;0.00265691;0.0026603;0.00262752;0.00430516;0.0043113;0.00398391;
2;0.904186;0.00118497;0.00118634;0.0011865;0.00265008;0.00265346;0.00262081;0.00429502;0.00430117;0.00397468;
2;0.904281;0.00118156;0.00118293;0.00118309;0.00264326;0.00264664;0.00261412;0.00428491;0.00429109;0.00396548;
2;0.904376;0.00117815;0.00117952;0.00117968;0.00263647;0.00263981;0.00260745;0.00427483;0.00428104;0.0039563;
2;0.904472;0.00117476;0.00117612;0.00117628;0.00262969;0.00263304;0.00260079;0.00426478;0.00427103;0.00394716;
2;0.904567;0.00117137;0.00117273;0.00117289;0.00262292;0.00262628;0.00259415;0.00425476;0.00426105;0.00393805;
2;0.904663;0.00116798;0.00116934;0.0011695;0.00261618;0.00261955;0.00258752;0.00424476;0.00425111;0.00392896;
2;0.904758;0.00116461;0.00116597;0.00116613;0.00260944;0.00261283;0.00258091;0.00423479;0.0042412;0.0039199;
2;0.904853;0.00116124;0.0011626;0.00116276;0.00260273;0.00260612;0.00257431;0.00422484;0.00423134;0.00391087;
2;0.904949;0.00115788;0.00115924;0.00115939;0.00259603;0.00259944;0.00256773;0.00421482;0.00422148;0.00390186;
2;0.905044;0.00115454;0.00115588;0.00115604;0.00258935;0.00259276;0.00256116;0.00420484;0.00421164;0.00389288;
2;0.90514;0.0011512;0.00115253;0.00115269;0.00258269;0.00258611;0.0025546;0.00419491;0.00420184;0.00388393;
2;0.905235;0.00114786;0.0011492;0.00114935;0.00257604;0.00257947;0.00254807;0.00418502;0.00419206;0.00387501;
2;0.905331;0.00114453;0.00114586;0.00114601;0.00256941;0.00257285;0.00254154;0.00417517;0.00418232;0.00386611;
2;0.905426;0.00114121;0.00114254;0.00114268;0.00256279;0.00256624;0.00253503;0.00416536;0.00417261;0.00385723;
2;0.905522;0.0011379;0.00113922;0.00113936;0.00255619;0.00255965;0.00252853;0.00415559;0.00416293;0.00384838;
2;0.905617;0.00113459;0.00113591;0.00113605;0.00254961;0.00255307;0.00252205;0.00414586;0.00415328;0.00383956;
2;0.905713;0.00113129;0.00113261;0.00113274;0.00254304;0.00254651;0.00251558;0.00413618;0.00414376;0.00383075;
2;0.905808;0.001128;0.00112931;0.00112944;0.00253649;0.00253996;0.00250912;0.00412654;0.00413417;0.00382198;
2;0.905904;0.00112471;0.00112602;0.00112614;0.00252995;0.00253343;0.00250268;0.00411694;0.00412461;0.00381322;
2;0.905999;0.00112143;0.00112274;0.00112285;0.00252343;0.00252692;0.00249625;0.00410738;0.00411509;0.00380449;
2;0.906095;0.00111815;0.00111946;0.00111957;0.00251692;0.00252042;0.00248983;0.00409786;0.00410559;0.00379578;
2;0.90619;0.00111489;0.00111619;0.00111629;0.00251043;0.00251393;0.00248343;0.00408839;0.00409612;0.00378709;
2;0.906286;0.00111163;0.00111293;0.00111303;0.00250396;0.00250746;0.00247703;0.00407895;0.00408669;0.00377843;
2;0.906382;0.00110837;0.00110968;0.00110976;0.0024975;0.002501;0.00247065;0.00406956;0.00407728;0.00376978;
2;0.906477;0.00110512;0.00110643;0.00110651;0.00249106;0.00249456;0.00246429;0.00406021;0.00406789;0.00376116;
2;0.906573;0.00110189;0.00110319;0.00110326;0.00248467;0.00248813;0.00245793;0.00405112;0.00405854;0.00375256;
2;0.906668;0.00109866;0.00109995;0.00110001;0.00247832;0.00248171;0.00245158;0.00404219;0.00404921;0.00374397;
2;0.906764;0.00109544;0.00109672;0.00109677;0.00247197;0.00247531;0.00244525;0.00403325;0.00403991;0.00373541;
2;0.90686;0.00109222;0.0010935;0.00109354;0.00246564;0.00246892;0.00243893;0.00402431;0.00403063;0.00372686;
2;0.906955;0.00108901;0.00109029;0.00109032;0.00245931;0.00246254;0.00243262;0.00401536;0.00402138;0.00371834;
2;0.907051;0.00108581;0.00108708;0.0010871;0.00245299;0.00245618;0.00242632;0.00400642;0.00401216;0.00370982;
2;0.907147;0.00108261;0.00108388;0.00108388;0.00244668;0.00244983;0.00242003;0.00399748;0.00400296;0.00370133;
2;0.907242;0.00107942;0.00108068;0.00108068;0.00244038;0.0024435;0.00241375;0.00398853;0.00399379;0.00369285;
2;0.907338;0.00107623;0.00107749;0.00107748;0.00243408;0.00243717;0.00240748;0.00397959;0.00398465;0.00368439;
2;0.907434;0.00107305;0.00107431;0.00107428;0.00242779;0.00243086;0.00240122;0.00397064;0.00397553;0.00367594;
2;0.907529;0.00106987;0.00107113;0.00107109;0.00242152;0.00242457;0.00239497;0.00396169;0.00396643;0.0036675;
2;0.907625;0.0010667;0.00106796;0.00106791;0.00241525;0.00241828;0.00238872;0.00395275;0.00395736;0.00365908;
2;0.907721;0.00106354;0.00106479;0.00106473;0.00240898;0.00241201;0.00238249;0.0039438;0.00394831;0.00365067;
2;0.907816;0.00106038;0.00106163;0.00106155;0.00240273;0.00240575;0.00237627;0.00393485;0.00393928;0.00364226;
2;0.907912;0.00105723;0.00105848;0.00105839;0.00239648;0.0023995;0.00237005;0.00392589;0.00393027;0.00363387;
2;0.908008;0.00105408;0.00105533;0.00105523;0.00239025;0.00239326;0.00236384;0.00391694;0.00392129;0.00362548;
2;0.908104;0.00105094;0.00105219;0.00105207;0.00238402;0.00238704;0.00235764;0.00390799;0.00391233;0.0036171;
2;0.908199;0.00104781;0.00104906;0.00104892;0.0023778;0.00238082;0.00235145;0.00389902;0.00390339;0.00360873;
2;0.908295;0.00104469;0.00104593;0.00104577;0.00237158;0.00237462;0.00234527;0.00388984;0.00389447;0.00360036;
2;0.908391;0.00104157;0.0010428;0.00104263;0.00236537;0.00236843;0.00233909;0.00388068;0.00388557;0.003592;
2;0.908487;0.00103846;0.00103969;0.0010395;0.00235917;0.00236225;0.00233293;0.00387154;0.00387669;0.00358365;
2;0.908583;0.00103535;0.00103657;0.00103637;0.00235297;0.00235609;0.00232677;0.00386244;0.00386783;0.00357531;
2;0.908678;0.00103225;0.00103347;0.00103325;0.00234679;0.00234993;0.00232062;0.00385336;0.00385898;0.00356697;
2;0.908774;0.00102915;0.00103037;0.00103013;0.00234062;0.00234378;0.00231448;0.00384431;0.00385016;0.00355864;
2;0.90887;0.00102606;0.00102727;0.00102702;0.00233445;0.00233765;0.00230834;0.00383528;0.00384135;0.00355032;
2;0.908966;0.00102297;0.00102418;0.00102392;0.0023283;0.00233153;0.00230222;0.00382629;0.00383279;0.00354201;
2;0.909062;0.00101989;0.0010211;0.00102082;0.00232215;0.00232541;0.0022961;0.00381732;0.00382405;0.0035337;
2;0.909158;0.00101681;0.00101802;0.00101772;0.00231601;0.00231931;0.00228999;0.00380838;0.00381532;0.0035254;
2;0.909254;0.00101374;0.00101494;0.00101463;0.00230988;0.00231321;0.00228389;0.00379946;0.00380661;0.00351711;
2;0.909349;0.00101067;0.00101187;0.00101155;0.00230377;0.00230712;0.00227779;0.00379057;0.0037979;0.00350883;
2;0.909445;0.00100761;0.00100881;0.00100847;0.00229766;0.00230103;0.00227171;0.00378171;0.00378921;0.00350055;
2;0.909541;0.00100455;0.00100575;0.0010054;0.00229156;0.00229496;0.00226563;0.00377288;0.00378052;0.00349228;
2;0.909637;0.0010015;0.0010027;0.00100233;0.00228547;0.00228889;0.00225956;0.00376407;0.00377184;0.00348402;
2;0.909733;0.000998455;0.000999652;0.000999273;0.00227938;0.00228282;0.0022535;0.0037553;0.00376317;0.00347577;
2;0.909829;0.000995413;0.000996609;0.000996218;0.00227331;0.00227677;0.00224745;0.00374654;0.00375412;0.00346752;
2;0.909925;0.000992378;0.000993571;0.000993168;0.00226729;0.00227072;0.00224141;0.00373803;0.00374546;0.00345928;
2;0.910021;0.00098935;0.000990538;0.000990124;0.0022613;0.00226467;0.00223537;0.00372973;0.00373682;0.00345105;
2;0.910117;0.000986326;0.00098751;0.000987086;0.00225531;0.00225864;0.00222935;0.0037214;0.00372818;0.00344283;
2;0.910213;0.000983307;0.000984487;0.000984053;0.00224933;0.00225261;0.00222333;0.00371305;0.00371956;0.00343462;
2;0.910309;0.000980292;0.000981469;0.000981026;0.00224334;0.00224641;0.00221732;0.00370468;0.00371094;0.00342641;
2;0.910405;0.000977282;0.000978455;0.000978005;0.00223736;0.00224039;0.00221132;0.00369628;0.00370232;0.00341821;
2;0.910501;0.000974276;0.000975446;0.000974989;0.00223138;0.00223437;0.00220533;0.00368786;0.00369371;0.00341002;
2;0.910597;0.000971275;0.000972442;0.000971979;0.00222539;0.00222836;0.00219934;0.00367942;0.00368511;0.00340184;
2;0.910693;0.000968278;0.000969443;0.000968974;0.00221941;0.00222236;0.00219336;0.00367095;0.00367651;0.00339366;
2;0.910789;0.000965285;0.000966448;0.000965975;0.00221343;0.00221636;0.0021874;0.00366246;0.00366791;0.0033855;
2;0.910885;0.000962297;0.000963457;0.000962982;0.00220745;0.00221037;0.00218144;0.00365395;0.00365931;0.00337734;
2;0.910981;0.000959313;0.000960471;0.000959994;0.00220147;0.00220438;0.00217549;0.00364542;0.00365071;0.00336918;
2;0.911077;0.000956333;0.00095749;0.000957012;0.00219549;0.00219839;0.00216954;0.00363686;0.00364211;0.00336104;
2;0.911173;0.000953359;0.000954512;0.000954035;0.00218951;0.00219241;0.00216361;0.00362828;0.00363351;0.00335291;
2;0.911269;0.000950388;0.00095154;0.000951065;0.00218353;0.00218643;0.00215769;0.00361967;0.0036249;0.00334478;
2;0.911365;0.000947422;0.000948571;0.000948099;0.00217755;0.00218045;0.00215177;0.00361104;0.00361628;0.00333666;
2;0.911462;0.00094446;0.000945607;0.00094514;0.00217158;0.00217447;0.00214586;0.00360239;0.00360766;0.00332855;
2;0.911558;0.000941503;0.000942646;0.000942186;0.0021656;0.0021685;0.00213996;0.00359372;0.00359903;0.00332045;
2;0.911654;0.000938538;0.00093969;0.000939237;0.00215956;0.00216252;0.00213407;0.00358478;0.00359038;0.00331235;
2;0.91175;0.000935578;0.000936738;0.000936294;0.00215351;0.00215655;0.00212819;0.00357582;0.0035817;0.00330427;
2;0.911846;0.000932624;0.000933791;0.000933357;0.00214748;0.00215058;0.00212231;0.00356688;0.00357302;0.00329619;
2;0.911942;0.000929676;0.000930847;0.000930426;0.00214146;0.0021446;0.00211645;0.00355794;0.00356432;0.00328812;
2;0.912039;0.000926734;0.000927907;0.0009275;0.00213545;0.00213863;0.00211059;0.00354901;0.00355559;0.00328006;
2;0.912135;0.000923798;0.00092497;0.00092458;0.00212945;0.00213265;0.00210474;0.00354009;0.00354683;0.00327201;
2;0.912231;0.000920868;0.000922038;0.000921665;0.00212345;0.00212671;0.0020989;0.00353118;0.00353804;0.00326397;
2;0.912327;0.000917944;0.00091911;0.000918756;0.00211747;0.00212073;0.00209307;0.00352228;0.00352919;0.00325593;
2;0.912423;0.000915026;0.000916185;0.000915853;0.0021115;0.00211474;0.00208725;0.00351339;0.00352029;0.0032479;
2;0.91252;0.000912114;0.000913264;0.000912955;0.00210553;0.00210874;0.00208144;0.0035045;0.00351128;0.00323989;
2;0.912616;0.000909208;0.000910349;0.000910063;0.00209958;0.00210274;0.00207563;0.00349562;0.00350223;0.00323188;
2;0.912712;0.000906308;0.00090744;0.000907176;0.00209363;0.00209675;0.00206984;0.00348675;0.0034932;0.00322388;
2;0.912808;0.000903414;0.000904538;0.000904295;0.0020877;0.00209078;0.00206405;0.00347789;0.00348419;0.00321589;
2;0.912905;0.000900526;0.000901642;0.00090142;0.00208177;0.00208482;0.00205827;0.00346904;0.00347529;0.0032079;
2;0.913001;0.000897644;0.000898752;0.00089855;0.00207585;0.00207887;0.0020525;0.0034602;0.00346632;0.00319993;
2;0.913097;0.000894768;0.00089587;0.000895686;0.00206995;0.00207293;0.00204674;0.00345136;0.00345737;0.00319196;
2;0.913193;0.000891898;0.000892993;0.000892828;0.00206405;0.00206701;0.00204099;0.00344254;0.00344844;0.00318401;
2;0.91329;0.000889033;0.000890123;0.000889975;0.00205816;0.0020611;0.00203524;0.00343369;0.00343953;0.00317606;
2;0.913386;0.000886174;0.000887259;0.000887128;0.00205227;0.0020552;0.00202951;0.0034248;0.00343064;0.00316812;
2;0.913482;0.000883321;0.000884402;0.000884287;0.00204638;0.00204931;0.00202378;0.00341594;0.00342177;0.0031602;
2;0.913579;0.000880473;0.000881551;0.000881451;0.00204051;0.00204344;0.00201807;0.00340709;0.00341291;0.00315228;
2;0.913675;0.000877633;0.000878707;0.000878621;0.00203466;0.00203758;0.00201236;0.00339826;0.00340408;0.00314437;
2;0.913771;0.000874798;0.000875869;0.000875796;0.00202881;0.00203173;0.00200666;0.00338944;0.00339526;0.00313647;
2;0.913868;0.000871969;0.000873037;0.000872977;0.00202297;0.00202589;0.00200097;0.00338065;0.00338646;0.00312858;
2;0.913964;0.000869147;0.000870211;0.000870164;0.00201715;0.00202006;0.00199529;0.00337187;0.00337768;0.0031207;
2;0.914061;0.00086633;0.000867392;0.000867356;0.00201134;0.00201425;0.00198962;0.00336311;0.00336892;0.00311283;
2;0.914157;0.00086352;0.000864579;0.000864554;0.00200554;0.00200845;0.00198396;0.00335437;0.00336018;0.00310497;
2;0.914253;0.000860716;0.000861773;0.000861758;0.00199975;0.00200266;0.0019783;0.00334565;0.00335145;0.00309712;
2;0.91435;0.000857918;0.000858972;0.000858967;0.00199397;0.00199688;0.00197266;0.00333694;0.00334275;0.00308928;
2;0.914446;0.000855126;0.000856178;0.000856182;0.00198821;0.00199111;0.00196702;0.00332826;0.00333406;0.00308144;
2;0.914543;0.00085234;0.00085339;0.000853402;0.00198246;0.00198536;0.0019614;0.00331959;0.00332539;0.00307362;
2;0.914639;0.00084956;0.000850608;0.000850628;0.00197671;0.00197961;0.00195578;0.00331094;0.00331673;0.00306581;
2;0.914736;0.000846787;0.000847833;0.00084786;0.00197098;0.00197388;0.00195017;0.0033023;0.0033081;0.00305801;
2;0.914832;0.000844019;0.000845063;0.000845097;0.00196527;0.00196816;0.00194457;0.00329369;0.00329948;0.00305022;
2;0.914928;0.000841258;0.0008423;0.00084234;0.00195956;0.00196245;0.00193898;0.00328509;0.00329087;0.00304244;
2;0.915025;0.000838505;0.000839543;0.000839588;0.00195387;0.00195675;0.0019334;0.00327654;0.00328229;0.00303467;
2;0.915121;0.000835758;0.000836792;0.000836843;0.00194819;0.00195107;0.00192783;0.00326801;0.00327372;0.00302691;
2;0.915218;0.000833017;0.000834047;0.000834102;0.00194253;0.00194539;0.00192227;0.0032595;0.00326516;0.00301916;
2;0.915314;0.000830281;0.000831308;0.000831367;0.00193687;0.00193973;0.00191672;0.00325099;0.00325663;0.00301142;
2;0.915411;0.000827552;0.000828575;0.000828638;0.00193123;0.00193407;0.00191117;0.00324251;0.00324811;0.00300368;
2;0.915508;0.000824828;0.000825848;0.000825914;0.0019256;0.00192843;0.00190564;0.00323403;0.00323961;0.00299596;
2;0.915604;0.000822111;0.000823127;0.000823196;0.00191997;0.0019228;0.00190011;0.00322557;0.00323112;0.00298825;
2;0.915701;0.000819399;0.000820413;0.000820484;0.00191436;0.00191718;0.00189459;0.00321713;0.00322265;0.00298055;
2;0.915797;0.000816693;0.000817704;0.000817777;0.00190876;0.00191157;0.00188908;0.00320869;0.0032142;0.00297286;
2;0.915894;0.000813993;0.000815001;0.000815076;0.00190317;0.00190597;0.00188358;0.00320028;0.00320577;0.00296518;
2;0.91599;0.000811298;0.000812305;0.00081238;0.00189759;0.00190039;0.00187809;0.00319187;0.00319698;0.00295751;
2;0.916087;0.00080861;0.000809614;0.000809689;0.00189202;0.00189481;0.00187261;0.00318348;0.00318858;0.00294984;
2;0.916184;0.000805927;0.000806929;0.000807005;0.00188646;0.00188925;0.00186714;0.00317511;0.00318019;0.00294219;
2;0.91628;0.00080325;0.00080425;0.000804326;0.00188091;0.00188369;0.00186168;0.00316674;0.00317181;0.00293455;
2;0.916377;0.000800579;0.000801577;0.000801652;0.00187537;0.00187815;0.00185622;0.0031584;0.00316346;0.00292692;
2;0.916474;0.000797914;0.00079891;0.000798984;0.00186985;0.00187262;0.00185078;0.00315006;0.00315512;0.0029193;
2;0.91657;0.000795255;0.000796249;0.000796321;0.00186433;0.0018671;0.00184534;0.00314174;0.0031468;0.00291169;
2;0.916667;0.000792602;0.000793593;0.000793664;0.00185882;0.00186142;0.00183991;0.00313342;0.00313849;0.00290409;
2;0.916764;0.000789956;0.000790944;0.000791013;0.00185332;0.00185592;0.0018345;0.00312508;0.0031302;0.00289649;
2;0.91686;0.000787317;0.0007883;0.000788367;0.00184784;0.00185043;0.00182909;0.00311675;0.00312193;0.00288891;
2;0.916957;0.000784682;0.000785662;0.000785727;0.00184236;0.00184495;0.00182369;0.00310845;0.00311368;0.00288134;
2;0.917054;0.000782054;0.00078303;0.000783092;0.0018369;0.00183949;0.0018183;0.00310017;0.00310544;0.00287378;
2;0.91715;0.00077943;0.000780403;0.000780462;0.00183144;0.00183403;0.00181292;0.0030919;0.00309722;0.00286623;
2;0.917247;0.000776813;0.000777783;0.000777838;0.001826;0.00182858;0.00180754;0.00308366;0.00308902;0.00285869;
2;0.917344;0.000774201;0.000775168;0.00077522;0.00182057;0.00182315;0.00180218;0.00307544;0.00308084;0.00285116;
2;0.917441;0.000771594;0.000772559;0.000772607;0.00181514;0.00181773;0.00179682;0.00306724;0.00307267;0.00284364;
2;0.917537;0.000768993;0.000769955;0.00077;0.00180973;0.00181231;0.00179148;0.00305906;0.00306452;0.00283613;
2;0.917634;0.000766398;0.000767357;0.000767398;0.00180433;0.00180691;0.00178614;0.0030509;0.00305638;0.00282863;
2;0.917731;0.000763808;0.000764765;0.000764802;0.00179894;0.00180152;0.00178082;0.00304276;0.00304826;0.00282114;
2;0.917828;0.000761224;0.000762179;0.000762211;0.00179356;0.00179614;0.0017755;0.00303464;0.00304016;0.00281366;
2;0.917924;0.000758645;0.000759598;0.000759626;0.0017882;0.00179077;0.00177019;0.00302654;0.00303208;0.00280619;
2;0.918021;0.000756072;0.000757023;0.000757046;0.00178284;0.00178541;0.00176489;0.00301846;0.00302432;0.00279873;
2;0.918118;0.000753505;0.000754454;0.000754471;0.00177749;0.00178006;0.0017596;0.0030104;0.00301625;0.00279128;
2;0.918215;0.000750942;0.00075189;0.000751902;0.00177216;0.00177472;0.00175431;0.00300237;0.0030082;0.00278384;
2;0.918312;0.000748386;0.000749331;0.000749339;0.00176683;0.00176939;0.00174904;0.00299435;0.00300017;0.00277641;
2;0.918409;0.000745837;0.000746778;0.000746781;0.00176153;0.00176407;0.00174378;0.00298643;0.00299215;0.002769;
2;0.918505;0.000743293;0.000744231;0.000744228;0.00175625;0.00175876;0.00173852;0.00297857;0.00298414;0.00276159;
2;0.918602;0.000740756;0.00074169;0.000741681;0.00175097;0.00175346;0.00173328;0.0029707;0.00297615;0.00275419;
2;0.918699;0.000738223;0.000739153;0.00073914;0.0017457;0.00174817;0.00172804;0.00296285;0.00296817;0.0027468;
2;0.918796;0.000735695;0.000736623;0.000736604;0.00174044;0.00174289;0.00172281;0.002955;0.00296021;0.00273943;
2;0.918893;0.000733173;0.000734097;0.000734073;0.00173519;0.00173761;0.00171759;0.00294715;0.00295226;0.00273206;
2;0.91899;0.000730656;0.000731578;0.000731548;0.00172994;0.00173235;0.00171238;0.00293932;0.00294432;0.0027247;
2;0.919087;0.000728145;0.000729063;0.000729028;0.00172471;0.0017271;0.00170718;0.00293149;0.0029364;0.00271736;
2;0.919184;0.000725638;0.000726555;0.000726514;0.00171948;0.00172186;0.00170199;0.00292366;0.00292849;0.00271002;
2;0.919281;0.000723137;0.000724051;0.000724005;0.00171426;0.00171662;0.00169681;0.00291584;0.0029206;0.0027027;
2;0.919378;0.000720642;0.000721553;0.000721501;0.00170905;0.0017114;0.00169164;0.00290803;0.00291271;0.00269539;
2;0.919475;0.000718151;0.00071906;0.000719003;0.00170385;0.00170618;0.00168647;0.00290023;0.00290485;0.00268809;
2;0.919571;0.000715666;0.000716573;0.000716511;0.00169866;0.00170098;0.00168132;0.00289243;0.00289699;0.00268079;
2;0.919668;0.000713186;0.000714091;0.000714023;0.00169347;0.00169578;0.00167617;0.00288463;0.00288915;0.00267351;
2;0.919765;0.000710711;0.000711615;0.000711542;0.00168829;0.00169059;0.00167104;0.00287685;0.00288132;0.00266624;
2;0.919862;0.000708242;0.000709143;0.000709065;0.00168313;0.00168542;0.00166591;0.00286907;0.00287339;0.00265899;
2;0.919959;0.000705778;0.000706677;0.000706594;0.00167797;0.00168025;0.00166079;0.00286129;0.0028656;0.00265174;
2;0.920056;0.000703319;0.000704217;0.000704129;0.00167281;0.00167509;0.00165568;0.00285352;0.00285782;0.0026445;
2;0.920154;0.000700868;0.000701761;0.000701668;0.00166767;0.00166994;0.00165058;0.00284571;0.00285005;0.00263727;
2;0.920251;0.000698421;0.000699311;0.000699214;0.00166253;0.0016648;0.00164549;0.0028379;0.00284229;0.00263006;
2;0.920348;0.00069598;0.000696866;0.000696764;0.00165741;0.00165967;0.00164041;0.00283012;0.00283455;0.00262285;
2;0.920445;0.000693544;0.000694426;0.00069432;0.00165229;0.00165455;0.00163533;0.00282234;0.00282682;0.00261566;
2;0.920542;0.000691112;0.000691992;0.000691881;0.00164718;0.00164943;0.00163027;0.00281458;0.0028191;0.00260848;
2;0.920639;0.000688686;0.000689563;0.000689448;0.00164207;0.00164433;0.00162521;0.00280683;0.00281139;0.0026013;
2;0.920736;0.000686264;0.000687139;0.00068702;0.00163698;0.00163923;0.00162017;0.00279909;0.00280369;0.00259414;
2;0.920833;0.000683848;0.00068472;0.000684597;0.00163189;0.00163415;0.00161513;0.00279137;0.00279601;0.00258699;
2;0.92093;0.000681437;0.000682306;0.000682179;0.00162682;0.00162907;0.0016101;0.00278366;0.00278834;0.00257985;
2;0.921027;0.00067903;0.000679897;0.000679767;0.00162175;0.001624;0.00160508;0.00277596;0.00278068;0.00257272;
2;0.921124;0.000676629;0.000677493;0.00067736;0.00161669;0.00161894;0.00160007;0.00276827;0.00277303;0.0025656;
2;0.921222;0.000674232;0.000675095;0.000674959;0.00161164;0.00161389;0.00159507;0.0027606;0.00276539;0.00255848;
