# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;1.27099e-05;0.705467;0.705785;0.705766;0.729163;0.729507;0.760554;0.782975;0.783048;0.871444;
2;1.28559e-05;0.705506;0.705824;0.705805;0.729176;0.72952;0.760567;0.782453;0.782529;0.870398;
2;1.30035e-05;0.705543;0.705859;0.705841;0.729187;0.72953;0.760576;0.781931;0.782008;0.869351;
2;1.31529e-05;0.705576;0.705891;0.705873;0.729199;0.729538;0.760584;0.781417;0.781485;0.868303;
2;1.33039e-05;0.705606;0.705919;0.705902;0.729208;0.729543;0.760588;0.7809;0.780961;0.867254;
2;1.34567e-05;0.705632;0.705944;0.705927;0.729213;0.729546;0.760591;0.78038;0.780435;0.866204;
2;1.36113e-05;0.705654;0.705966;0.705948;0.729216;0.729547;0.760591;0.779856;0.779908;0.865153;
2;1.37676e-05;0.705673;0.705983;0.705966;0.729215;0.729544;0.76059;0.779326;0.77938;0.864102;
2;1.39257e-05;0.705688;0.705998;0.70598;0.729211;0.72954;0.760586;0.778793;0.77885;0.86305;
2;1.40856e-05;0.7057;0.706008;0.70599;0.729205;0.729534;0.76058;0.77826;0.778319;0.861998;
2;1.42474e-05;0.705707;0.706014;0.705997;0.729197;0.729524;0.760571;0.777728;0.777787;0.860946;
2;1.4411e-05;0.705711;0.706017;0.705999;0.729188;0.729513;0.760561;0.777197;0.777255;0.859895;
2;1.45765e-05;0.705712;0.706015;0.705997;0.729179;0.729499;0.760549;0.776668;0.776722;0.858845;
2;1.47439e-05;0.705708;0.70601;0.705991;0.729166;0.729483;0.760534;0.776138;0.776189;0.857795;
2;1.49132e-05;0.705699;0.706;0.705981;0.729149;0.729466;0.760518;0.775608;0.775657;0.856748;
2;1.50845e-05;0.705685;0.705987;0.705966;0.729129;0.729447;0.760499;0.775076;0.775129;0.855702;
2;1.52577e-05;0.705667;0.705968;0.705947;0.729107;0.729423;0.760479;0.774548;0.774601;0.854658;
2;1.5433e-05;0.705643;0.705943;0.705923;0.72908;0.729395;0.760456;0.774017;0.77407;0.853617;
2;1.56102e-05;0.705615;0.705914;0.705894;0.729049;0.729362;0.76043;0.773484;0.773536;0.852577;
2;1.57895e-05;0.705581;0.705879;0.70586;0.729012;0.729324;0.760401;0.772946;0.772998;0.851538;
2;1.59708e-05;0.705543;0.705839;0.705821;0.728971;0.729282;0.76037;0.772405;0.772457;0.850501;
2;1.61542e-05;0.705499;0.705794;0.705777;0.728925;0.729235;0.760335;0.771861;0.771913;0.849465;
2;1.63398e-05;0.70545;0.705744;0.705728;0.728874;0.729183;0.760296;0.771314;0.771366;0.848428;
2;1.65274e-05;0.705396;0.705689;0.705674;0.728818;0.729126;0.760253;0.770764;0.770816;0.84739;
2;1.67172e-05;0.705338;0.70563;0.705614;0.728758;0.729065;0.760205;0.770212;0.770263;0.846351;
2;1.69092e-05;0.705274;0.705565;0.70555;0.728693;0.728998;0.760153;0.76966;0.769706;0.845311;
2;1.71034e-05;0.705206;0.705496;0.705481;0.728624;0.728927;0.760096;0.769103;0.769147;0.844269;
2;1.72998e-05;0.705134;0.705422;0.705407;0.72855;0.728851;0.760034;0.768543;0.768584;0.843225;
2;1.74985e-05;0.705057;0.705344;0.705328;0.728471;0.72877;0.759967;0.767978;0.768018;0.842178;
2;1.76995e-05;0.704975;0.705261;0.705245;0.728386;0.728684;0.759895;0.767407;0.767449;0.84113;
2;1.79027e-05;0.704889;0.705174;0.705158;0.728297;0.728595;0.759818;0.766832;0.766877;0.840079;
2;1.81083e-05;0.704798;0.705083;0.705066;0.728203;0.7285;0.759735;0.766255;0.766302;0.839027;
2;1.83163e-05;0.704704;0.704987;0.70497;0.728106;0.728401;0.759647;0.765675;0.765723;0.837973;
2;1.85266e-05;0.704605;0.704887;0.70487;0.728004;0.728297;0.759555;0.765094;0.765141;0.836918;
2;1.87394e-05;0.704502;0.704783;0.704766;0.727898;0.728189;0.759457;0.764512;0.764555;0.835861;
2;1.89546e-05;0.704395;0.704675;0.704658;0.727787;0.728076;0.759354;0.763925;0.763966;0.834802;
2;1.91723e-05;0.704284;0.704563;0.704546;0.727672;0.727959;0.759247;0.763335;0.763374;0.833741;
2;1.93925e-05;0.704169;0.704447;0.70443;0.727552;0.727838;0.759135;0.76274;0.762779;0.832679;
2;1.96152e-05;0.70405;0.704327;0.70431;0.727426;0.727712;0.759018;0.762139;0.762179;0.831614;
2;1.98405e-05;0.703927;0.704203;0.704187;0.727297;0.727581;0.758898;0.761534;0.761576;0.830547;
2;2.00683e-05;0.703801;0.704076;0.704061;0.727164;0.727447;0.758774;0.760927;0.760968;0.829478;
2;2.02988e-05;0.703671;0.703945;0.70393;0.727027;0.727308;0.758647;0.760317;0.760356;0.828408;
2;2.05319e-05;0.703539;0.703811;0.703797;0.726887;0.727166;0.758517;0.759704;0.759742;0.827336;
2;2.07677e-05;0.703403;0.703674;0.70366;0.726742;0.727021;0.758383;0.759088;0.759126;0.826263;
2;2.10062e-05;0.703263;0.703534;0.703519;0.726595;0.726872;0.758246;0.75847;0.758507;0.825188;
2;2.12475e-05;0.703121;0.703391;0.703376;0.726444;0.72672;0.758106;0.757849;0.757886;0.824111;
2;2.14915e-05;0.702975;0.703244;0.703229;0.72629;0.726564;0.757963;0.757225;0.757262;0.823032;
2;2.17383e-05;0.702827;0.703094;0.703079;0.726133;0.726404;0.757816;0.7566;0.756635;0.821951;
2;2.1988e-05;0.702675;0.702941;0.702926;0.725973;0.726243;0.757666;0.755971;0.756006;0.820867;
2;2.22405e-05;0.70252;0.702786;0.70277;0.725809;0.726078;0.757513;0.75534;0.755375;0.819781;
2;2.24959e-05;0.702362;0.702627;0.702611;0.725642;0.72591;0.757356;0.754707;0.754741;0.818694;
2;2.27542e-05;0.702201;0.702465;0.702449;0.725471;0.72574;0.757196;0.754068;0.754105;0.817605;
2;2.30156e-05;0.702037;0.702299;0.702284;0.725297;0.725564;0.757033;0.753428;0.753466;0.816513;
2;2.32799e-05;0.70187;0.702131;0.702116;0.725121;0.725387;0.756867;0.752787;0.752824;0.81542;
2;2.35472e-05;0.7017;0.70196;0.701945;0.724942;0.725206;0.756697;0.752144;0.752181;0.814324;
2;2.38177e-05;0.701527;0.701786;0.701771;0.724761;0.725022;0.756524;0.751505;0.751534;0.813226;
2;2.40912e-05;0.701351;0.701609;0.701594;0.724578;0.724835;0.756348;0.750867;0.750885;0.812126;
2;2.43679e-05;0.701172;0.70143;0.701415;0.724391;0.724646;0.756168;0.750222;0.750234;0.811024;
2;2.46477e-05;0.70099;0.701247;0.701232;0.7242;0.724453;0.755986;0.749571;0.74958;0.80992;
2;2.49308e-05;0.700806;0.701061;0.701046;0.724005;0.724257;0.755801;0.748913;0.748924;0.808813;
2;2.52171e-05;0.700618;0.700873;0.700857;0.723802;0.724059;0.755613;0.748233;0.748265;0.807705;
2;2.55067e-05;0.700428;0.700681;0.700666;0.723598;0.723858;0.755422;0.747557;0.747604;0.806595;
2;2.57996e-05;0.700235;0.700487;0.700471;0.723393;0.723653;0.755229;0.746884;0.746941;0.805484;
2;2.60959e-05;0.700039;0.70029;0.700274;0.723187;0.723447;0.755034;0.746214;0.746275;0.80437;
2;2.63956e-05;0.69984;0.700091;0.700075;0.722983;0.723238;0.754837;0.745561;0.745607;0.803254;
2;2.66988e-05;0.699638;0.699888;0.699872;0.722777;0.723027;0.754638;0.744908;0.744937;0.802137;
2;2.70054e-05;0.699434;0.699683;0.699668;0.722568;0.722813;0.754437;0.744249;0.744265;0.801017;
2;2.73155e-05;0.699227;0.699475;0.699461;0.722356;0.722597;0.754235;0.743585;0.74359;0.799897;
2;2.76292e-05;0.699018;0.699264;0.699251;0.722139;0.722378;0.754031;0.742907;0.742914;0.798777;
2;2.79465e-05;0.698805;0.699051;0.699039;0.721916;0.722158;0.753827;0.742216;0.742236;0.797657;
2;2.82675e-05;0.69859;0.698835;0.698824;0.721692;0.721936;0.753621;0.741528;0.741557;0.796539;
2;2.85921e-05;0.698373;0.698616;0.698607;0.721469;0.721712;0.753413;0.740845;0.740878;0.795423;
2;2.89205e-05;0.698152;0.698395;0.698386;0.721246;0.721488;0.753203;0.740165;0.740197;0.794308;
2;2.92526e-05;0.697932;0.698171;0.698162;0.721028;0.721262;0.752991;0.739495;0.739517;0.793194;
2;2.95886e-05;0.697707;0.697945;0.697935;0.720807;0.721036;0.752777;0.738826;0.738839;0.792083;
2;2.99284e-05;0.697478;0.697716;0.697704;0.720583;0.720811;0.752561;0.738156;0.738166;0.790974;
2;3.02721e-05;0.697245;0.697483;0.697469;0.720355;0.720588;0.752341;0.737485;0.737504;0.789867;
2;3.06198e-05;0.697008;0.697246;0.69723;0.720125;0.720359;0.752118;0.736817;0.73684;0.78876;
2;3.09714e-05;0.696766;0.697004;0.696987;0.719892;0.720125;0.751891;0.736148;0.736172;0.787653;
2;3.13271e-05;0.69652;0.696757;0.69674;0.719653;0.719885;0.751661;0.735476;0.735499;0.786546;
2;3.16869e-05;0.69627;0.696505;0.696488;0.719411;0.719641;0.751427;0.734801;0.734823;0.785438;
2;3.20508e-05;0.696015;0.696249;0.696233;0.719163;0.719389;0.75119;0.734124;0.734143;0.784331;
2;3.24189e-05;0.695755;0.695989;0.695973;0.718912;0.719134;0.750949;0.733451;0.733458;0.783223;
2;3.27912e-05;0.695491;0.695724;0.695709;0.718655;0.718876;0.750705;0.732769;0.73277;0.782113;
2;3.31678e-05;0.695224;0.695456;0.695441;0.718393;0.718612;0.750456;0.73208;0.732077;0.781002;
2;3.35487e-05;0.694953;0.695183;0.69517;0.718126;0.718343;0.750204;0.731382;0.73138;0.77989;
2;3.3934e-05;0.694678;0.694907;0.694894;0.717848;0.71807;0.749948;0.730661;0.73068;0.778774;
2;3.43237e-05;0.694399;0.694628;0.694615;0.717566;0.717793;0.749687;0.729938;0.729975;0.777656;
2;3.47179e-05;0.694117;0.694345;0.694332;0.717283;0.717511;0.749421;0.729217;0.729266;0.776534;
2;3.51166e-05;0.693832;0.694059;0.694046;0.716998;0.717225;0.749152;0.728499;0.728553;0.775408;
2;3.55199e-05;0.693543;0.693769;0.693756;0.716712;0.716936;0.748878;0.727793;0.727836;0.774278;
2;3.59278e-05;0.693252;0.693477;0.693464;0.716425;0.716643;0.7486;0.727096;0.727116;0.773145;
2;3.63404e-05;0.692957;0.693182;0.693168;0.716135;0.716346;0.748318;0.72639;0.726392;0.772007;
2;3.67578e-05;0.692661;0.692884;0.692871;0.71584;0.716047;0.748034;0.725675;0.725664;0.770867;
2;3.71799e-05;0.692362;0.692584;0.692571;0.715541;0.715744;0.747747;0.72495;0.724933;0.769723;
2;3.76069e-05;0.69206;0.692281;0.692269;0.715231;0.715439;0.747459;0.724192;0.724199;0.768578;
2;3.80388e-05;0.691757;0.691976;0.691965;0.714921;0.715132;0.747171;0.723441;0.723463;0.767434;
2;3.84756e-05;0.691451;0.69167;0.691659;0.714612;0.714824;0.746882;0.722695;0.722726;0.766292;
2;3.89175e-05;0.691143;0.691361;0.691351;0.714304;0.714514;0.746593;0.721956;0.721986;0.765153;
2;3.93645e-05;0.690835;0.69105;0.691041;0.714003;0.714205;0.746304;0.721236;0.721247;0.764015;
2;3.98165e-05;0.690524;0.690738;0.690728;0.713701;0.713896;0.746013;0.72052;0.720513;0.762879;
2;4.02738e-05;0.69021;0.690424;0.690412;0.713396;0.713591;0.745721;0.719799;0.719792;0.761745;
2;4.07363e-05;0.689892;0.690106;0.690094;0.713086;0.713283;0.745427;0.719074;0.71907;0.760613;
2;4.12042e-05;0.68957;0.689784;0.689772;0.712772;0.71297;0.74513;0.718343;0.718344;0.759482;
2;4.16774e-05;0.689245;0.689458;0.689446;0.712453;0.712652;0.744829;0.717604;0.717615;0.758352;
2;4.2156e-05;0.688916;0.689128;0.689116;0.71213;0.712331;0.744524;0.716865;0.716883;0.757219;
2;4.26401e-05;0.688584;0.688795;0.688783;0.711804;0.712005;0.744214;0.716124;0.716146;0.756082;
2;4.31298e-05;0.688248;0.688458;0.688446;0.711475;0.711675;0.7439;0.715382;0.715407;0.754943;
2;4.36252e-05;0.687908;0.688118;0.688105;0.711143;0.711341;0.743581;0.714643;0.714663;0.753801;
2;4.41262e-05;0.687565;0.687774;0.687761;0.710808;0.711003;0.743258;0.713901;0.713917;0.752656;
2;4.46329e-05;0.687219;0.687427;0.687415;0.710469;0.710661;0.742931;0.713155;0.713166;0.751507;
2;4.51455e-05;0.686871;0.687078;0.687065;0.710126;0.710316;0.7426;0.712405;0.712413;0.750356;
2;4.5664e-05;0.686519;0.686725;0.686712;0.709779;0.709968;0.742267;0.711648;0.711656;0.749202;
2;4.61884e-05;0.686164;0.686369;0.686357;0.709427;0.709617;0.741931;0.710885;0.710896;0.748046;
2;4.67189e-05;0.685807;0.686011;0.686;0.709074;0.709263;0.741595;0.710122;0.710133;0.746889;
2;4.72554e-05;0.685447;0.685651;0.68564;0.708719;0.708906;0.741257;0.709359;0.709368;0.745734;
2;4.77981e-05;0.685086;0.685288;0.685278;0.708364;0.708547;0.740918;0.708595;0.7086;0.74458;
2;4.8347e-05;0.684723;0.684922;0.684914;0.708008;0.708187;0.740579;0.707833;0.70783;0.743427;
2;4.89023e-05;0.684357;0.684555;0.684547;0.707649;0.707825;0.740238;0.707068;0.70706;0.742275;
2;4.94639e-05;0.683988;0.684186;0.684177;0.707288;0.707462;0.739895;0.706302;0.70629;0.741125;
2;5.0032e-05;0.683616;0.683814;0.683805;0.706925;0.707101;0.739551;0.705534;0.705525;0.739976;
2;5.06065e-05;0.683242;0.68344;0.683429;0.706559;0.706739;0.739205;0.704762;0.704766;0.738828;
2;5.11877e-05;0.682865;0.683062;0.683051;0.70619;0.706372;0.738856;0.703989;0.704004;0.73768;
2;5.17756e-05;0.682484;0.682681;0.682669;0.705819;0.706002;0.738504;0.703216;0.703238;0.736531;
2;5.23702e-05;0.682101;0.682296;0.682284;0.705445;0.705628;0.738149;0.702443;0.702469;0.73538;
2;5.29716e-05;0.681713;0.681908;0.681896;0.705069;0.705264;0.737789;0.701675;0.701696;0.734227;
2;5.358e-05;0.681322;0.681516;0.681505;0.704691;0.704868;0.737426;0.700911;0.700921;0.733071;
2;5.41953e-05;0.680929;0.681122;0.68111;0.70431;0.704482;0.73706;0.700141;0.700142;0.731913;
2;5.48177e-05;0.680533;0.680725;0.680713;0.703924;0.704094;0.73669;0.699366;0.699359;0.730752;
2;5.54473e-05;0.680134;0.680324;0.680313;0.703535;0.703702;0.736316;0.698586;0.698574;0.729589;
2;5.60841e-05;0.679731;0.679921;0.67991;0.703139;0.703308;0.73594;0.697792;0.697786;0.728423;
2;5.67282e-05;0.679326;0.679516;0.679505;0.702742;0.70291;0.73556;0.696998;0.696995;0.727255;
2;5.73796e-05;0.678919;0.679108;0.679097;0.702342;0.70251;0.735179;0.696204;0.696202;0.726086;
2;5.80386e-05;0.67851;0.678698;0.678687;0.701942;0.702109;0.734795;0.695408;0.695407;0.724916;
2;5.87052e-05;0.678099;0.678285;0.678274;0.70154;0.701705;0.73441;0.69461;0.69461;0.723747;
2;5.93794e-05;0.677686;0.677871;0.677859;0.701137;0.701301;0.734022;0.693811;0.693814;0.722579;
2;6.00613e-05;0.67727;0.677454;0.677442;0.700732;0.700896;0.733634;0.693013;0.693021;0.721412;
2;6.07511e-05;0.676851;0.677035;0.677022;0.700324;0.700491;0.733243;0.692216;0.692232;0.720246;
2;6.14488e-05;0.676429;0.676612;0.676599;0.699915;0.700081;0.732851;0.691424;0.69144;0.71908;
2;6.21545e-05;0.676003;0.676186;0.676174;0.699506;0.699668;0.732457;0.690639;0.690644;0.717916;
2;6.28683e-05;0.675575;0.675757;0.675746;0.699093;0.699252;0.732061;0.689848;0.689846;0.716751;
2;6.35903e-05;0.675144;0.675325;0.675315;0.698676;0.698832;0.731662;0.689053;0.689045;0.715586;
2;6.43206e-05;0.674711;0.674891;0.674881;0.698256;0.698409;0.731261;0.688253;0.68824;0.71442;
2;6.50593e-05;0.674274;0.674453;0.674444;0.697829;0.697984;0.730856;0.687442;0.687434;0.713253;
2;6.58064e-05;0.673834;0.674013;0.674005;0.6974;0.697555;0.73045;0.686629;0.686624;0.712085;
2;6.65622e-05;0.673392;0.67357;0.673563;0.69697;0.697124;0.73004;0.685815;0.685812;0.710915;
2;6.73266e-05;0.672948;0.673124;0.673118;0.696537;0.69669;0.729627;0.685;0.684998;0.709744;
2;6.80998e-05;0.672501;0.672677;0.67267;0.696104;0.696256;0.729212;0.684183;0.684182;0.708572;
2;6.88819e-05;0.672053;0.672227;0.67222;0.695668;0.695819;0.728794;0.683365;0.683365;0.707398;
2;6.9673e-05;0.671602;0.671775;0.671767;0.695231;0.695381;0.728374;0.682547;0.682549;0.706224;
2;7.04731e-05;0.671148;0.671321;0.671311;0.694791;0.694943;0.727951;0.68173;0.681737;0.705048;
2;7.12825e-05;0.670691;0.670863;0.670853;0.694349;0.694502;0.727526;0.680913;0.680924;0.703872;
2;7.21011e-05;0.670231;0.670403;0.670392;0.693906;0.694057;0.7271;0.680098;0.680109;0.702696;
2;7.29291e-05;0.669768;0.66994;0.669929;0.69346;0.693609;0.726671;0.679282;0.67929;0.701521;
2;7.37667e-05;0.669303;0.669473;0.669463;0.693012;0.693158;0.72624;0.678465;0.678468;0.700345;
2;7.46139e-05;0.668835;0.669004;0.668994;0.692561;0.692704;0.725807;0.677648;0.677644;0.699169;
2;7.54708e-05;0.668364;0.668533;0.668523;0.692111;0.692247;0.725373;0.676844;0.676818;0.697993;
2;7.63375e-05;0.667891;0.668058;0.668049;0.691658;0.691788;0.724936;0.676036;0.675989;0.696817;
2;7.72142e-05;0.667415;0.667582;0.667573;0.6912;0.691327;0.724496;0.675216;0.675158;0.695641;
2;7.81009e-05;0.666936;0.667103;0.667093;0.690738;0.690863;0.724055;0.674386;0.674325;0.694463;
2;7.89979e-05;0.666456;0.666621;0.666611;0.690267;0.690398;0.72361;0.673525;0.673492;0.693285;
2;7.99051e-05;0.665974;0.666138;0.666126;0.689787;0.689933;0.723162;0.672634;0.672659;0.692105;
2;8.08228e-05;0.665488;0.665652;0.665639;0.689309;0.689466;0.722712;0.671761;0.67183;0.690922;
2;8.1751e-05;0.665;0.665163;0.665149;0.688834;0.688996;0.722259;0.670903;0.670998;0.689739;
2;8.26899e-05;0.664509;0.664672;0.664657;0.68836;0.688523;0.721803;0.670062;0.670164;0.688553;
2;8.36395e-05;0.664015;0.664177;0.664162;0.687903;0.688047;0.721345;0.669297;0.669327;0.687366;
2;8.46001e-05;0.663518;0.66368;0.663666;0.68744;0.687567;0.720885;0.668515;0.668487;0.686177;
2;8.55717e-05;0.663019;0.66318;0.663167;0.686971;0.687086;0.720424;0.667713;0.667644;0.684988;
2;8.65544e-05;0.662518;0.662678;0.662666;0.686494;0.686602;0.719961;0.666893;0.6668;0.683798;
2;8.75484e-05;0.662015;0.662173;0.662164;0.686;0.686115;0.719499;0.666018;0.665953;0.682609;
2;8.85539e-05;0.661508;0.661666;0.66166;0.6855;0.685626;0.719038;0.665124;0.665103;0.681424;
2;8.95709e-05;0.661001;0.661157;0.661155;0.685003;0.685135;0.718577;0.664243;0.664251;0.680243;
2;9.05995e-05;0.660491;0.660646;0.660647;0.684509;0.684642;0.718117;0.663376;0.663392;0.679068;
2;9.164e-05;0.659981;0.660135;0.660137;0.684024;0.684154;0.717657;0.66253;0.662541;0.677897;
2;9.26924e-05;0.659473;0.659623;0.659624;0.683554;0.683669;0.717196;0.661716;0.661702;0.676731;
2;9.3757e-05;0.65896;0.659109;0.659107;0.683077;0.683187;0.716734;0.660898;0.660874;0.67557;
2;9.48337e-05;0.658441;0.658591;0.658587;0.682593;0.682705;0.716271;0.660078;0.660053;0.674413;
2;9.59228e-05;0.657917;0.658069;0.658063;0.682103;0.682221;0.715804;0.659253;0.65924;0.67326;
2;9.70244e-05;0.657385;0.657542;0.657533;0.681606;0.681734;0.715332;0.658436;0.658429;0.672109;
2;9.81387e-05;0.656849;0.657009;0.656999;0.681102;0.681238;0.714853;0.657611;0.657617;0.670954;
2;9.92658e-05;0.65631;0.656468;0.65646;0.680592;0.68073;0.714367;0.656776;0.656795;0.669795;
2;0.000100406;0.655768;0.65592;0.655917;0.680075;0.680201;0.713873;0.65593;0.655935;0.668629;
2;0.000101559;0.65522;0.655369;0.655369;0.679547;0.679665;0.713372;0.655063;0.655055;0.667457;
2;0.000102725;0.654669;0.654816;0.654818;0.67901;0.679127;0.712864;0.654183;0.654174;0.666278;
2;0.000103905;0.654116;0.654263;0.654264;0.678472;0.678588;0.71235;0.653302;0.653293;0.665092;
2;0.000105098;0.653562;0.653708;0.653707;0.677932;0.678047;0.71183;0.652421;0.652411;0.6639;
2;0.000106305;0.653007;0.653152;0.653148;0.677392;0.677506;0.711305;0.651539;0.651529;0.6627;
2;0.000107526;0.65245;0.652595;0.652588;0.676851;0.676964;0.710778;0.650656;0.650646;0.661495;
2;0.000108761;0.651893;0.652036;0.652027;0.676308;0.67642;0.710248;0.649773;0.649763;0.660288;
2;0.00011001;0.651333;0.651477;0.651465;0.675764;0.675875;0.709719;0.648889;0.648879;0.65908;
2;0.000111273;0.650773;0.650915;0.650903;0.675219;0.675329;0.70919;0.648005;0.647994;0.657874;
2;0.000112551;0.650211;0.650353;0.65034;0.674673;0.674782;0.70866;0.64712;0.64711;0.656668;
2;0.000113844;0.649647;0.649788;0.649776;0.674125;0.674234;0.708131;0.646234;0.646224;0.655464;
2;0.000115151;0.649083;0.649223;0.649211;0.673577;0.673685;0.707601;0.645348;0.645338;0.654262;
2;0.000116474;0.648516;0.648656;0.648645;0.673027;0.673135;0.707072;0.644462;0.644452;0.653061;
2;0.000117811;0.647948;0.648087;0.648077;0.672476;0.672582;0.706541;0.643576;0.643564;0.651861;
2;0.000119164;0.647378;0.647516;0.647508;0.671925;0.672029;0.70601;0.64269;0.642677;0.650663;
2;0.000120533;0.646807;0.646944;0.646937;0.671371;0.671475;0.705478;0.641803;0.641789;0.649466;
2;0.000121917;0.646234;0.646371;0.646363;0.670817;0.670919;0.704944;0.640915;0.6409;0.648268;
2;0.000123317;0.645659;0.645795;0.645788;0.670261;0.670363;0.704407;0.640026;0.64001;0.64707;
2;0.000124734;0.645083;0.645218;0.645211;0.669702;0.669804;0.703869;0.639133;0.63912;0.645871;
2;0.000126166;0.644505;0.644639;0.644632;0.669143;0.669245;0.703329;0.638239;0.63823;0.644671;
2;0.000127615;0.643925;0.644058;0.644051;0.668582;0.668684;0.702788;0.637347;0.637339;0.643471;
2;0.000129081;0.643342;0.643476;0.643468;0.668021;0.668122;0.702244;0.636455;0.636448;0.64227;
2;0.000130563;0.642759;0.642891;0.642884;0.667459;0.667559;0.701699;0.635564;0.635556;0.641069;
2;0.000132063;0.642173;0.642304;0.642297;0.666896;0.666994;0.701152;0.634675;0.634663;0.639868;
2;0.000133579;0.641585;0.641716;0.641708;0.666331;0.666428;0.700603;0.633784;0.633771;0.638666;
2;0.000135113;0.640995;0.641125;0.641118;0.665764;0.66586;0.700053;0.632893;0.632878;0.637465;
2;0.000136665;0.640403;0.640533;0.640525;0.665196;0.665291;0.699502;0.632;0.631984;0.636263;
2;0.000138234;0.639809;0.639938;0.63993;0.664627;0.664721;0.698949;0.631104;0.63109;0.635063;
2;0.000139822;0.639213;0.639341;0.639334;0.664056;0.664149;0.698396;0.630209;0.630196;0.633864;
2;0.000141428;0.638615;0.638742;0.638735;0.663483;0.663576;0.697841;0.629314;0.629301;0.632665;
2;0.000143052;0.638014;0.638141;0.638134;0.66291;0.663001;0.697286;0.628419;0.628406;0.631468;
2;0.000144695;0.637412;0.637537;0.63753;0.662336;0.662426;0.696729;0.627526;0.627511;0.630272;
2;0.000146357;0.636807;0.636932;0.636925;0.66176;0.661849;0.696171;0.626632;0.626617;0.629077;
2;0.000148037;0.636199;0.636323;0.636316;0.661183;0.66127;0.695611;0.625738;0.625722;0.627884;
2;0.000149738;0.635589;0.635713;0.635705;0.660603;0.660691;0.69505;0.624844;0.624828;0.626692;
2;0.000151457;0.634977;0.6351;0.635092;0.660023;0.66011;0.694487;0.623952;0.623937;0.6255;
2;0.000153197;0.634361;0.634484;0.634475;0.65944;0.659527;0.693922;0.62306;0.623045;0.624309;
2;0.000154956;0.633743;0.633865;0.633856;0.658855;0.658941;0.693355;0.622166;0.622151;0.623119;
2;0.000156736;0.633122;0.633243;0.633235;0.658268;0.658353;0.692787;0.621271;0.621256;0.62193;
2;0.000158536;0.632498;0.632618;0.63261;0.657677;0.657762;0.692216;0.620375;0.62036;0.620743;
2;0.000160356;0.631871;0.631991;0.631983;0.657084;0.657168;0.691644;0.619476;0.619462;0.619556;
2;0.000162198;0.631241;0.631361;0.631353;0.656488;0.656572;0.691069;0.618577;0.618563;0.61837;
2;0.000164061;0.630609;0.630727;0.63072;0.65589;0.655973;0.690492;0.617676;0.617663;0.617184;
2;0.000165945;0.629973;0.630091;0.630085;0.655289;0.655372;0.689913;0.616775;0.616762;0.615999;
2;0.000167851;0.629335;0.629453;0.629446;0.654687;0.654768;0.689332;0.615875;0.61586;0.614815;
