# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.0031607;0;0;2.42923;0;0;0;0;0;0;0.281133;0.281134;0.281131;0.312598;0.312597;0.312598;0.228643;0.228643;0.228643;2.38559;2.38561;2.38557;0.279497;0.279496;0.279497;0.380714;0.380712;0.380716;0.281124;0.281125;0.281122;0;0;0;0;0;0;0;0;0.323986
2;0.00562032;0;0;2.66328;0;0;0;0;0;0;0.226786;0.226787;0.226791;0.281833;0.281832;0.281833;0.225037;0.225037;0.225038;2.62773;2.62776;2.62783;0.289811;0.28981;0.289809;0.380551;0.380549;0.380543;0.226866;0.226867;0.226871;0;0;0;0;0;0;0;0;0.323986
2;0.009994;0;0;2.80274;0;0;0;0;0;0;0.183918;0.183919;0.183916;0.252415;0.252416;0.252415;0.222736;0.222737;0.222735;2.7888;2.78882;2.78876;0.306396;0.306396;0.306396;0.39526;0.395258;0.395262;0.184095;0.184097;0.184093;0;0;0;0;0;0;0;0;0.323986
2;0.0177712;0;0;2.78696;0;0;0;0;0;0;0.149299;0.149301;0.149304;0.223806;0.223808;0.223811;0.220164;0.220167;0.220173;2.80576;2.80579;2.80584;0.330259;0.33026;0.330262;0.429586;0.429584;0.429582;0.149562;0.149564;0.149568;0;0;0;0;0;0;0;0;0.323986
2;0.0316006;0;0;2.55401;0;0;0;0;0;0;0.119544;0.119545;0.119543;0.193851;0.193852;0.193851;0.213518;0.21352;0.213518;2.61328;2.61328;2.61327;0.361541;0.361543;0.361543;0.487379;0.48738;0.487381;0.119855;0.119856;0.119855;0;0;0;0;0;0;0;0;0.323986
2;0.056192;0;0;2.06337;0;0;0;0;0;0;0.0911872;0.0911878;0.091188;0.158499;0.1585;0.158501;0.19536;0.195363;0.195364;2.17048;2.17044;2.17042;0.397331;0.39734;0.397344;0.568946;0.568955;0.568958;0.091485;0.0914857;0.0914859;0;0;0;0;0;0;0;0;0.323986
2;0.09992;0;0;1.38254;0;0;0;0;0;0;0.0617161;0.0617156;0.0617135;0.113203;0.113201;0.113194;0.154953;0.154951;0.154939;1.50908;1.50904;1.50893;0.425255;0.42526;0.425274;0.664703;0.664711;0.664738;0.0619369;0.0619364;0.0619344;0;0;0;0;0;0;0;0;0.323986
2;0.177677;0;0;0.669681;0;0;0;0;0;0;0.0321231;0.0321231;0.0321232;0.059328;0.0593281;0.0593285;0.0880783;0.0880786;0.0880791;0.782027;0.782027;0.782035;0.406997;0.406997;0.406995;0.736265;0.736264;0.736263;0.032236;0.032236;0.0322361;0;0;0;0;0;0;0;0;0.323986
2;0.315943;0;0;0.150773;0;0;0;0;0;0;0.00924469;0.00924467;0.00924152;0.0147169;0.0147169;0.0147082;0.0221;0.0221;0.0220856;0.231729;0.231729;0.231652;0.267863;0.267864;0.267917;0.656564;0.656564;0.656639;0.0092745;0.00927449;0.00927133;0;0;0;0;0;0;0;0;0.323986
2;0.561807;0;0;0.0102867;0;0;0;0;0;0;0.000512028;0.000512023;0.000512096;0.000422605;0.000422575;0.000422724;0.000515792;0.000515739;0.000515976;0.0158327;0.0158327;0.0158343;0.0465702;0.0465711;0.0465712;0.238342;0.238344;0.238341;0.000513695;0.000513689;0.000513763;0;0;0;0;0;0;0;0;0.323986
2.05318;1e-05;0;0;1.47545;0;0;0;0;0;0;2.62414;2.62415;2.62415;0.367407;0.367406;0.367407;0.3434;0.343399;0.3434;1.49437;1.49435;1.4944;0.349083;0.349082;0.349084;0.369138;0.369137;0.369138;2.62406;2.62408;2.62408;0;0;0;0;0;0;0;0;0.321564
2.05318;1.77819e-05;0;0;1.38159;0;0;0;0;0;0;2.10731;2.10731;2.10731;0.415978;0.415977;0.415979;0.32828;0.32828;0.32828;1.395;1.395;1.39503;0.335322;0.335322;0.335323;0.418472;0.418471;0.418473;2.10722;2.10723;2.10722;0;0;0;0;0;0;0;0;0.321564
2.05318;3.16196e-05;0;0;1.32177;0;0;0;0;0;0;1.69007;1.69008;1.6901;0.446479;0.446478;0.446476;0.31396;0.31396;0.313961;1.32911;1.3291;1.32911;0.32269;0.32269;0.322691;0.450074;0.450072;0.450071;1.68997;1.68998;1.68999;0;0;0;0;0;0;0;0;0.321564
2.05318;5.62257e-05;0;0;1.30615;0;0;0;0;0;0;1.35376;1.35376;1.35375;0.461119;0.461118;0.461121;0.300383;0.300383;0.300383;1.30536;1.30536;1.30537;0.311209;0.311209;0.31121;0.466303;0.466302;0.466305;1.35364;1.35364;1.35363;0;0;0;0;0;0;0;0;0.321564
2.05318;9.998e-05;0;0;1.34083;0;0;0;0;0;0;1.0831;1.08311;1.08312;0.462232;0.462231;0.462228;0.287533;0.287533;0.287533;1.33071;1.33071;1.3307;0.300967;0.300967;0.300967;0.469713;0.469711;0.469708;1.08296;1.08297;1.08298;0;0;0;0;0;0;0;0;0.321564
2.05318;0.000177783;0;0;1.42798;0;0;0;0;0;0;0.865698;0.8657;0.865692;0.452205;0.452204;0.452207;0.275441;0.275441;0.275441;1.40907;1.40907;1.40906;0.292124;0.292124;0.292124;0.463005;0.463004;0.463007;0.865547;0.86555;0.865541;0;0;0;0;0;0;0;0;0.321564
2.05318;0.000316133;0;0;1.57144;0;0;0;0;0;0;0.69145;0.691454;0.691461;0.433437;0.433436;0.433434;0.264202;0.264202;0.264202;1.54167;1.54168;1.54167;0.284943;0.284943;0.284943;0.449042;0.449041;0.449038;0.691296;0.6913;0.691307;0;0;0;0;0;0;0;0;0.321564
2.05318;0.000562144;0;0;1.76296;0;0;0;0;0;0;0.552186;0.552188;0.552186;0.408273;0.408272;0.408272;0.253982;0.253981;0.253981;1.72625;1.72626;1.72624;0.279813;0.279812;0.279812;0.430836;0.430834;0.430835;0.552039;0.552041;0.552039;0;0;0;0;0;0;0;0;0.321564
2.05318;0.0009996;0;0;1.99521;0;0;0;0;0;0;0.441248;0.44125;0.44125;0.378913;0.378912;0.378912;0.244984;0.244984;0.244984;1.95422;1.95423;1.95422;0.277238;0.277238;0.277238;0.411562;0.41156;0.41156;0.441126;0.441128;0.441128;0;0;0;0;0;0;0;0;0.321564
2.05318;0.00177748;0;0;2.25634;0;0;0;0;0;0;0.353238;0.35324;0.353242;0.347365;0.347364;0.347363;0.237456;0.237456;0.237456;2.21037;2.21038;2.2104;0.277895;0.277894;0.277894;0.394642;0.39464;0.394637;0.353162;0.353163;0.353166;0;0;0;0;0;0;0;0;0.321564
2.05318;0.0031607;0;0;2.51127;0;0;0;0;0;0;0.28373;0.283732;0.283728;0.315343;0.315343;0.315344;0.231625;0.231625;0.231625;2.47003;2.47005;2.47;0.282642;0.282642;0.282643;0.383833;0.383832;0.383836;0.283722;0.283723;0.28372;0;0;0;0;0;0;0;0;0.321564
2.05318;0.00562032;0;0;2.7299;0;0;0;0;0;0;0.228996;0.228997;0.229001;0.284108;0.284108;0.284108;0.227536;0.227536;0.227537;2.69719;2.69722;2.69728;0.292514;0.292513;0.292512;0.383311;0.383309;0.383303;0.229074;0.229075;0.229079;0;0;0;0;0;0;0;0;0.321564
2.05318;0.009994;0;0;2.85293;0;0;0;0;0;0;0.185711;0.185713;0.185709;0.254212;0.254212;0.254211;0.224731;0.224732;0.22473;2.84186;2.84189;2.84183;0.308643;0.308643;0.308643;0.397665;0.397663;0.397667;0.185884;0.185886;0.185882;0;0;0;0;0;0;0;0;0.321564
2.05318;0.0177712;0;0;2.82019;0;0;0;0;0;0;0.150648;0.15065;0.150654;0.225106;0.225107;0.225111;0.221621;0.221623;0.22163;2.84196;2.84199;2.84204;0.332019;0.332019;0.332021;0.431611;0.43161;0.431608;0.150904;0.150906;0.15091;0;0;0;0;0;0;0;0;0.321564
2.05318;0.0316006;0;0;2.57189;0;0;0;0;0;0;0.120437;0.120438;0.120437;0.194645;0.194646;0.194645;0.214404;0.214407;0.214405;2.63363;2.63363;2.63362;0.36276;0.362762;0.362762;0.488959;0.48896;0.488961;0.120739;0.12074;0.120739;0;0;0;0;0;0;0;0;0.321564
2.05318;0.056192;0;0;2.06896;0;0;0;0;0;0;0.0916536;0.0916542;0.0916544;0.158819;0.15882;0.15882;0.19568;0.195684;0.195685;2.17792;2.17787;2.17786;0.39793;0.39794;0.397943;0.569951;0.56996;0.569964;0.0919423;0.0919429;0.0919432;0;0;0;0;0;0;0;0;0.321564
2.05318;0.09992;0;0;1.38107;0;0;0;0;0;0;0.0618516;0.0618511;0.0618492;0.113164;0.113162;0.113155;0.154817;0.154814;0.154802;1.50845;1.50842;1.50831;0.425121;0.425126;0.425141;0.664899;0.664907;0.664934;0.0620655;0.062065;0.062063;0;0;0;0;0;0;0;0;0.321564
2.05318;0.177677;0;0;0.666632;0;0;0;0;0;0;0.0320895;0.0320895;0.0320896;0.0591536;0.0591537;0.0591541;0.0877715;0.0877718;0.0877723;0.778912;0.778913;0.77892;0.406055;0.406055;0.406052;0.735251;0.73525;0.735249;0.0321986;0.0321987;0.0321988;0;0;0;0;0;0;0;0;0.321564
2.05318;0.315943;0;0;0.149484;0;0;0;0;0;0;0.00920224;0.00920222;0.00919906;0.0146301;0.0146301;0.0146215;0.021958;0.021958;0.0219436;0.229966;0.229966;0.229889;0.266543;0.266544;0.266597;0.654107;0.654107;0.654182;0.00923102;0.00923101;0.00922783;0;0;0;0;0;0;0;0;0.321564
2.05318;0.561807;0;0;0.0101594;0;0;0;0;0;0;0.000507311;0.000507305;0.000507378;0.000418431;0.000418401;0.000418549;0.000510477;0.000510424;0.000510658;0.0156424;0.0156424;0.0156439;0.0461565;0.0461574;0.0461574;0.236533;0.236535;0.236531;0.000508915;0.000508909;0.000508982;0;0;0;0;0;0;0;0;0.321564
2.10778;1e-05;0;0;1.6221;0;0;0;0;0;0;2.63021;2.63023;2.63022;0.377999;0.377998;0.377998;0.353533;0.353533;0.353533;1.64171;1.6417;1.64171;0.359235;0.359235;0.359235;0.379747;0.379746;0.379746;2.63014;2.63016;2.63015;0;0;0;0;0;0;0;0;0.319181
2.10778;1.77819e-05;0;0;1.52503;0;0;0;0;0;0;2.11311;2.11311;2.11311;0.425329;0.425329;0.42533;0.337328;0.337328;0.337328;1.53896;1.53896;1.53897;0.344394;0.344394;0.344394;0.427847;0.427846;0.427847;2.11302;2.11302;2.11302;0;0;0;0;0;0;0;0;0.319181
2.10778;3.16196e-05;0;0;1.46234;0;0;0;0;0;0;1.69555;1.69556;1.69557;0.45472;0.454718;0.454717;0.322032;0.322032;0.322032;1.47019;1.47019;1.47018;0.330792;0.330792;0.330792;0.458347;0.458345;0.458343;1.69545;1.69545;1.69547;0;0;0;0;0;0;0;0;0.319181
2.10778;5.62257e-05;0;0;1.44386;0;0;0;0;0;0;1.35888;1.35889;1.35887;0.46837;0.468369;0.468371;0.307578;0.307578;0.307578;1.4436;1.44359;1.4436;0.318441;0.318441;0.318441;0.473598;0.473597;0.4736;1.35876;1.35877;1.35875;0;0;0;0;0;0;0;0;0.319181
2.10778;9.998e-05;0;0;1.47507;0;0;0;0;0;0;1.08787;1.08787;1.08789;0.468604;0.468603;0.4686;0.293942;0.293942;0.293942;1.46563;1.46563;1.46562;0.307421;0.307421;0.307421;0.476145;0.476144;0.47614;1.08773;1.08774;1.08775;0;0;0;0;0;0;0;0;0.319181
2.10778;0.000177783;0;0;1.55784;0;0;0;0;0;0;0.870098;0.870101;0.870093;0.457798;0.457797;0.457799;0.281143;0.281143;0.281143;1.53978;1.53978;1.53977;0.297882;0.297882;0.297882;0.468682;0.468681;0.468683;0.869952;0.869955;0.869947;0;0;0;0;0;0;0;0;0.319181
2.10778;0.000316133;0;0;1.69545;0;0;0;0;0;0;0.695491;0.695494;0.695501;0.438339;0.438338;0.438336;0.269268;0.269268;0.269268;1.66685;1.66685;1.66685;0.290078;0.290078;0.290078;0.454059;0.454057;0.454054;0.695341;0.695344;0.695351;0;0;0;0;0;0;0;0;0.319181
2.10778;0.000562144;0;0;1.87948;0;0;0;0;0;0;0.555868;0.55587;0.555869;0.412559;0.412559;0.412559;0.25847;0.25847;0.25847;1.84421;1.84422;1.84422;0.284386;0.284386;0.284386;0.435278;0.435277;0.435277;0.555726;0.555728;0.555726;0;0;0;0;0;0;0;0;0.319181
2.10778;0.0009996;0;0;2.1023;0;0;0;0;0;0;0.444574;0.444576;0.444576;0.382645;0.382644;0.382644;0.248941;0.248941;0.248941;2.06304;2.06305;2.06304;0.2813;0.2813;0.2813;0.415504;0.415503;0.415503;0.444456;0.444458;0.444458;0;0;0;0;0;0;0;0;0.319181
2.10778;0.00177748;0;0;2.35172;0;0;0;0;0;0;0.356204;0.356205;0.356208;0.350588;0.350587;0.350586;0.240914;0.240914;0.240914;2.30794;2.30795;2.30797;0.281483;0.281482;0.281481;0.398145;0.398144;0.398141;0.35613;0.356132;0.356134;0;0;0;0;0;0;0;0;0.319181
2.10778;0.0031607;0;0;2.59309;0;0;0;0;0;0;0.286324;0.286325;0.286322;0.318083;0.318083;0.318084;0.234598;0.234598;0.234598;2.55428;2.5543;2.55426;0.285778;0.285777;0.285778;0.386944;0.386943;0.386947;0.286316;0.286318;0.286314;0;0;0;0;0;0;0;0;0.319181
2.10778;0.00562032;0;0;2.79611;0;0;0;0;0;0;0.231197;0.231199;0.231202;0.286374;0.286374;0.286374;0.230023;0.230023;0.230024;2.76627;2.76629;2.76636;0.295203;0.295202;0.295201;0.386057;0.386055;0.38605;0.231274;0.231275;0.231279;0;0;0;0;0;0;0;0;0.319181
2.10778;0.009994;0;0;2.90265;0;0;0;0;0;0;0.187494;0.187495;0.187492;0.255997;0.255997;0.255996;0.226713;0.226714;0.226711;2.89445;2.89447;2.89442;0.310874;0.310874;0.310874;0.400053;0.400051;0.400055;0.187663;0.187664;0.18766;0;0;0;0;0;0;0;0;0.319181
2.10778;0.0177712;0;0;2.85297;0;0;0;0;0;0;0.151986;0.151987;0.151991;0.226394;0.226396;0.226399;0.223064;0.223067;0.223073;2.87771;2.87773;2.87778;0.333761;0.333762;0.333764;0.433618;0.433616;0.433615;0.152235;0.152236;0.15224;0;0;0;0;0;0;0;0;0.319181
2.10778;0.0316006;0;0;2.58943;0;0;0;0;0;0;0.12132;0.121321;0.12132;0.19543;0.195431;0.19543;0.21528;0.215282;0.21528;2.65363;2.65363;2.65361;0.363964;0.363966;0.363966;0.49052;0.490521;0.490522;0.121613;0.121614;0.121613;0;0;0;0;0;0;0;0;0.319181
2.10778;0.056192;0;0;2.07437;0;0;0;0;0;0;0.0921129;0.0921135;0.0921137;0.159133;0.159134;0.159134;0.195994;0.195998;0.195999;2.18515;2.1851;2.18509;0.398518;0.398528;0.398532;0.57094;0.57095;0.570953;0.0923928;0.0923934;0.0923936;0;0;0;0;0;0;0;0;0.319181
2.10778;0.09992;0;0;1.37955;0;0;0;0;0;0;0.0619841;0.0619836;0.0619816;0.113124;0.113122;0.113115;0.15468;0.154677;0.154665;1.50777;1.50773;1.50762;0.424985;0.42499;0.425004;0.665086;0.665094;0.665121;0.0621912;0.0621907;0.0621887;0;0;0;0;0;0;0;0;0.319181
2.10778;0.177677;0;0;0.663605;0;0;0;0;0;0;0.0320556;0.0320557;0.0320558;0.058981;0.0589811;0.0589815;0.0874682;0.0874684;0.0874689;0.775814;0.775815;0.775822;0.405121;0.405121;0.405118;0.734241;0.734241;0.734239;0.0321612;0.0321612;0.0321614;0;0;0;0;0;0;0;0;0.319181
2.10778;0.315943;0;0;0.148215;0;0;0;0;0;0;0.00916033;0.00916031;0.00915714;0.0145447;0.0145446;0.014536;0.0218182;0.0218182;0.0218038;0.228228;0.228228;0.228151;0.265241;0.265241;0.265294;0.651677;0.651678;0.651752;0.00918811;0.0091881;0.00918492;0;0;0;0;0;0;0;0;0.319181
2.10778;0.561807;0;0;0.010035;0;0;0;0;0;0;0.000502682;0.000502675;0.000502749;0.00041434;0.00041431;0.000414458;0.000505269;0.000505215;0.000505449;0.0154562;0.0154561;0.0154577;0.0457502;0.045751;0.0457511;0.234753;0.234755;0.234752;0.000504226;0.00050422;0.000504293;0;0;0;0;0;0;0;0;0.319181
2.16383;1e-05;0;0;1.77408;0;0;0;0;0;0;2.63641;2.63643;2.63643;0.388665;0.388664;0.388665;0.363746;0.363746;0.363747;1.79444;1.79442;1.79446;0.369467;0.369467;0.369468;0.39043;0.390428;0.39043;2.63634;2.63636;2.63636;0;0;0;0;0;0;0;0;0.316843
2.16383;1.77819e-05;0;0;1.67308;0;0;0;0;0;0;2.11901;2.11901;2.119;0.434744;0.434743;0.434745;0.346443;0.346443;0.346443;1.68763;1.68762;1.68765;0.353533;0.353533;0.353534;0.437284;0.437284;0.437285;2.11892;2.11893;2.11892;0;0;0;0;0;0;0;0;0.316843
2.16383;3.16196e-05;0;0;1.60683;0;0;0;0;0;0;1.7011;1.70111;1.70113;0.463013;0.463012;0.463011;0.330159;0.330159;0.33016;1.61529;1.61528;1.61529;0.338948;0.338948;0.338948;0.466672;0.466671;0.466669;1.701;1.70101;1.70103;0;0;0;0;0;0;0;0;0.316843
2.16383;5.62257e-05;0;0;1.58479;0;0;0;0;0;0;1.36407;1.36408;1.36406;0.475663;0.475663;0.475665;0.314817;0.314817;0.314818;1.58516;1.58516;1.58517;0.325717;0.325717;0.325717;0.480936;0.480935;0.480938;1.36396;1.36396;1.36395;0;0;0;0;0;0;0;0;0.316843
2.16383;9.998e-05;0;0;1.61186;0;0;0;0;0;0;1.09268;1.09269;1.0927;0.47501;0.475008;0.475006;0.300385;0.300384;0.300385;1.60322;1.60322;1.60321;0.313908;0.313908;0.313908;0.482612;0.48261;0.482607;1.09255;1.09256;1.09257;0;0;0;0;0;0;0;0;0.316843
2.16383;0.000177783;0;0;1.68962;0;0;0;0;0;0;0.874539;0.874542;0.874533;0.463416;0.463415;0.463418;0.286871;0.286871;0.286871;1.67251;1.67252;1.67251;0.303665;0.303664;0.303665;0.474383;0.474382;0.474385;0.874397;0.8744;0.874391;0;0;0;0;0;0;0;0;0.316843
2.16383;0.000316133;0;0;1.82077;0;0;0;0;0;0;0.699559;0.699563;0.69957;0.44326;0.443259;0.443256;0.274351;0.274351;0.274351;1.79346;1.79347;1.79346;0.295229;0.295229;0.295229;0.459092;0.459091;0.459088;0.699413;0.699417;0.699424;0;0;0;0;0;0;0;0;0.316843
2.16383;0.000562144;0;0;1.99681;0;0;0;0;0;0;0.559569;0.559571;0.559569;0.416858;0.416857;0.416857;0.262968;0.262968;0.262968;1.96309;1.9631;1.96308;0.288968;0.288968;0.288968;0.43973;0.439729;0.439729;0.559431;0.559433;0.559431;0;0;0;0;0;0;0;0;0.316843
2.16383;0.0009996;0;0;2.20976;0;0;0;0;0;0;0.447909;0.447912;0.447911;0.386382;0.386382;0.386382;0.2529;0.2529;0.2529;2.1723;2.17231;2.1723;0.285364;0.285364;0.285364;0.41945;0.419448;0.419448;0.447795;0.447797;0.447797;0;0;0;0;0;0;0;0;0.316843
2.16383;0.00177748;0;0;2.44709;0;0;0;0;0;0;0.359171;0.359173;0.359175;0.353809;0.353809;0.353808;0.244368;0.244368;0.244368;2.40558;2.40559;2.40561;0.285066;0.285066;0.285065;0.401646;0.401644;0.401641;0.359101;0.359102;0.359104;0;0;0;0;0;0;0;0;0.316843
2.16383;0.0031607;0;0;2.67465;0;0;0;0;0;0;0.288914;0.288915;0.288912;0.320818;0.320817;0.320818;0.237563;0.237563;0.237563;2.63832;2.63834;2.63829;0.288904;0.288904;0.288904;0.390047;0.390045;0.390049;0.288907;0.288908;0.288905;0;0;0;0;0;0;0;0;0.316843
2.16383;0.00562032;0;0;2.86191;0;0;0;0;0;0;0.23339;0.233392;0.233396;0.288631;0.288631;0.288631;0.232498;0.232499;0.2325;2.83495;2.83498;2.83504;0.297879;0.297878;0.297877;0.388791;0.388788;0.388783;0.233465;0.233467;0.233471;0;0;0;0;0;0;0;0;0.316843
2.16383;0.009994;0;0;2.95189;0;0;0;0;0;0;0.189266;0.189267;0.189264;0.257771;0.257771;0.25777;0.228681;0.228682;0.228679;2.94658;2.9466;2.94654;0.313089;0.313089;0.31309;0.402424;0.402423;0.402427;0.18943;0.189431;0.189428;0;0;0;0;0;0;0;0;0.316843
2.16383;0.0177712;0;0;2.88533;0;0;0;0;0;0;0.153312;0.153314;0.153317;0.227672;0.227673;0.227677;0.224495;0.224497;0.224503;2.91301;2.91303;2.91309;0.335488;0.335488;0.33549;0.435606;0.435605;0.435603;0.153554;0.153555;0.153559;0;0;0;0;0;0;0;0;0.316843
2.16383;0.0316006;0;0;2.60666;0;0;0;0;0;0;0.122193;0.122194;0.122193;0.196205;0.196207;0.196205;0.216145;0.216147;0.216145;2.67328;2.67328;2.67327;0.365154;0.365156;0.365155;0.492063;0.492064;0.492065;0.122477;0.122478;0.122477;0;0;0;0;0;0;0;0;0.316843
2.16383;0.056192;0;0;2.07961;0;0;0;0;0;0;0.0925657;0.0925662;0.0925664;0.159442;0.159443;0.159443;0.196303;0.196306;0.196307;2.19218;2.19214;2.19213;0.399097;0.399107;0.399111;0.571915;0.571924;0.571928;0.092837;0.0928375;0.0928377;0;0;0;0;0;0;0;0;0.316843
2.16383;0.09992;0;0;1.37799;0;0;0;0;0;0;0.0621137;0.0621132;0.0621113;0.113083;0.113081;0.113074;0.154543;0.15454;0.154529;1.50702;1.50698;1.50688;0.424846;0.424851;0.424865;0.665266;0.665273;0.6653;0.0623141;0.0623137;0.0623117;0;0;0;0;0;0;0;0;0.316843
2.16383;0.177677;0;0;0.660601;0;0;0;0;0;0;0.0320217;0.0320217;0.0320218;0.05881;0.0588101;0.0588105;0.0871681;0.0871684;0.0871688;0.772734;0.772735;0.772742;0.404194;0.404194;0.404192;0.733237;0.733236;0.733234;0.0321237;0.0321237;0.0321239;0;0;0;0;0;0;0;0;0.316843
2.16383;0.315943;0;0;0.146965;0;0;0;0;0;0;0.00911892;0.00911891;0.00911573;0.0144604;0.0144603;0.0144517;0.0216805;0.0216805;0.0216661;0.226514;0.226514;0.226437;0.263955;0.263955;0.264008;0.649274;0.649274;0.649349;0.00914574;0.00914573;0.00914253;0;0;0;0;0;0;0;0;0.316843
2.16383;0.561807;0;0;0.00991303;0;0;0;0;0;0;0.000498134;0.000498127;0.0004982;0.000410324;0.000410294;0.00041044;0.000500157;0.000500104;0.000500336;0.0152736;0.0152735;0.0152751;0.0453506;0.0453514;0.0453515;0.233;0.233002;0.232999;0.00049962;0.000499614;0.000499686;0;0;0;0;0;0;0;0;0.316843
2.22137;1e-05;0;0;1.93134;0;0;0;0;0;0;2.64274;2.64275;2.64275;0.399408;0.399407;0.399408;0.374041;0.374041;0.374041;1.95262;1.95259;1.95263;0.379781;0.379781;0.379782;0.40119;0.401188;0.401189;2.64267;2.64269;2.64268;0;0;0;0;0;0;0;0;0.314547
2.22137;1.77819e-05;0;0;1.8257;0;0;0;0;0;0;2.12501;2.12501;2.12501;0.444223;0.444222;0.444224;0.355626;0.355626;0.355627;1.841;1.84098;1.84101;0.36274;0.362739;0.36274;0.446786;0.446786;0.446787;2.12493;2.12493;2.12493;0;0;0;0;0;0;0;0;0.314547
2.22137;3.16196e-05;0;0;1.75516;0;0;0;0;0;0;1.70674;1.70675;1.70677;0.47136;0.471359;0.471358;0.338342;0.338342;0.338342;1.76437;1.76437;1.76437;0.34716;0.347159;0.34716;0.475051;0.475049;0.475048;1.70665;1.70666;1.70667;0;0;0;0;0;0;0;0;0.314547
2.22137;5.62257e-05;0;0;1.72888;0;0;0;0;0;0;1.36933;1.36934;1.36932;0.483001;0.483;0.483003;0.322101;0.322101;0.322102;1.73;1.73;1.73001;0.333036;0.333036;0.333037;0.488317;0.488316;0.488319;1.36922;1.36922;1.36921;0;0;0;0;0;0;0;0;0.314547
2.22137;9.998e-05;0;0;1.75112;0;0;0;0;0;0;1.09755;1.09756;1.09757;0.48145;0.481448;0.481446;0.306862;0.306861;0.306862;1.7434;1.7434;1.7434;0.32043;0.32043;0.32043;0.489112;0.48911;0.489107;1.09742;1.09743;1.09744;0;0;0;0;0;0;0;0;0.314547
