# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;1.21642e-05;0.705284;0.705607;0.705587;0.72909;0.729435;0.760484;0.784969;0.78503;0.875447;
2;1.23052e-05;0.705336;0.705658;0.705638;0.729114;0.729458;0.760506;0.784453;0.784513;0.874397;
2;1.24479e-05;0.705386;0.705706;0.705687;0.729133;0.729478;0.760526;0.783929;0.783994;0.873347;
2;1.25922e-05;0.705432;0.705751;0.705732;0.72915;0.729495;0.760543;0.783401;0.783473;0.872295;
2;1.27381e-05;0.705475;0.705793;0.705774;0.729165;0.72951;0.760557;0.782873;0.78295;0.871241;
2;1.28858e-05;0.705514;0.705831;0.705813;0.729178;0.729522;0.760569;0.782347;0.782426;0.870186;
2;1.30351e-05;0.70555;0.705866;0.705848;0.72919;0.729532;0.760578;0.781822;0.7819;0.869129;
2;1.31862e-05;0.705583;0.705898;0.70588;0.729201;0.729539;0.760585;0.781303;0.781372;0.868071;
2;1.33391e-05;0.705612;0.705926;0.705908;0.729209;0.729544;0.760589;0.78078;0.780843;0.867012;
2;1.34937e-05;0.705637;0.70595;0.705932;0.729214;0.729547;0.760591;0.780254;0.780312;0.865952;
2;1.36501e-05;0.705659;0.705971;0.705953;0.729217;0.729547;0.760591;0.779725;0.77978;0.864891;
2;1.38083e-05;0.705677;0.705987;0.70597;0.729214;0.729544;0.760589;0.779188;0.779246;0.86383;
2;1.39684e-05;0.705692;0.706001;0.705983;0.72921;0.729539;0.760584;0.77865;0.778711;0.862768;
2;1.41303e-05;0.705702;0.70601;0.705993;0.729203;0.729532;0.760578;0.778113;0.778175;0.861707;
2;1.4294e-05;0.705709;0.706015;0.705998;0.729195;0.729522;0.760569;0.777576;0.777638;0.860645;
2;1.44597e-05;0.705712;0.706017;0.705999;0.729186;0.729509;0.760558;0.777041;0.7771;0.859585;
2;1.46273e-05;0.705711;0.706014;0.705996;0.729175;0.729495;0.760545;0.776507;0.776562;0.858525;
2;1.47969e-05;0.705705;0.706007;0.705988;0.729161;0.729478;0.76053;0.775972;0.776024;0.857466;
2;1.49684e-05;0.705695;0.705996;0.705976;0.729143;0.72946;0.760512;0.775436;0.775488;0.85641;
2;1.51419e-05;0.705679;0.705981;0.70596;0.729122;0.72944;0.760493;0.7749;0.774957;0.855355;
2;1.53174e-05;0.705659;0.70596;0.705939;0.729098;0.729415;0.760471;0.774367;0.774422;0.854302;
2;1.5495e-05;0.705634;0.705933;0.705913;0.72907;0.729385;0.760447;0.77383;0.773885;0.853251;
2;1.56746e-05;0.705603;0.705902;0.705882;0.729036;0.72935;0.76042;0.77329;0.773344;0.852202;
2;1.58562e-05;0.705568;0.705865;0.705846;0.728998;0.72931;0.76039;0.772747;0.772801;0.851155;
2;1.604e-05;0.705526;0.705822;0.705805;0.728954;0.729265;0.760357;0.7722;0.772254;0.850109;
2;1.6226e-05;0.70548;0.705775;0.705759;0.728905;0.729215;0.76032;0.771649;0.771704;0.849063;
2;1.6414e-05;0.705429;0.705723;0.705707;0.728852;0.729161;0.760279;0.771096;0.77115;0.848016;
2;1.66043e-05;0.705373;0.705666;0.70565;0.728794;0.729101;0.760234;0.77054;0.770594;0.846968;
2;1.67967e-05;0.705312;0.705603;0.705588;0.728732;0.729037;0.760184;0.769983;0.770034;0.845919;
2;1.69914e-05;0.705246;0.705536;0.705521;0.728665;0.728968;0.760129;0.769424;0.769472;0.844869;
2;1.71884e-05;0.705175;0.705465;0.705449;0.728593;0.728894;0.76007;0.76886;0.768906;0.843816;
2;1.73876e-05;0.7051;0.705388;0.705372;0.728516;0.728815;0.760005;0.768293;0.768336;0.842761;
2;1.75892e-05;0.70502;0.705307;0.705291;0.728433;0.728731;0.759935;0.76772;0.767764;0.841704;
2;1.7793e-05;0.704936;0.705222;0.705205;0.728346;0.728643;0.75986;0.767142;0.767188;0.840645;
2;1.79993e-05;0.704847;0.705132;0.705115;0.728254;0.72855;0.759779;0.76656;0.766609;0.839583;
2;1.82079e-05;0.704753;0.705037;0.70502;0.728157;0.728453;0.759694;0.765977;0.766027;0.838521;
2;1.8419e-05;0.704656;0.704939;0.704921;0.728056;0.728351;0.759603;0.76539;0.765441;0.837456;
2;1.86325e-05;0.704554;0.704836;0.704819;0.727951;0.728244;0.759507;0.764804;0.764852;0.836391;
2;1.88484e-05;0.704448;0.704729;0.704711;0.727842;0.728133;0.759405;0.764214;0.764259;0.835323;
2;1.90669e-05;0.704338;0.704617;0.7046;0.727728;0.728017;0.759299;0.76362;0.763663;0.834254;
2;1.92879e-05;0.704224;0.704502;0.704485;0.727609;0.727896;0.759188;0.763022;0.763064;0.833182;
2;1.95115e-05;0.704105;0.704383;0.704366;0.727485;0.727771;0.759073;0.762418;0.762461;0.832108;
2;1.97376e-05;0.703983;0.70426;0.704244;0.727356;0.727642;0.758953;0.76181;0.761854;0.831033;
2;1.99664e-05;0.703857;0.704133;0.704117;0.727223;0.727508;0.75883;0.761198;0.761242;0.829955;
2;2.01979e-05;0.703728;0.704003;0.703988;0.727087;0.727369;0.758703;0.760584;0.760626;0.828875;
2;2.0432e-05;0.703596;0.703869;0.703854;0.726947;0.727227;0.758573;0.759967;0.760008;0.827794;
2;2.06688e-05;0.70346;0.703732;0.703717;0.726803;0.727082;0.758439;0.759346;0.759386;0.826712;
2;2.09084e-05;0.703321;0.703592;0.703577;0.726656;0.726933;0.758303;0.758723;0.758763;0.825627;
2;2.11507e-05;0.703178;0.703448;0.703434;0.726505;0.726781;0.758163;0.758097;0.758136;0.824541;
2;2.13959e-05;0.703033;0.703302;0.703287;0.726351;0.726626;0.758019;0.757469;0.757508;0.823453;
2;2.16439e-05;0.702884;0.703152;0.703136;0.726193;0.726467;0.757872;0.756839;0.756877;0.822363;
2;2.18948e-05;0.702732;0.702999;0.702983;0.726033;0.726305;0.757722;0.756205;0.756243;0.82127;
2;2.21486e-05;0.702576;0.702842;0.702827;0.725869;0.726139;0.757569;0.75557;0.755607;0.820175;
2;2.24053e-05;0.702418;0.702683;0.702667;0.725701;0.725971;0.757412;0.754931;0.754968;0.819079;
2;2.2665e-05;0.702257;0.702521;0.702505;0.72553;0.725799;0.757252;0.754288;0.754326;0.81798;
2;2.29277e-05;0.702092;0.702355;0.70234;0.725356;0.725624;0.757088;0.753643;0.753682;0.816879;
2;2.31935e-05;0.701925;0.702187;0.702171;0.725179;0.725445;0.756921;0.752996;0.753036;0.815776;
2;2.34623e-05;0.701754;0.702015;0.702;0.724999;0.725264;0.756751;0.752348;0.752387;0.814671;
2;2.37342e-05;0.70158;0.70184;0.701825;0.724816;0.725079;0.756577;0.7517;0.751734;0.813564;
2;2.40093e-05;0.701404;0.701663;0.701648;0.724633;0.724891;0.756401;0.751058;0.751081;0.812454;
2;2.42876e-05;0.701224;0.701482;0.701467;0.724445;0.724701;0.75622;0.750409;0.750425;0.811342;
2;2.45692e-05;0.701041;0.701298;0.701283;0.724254;0.724507;0.756037;0.749754;0.749766;0.810229;
2;2.48539e-05;0.700856;0.701112;0.701097;0.724059;0.72431;0.755851;0.749092;0.749104;0.809113;
2;2.5142e-05;0.700667;0.700922;0.700907;0.723855;0.724111;0.755662;0.74841;0.74844;0.807995;
2;2.54335e-05;0.700476;0.70073;0.700714;0.72365;0.723909;0.75547;0.747727;0.747773;0.806875;
2;2.57283e-05;0.700282;0.700535;0.700519;0.723443;0.723703;0.755276;0.747047;0.747104;0.805754;
2;2.60265e-05;0.700085;0.700336;0.700321;0.723235;0.723496;0.75508;0.74637;0.746433;0.80463;
2;2.63282e-05;0.699885;0.700136;0.70012;0.723029;0.723285;0.754882;0.745706;0.745759;0.803504;
2;2.66333e-05;0.699682;0.699932;0.699916;0.722822;0.723072;0.754681;0.745049;0.745083;0.802377;
2;2.6942e-05;0.699476;0.699725;0.69971;0.722612;0.722857;0.754479;0.744385;0.744405;0.801248;
2;2.72543e-05;0.699268;0.699516;0.699501;0.722398;0.722639;0.754275;0.743716;0.743725;0.800117;
2;2.75702e-05;0.699057;0.699304;0.69929;0.72218;0.722419;0.754069;0.743037;0.743043;0.798986;
2;2.78898e-05;0.698843;0.699089;0.699077;0.721955;0.722197;0.753863;0.742339;0.742359;0.797857;
2;2.82131e-05;0.698627;0.698871;0.698861;0.72173;0.721974;0.753655;0.741644;0.741674;0.796728;
2;2.85401e-05;0.698408;0.698651;0.698642;0.721505;0.721748;0.753446;0.740953;0.740988;0.795601;
2;2.88709e-05;0.698186;0.698428;0.69842;0.721279;0.721522;0.753235;0.740267;0.740302;0.794475;
2;2.92056e-05;0.697963;0.698203;0.698194;0.721059;0.721294;0.753021;0.739589;0.739615;0.793351;
2;2.95441e-05;0.697737;0.697975;0.697965;0.720836;0.721066;0.752806;0.738914;0.738931;0.79223;
2;2.98865e-05;0.697507;0.697744;0.697733;0.720611;0.720839;0.752587;0.738238;0.73825;0.79111;
2;3.02329e-05;0.697272;0.69751;0.697496;0.720381;0.720613;0.752366;0.737561;0.737582;0.789992;
2;3.05834e-05;0.697033;0.697271;0.697255;0.720149;0.720383;0.752141;0.736886;0.736912;0.788875;
2;3.09379e-05;0.696789;0.697027;0.69701;0.719914;0.720147;0.751913;0.736211;0.736238;0.787758;
2;3.12965e-05;0.696541;0.696778;0.696761;0.719674;0.719906;0.751681;0.735533;0.73556;0.78664;
2;3.16592e-05;0.696289;0.696524;0.696508;0.719429;0.719659;0.751445;0.734852;0.734877;0.785523;
2;3.20262e-05;0.696032;0.696266;0.69625;0.71918;0.719408;0.751206;0.734169;0.734191;0.784405;
2;3.23974e-05;0.69577;0.696004;0.695988;0.718927;0.719151;0.750963;0.73349;0.7335;0.783287;
2;3.27729e-05;0.695504;0.695737;0.695722;0.718668;0.718889;0.750717;0.732803;0.732805;0.782167;
2;3.31528e-05;0.695235;0.695466;0.695452;0.718404;0.718623;0.750466;0.732107;0.732107;0.781046;
2;3.35371e-05;0.694961;0.695192;0.695178;0.718134;0.718352;0.750212;0.731403;0.731404;0.779923;
2;3.39258e-05;0.694683;0.694913;0.6949;0.717854;0.718076;0.749953;0.730677;0.730696;0.778798;
2;3.43191e-05;0.694402;0.694631;0.694618;0.71757;0.717796;0.74969;0.729946;0.729985;0.777669;
2;3.47169e-05;0.694117;0.694345;0.694333;0.717284;0.717512;0.749422;0.729219;0.72927;0.776536;
2;3.51193e-05;0.69383;0.694057;0.694044;0.716996;0.717223;0.74915;0.728494;0.72855;0.7754;
2;3.55263e-05;0.693539;0.693765;0.693751;0.716707;0.716931;0.748873;0.727782;0.727827;0.77426;
2;3.59381e-05;0.693244;0.69347;0.693456;0.716418;0.716635;0.748593;0.727078;0.7271;0.773116;
2;3.63547e-05;0.692947;0.693172;0.693158;0.716125;0.716336;0.748309;0.726365;0.726369;0.771968;
2;3.67761e-05;0.692648;0.692871;0.692857;0.715827;0.716034;0.748022;0.725643;0.725635;0.770817;
2;3.72024e-05;0.692346;0.692568;0.692555;0.715525;0.715728;0.747732;0.72491;0.724897;0.769662;
2;3.76336e-05;0.692042;0.692262;0.69225;0.715211;0.715421;0.747441;0.724145;0.724156;0.768507;
2;3.80698e-05;0.691735;0.691955;0.691943;0.714899;0.715111;0.74715;0.723387;0.723413;0.767353;
2;3.85111e-05;0.691426;0.691645;0.691634;0.714587;0.714799;0.746859;0.722636;0.722668;0.766201;
2;3.89575e-05;0.691115;0.691333;0.691324;0.714276;0.714487;0.746567;0.72189;0.721922;0.76505;
2;3.9409e-05;0.690804;0.69102;0.69101;0.713973;0.714175;0.746275;0.721165;0.721177;0.763902;
2;3.98658e-05;0.69049;0.690704;0.690694;0.713669;0.713864;0.745981;0.720442;0.720436;0.762756;
2;4.03279e-05;0.690173;0.690387;0.690375;0.71336;0.713556;0.745686;0.719714;0.719709;0.761612;
2;4.07953e-05;0.689851;0.690066;0.690053;0.713047;0.713244;0.745389;0.718982;0.71898;0.76047;
2;4.12682e-05;0.689526;0.68974;0.689727;0.712729;0.712928;0.745089;0.718243;0.718247;0.759329;
2;4.17466e-05;0.689197;0.689411;0.689398;0.712406;0.712607;0.744785;0.717497;0.717511;0.758187;
2;4.22304e-05;0.688865;0.689077;0.689065;0.71208;0.712281;0.744477;0.71675;0.716771;0.757043;
2;4.27199e-05;0.688529;0.68874;0.688728;0.711751;0.711952;0.744163;0.716002;0.716027;0.755896;
2;4.32151e-05;0.68819;0.688399;0.688387;0.711418;0.711618;0.743845;0.715254;0.71528;0.754746;
2;4.3716e-05;0.687846;0.688055;0.688043;0.711082;0.71128;0.743522;0.714508;0.714529;0.753593;
2;4.42227e-05;0.687499;0.687708;0.687695;0.710743;0.710939;0.743195;0.713759;0.713775;0.752436;
2;4.47353e-05;0.68715;0.687357;0.687345;0.7104;0.710593;0.742865;0.713005;0.713017;0.751277;
2;4.52539e-05;0.686797;0.687004;0.686991;0.710054;0.710245;0.74253;0.712247;0.712256;0.750114;
2;4.57784e-05;0.686441;0.686647;0.686635;0.709702;0.709892;0.742193;0.711481;0.711492;0.748948;
2;4.6309e-05;0.686083;0.686288;0.686276;0.709346;0.709537;0.741855;0.710711;0.710724;0.747782;
2;4.68458e-05;0.685722;0.685926;0.685915;0.70899;0.709179;0.741514;0.709941;0.709953;0.746615;
2;4.73888e-05;0.685358;0.685561;0.685551;0.708632;0.708819;0.741173;0.709171;0.70918;0.745449;
2;4.79381e-05;0.684993;0.685194;0.685185;0.708273;0.708456;0.740831;0.7084;0.708405;0.744284;
2;4.84937e-05;0.684626;0.684825;0.684817;0.707913;0.708092;0.740488;0.70763;0.707628;0.743121;
2;4.90558e-05;0.684256;0.684454;0.684446;0.70755;0.707726;0.740144;0.706858;0.70685;0.74196;
2;4.96244e-05;0.683883;0.68408;0.684072;0.707185;0.70736;0.739798;0.706085;0.706074;0.740799;
2;5.01997e-05;0.683507;0.683705;0.683695;0.706818;0.706996;0.73945;0.705309;0.705305;0.73964;
2;5.07815e-05;0.683128;0.683326;0.683315;0.706448;0.706629;0.7391;0.704528;0.704538;0.738481;
2;5.13701e-05;0.682747;0.682944;0.682932;0.706075;0.706258;0.738747;0.703748;0.703768;0.737322;
2;5.19656e-05;0.682362;0.682558;0.682546;0.7057;0.705883;0.738391;0.702968;0.702994;0.736162;
2;5.25679e-05;0.681973;0.682168;0.682156;0.705321;0.705503;0.73803;0.702188;0.702216;0.735;
2;5.31772e-05;0.681581;0.681775;0.681764;0.704942;0.705121;0.737667;0.701416;0.701436;0.733835;
2;5.37936e-05;0.681186;0.681379;0.681367;0.704559;0.704734;0.737299;0.700643;0.700651;0.732668;
2;5.44171e-05;0.680787;0.68098;0.680968;0.704172;0.704344;0.736928;0.699864;0.699864;0.731498;
2;5.50479e-05;0.680386;0.680578;0.680566;0.703782;0.70395;0.736553;0.69908;0.699074;0.730326;
2;5.5686e-05;0.679982;0.680173;0.680162;0.703386;0.703554;0.736175;0.698287;0.69828;0.72915;
2;5.63314e-05;0.679575;0.679765;0.679754;0.702986;0.703154;0.735794;0.697486;0.697483;0.727973;
2;5.69844e-05;0.679166;0.679355;0.679344;0.702584;0.702752;0.73541;0.696685;0.696684;0.726793;
2;5.76449e-05;0.678754;0.678943;0.678932;0.702181;0.702348;0.735024;0.695882;0.695883;0.725613;
2;5.83131e-05;0.67834;0.678528;0.678517;0.701776;0.701941;0.734636;0.695079;0.69508;0.724433;
2;5.8989e-05;0.677925;0.67811;0.678099;0.70137;0.701533;0.734246;0.694272;0.694275;0.723254;
2;5.96727e-05;0.677507;0.677691;0.677679;0.700962;0.701125;0.733855;0.693466;0.693472;0.722075;
2;6.03644e-05;0.677086;0.67727;0.677257;0.700552;0.700717;0.733462;0.692662;0.692675;0.720898;
2;6.10641e-05;0.676661;0.676845;0.676832;0.70014;0.700306;0.733067;0.691858;0.691877;0.719721;
2;6.17719e-05;0.676234;0.676417;0.676404;0.699728;0.699892;0.73267;0.691064;0.691076;0.718545;
2;6.24879e-05;0.675803;0.675986;0.675974;0.699313;0.699474;0.732272;0.690269;0.690272;0.71737;
2;6.32122e-05;0.67537;0.675551;0.67554;0.698894;0.699052;0.731871;0.689469;0.689465;0.716194;
2;6.39449e-05;0.674933;0.675114;0.675104;0.698472;0.698627;0.731467;0.688664;0.688655;0.715019;
2;6.46861e-05;0.674494;0.674674;0.674665;0.698045;0.698199;0.73106;0.687851;0.687842;0.713841;
2;6.54359e-05;0.674052;0.674231;0.674223;0.697613;0.697768;0.730651;0.687031;0.687026;0.712663;
2;6.61943e-05;0.673607;0.673785;0.673778;0.697179;0.697334;0.730239;0.68621;0.686208;0.711483;
2;6.69616e-05;0.67316;0.673337;0.67333;0.696744;0.696897;0.729824;0.685388;0.685388;0.710302;
2;6.77378e-05;0.67271;0.672886;0.672879;0.696306;0.696459;0.729406;0.684565;0.684565;0.709119;
2;6.85229e-05;0.672259;0.672433;0.672426;0.695868;0.696018;0.728986;0.683739;0.683741;0.707935;
2;6.93172e-05;0.671804;0.671978;0.67197;0.695427;0.695577;0.728563;0.682914;0.682917;0.70675;
2;7.01206e-05;0.671347;0.67152;0.671511;0.694985;0.695135;0.728137;0.682089;0.682095;0.705564;
2;7.09334e-05;0.670887;0.67106;0.67105;0.69454;0.694691;0.727709;0.681264;0.681276;0.704378;
2;7.17556e-05;0.670424;0.670597;0.670586;0.694093;0.694244;0.727279;0.680441;0.680454;0.703191;
2;7.25873e-05;0.669959;0.670131;0.670119;0.693644;0.693793;0.726848;0.679617;0.679629;0.702004;
2;7.34287e-05;0.66949;0.669661;0.66965;0.693192;0.693339;0.726414;0.678794;0.678801;0.700818;
2;7.42798e-05;0.669019;0.669189;0.669178;0.692738;0.692883;0.725978;0.677969;0.67797;0.699631;
2;7.51408e-05;0.668545;0.668714;0.668704;0.692284;0.692423;0.72554;0.677151;0.677137;0.698445;
2;7.60118e-05;0.668068;0.668236;0.668227;0.691828;0.691961;0.7251;0.67634;0.676301;0.697258;
2;7.68928e-05;0.667589;0.667756;0.667747;0.691368;0.691496;0.724657;0.675517;0.675463;0.69607;
2;7.77841e-05;0.667107;0.667273;0.667264;0.690903;0.691029;0.724212;0.674683;0.674623;0.694882;
2;7.86857e-05;0.666623;0.666788;0.666779;0.690434;0.69056;0.723764;0.673837;0.673782;0.693694;
2;7.95978e-05;0.666137;0.666301;0.66629;0.689949;0.69009;0.723314;0.672933;0.672941;0.692503;
2;8.05204e-05;0.665648;0.665812;0.665799;0.689466;0.689619;0.72286;0.672046;0.672104;0.691311;
2;8.14537e-05;0.665156;0.66532;0.665306;0.688985;0.689146;0.722403;0.671175;0.671265;0.690116;
2;8.23979e-05;0.664662;0.664824;0.66481;0.688507;0.68867;0.721944;0.670321;0.670424;0.68892;
2;8.33529e-05;0.664164;0.664326;0.664311;0.688041;0.68819;0.721483;0.669528;0.66958;0.687723;
2;8.43191e-05;0.663663;0.663825;0.66381;0.687576;0.687707;0.721019;0.668744;0.668733;0.686524;
2;8.52964e-05;0.66316;0.663321;0.663308;0.687104;0.687222;0.720554;0.667941;0.667884;0.685323;
2;8.62851e-05;0.662655;0.662815;0.662803;0.686625;0.686734;0.720088;0.667119;0.667032;0.684123;
2;8.72853e-05;0.662148;0.662306;0.662297;0.686133;0.686244;0.719621;0.666256;0.666178;0.682922;
2;8.8297e-05;0.661637;0.661795;0.661789;0.685627;0.685751;0.719155;0.66535;0.665321;0.681725;
2;8.93205e-05;0.661125;0.661282;0.661279;0.685124;0.685256;0.71869;0.664458;0.664462;0.680532;
2;9.03558e-05;0.660611;0.660767;0.660767;0.684625;0.684758;0.718226;0.663579;0.663596;0.679344;
2;9.14031e-05;0.660096;0.660251;0.660253;0.684131;0.684264;0.717761;0.662715;0.662735;0.678162;
2;9.24626e-05;0.659584;0.659734;0.659735;0.683657;0.683774;0.717296;0.661893;0.661885;0.676984;
2;9.35343e-05;0.659067;0.659216;0.659215;0.683177;0.683287;0.716831;0.661069;0.661047;0.675811;
2;9.46185e-05;0.658545;0.658694;0.658691;0.68269;0.682801;0.716363;0.660241;0.660217;0.674643;
2;9.57152e-05;0.658017;0.658169;0.658162;0.682197;0.682314;0.715892;0.65941;0.659395;0.673479;
2;9.68247e-05;0.657482;0.657638;0.657629;0.681696;0.681822;0.715417;0.658584;0.658577;0.672316;
2;9.7947e-05;0.656941;0.657101;0.657091;0.681189;0.681324;0.714936;0.657753;0.657758;0.671152;
2;9.90823e-05;0.656398;0.656556;0.656548;0.680675;0.680814;0.714446;0.656912;0.65693;0.669983;
2;0.000100231;0.655851;0.656004;0.656;0.680155;0.680283;0.713949;0.65606;0.656071;0.668808;
2;0.000101393;0.655299;0.655448;0.655448;0.679624;0.679742;0.713444;0.65519;0.655182;0.667626;
2;0.000102568;0.654743;0.654891;0.654892;0.679082;0.679199;0.712932;0.654301;0.654294;0.666437;
2;0.000103757;0.654185;0.654332;0.654333;0.678539;0.678655;0.712414;0.653412;0.653404;0.665241;
2;0.000104959;0.653626;0.653772;0.653771;0.677995;0.67811;0.71189;0.652523;0.652515;0.664038;
2;0.000106176;0.653066;0.653211;0.653208;0.67745;0.677564;0.711361;0.651633;0.651624;0.662829;
2;0.000107407;0.652505;0.652649;0.652642;0.676903;0.677017;0.710829;0.650742;0.650734;0.661613;
2;0.000108652;0.651942;0.652086;0.652076;0.676356;0.676468;0.710295;0.649851;0.649842;0.660394;
2;0.000109911;0.651378;0.651521;0.651509;0.675807;0.675919;0.709761;0.648959;0.64895;0.659176;
2;0.000111185;0.650812;0.650954;0.650942;0.675257;0.675368;0.709226;0.648067;0.648058;0.657958;
2;0.000112474;0.650245;0.650387;0.650374;0.674706;0.674816;0.708692;0.647173;0.647165;0.656741;
2;0.000113777;0.649676;0.649817;0.649805;0.674153;0.674263;0.708158;0.646279;0.646271;0.655526;
2;0.000115096;0.649106;0.649247;0.649235;0.6736;0.673708;0.707624;0.645385;0.645377;0.654312;
2;0.00011643;0.648535;0.648674;0.648663;0.673045;0.673152;0.707089;0.644491;0.644482;0.6531;
2;0.00011778;0.647961;0.6481;0.64809;0.672489;0.672595;0.706554;0.643596;0.643587;0.65189;
2;0.000119145;0.647387;0.647525;0.647516;0.671932;0.672037;0.706018;0.642703;0.642691;0.65068;
2;0.000120526;0.64681;0.646947;0.646939;0.671374;0.671478;0.70548;0.641808;0.641794;0.649472;
2;0.000121923;0.646232;0.646368;0.646361;0.670814;0.670917;0.704941;0.640912;0.640897;0.648263;
2;0.000123336;0.645651;0.645788;0.645781;0.670253;0.670355;0.7044;0.640014;0.64;0.647053;
2;0.000124766;0.64507;0.645205;0.645198;0.66969;0.669792;0.703857;0.639112;0.639102;0.645843;
2;0.000126212;0.644486;0.644621;0.644614;0.669125;0.669227;0.703312;0.638211;0.638203;0.644633;
2;0.000127675;0.643901;0.644034;0.644027;0.668559;0.668661;0.702765;0.63731;0.637304;0.643422;
2;0.000129155;0.643313;0.643446;0.643439;0.667993;0.668093;0.702217;0.63641;0.636404;0.64221;
2;0.000130652;0.642724;0.642856;0.642849;0.667425;0.667525;0.701666;0.635511;0.635504;0.640998;
2;0.000132166;0.642132;0.642264;0.642256;0.666857;0.666955;0.701114;0.634613;0.634603;0.639785;
2;0.000133698;0.641539;0.64167;0.641662;0.666287;0.666383;0.70056;0.633715;0.633702;0.638572;
2;0.000135248;0.640943;0.641074;0.641066;0.665715;0.66581;0.700005;0.632815;0.632801;0.63736;
2;0.000136816;0.640346;0.640475;0.640468;0.665141;0.665236;0.699449;0.631913;0.631899;0.636147;
2;0.000138402;0.639746;0.639875;0.639867;0.664566;0.66466;0.698891;0.631009;0.630996;0.634936;
2;0.000140006;0.639144;0.639272;0.639265;0.66399;0.664083;0.698332;0.630106;0.630094;0.633726;
2;0.000141629;0.63854;0.638667;0.63866;0.663412;0.663505;0.697772;0.629203;0.629191;0.632516;
2;0.00014327;0.637934;0.63806;0.638053;0.662833;0.662925;0.697211;0.6283;0.628288;0.631308;
2;0.000144931;0.637326;0.637451;0.637444;0.662254;0.662343;0.696649;0.627398;0.627385;0.630101;
2;0.000146611;0.636715;0.636839;0.636832;0.661672;0.661761;0.696086;0.626496;0.626481;0.628896;
2;0.00014831;0.636101;0.636225;0.636218;0.661089;0.661177;0.695521;0.625594;0.625579;0.627692;
2;0.000150029;0.635485;0.635609;0.635601;0.660504;0.660592;0.694954;0.624692;0.624677;0.626488;
2;0.000151768;0.634866;0.634989;0.634981;0.659918;0.660006;0.694386;0.623792;0.623778;0.625286;
2;0.000153528;0.634245;0.634367;0.634359;0.65933;0.659417;0.693815;0.622891;0.622877;0.624084;
2;0.000155307;0.63362;0.633742;0.633733;0.658739;0.658825;0.693243;0.621989;0.621975;0.622884;
2;0.000157107;0.632993;0.633114;0.633105;0.658145;0.65823;0.692669;0.621086;0.621071;0.621684;
2;0.000158928;0.632362;0.632483;0.632474;0.657549;0.657633;0.692092;0.62018;0.620167;0.620485;
2;0.00016077;0.631729;0.631849;0.631841;0.65695;0.657034;0.691514;0.619273;0.619261;0.619288;
2;0.000162634;0.631093;0.631212;0.631204;0.656348;0.656431;0.690934;0.618365;0.618353;0.618091;
2;0.000164519;0.630454;0.630572;0.630565;0.655744;0.655826;0.690351;0.617456;0.617445;0.616895;
2;0.000166426;0.629812;0.62993;0.629923;0.655137;0.655219;0.689766;0.616547;0.616535;0.615699;
2;0.000168355;0.629167;0.629284;0.629278;0.654528;0.654608;0.689178;0.615638;0.615624;0.614503;
2;0.000170307;0.62852;0.628636;0.62863;0.653916;0.653996;0.688588;0.614728;0.614711;0.613308;
2;0.000172281;0.62787;0.627985;0.627979;0.653302;0.65338;0.687995;0.613816;0.613798;0.612112;
