# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.951025;0;0;0.00107363;0;0;0;0;0;0;-5.65288e-07;-5.64112e-07;-5.64215e-07;-5.63073e-07;-5.61892e-07;-5.61976e-07;-5.63008e-07;-5.61827e-07;-5.61912e-07;0.00125795;0.00126483;0.00126441;2.86214e-05;2.8671e-05;2.86779e-05;0.000379709;0.00038031;0.000380383;-5.60751e-07;-5.59565e-07;-5.59631e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951074;0;0;0.00107092;0;0;0;0;0;0;-5.63632e-07;-5.6246e-07;-5.62563e-07;-5.61433e-07;-5.60255e-07;-5.60339e-07;-5.61368e-07;-5.60191e-07;-5.60275e-07;0.00125499;0.00126186;0.00126144;2.85274e-05;2.85768e-05;2.85837e-05;0.000378614;0.000379214;0.000379287;-5.59126e-07;-5.57945e-07;-5.5801e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951123;0;0;0.00106821;0;0;0;0;0;0;-5.61979e-07;-5.60811e-07;-5.60913e-07;-5.59795e-07;-5.58622e-07;-5.58705e-07;-5.5973e-07;-5.58557e-07;-5.58641e-07;0.00125204;0.00125889;0.00125847;2.84335e-05;2.84829e-05;2.84898e-05;0.000377521;0.00037812;0.000378193;-5.57504e-07;-5.56326e-07;-5.56391e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951171;0;0;0.00106551;0;0;0;0;0;0;-5.60329e-07;-5.59165e-07;-5.59267e-07;-5.5816e-07;-5.56991e-07;-5.57074e-07;-5.58095e-07;-5.56926e-07;-5.5701e-07;0.00124909;0.00125593;0.00125551;2.83399e-05;2.83892e-05;2.8396e-05;0.00037643;0.000377028;0.000377101;-5.55884e-07;-5.54711e-07;-5.54776e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95122;0;0;0.00106281;0;0;0;0;0;0;-5.58682e-07;-5.57521e-07;-5.57623e-07;-5.56528e-07;-5.55363e-07;-5.55446e-07;-5.56463e-07;-5.55298e-07;-5.55382e-07;0.00124614;0.00125297;0.00125255;2.82465e-05;2.82957e-05;2.83025e-05;0.000375342;0.000375938;0.00037601;-5.54267e-07;-5.53098e-07;-5.53163e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951269;0;0;0.00106011;0;0;0;0;0;0;-5.57038e-07;-5.55881e-07;-5.55982e-07;-5.549e-07;-5.53737e-07;-5.5382e-07;-5.54835e-07;-5.53673e-07;-5.53756e-07;0.0012432;0.00125002;0.0012496;2.81535e-05;2.82024e-05;2.82091e-05;0.000374258;0.000374851;0.000374922;-5.52654e-07;-5.51487e-07;-5.51552e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951318;0;0;0.00105742;0;0;0;0;0;0;-5.55398e-07;-5.54243e-07;-5.54344e-07;-5.53274e-07;-5.52115e-07;-5.52197e-07;-5.5321e-07;-5.5205e-07;-5.52133e-07;0.00124026;0.00124706;0.00124665;2.80608e-05;2.81094e-05;2.8116e-05;0.000373177;0.000373767;0.000373837;-5.51043e-07;-5.4988e-07;-5.49944e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951367;0;0;0.00105473;0;0;0;0;0;0;-5.53761e-07;-5.52608e-07;-5.52708e-07;-5.51652e-07;-5.50495e-07;-5.50577e-07;-5.51587e-07;-5.50431e-07;-5.50513e-07;0.00123733;0.00124412;0.0012437;2.79684e-05;2.80166e-05;2.80231e-05;0.000372097;0.000372684;0.000372753;-5.49435e-07;-5.48275e-07;-5.48339e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951416;0;0;0.00105205;0;0;0;0;0;0;-5.52126e-07;-5.50976e-07;-5.51076e-07;-5.50032e-07;-5.48878e-07;-5.4896e-07;-5.49967e-07;-5.48814e-07;-5.48896e-07;0.0012344;0.00124117;0.00124076;2.78761e-05;2.7924e-05;2.79304e-05;0.00037102;0.000371604;0.000371671;-5.4783e-07;-5.46672e-07;-5.46737e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951464;0;0;0.00104936;0;0;0;0;0;0;-5.50494e-07;-5.49347e-07;-5.49446e-07;-5.48414e-07;-5.47264e-07;-5.47345e-07;-5.4835e-07;-5.47199e-07;-5.47281e-07;0.00123147;0.00123823;0.00123782;2.7784e-05;2.78316e-05;2.78379e-05;0.000369945;0.000370526;0.000370591;-5.46227e-07;-5.45073e-07;-5.45137e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951513;0;0;0.00104669;0;0;0;0;0;0;-5.48865e-07;-5.47721e-07;-5.47819e-07;-5.468e-07;-5.45652e-07;-5.45733e-07;-5.46735e-07;-5.45588e-07;-5.45669e-07;0.00122855;0.0012353;0.00123488;2.76921e-05;2.77395e-05;2.77456e-05;0.000368872;0.00036945;0.000369514;-5.44627e-07;-5.43476e-07;-5.4354e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951562;0;0;0.00104401;0;0;0;0;0;0;-5.47239e-07;-5.46098e-07;-5.46196e-07;-5.45188e-07;-5.44043e-07;-5.44124e-07;-5.45124e-07;-5.43979e-07;-5.4406e-07;0.00122563;0.00123236;0.00123195;2.76005e-05;2.76476e-05;2.76535e-05;0.000367801;0.000368377;0.000368438;-5.43029e-07;-5.41881e-07;-5.41946e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951611;0;0;0.00104134;0;0;0;0;0;0;-5.45616e-07;-5.44477e-07;-5.44574e-07;-5.43579e-07;-5.42437e-07;-5.42518e-07;-5.43515e-07;-5.42373e-07;-5.42454e-07;0.00122271;0.00122944;0.00122902;2.7509e-05;2.75559e-05;2.75616e-05;0.000366732;0.000367306;0.000367365;-5.41434e-07;-5.4029e-07;-5.40354e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95166;0;0;0.00103867;0;0;0;0;0;0;-5.43995e-07;-5.4286e-07;-5.42956e-07;-5.41972e-07;-5.40834e-07;-5.40914e-07;-5.41908e-07;-5.4077e-07;-5.4085e-07;0.0012198;0.00122651;0.0012261;2.74178e-05;2.74645e-05;2.74699e-05;0.000365666;0.000366237;0.000366294;-5.39842e-07;-5.38701e-07;-5.38765e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951709;0;0;0.00103601;0;0;0;0;0;0;-5.42377e-07;-5.41245e-07;-5.41341e-07;-5.40369e-07;-5.39233e-07;-5.39313e-07;-5.40304e-07;-5.39169e-07;-5.3925e-07;0.00121689;0.00122359;0.00122318;2.73268e-05;2.73732e-05;2.73784e-05;0.000364601;0.00036517;0.000365225;-5.38252e-07;-5.37114e-07;-5.37179e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951758;0;0;0.00103335;0;0;0;0;0;0;-5.40762e-07;-5.39633e-07;-5.39728e-07;-5.38767e-07;-5.37636e-07;-5.37715e-07;-5.38703e-07;-5.37572e-07;-5.37651e-07;0.00121398;0.00122067;0.00122026;2.7236e-05;2.72822e-05;2.72872e-05;0.000363539;0.000364106;0.000364158;-5.36665e-07;-5.3553e-07;-5.35595e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951806;0;0;0.00103069;0;0;0;0;0;0;-5.3915e-07;-5.38024e-07;-5.38118e-07;-5.37169e-07;-5.3604e-07;-5.3612e-07;-5.37105e-07;-5.35977e-07;-5.36056e-07;0.00121108;0.00121776;0.00121735;2.71453e-05;2.71914e-05;2.71961e-05;0.000362479;0.000363044;0.000363093;-5.3508e-07;-5.33949e-07;-5.34014e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951855;0;0;0.00102804;0;0;0;0;0;0;-5.37541e-07;-5.36418e-07;-5.36511e-07;-5.35573e-07;-5.34448e-07;-5.34527e-07;-5.35509e-07;-5.34384e-07;-5.34464e-07;0.00120818;0.00121485;0.00121444;2.70549e-05;2.71008e-05;2.71053e-05;0.000361421;0.000361984;0.00036203;-5.33498e-07;-5.32371e-07;-5.32436e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951904;0;0;0.00102539;0;0;0;0;0;0;-5.35934e-07;-5.34815e-07;-5.34907e-07;-5.3398e-07;-5.32859e-07;-5.32937e-07;-5.33917e-07;-5.32795e-07;-5.32874e-07;0.00120529;0.00121194;0.00121153;2.69648e-05;2.70105e-05;2.70147e-05;0.000360365;0.000360926;0.00036097;-5.31919e-07;-5.30795e-07;-5.3086e-07;0;0;0;0;0;0;0;0;0.359149
2;0.951953;0;0;0.00102275;0;0;0;0;0;0;-5.3433e-07;-5.33214e-07;-5.33305e-07;-5.3239e-07;-5.31272e-07;-5.3135e-07;-5.32326e-07;-5.31208e-07;-5.31287e-07;0.0012024;0.00120904;0.00120863;2.68748e-05;2.69204e-05;2.69243e-05;0.000359311;0.000359871;0.000359911;-5.30342e-07;-5.29222e-07;-5.29287e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952002;0;0;0.00102011;0;0;0;0;0;0;-5.32729e-07;-5.31616e-07;-5.31707e-07;-5.30803e-07;-5.29688e-07;-5.29766e-07;-5.30739e-07;-5.29624e-07;-5.29702e-07;0.00119951;0.00120614;0.00120573;2.6785e-05;2.68305e-05;2.68341e-05;0.000358259;0.000358818;0.000358855;-5.28768e-07;-5.27651e-07;-5.27717e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952051;0;0;0.00101747;0;0;0;0;0;0;-5.31131e-07;-5.30022e-07;-5.30111e-07;-5.29218e-07;-5.28106e-07;-5.28184e-07;-5.29154e-07;-5.28043e-07;-5.2812e-07;0.00119663;0.00120325;0.00120284;2.66954e-05;2.67408e-05;2.67441e-05;0.00035721;0.000357767;0.000357801;-5.27197e-07;-5.26083e-07;-5.26149e-07;0;0;0;0;0;0;0;0;0.359149
2;0.9521;0;0;0.00101483;0;0;0;0;0;0;-5.29535e-07;-5.2843e-07;-5.28518e-07;-5.27636e-07;-5.26528e-07;-5.26605e-07;-5.27572e-07;-5.26464e-07;-5.26542e-07;0.00119375;0.00120035;0.00119995;2.66061e-05;2.66513e-05;2.66543e-05;0.000356162;0.000356718;0.000356749;-5.25628e-07;-5.24518e-07;-5.24584e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952149;0;0;0.0010122;0;0;0;0;0;0;-5.27943e-07;-5.26841e-07;-5.26928e-07;-5.26056e-07;-5.24952e-07;-5.25029e-07;-5.25993e-07;-5.24888e-07;-5.24965e-07;0.00119088;0.00119747;0.00119706;2.65169e-05;2.6562e-05;2.65648e-05;0.000355117;0.000355672;0.000355699;-5.24062e-07;-5.22955e-07;-5.23022e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952198;0;0;0.00100958;0;0;0;0;0;0;-5.26353e-07;-5.25254e-07;-5.25341e-07;-5.2448e-07;-5.23379e-07;-5.23455e-07;-5.24416e-07;-5.23315e-07;-5.23392e-07;0.001188;0.00119458;0.00119418;2.6428e-05;2.6473e-05;2.64755e-05;0.000354074;0.000354628;0.000354651;-5.22498e-07;-5.21395e-07;-5.21462e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952246;0;0;0.00100695;0;0;0;0;0;0;-5.24765e-07;-5.23671e-07;-5.23756e-07;-5.22905e-07;-5.21808e-07;-5.21885e-07;-5.22842e-07;-5.21745e-07;-5.21821e-07;0.00118514;0.0011917;0.0011913;2.63392e-05;2.63842e-05;2.63863e-05;0.000353033;0.000353586;0.000353606;-5.20937e-07;-5.19838e-07;-5.19905e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952295;0;0;0.00100433;0;0;0;0;0;0;-5.23181e-07;-5.2209e-07;-5.22175e-07;-5.21334e-07;-5.20241e-07;-5.20316e-07;-5.21271e-07;-5.20177e-07;-5.20253e-07;0.00118227;0.00118883;0.00118842;2.62507e-05;2.62956e-05;2.62974e-05;0.000351994;0.000352546;0.000352563;-5.19379e-07;-5.18283e-07;-5.1835e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952344;0;0;0.00100172;0;0;0;0;0;0;-5.216e-07;-5.20512e-07;-5.20596e-07;-5.19765e-07;-5.18676e-07;-5.18751e-07;-5.19702e-07;-5.18612e-07;-5.18688e-07;0.00117941;0.00118595;0.00118555;2.61624e-05;2.62072e-05;2.62087e-05;0.000350957;0.000351508;0.000351522;-5.17823e-07;-5.16731e-07;-5.16798e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952393;0;0;0.000999103;0;0;0;0;0;0;-5.20021e-07;-5.18937e-07;-5.1902e-07;-5.182e-07;-5.17113e-07;-5.17189e-07;-5.18136e-07;-5.1705e-07;-5.17125e-07;0.00117655;0.00118308;0.00118268;2.60743e-05;2.6119e-05;2.61202e-05;0.000349922;0.000350473;0.000350483;-5.1627e-07;-5.15181e-07;-5.15249e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952442;0;0;0.000996494;0;0;0;0;0;0;-5.18445e-07;-5.17365e-07;-5.17447e-07;-5.16636e-07;-5.15554e-07;-5.15629e-07;-5.16573e-07;-5.15491e-07;-5.15565e-07;0.0011737;0.00118022;0.00117981;2.59864e-05;2.60311e-05;2.6032e-05;0.00034889;0.000349439;0.000349446;-5.14719e-07;-5.13634e-07;-5.13702e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952491;0;0;0.000993889;0;0;0;0;0;0;-5.16872e-07;-5.15796e-07;-5.15876e-07;-5.15076e-07;-5.13997e-07;-5.14071e-07;-5.15012e-07;-5.13934e-07;-5.14008e-07;0.00117085;0.00117736;0.00117695;2.58987e-05;2.59433e-05;2.59439e-05;0.000347859;0.000348408;0.000348411;-5.13171e-07;-5.1209e-07;-5.12158e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95254;0;0;0.000991287;0;0;0;0;0;0;-5.15301e-07;-5.14229e-07;-5.14309e-07;-5.13518e-07;-5.12443e-07;-5.12517e-07;-5.13455e-07;-5.1238e-07;-5.12454e-07;0.00116801;0.0011745;0.00117409;2.58112e-05;2.58558e-05;2.58561e-05;0.000346831;0.00034738;0.000347379;-5.11626e-07;-5.10548e-07;-5.10617e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952589;0;0;0.000988689;0;0;0;0;0;0;-5.13734e-07;-5.12666e-07;-5.12744e-07;-5.11963e-07;-5.10892e-07;-5.10965e-07;-5.119e-07;-5.10829e-07;-5.10902e-07;0.00116516;0.00117165;0.00117124;2.5724e-05;2.57685e-05;2.57685e-05;0.000345805;0.000346353;0.000346349;-5.10083e-07;-5.09009e-07;-5.09078e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952638;0;0;0.000986094;0;0;0;0;0;0;-5.12169e-07;-5.11105e-07;-5.11182e-07;-5.1041e-07;-5.09343e-07;-5.09416e-07;-5.10347e-07;-5.0928e-07;-5.09353e-07;0.00116232;0.00116879;0.00116839;2.56369e-05;2.56814e-05;2.56811e-05;0.000344781;0.000345328;0.000345321;-5.08543e-07;-5.07473e-07;-5.07542e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952687;0;0;0.000983503;0;0;0;0;0;0;-5.10607e-07;-5.09547e-07;-5.09623e-07;-5.08861e-07;-5.07797e-07;-5.0787e-07;-5.08798e-07;-5.07734e-07;-5.07807e-07;0.00115949;0.00116595;0.00116554;2.555e-05;2.55945e-05;2.55939e-05;0.000343759;0.000344306;0.000344296;-5.07006e-07;-5.05939e-07;-5.06008e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952735;0;0;0.000980916;0;0;0;0;0;0;-5.09048e-07;-5.07991e-07;-5.08067e-07;-5.07314e-07;-5.06254e-07;-5.06326e-07;-5.07251e-07;-5.06191e-07;-5.06263e-07;0.00115666;0.0011631;0.0011627;2.54634e-05;2.55079e-05;2.55069e-05;0.000342739;0.000343286;0.000343272;-5.05471e-07;-5.04408e-07;-5.04477e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952784;0;0;0.000978333;0;0;0;0;0;0;-5.07491e-07;-5.06439e-07;-5.06513e-07;-5.05769e-07;-5.04713e-07;-5.04785e-07;-5.05706e-07;-5.0465e-07;-5.04722e-07;0.00115383;0.00116027;0.00115986;2.5377e-05;2.54214e-05;2.54202e-05;0.000341721;0.000342268;0.000342251;-5.03938e-07;-5.02879e-07;-5.02949e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952833;0;0;0.000975752;0;0;0;0;0;0;-5.05938e-07;-5.04889e-07;-5.04963e-07;-5.04228e-07;-5.03175e-07;-5.03247e-07;-5.04165e-07;-5.03113e-07;-5.03184e-07;0.00115101;0.00115743;0.00115703;2.52907e-05;2.53351e-05;2.53336e-05;0.000340706;0.000341252;0.000341232;-5.02409e-07;-5.01353e-07;-5.01423e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952882;0;0;0.000973176;0;0;0;0;0;0;-5.04387e-07;-5.03342e-07;-5.03415e-07;-5.02689e-07;-5.0164e-07;-5.01712e-07;-5.02626e-07;-5.01577e-07;-5.01649e-07;0.00114819;0.0011546;0.0011542;2.52047e-05;2.52491e-05;2.52473e-05;0.000339693;0.000340238;0.000340215;-5.00882e-07;-4.9983e-07;-4.999e-07;0;0;0;0;0;0;0;0;0.359149
2;0.952931;0;0;0.000970603;0;0;0;0;0;0;-5.02839e-07;-5.01798e-07;-5.0187e-07;-5.01152e-07;-5.00108e-07;-5.00179e-07;-5.0109e-07;-5.00045e-07;-5.00116e-07;0.00114537;0.00115177;0.00115137;2.51189e-05;2.51633e-05;2.51612e-05;0.000338681;0.000339227;0.000339201;-4.99357e-07;-4.98309e-07;-4.98379e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95298;0;0;0.000968034;0;0;0;0;0;0;-5.01294e-07;-5.00257e-07;-5.00328e-07;-4.99619e-07;-4.98578e-07;-4.98649e-07;-4.99556e-07;-4.98515e-07;-4.98586e-07;0.00114256;0.00114895;0.00114854;2.50333e-05;2.50777e-05;2.50754e-05;0.000337672;0.000338217;0.000338189;-4.97835e-07;-4.96791e-07;-4.96861e-07;0;0;0;0;0;0;0;0;0.359149
