# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;1.17335e-05;0;0;-5.85233;0;0;0;0;0;0;0.369668;0.369909;0.369894;0.563246;0.563492;0.563478;0.541693;0.541939;0.541925;-6.15488;-6.14152;-6.1423;0.547982;0.548228;0.548214;0.566266;0.566511;0.566497;0.368512;0.368753;0.368738;0;0;0;0;0;0;0;0;0.359149
2;1.18683e-05;0;0;-5.82447;0;0;0;0;0;0;0.369919;0.370159;0.370145;0.563251;0.563496;0.563481;0.54164;0.541886;0.541871;-6.12309;-6.10975;-6.11055;0.547963;0.548207;0.548193;0.566292;0.566537;0.566522;0.36876;0.369;0.368986;0;0;0;0;0;0;0;0;0.359149
2;1.20046e-05;0;0;-5.79666;0;0;0;0;0;0;0.370168;0.370408;0.370393;0.563254;0.563498;0.563483;0.541585;0.541829;0.541814;-6.09138;-6.07807;-6.07887;0.54794;0.548184;0.548169;0.566317;0.56656;0.566545;0.369007;0.369246;0.369231;0;0;0;0;0;0;0;0;0.359149
2;1.21425e-05;0;0;-5.76891;0;0;0;0;0;0;0.370416;0.370655;0.37064;0.563254;0.563497;0.563482;0.541526;0.54177;0.541755;-6.05976;-6.04648;-6.04728;0.547916;0.548159;0.548144;0.566339;0.566581;0.566566;0.369252;0.36949;0.369476;0;0;0;0;0;0;0;0;0.359149
2;1.22819e-05;0;0;-5.7412;0;0;0;0;0;0;0.370662;0.3709;0.370886;0.563252;0.563494;0.563479;0.541466;0.541709;0.541694;-6.02823;-6.01497;-6.01577;0.547888;0.548131;0.548116;0.566358;0.5666;0.566585;0.369495;0.369733;0.369718;0;0;0;0;0;0;0;0;0.359149
2;1.2423e-05;0;0;-5.71356;0;0;0;0;0;0;0.370907;0.371144;0.371129;0.563247;0.563488;0.563473;0.541403;0.541645;0.54163;-5.99679;-5.98355;-5.98435;0.547859;0.5481;0.548085;0.566376;0.566617;0.566602;0.369737;0.369974;0.369959;0;0;0;0;0;0;0;0;0.359149
2;1.25656e-05;0;0;-5.68598;0;0;0;0;0;0;0.37115;0.371386;0.371372;0.56324;0.56348;0.563465;0.541337;0.541578;0.541563;-5.96543;-5.95222;-5.95301;0.547827;0.548067;0.548053;0.566391;0.566631;0.566616;0.369977;0.370213;0.370199;0;0;0;0;0;0;0;0;0.359149
2;1.27099e-05;0;0;-5.65845;0;0;0;0;0;0;0.371391;0.371626;0.371612;0.56323;0.563469;0.563455;0.541268;0.541509;0.541494;-5.93417;-5.92099;-5.92177;0.547792;0.548032;0.548017;0.566404;0.566643;0.566628;0.370216;0.370451;0.370437;0;0;0;0;0;0;0;0;0.359149
2;1.28559e-05;0;0;-5.63099;0;0;0;0;0;0;0.371631;0.371865;0.371851;0.563217;0.563456;0.563442;0.541197;0.541437;0.541422;-5.90301;-5.88985;-5.89062;0.547755;0.547994;0.547979;0.566414;0.566652;0.566638;0.370452;0.370686;0.370673;0;0;0;0;0;0;0;0;0.359149
2;1.30035e-05;0;0;-5.5769;0;0;0;0;0;0;0.371868;0.372101;0.372088;0.563202;0.56344;0.563426;0.541123;0.541362;0.541348;-5.87194;-5.8588;-5.85957;0.547714;0.547953;0.547939;0.566421;0.566659;0.566645;0.370687;0.37092;0.370907;0;0;0;0;0;0;0;0;0.359149
2;1.31529e-05;0;0;-5.54994;0;0;0;0;0;0;0.372104;0.372336;0.372323;0.563184;0.563421;0.563408;0.541046;0.541284;0.54127;-5.84096;-5.82786;-5.82861;0.547672;0.547909;0.547895;0.566426;0.566663;0.566649;0.37092;0.371153;0.371139;0;0;0;0;0;0;0;0;0.359149
2;1.33039e-05;0;0;-5.52304;0;0;0;0;0;0;0.372338;0.37257;0.372556;0.563164;0.5634;0.563387;0.540966;0.541203;0.541189;-5.81009;-5.79701;-5.79775;0.547626;0.547862;0.547849;0.566429;0.566664;0.566651;0.371152;0.371383;0.37137;0;0;0;0;0;0;0;0;0.359149
2;1.34567e-05;0;0;-5.49622;0;0;0;0;0;0;0.37257;0.372801;0.372788;0.56314;0.563376;0.563362;0.540883;0.541119;0.541106;-5.77932;-5.76626;-5.767;0.547577;0.547813;0.5478;0.566429;0.566663;0.56665;0.371381;0.371611;0.371598;0;0;0;0;0;0;0;0;0.359149
2;1.36113e-05;0;0;-5.46946;0;0;0;0;0;0;0.372801;0.37303;0.373017;0.563114;0.563348;0.563335;0.540796;0.541032;0.541019;-5.74865;-5.73562;-5.73635;0.547526;0.547761;0.547748;0.566425;0.566659;0.566646;0.371608;0.371838;0.371825;0;0;0;0;0;0;0;0;0.359149
2;1.37676e-05;0;0;-5.44279;0;0;0;0;0;0;0.373029;0.373258;0.373245;0.563084;0.563318;0.563305;0.540707;0.540942;0.540929;-5.71808;-5.70508;-5.70581;0.547472;0.547705;0.547692;0.56642;0.566653;0.56664;0.371834;0.372063;0.37205;0;0;0;0;0;0;0;0;0.359149
2;1.39257e-05;0;0;-5.4162;0;0;0;0;0;0;0.373255;0.373483;0.373471;0.563052;0.563285;0.563272;0.540615;0.540848;0.540835;-5.68762;-5.67464;-5.67537;0.547414;0.547647;0.547634;0.566411;0.566643;0.56663;0.372057;0.372285;0.372273;0;0;0;0;0;0;0;0;0.359149
2;1.40856e-05;0;0;-5.38969;0;0;0;0;0;0;0.37348;0.373707;0.373694;0.563017;0.563249;0.563236;0.540519;0.540752;0.540739;-5.65727;-5.64432;-5.64505;0.547354;0.547586;0.547573;0.5664;0.566631;0.566618;0.372279;0.372506;0.372493;0;0;0;0;0;0;0;0;0.359149
2;1.42474e-05;0;0;-5.36327;0;0;0;0;0;0;0.373702;0.373929;0.373916;0.562978;0.563209;0.563196;0.54042;0.540652;0.540639;-5.62703;-5.6141;-5.61484;0.54729;0.547522;0.547508;0.566385;0.566616;0.566603;0.372499;0.372725;0.372712;0;0;0;0;0;0;0;0;0.359149
2;1.4411e-05;0;0;-5.33695;0;0;0;0;0;0;0.373923;0.374148;0.374135;0.562937;0.563167;0.563153;0.540318;0.540549;0.540536;-5.5969;-5.584;-5.58475;0.547224;0.547454;0.54744;0.566368;0.566598;0.566584;0.372716;0.372941;0.372928;0;0;0;0;0;0;0;0;0.359149
2;1.45765e-05;0;0;-5.28539;0;0;0;0;0;0;0.374142;0.374366;0.374352;0.562892;0.563121;0.563107;0.540213;0.540443;0.540429;-5.56684;-5.55401;-5.55477;0.547154;0.547383;0.547369;0.566348;0.566576;0.566563;0.372933;0.373156;0.373143;0;0;0;0;0;0;0;0;0.359149
2;1.47439e-05;0;0;-5.25964;0;0;0;0;0;0;0.374359;0.374581;0.374567;0.562845;0.563072;0.563058;0.540104;0.540333;0.540318;-5.53693;-5.52413;-5.52491;0.547081;0.547309;0.547295;0.566325;0.566552;0.566538;0.373146;0.373369;0.373355;0;0;0;0;0;0;0;0;0.359149
2;1.49132e-05;0;0;-5.23397;0;0;0;0;0;0;0.374572;0.374794;0.37478;0.562793;0.56302;0.563005;0.539991;0.540219;0.540204;-5.50716;-5.49437;-5.49518;0.547005;0.547232;0.547217;0.566298;0.566525;0.56651;0.373357;0.373579;0.373565;0;0;0;0;0;0;0;0;0.359149
2;1.50845e-05;0;0;-5.2084;0;0;0;0;0;0;0.374784;0.375006;0.37499;0.562737;0.562964;0.562949;0.539874;0.540102;0.540086;-5.47753;-5.46473;-5.46557;0.546924;0.547151;0.547135;0.566268;0.566494;0.566479;0.373565;0.373787;0.373772;0;0;0;0;0;0;0;0;0.359149
2;1.52577e-05;0;0;-5.18291;0;0;0;0;0;0;0.374992;0.375214;0.375198;0.562678;0.562904;0.562888;0.539753;0.53998;0.539964;-5.44803;-5.43525;-5.43609;0.546839;0.547066;0.54705;0.566234;0.56646;0.566444;0.373771;0.373993;0.373977;0;0;0;0;0;0;0;0;0.359149
2;1.5433e-05;0;0;-5.15752;0;0;0;0;0;0;0.375198;0.375419;0.375404;0.562614;0.56284;0.562825;0.539628;0.539854;0.539839;-5.41868;-5.40592;-5.40675;0.546751;0.546976;0.546961;0.566196;0.566421;0.566405;0.373974;0.374195;0.37418;0;0;0;0;0;0;0;0;0.359149
2;1.56102e-05;0;0;-5.13221;0;0;0;0;0;0;0.375401;0.375621;0.375606;0.562547;0.562772;0.562757;0.539498;0.539724;0.539709;-5.38947;-5.37674;-5.37755;0.546658;0.546883;0.546868;0.566154;0.566378;0.566363;0.374174;0.374394;0.374379;0;0;0;0;0;0;0;0;0.359149
2;1.57895e-05;0;0;-5.10698;0;0;0;0;0;0;0.375601;0.37582;0.375806;0.562475;0.562699;0.562685;0.539364;0.539589;0.539575;-5.36042;-5.34771;-5.3485;0.546561;0.546785;0.546771;0.566109;0.566332;0.566318;0.374371;0.37459;0.374576;0;0;0;0;0;0;0;0;0.359149
2;1.59708e-05;0;0;-5.08184;0;0;0;0;0;0;0.375798;0.376016;0.376003;0.562399;0.562623;0.562609;0.539226;0.53945;0.539437;-5.33151;-5.31884;-5.31959;0.54646;0.546683;0.54667;0.566059;0.566281;0.566268;0.374566;0.374784;0.374771;0;0;0;0;0;0;0;0;0.359149
2;1.61542e-05;0;0;-5.03247;0;0;0;0;0;0;0.375993;0.37621;0.376198;0.56232;0.562542;0.562529;0.539083;0.539307;0.539294;-5.30276;-5.2901;-5.29083;0.546355;0.546577;0.546565;0.566005;0.566227;0.566215;0.374757;0.374974;0.374962;0;0;0;0;0;0;0;0;0.359149
2;1.63398e-05;0;0;-5.00782;0;0;0;0;0;0;0.376184;0.376401;0.376389;0.562236;0.562457;0.562445;0.538937;0.539159;0.539147;-5.27415;-5.26152;-5.26222;0.546246;0.546467;0.546455;0.565948;0.566169;0.566157;0.374946;0.375162;0.375151;0;0;0;0;0;0;0;0;0.359149
2;1.65274e-05;0;0;-4.98323;0;0;0;0;0;0;0.376374;0.376589;0.376578;0.562148;0.562369;0.562357;0.538786;0.539007;0.538996;-5.24567;-5.23307;-5.23375;0.546133;0.546354;0.546342;0.565887;0.566107;0.566096;0.375132;0.375348;0.375336;0;0;0;0;0;0;0;0;0.359149
2;1.67172e-05;0;0;-4.95871;0;0;0;0;0;0;0.37656;0.376775;0.376764;0.562057;0.562277;0.562265;0.538631;0.538852;0.53884;-5.21733;-5.20476;-5.20544;0.546016;0.546236;0.546224;0.565823;0.566042;0.56603;0.375316;0.37553;0.375519;0;0;0;0;0;0;0;0;0.359149
2;1.69092e-05;0;0;-4.93425;0;0;0;0;0;0;0.376744;0.376958;0.376947;0.561961;0.56218;0.562169;0.538471;0.538692;0.53868;-5.18914;-5.17659;-5.17727;0.545895;0.546114;0.546103;0.565754;0.565973;0.565961;0.375497;0.375711;0.375699;0;0;0;0;0;0;0;0;0.359149
2;1.71034e-05;0;0;-4.90986;0;0;0;0;0;0;0.376926;0.377139;0.377128;0.561862;0.56208;0.562069;0.538308;0.538528;0.538516;-5.16108;-5.14856;-5.14924;0.54577;0.545988;0.545977;0.565682;0.5659;0.565889;0.375675;0.375888;0.375877;0;0;0;0;0;0;0;0;0.359149
2;1.72998e-05;0;0;-4.88554;0;0;0;0;0;0;0.377105;0.377317;0.377306;0.561759;0.561976;0.561965;0.538141;0.53836;0.538348;-5.13314;-5.12065;-5.12134;0.545641;0.545859;0.545847;0.565607;0.565824;0.565812;0.375852;0.376064;0.376052;0;0;0;0;0;0;0;0;0.359149
2;1.74985e-05;0;0;-4.86128;0;0;0;0;0;0;0.377282;0.377493;0.377482;0.561652;0.561869;0.561857;0.53797;0.538188;0.538176;-5.10534;-5.09288;-5.09358;0.545509;0.545726;0.545714;0.565528;0.565744;0.565732;0.376026;0.376237;0.376225;0;0;0;0;0;0;0;0;0.359149
2;1.76995e-05;0;0;-4.83708;0;0;0;0;0;0;0.377457;0.377667;0.377655;0.561542;0.561758;0.561745;0.537795;0.538012;0.537999;-5.07767;-5.06523;-5.06595;0.545373;0.545589;0.545577;0.565446;0.565661;0.565649;0.376197;0.376408;0.376396;0;0;0;0;0;0;0;0;0.359149
2;1.79027e-05;0;0;-4.78946;0;0;0;0;0;0;0.377629;0.377839;0.377827;0.561428;0.561643;0.56163;0.537616;0.537832;0.537819;-5.05012;-5.03771;-5.03844;0.545234;0.545449;0.545436;0.56536;0.565575;0.565562;0.376367;0.376577;0.376564;0;0;0;0;0;0;0;0;0.359149
2;1.81083e-05;0;0;-4.76569;0;0;0;0;0;0;0.3778;0.378009;0.377997;0.56131;0.561525;0.561512;0.537433;0.537649;0.537636;-5.02269;-5.01031;-5.01104;0.545091;0.545305;0.545292;0.565272;0.565485;0.565473;0.376534;0.376743;0.376731;0;0;0;0;0;0;0;0;0.359149
2;1.83163e-05;0;0;-4.74198;0;0;0;0;0;0;0.377968;0.378177;0.378164;0.561189;0.561403;0.56139;0.537247;0.537461;0.537448;-4.99538;-4.98303;-4.98376;0.544944;0.545158;0.545145;0.56518;0.565392;0.565379;0.3767;0.376908;0.376896;0;0;0;0;0;0;0;0;0.359149
2;1.85266e-05;0;0;-4.71832;0;0;0;0;0;0;0.378135;0.378342;0.37833;0.561065;0.561277;0.561264;0.537057;0.53727;0.537257;-4.96819;-4.95587;-4.9566;0.544794;0.545007;0.544994;0.565084;0.565296;0.565283;0.376863;0.377071;0.377059;0;0;0;0;0;0;0;0;0.359149
2;1.87394e-05;0;0;-4.69471;0;0;0;0;0;0;0.378299;0.378506;0.378494;0.560936;0.561149;0.561135;0.536863;0.537076;0.537062;-4.94112;-4.92882;-4.92955;0.54464;0.544852;0.544839;0.564985;0.565197;0.565184;0.377025;0.377231;0.37722;0;0;0;0;0;0;0;0;0.359149
2;1.89546e-05;0;0;-4.67115;0;0;0;0;0;0;0.378462;0.378668;0.378656;0.560805;0.561016;0.561003;0.536665;0.536878;0.536864;-4.91416;-4.90189;-4.90262;0.544483;0.544695;0.544682;0.564884;0.565095;0.565082;0.377185;0.37739;0.377379;0;0;0;0;0;0;0;0;0.359149
2;1.91723e-05;0;0;-4.64764;0;0;0;0;0;0;0.378624;0.378829;0.378817;0.56067;0.560881;0.560868;0.536464;0.536676;0.536662;-4.88731;-4.87507;-4.87579;0.544323;0.544534;0.544521;0.564779;0.564989;0.564976;0.377343;0.377548;0.377536;0;0;0;0;0;0;0;0;0.359149
2;1.93925e-05;0;0;-4.62419;0;0;0;0;0;0;0.378783;0.378987;0.378976;0.560533;0.560742;0.560729;0.53626;0.53647;0.536457;-4.86056;-4.84835;-4.84907;0.54416;0.544369;0.544357;0.564672;0.564881;0.564868;0.377499;0.377703;0.377692;0;0;0;0;0;0;0;0;0.359149
2;1.96152e-05;0;0;-4.60078;0;0;0;0;0;0;0.378941;0.379144;0.379133;0.560391;0.5606;0.560588;0.536051;0.536261;0.536249;-4.83393;-4.82174;-4.82246;0.543993;0.544202;0.544189;0.564561;0.564769;0.564757;0.377654;0.377857;0.377846;0;0;0;0;0;0;0;0;0.359149
2;1.98405e-05;0;0;-4.55462;0;0;0;0;0;0;0.379098;0.3793;0.379288;0.560246;0.560455;0.560443;0.535839;0.536049;0.536037;-4.8074;-4.79524;-4.79595;0.543822;0.544031;0.544019;0.564447;0.564655;0.564643;0.377807;0.37801;0.377998;0;0;0;0;0;0;0;0;0.359149
2;2.00683e-05;0;0;-4.53161;0;0;0;0;0;0;0.379252;0.379454;0.379442;0.560099;0.560307;0.560295;0.535625;0.535834;0.535822;-4.78097;-4.76884;-4.76953;0.54365;0.543857;0.543846;0.564331;0.564538;0.564526;0.377959;0.378161;0.378149;0;0;0;0;0;0;0;0;0.359149
2;2.02988e-05;0;0;-4.50864;0;0;0;0;0;0;0.379406;0.379606;0.379594;0.559949;0.560156;0.560145;0.535407;0.535615;0.535604;-4.75462;-4.74253;-4.74322;0.543474;0.543681;0.54367;0.564212;0.564418;0.564407;0.378109;0.37831;0.378298;0;0;0;0;0;0;0;0;0.359149
2;2.05319e-05;0;0;-4.48572;0;0;0;0;0;0;0.379557;0.379757;0.379745;0.559797;0.560002;0.559992;0.535187;0.535394;0.535383;-4.72838;-4.71631;-4.71699;0.543296;0.543501;0.543491;0.564091;0.564296;0.564285;0.378258;0.378458;0.378446;0;0;0;0;0;0;0;0;0.359149
2;2.07677e-05;0;0;-4.46283;0;0;0;0;0;0;0.379707;0.379906;0.379894;0.559641;0.559846;0.559835;0.534963;0.535169;0.535159;-4.70223;-4.69019;-4.69087;0.543114;0.543319;0.543309;0.563967;0.564172;0.564161;0.378404;0.378604;0.378592;0;0;0;0;0;0;0;0;0.359149
2;2.10062e-05;0;0;-4.43999;0;0;0;0;0;0;0.379855;0.380054;0.380042;0.559483;0.559687;0.559677;0.534737;0.534942;0.534932;-4.67617;-4.66416;-4.66484;0.542931;0.543135;0.543124;0.563841;0.564045;0.564034;0.37855;0.378748;0.378736;0;0;0;0;0;0;0;0;0.359149
2;2.12475e-05;0;0;-4.4172;0;0;0;0;0;0;0.380002;0.3802;0.380188;0.559322;0.559526;0.559515;0.534508;0.534713;0.534702;-4.6502;-4.63822;-4.6389;0.542744;0.542948;0.542937;0.563713;0.563915;0.563904;0.378694;0.378891;0.378879;0;0;0;0;0;0;0;0;0.359149
2;2.14915e-05;0;0;-4.39445;0;0;0;0;0;0;0.380148;0.380345;0.380333;0.559159;0.559362;0.559351;0.534276;0.53448;0.534469;-4.62432;-4.61237;-4.61305;0.542555;0.542758;0.542747;0.563582;0.563783;0.563772;0.378836;0.379033;0.379021;0;0;0;0;0;0;0;0;0.359149
2;2.17383e-05;0;0;-4.37175;0;0;0;0;0;0;0.380291;0.380488;0.380476;0.558994;0.559195;0.559184;0.534042;0.534245;0.534233;-4.59853;-4.58661;-4.5873;0.542364;0.542566;0.542554;0.563448;0.563649;0.563638;0.378976;0.379172;0.379161;0;0;0;0;0;0;0;0;0.359149
2;2.1988e-05;0;0;-4.34909;0;0;0;0;0;0;0.380434;0.380629;0.380618;0.558825;0.559026;0.559015;0.533805;0.534007;0.533995;-4.57283;-4.56093;-4.56163;0.54217;0.542371;0.542359;0.563312;0.563512;0.563501;0.379115;0.379311;0.379299;0;0;0;0;0;0;0;0;0.359149
2;2.22405e-05;0;0;-4.30458;0;0;0;0;0;0;0.380574;0.380769;0.380758;0.558654;0.558855;0.558843;0.533565;0.533766;0.533754;-4.54722;-4.53535;-4.53604;0.541973;0.542173;0.542161;0.563174;0.563374;0.563362;0.379253;0.379448;0.379436;0;0;0;0;0;0;0;0;0.359149
2;2.24959e-05;0;0;-4.28229;0;0;0;0;0;0;0.380714;0.380908;0.380897;0.558481;0.558681;0.558669;0.533322;0.533523;0.533511;-4.52169;-4.50985;-4.51054;0.541774;0.541973;0.541961;0.563034;0.563232;0.563221;0.379389;0.379583;0.379572;0;0;0;0;0;0;0;0;0.359149
2;2.27542e-05;0;0;-4.26005;0;0;0;0;0;0;0.380852;0.381045;0.381034;0.558305;0.558504;0.558492;0.533077;0.533277;0.533265;-4.49625;-4.48443;-4.48512;0.541572;0.541771;0.541759;0.562891;0.563089;0.563077;0.379524;0.379717;0.379706;0;0;0;0;0;0;0;0;0.359149
2;2.30156e-05;0;0;-4.23785;0;0;0;0;0;0;0.380988;0.38118;0.38117;0.558127;0.558325;0.558313;0.532829;0.533028;0.533016;-4.47089;-4.45911;-4.45979;0.541368;0.541566;0.541554;0.562746;0.562943;0.562931;0.379657;0.379849;0.379838;0;0;0;0;0;0;0;0;0.359149
2;2.32799e-05;0;0;-4.21568;0;0;0;0;0;0;0.381123;0.381315;0.381304;0.557946;0.558144;0.558132;0.532578;0.532777;0.532765;-4.44562;-4.43386;-4.43454;0.541161;0.541358;0.541347;0.562598;0.562795;0.562783;0.379789;0.37998;0.37997;0;0;0;0;0;0;0;0;0.359149
2;2.35472e-05;0;0;-4.19355;0;0;0;0;0;0;0.381257;0.381448;0.381437;0.557763;0.55796;0.557948;0.532325;0.532523;0.532511;-4.42043;-4.4087;-4.40938;0.540952;0.541148;0.541137;0.562449;0.562644;0.562633;0.379919;0.38011;0.380099;0;0;0;0;0;0;0;0;0.359149
2;2.38177e-05;0;0;-4.17146;0;0;0;0;0;0;0.381389;0.381579;0.381568;0.557577;0.557773;0.557762;0.532069;0.532266;0.532254;-4.39532;-4.38363;-4.3843;0.54074;0.540936;0.540925;0.562297;0.562491;0.56248;0.380048;0.380238;0.380227;0;0;0;0;0;0;0;0;0.359149
2;2.40912e-05;0;0;-4.1494;0;0;0;0;0;0;0.38152;0.381709;0.381698;0.557389;0.557584;0.557573;0.531811;0.532007;0.531995;-4.3703;-4.35863;-4.35931;0.540526;0.540721;0.54071;0.562142;0.562337;0.562325;0.380176;0.380365;0.380354;0;0;0;0;0;0;0;0;0.359149
2;2.43679e-05;0;0;-4.12738;0;0;0;0;0;0;0.38165;0.381838;0.381827;0.557199;0.557393;0.557382;0.53155;0.531745;0.531733;-4.34536;-4.33372;-4.3344;0.54031;0.540504;0.540493;0.561986;0.562179;0.562168;0.380302;0.380491;0.38048;0;0;0;0;0;0;0;0;0.359149
2;2.46477e-05;0;0;-4.08401;0;0;0;0;0;0;0.381778;0.381966;0.381955;0.557006;0.557199;0.557188;0.531286;0.53148;0.531469;-4.3205;-4.30888;-4.30957;0.540091;0.540284;0.540273;0.561827;0.56202;0.562009;0.380428;0.380615;0.380604;0;0;0;0;0;0;0;0;0.359149
2;2.49308e-05;0;0;-4.06231;0;0;0;0;0;0;0.381905;0.382092;0.382081;0.55681;0.557003;0.556992;0.53102;0.531213;0.531202;-4.29571;-4.28413;-4.28482;0.539869;0.540062;0.540051;0.561666;0.561858;0.561847;0.380551;0.380738;0.380727;0;0;0;0;0;0;0;0;0.359149
2;2.52171e-05;0;0;-4.04065;0;0;0;0;0;0;0.382031;0.382217;0.382206;0.556612;0.556804;0.556793;0.530751;0.530944;0.530932;-4.27101;-4.25946;-4.26015;0.539646;0.539838;0.539826;0.561503;0.561695;0.561683;0.380674;0.38086;0.380849;0;0;0;0;0;0;0;0;0.359149
2;2.55067e-05;0;0;-4.01901;0;0;0;0;0;0;0.382155;0.382341;0.382329;0.556412;0.556604;0.556592;0.53048;0.530672;0.53066;-4.24639;-4.23486;-4.23556;0.53942;0.539611;0.539599;0.561338;0.561529;0.561517;0.380795;0.380981;0.380969;0;0;0;0;0;0;0;0;0.359149
2;2.57996e-05;0;0;-3.99742;0;0;0;0;0;0;0.382279;0.382463;0.382452;0.55621;0.5564;0.556388;0.530206;0.530397;0.530385;-4.22184;-4.21034;-4.21104;0.539191;0.539382;0.53937;0.561171;0.56136;0.561349;0.380915;0.3811;0.381088;0;0;0;0;0;0;0;0;0.359149
