# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2.05329;1.83288e-05;0;0;1.37685;0;0;0;0;0;0;2.08291;2.08291;2.08294;0.418049;0.418049;0.418047;0.327524;0.327524;0.327525;1.39097;1.39096;1.39097;0.334647;0.334647;0.334648;0.420592;0.420592;0.42059;2.08282;2.08282;2.08285;0;0;0;0;0;0;0;0;0.321559
2.05329;3.35946e-05;0;0;1.31857;0;0;0;0;0;0;1.65096;1.65096;1.65096;0.44877;0.44877;0.44877;0.312512;0.312512;0.312512;1.32486;1.32486;1.32487;0.321443;0.321443;0.321443;0.452508;0.452508;0.452508;1.65085;1.65085;1.65085;0;0;0;0;0;0;0;0;0.321559
2.05329;6.15751e-05;0;0;1.30842;0;0;0;0;0;0;1.3068;1.3068;1.30681;0.462182;0.462182;0.462182;0.298319;0.298319;0.29832;1.30633;1.30633;1.30633;0.309522;0.309522;0.309522;0.467679;0.467679;0.467678;1.30668;1.30668;1.30668;0;0;0;0;0;0;0;0;0.321559
2.05329;0.00011286;0;0;1.35496;0;0;0;0;0;0;1.0331;1.0331;1.03309;0.461016;0.461016;0.461019;0.284935;0.284935;0.284935;1.34304;1.34305;1.34304;0.298997;0.298997;0.298997;0.469102;0.469102;0.469105;1.03296;1.03296;1.03295;0;0;0;0;0;0;0;0;0.321559
2.05329;0.000206859;0;0;1.46174;0;0;0;0;0;0;0.815879;0.815878;0.815878;0.448064;0.448064;0.448064;0.272407;0.272407;0.272408;1.43902;1.43903;1.43902;0.290074;0.290074;0.290074;0.459967;0.459968;0.459968;0.815727;0.815726;0.815725;0;0;0;0;0;0;0;0;0.321559
2.05329;0.000379149;0;0;1.62542;0;0;0;0;0;0;0.643931;0.64393;0.643928;0.426115;0.426115;0.426116;0.260867;0.260867;0.260867;1.59488;1.59489;1.59488;0.283094;0.283094;0.283094;0.443651;0.443651;0.443652;0.643778;0.643777;0.643775;0;0;0;0;0;0;0;0;0.321559
2.05329;0.000694937;0;0;1.84574;0;0;0;0;0;0;0.508259;0.508258;0.508258;0.397865;0.397866;0.397865;0.250522;0.250522;0.250522;1.80607;1.80608;1.80607;0.278546;0.278546;0.278546;0.42372;0.42372;0.42372;0.508119;0.508118;0.508118;0;0;0;0;0;0;0;0;0.321559
2.05329;0.00127374;0;0;2.1065;0;0;0;0;0;0;0.401632;0.401631;0.401632;0.365815;0.365815;0.365814;0.241631;0.241631;0.241631;2.06012;2.06012;2.06012;0.277084;0.277084;0.277084;0.403964;0.403964;0.403964;0.401526;0.401526;0.401526;0;0;0;0;0;0;0;0;0.321559
2.05329;0.00233461;0;0;2.38362;0;0;0;0;0;0;0.318234;0.318233;0.318233;0.332187;0.332187;0.332187;0.234486;0.234486;0.234486;2.33525;2.33525;2.33524;0.279579;0.279579;0.279579;0.388519;0.38852;0.38852;0.318187;0.318187;0.318187;0;0;0;0;0;0;0;0;0.321559
2.05329;0.00427908;0;0;2.63576;0;0;0;0;0;0;0.253305;0.253304;0.253304;0.298774;0.298774;0.298774;0.229291;0.229291;0.229291;2.59708;2.59708;2.59708;0.28713;0.28713;0.28713;0.38198;0.38198;0.38198;0.25334;0.25334;0.25334;0;0;0;0;0;0;0;0;0.321559
2.05329;0.00784306;0;0;2.81854;0;0;0;0;0;0;0.202773;0.202773;0.202772;0.266679;0.266679;0.266679;0.225872;0.225872;0.225872;2.79551;2.79551;2.7955;0.301024;0.301024;0.301024;0.38948;0.38948;0.38948;0.202907;0.202907;0.202906;0;0;0;0;0;0;0;0;0.321559
2.05329;0.0143754;0;0;2.85697;0;0;0;0;0;0;0.162861;0.162861;0.162861;0.235899;0.235898;0.235899;0.223087;0.223086;0.223087;2.86354;2.86353;2.86353;0.322559;0.322559;0.322559;0.416549;0.416549;0.416549;0.16309;0.16309;0.16309;0;0;0;0;0;0;0;0;0.321559
2.05329;0.0263485;0;0;2.67951;0;0;0;0;0;0;0.129709;0.129709;0.129708;0.20471;0.204709;0.204709;0.217678;0.217677;0.217676;2.72487;2.72487;2.72487;0.352478;0.352477;0.352477;0.468307;0.468307;0.468307;0.130002;0.130002;0.130001;0;0;0;0;0;0;0;0;0.321559
2.05329;0.0482937;0;0;2.22773;0;0;0;0;0;0;0.0992659;0.0992656;0.0992658;0.169087;0.169087;0.169087;0.202486;0.202484;0.202486;2.31941;2.31941;2.31939;0.389141;0.389139;0.389146;0.547047;0.547045;0.547052;0.0995641;0.0995637;0.0995639;0;0;0;0;0;0;0;0;0.321559
2.05329;0.0885167;0;0;1.53102;0;0;0;0;0;0;0.0681668;0.0681668;0.0681669;0.123484;0.123485;0.123485;0.165375;0.165375;0.165376;1.65773;1.65775;1.65774;0.421858;0.421854;0.421855;0.645683;0.645679;0.64568;0.0683995;0.0683995;0.0683996;0;0;0;0;0;0;0;0;0.321559
2.05329;0.162241;0;0;0.761383;0;0;0;0;0;0;0.0365762;0.0365762;0.0365764;0.067775;0.067775;0.0677758;0.0996114;0.0996114;0.0996132;0.88852;0.88852;0.888526;0.415051;0.415051;0.415051;0.729135;0.729135;0.729133;0.0367017;0.0367017;0.0367019;0;0;0;0;0;0;0;0;0.321559
2.05329;0.297369;0;0;0.173216;0;0;0;0;0;0;0.0109982;0.0109982;0.0109966;0.0180083;0.0180083;0.0180055;0.0271548;0.0271548;0.0271539;0.272584;0.272584;0.272536;0.288517;0.288518;0.288561;0.676944;0.676944;0.676966;0.0110329;0.0110329;0.0110313;0;0;0;0;0;0;0;0;0.321559
2.05329;0.545043;0;0;0.0129414;0;0;0;0;0;0;0.000645422;0.000645414;0.000645898;0.000565568;0.000565552;0.000566405;0.00070555;0.000705526;0.000706831;0.0195594;0.0195593;0.01957;0.0545345;0.0545347;0.05454;0.263063;0.263064;0.263047;0.00064744;0.000647433;0.000647917;0;0;0;0;0;0;0;0;0.321559
2.05329;0.999;0;0;-1.15264e-10;0;0;0;0;0;0;-6.46069e-15;-6.82225e-15;-6.82013e-15;-1.76102e-14;-1.86245e-14;-1.86212e-14;-7.72375e-15;-8.23144e-15;-8.22929e-15;-1.17088e-10;-1.22601e-10;-1.22568e-10;1.53454e-10;1.61814e-10;1.6181e-10;1.07166e-07;1.10672e-07;1.10669e-07;-6.24408e-15;-6.58984e-15;-6.58775e-15;0;0;0;0;0;0;0;0;0.321559
2.108;1e-05;0;0;1.62272;0;0;0;0;0;0;2.63024;2.63025;2.63025;0.378042;0.37804;0.378041;0.353573;0.353573;0.353574;1.64231;1.6423;1.64233;0.359276;0.359276;0.359277;0.37979;0.379788;0.379789;2.63017;2.63018;2.63018;0;0;0;0;0;0;0;0;0.319172
2.108;1.83288e-05;0;0;1.52041;0;0;0;0;0;0;2.0887;2.0887;2.08873;0.427358;0.427358;0.427355;0.336536;0.336536;0.336537;1.53507;1.53507;1.53507;0.343684;0.343684;0.343684;0.429925;0.429925;0.429922;2.08861;2.08861;2.08864;0;0;0;0;0;0;0;0;0.319172
2.108;3.35946e-05;0;0;1.45918;0;0;0;0;0;0;1.65641;1.65641;1.65641;0.456918;0.456918;0.456918;0.320503;0.320503;0.320504;1.46594;1.46594;1.46595;0.329464;0.329464;0.329465;0.460689;0.460689;0.460689;1.6563;1.6563;1.6563;0;0;0;0;0;0;0;0;0.319172
2.108;6.15751e-05;0;0;1.44591;0;0;0;0;0;0;1.31188;1.31188;1.31189;0.469301;0.469301;0.469301;0.305399;0.305399;0.305399;1.44436;1.44436;1.44436;0.316639;0.316639;0.31664;0.474844;0.474844;0.474844;1.31176;1.31176;1.31176;0;0;0;0;0;0;0;0;0.319172
2.108;0.00011286;0;0;1.48865;0;0;0;0;0;0;1.0378;1.0378;1.03778;0.467228;0.467228;0.467231;0.291201;0.291201;0.291201;1.47744;1.47744;1.47743;0.30531;0.30531;0.305311;0.47538;0.47538;0.475382;1.03766;1.03766;1.03765;0;0;0;0;0;0;0;0;0.319172
2.108;0.000206859;0;0;1.59043;0;0;0;0;0;0;0.820194;0.820193;0.820192;0.453477;0.453478;0.453478;0.277947;0.277947;0.277947;1.56867;1.56868;1.56867;0.295673;0.295673;0.295673;0.465472;0.465472;0.465472;0.820046;0.820045;0.820044;0;0;0;0;0;0;0;0;0.319172
2.108;0.000379149;0;0;1.74758;0;0;0;0;0;0;0.647866;0.647865;0.647863;0.430824;0.430825;0.430825;0.265755;0.265755;0.265755;1.71822;1.71822;1.71821;0.288055;0.288055;0.288056;0.448487;0.448487;0.448488;0.647717;0.647716;0.647714;0;0;0;0;0;0;0;0;0.319172
2.108;0.000694937;0;0;1.95923;0;0;0;0;0;0;0.511817;0.511816;0.511816;0.40195;0.40195;0.40195;0.254819;0.254819;0.254819;1.92114;1.92114;1.92113;0.282935;0.282935;0.282935;0.427978;0.427979;0.427978;0.511682;0.511681;0.511681;0;0;0;0;0;0;0;0;0.319172
2.108;0.00127374;0;0;2.20903;0;0;0;0;0;0;0.404813;0.404813;0.404813;0.369335;0.369335;0.369335;0.245382;0.245382;0.245382;2.16467;2.16467;2.16466;0.280951;0.280951;0.280951;0.407723;0.407723;0.407722;0.404711;0.404711;0.404711;0;0;0;0;0;0;0;0;0.319172
2.108;0.00233461;0;0;2.47282;0;0;0;0;0;0;0.321031;0.321031;0.32103;0.335185;0.335185;0.335185;0.23772;0.23772;0.23772;2.42694;2.42694;2.42693;0.282958;0.282958;0.282958;0.391839;0.391839;0.391839;0.320986;0.320986;0.320986;0;0;0;0;0;0;0;0;0.319172
2.108;0.00427908;0;0;2.70973;0;0;0;0;0;0;0.2557;0.255699;0.255699;0.30127;0.30127;0.30127;0.232015;0.232015;0.232015;2.6737;2.6737;2.67369;0.290037;0.290037;0.290037;0.384903;0.384903;0.384903;0.255735;0.255735;0.255735;0;0;0;0;0;0;0;0;0.319172
2.108;0.00784306;0;0;2.87534;0;0;0;0;0;0;0.204739;0.204739;0.204738;0.268672;0.268672;0.268672;0.228074;0.228074;0.228074;2.85526;2.85525;2.85524;0.303455;0.303455;0.303456;0.392025;0.392025;0.392026;0.204869;0.204869;0.204869;0;0;0;0;0;0;0;0;0.319172
2.108;0.0143754;0;0;2.89588;0;0;0;0;0;0;0.164368;0.164367;0.164368;0.237374;0.237374;0.237374;0.224735;0.224735;0.224735;2.9055;2.9055;2.9055;0.32449;0.32449;0.324491;0.418706;0.418706;0.418706;0.16459;0.16459;0.16459;0;0;0;0;0;0;0;0;0.319172
2.108;0.0263485;0;0;2.70169;0;0;0;0;0;0;0.130735;0.130735;0.130735;0.205653;0.205653;0.205652;0.218735;0.218734;0.218734;2.74963;2.74962;2.74962;0.353862;0.353861;0.353861;0.470024;0.470024;0.470024;0.13102;0.13102;0.131019;0;0;0;0;0;0;0;0;0.319172
2.108;0.0482937;0;0;2.23593;0;0;0;0;0;0;0.0998301;0.0998298;0.09983;0.169517;0.169516;0.169517;0.20294;0.202939;0.202941;2.3296;2.3296;2.32958;0.389903;0.389901;0.389907;0.548209;0.548207;0.548214;0.100119;0.100119;0.100119;0;0;0;0;0;0;0;0;0.319172
2.108;0.0885167;0;0;1.53051;0;0;0;0;0;0;0.0683577;0.0683577;0.0683578;0.123504;0.123505;0.123505;0.165316;0.165316;0.165316;1.6583;1.65832;1.65832;0.421881;0.421878;0.421879;0.646065;0.646062;0.646062;0.068583;0.0685831;0.0685831;0;0;0;0;0;0;0;0;0.319172
2.108;0.162241;0;0;0.758285;0;0;0;0;0;0;0.0365564;0.0365564;0.0365565;0.0676049;0.0676049;0.0676057;0.0993075;0.0993076;0.0993093;0.885456;0.885457;0.885462;0.414236;0.414236;0.414237;0.728347;0.728347;0.728344;0.0366777;0.0366777;0.0366779;0;0;0;0;0;0;0;0;0.319172
2.108;0.297369;0;0;0.171795;0;0;0;0;0;0;0.0109524;0.0109524;0.0109507;0.017909;0.0179089;0.0179061;0.0269908;0.0269907;0.0269897;0.27063;0.27063;0.270581;0.287196;0.287197;0.28724;0.674627;0.674627;0.67465;0.0109859;0.0109859;0.0109842;0;0;0;0;0;0;0;0;0.319172
2.108;0.545043;0;0;0.0127849;0;0;0;0;0;0;0.000639715;0.000639707;0.000640189;0.000560175;0.000560159;0.000561006;0.000698511;0.000698486;0.000699782;0.0193304;0.0193302;0.019341;0.0540678;0.054068;0.0540733;0.261148;0.261149;0.261132;0.000641658;0.00064165;0.000642133;0;0;0;0;0;0;0;0;0.319172
2.108;0.999;0;0;-1.08642e-10;0;0;0;0;0;0;-6.06267e-15;-6.39911e-15;-6.39698e-15;-1.66767e-14;-1.76365e-14;-1.76332e-14;-7.29033e-15;-7.76898e-15;-7.76681e-15;-1.10364e-10;-1.15558e-10;-1.15524e-10;1.49424e-10;1.57576e-10;1.57572e-10;1.04465e-07;1.07889e-07;1.07886e-07;-5.85711e-15;-6.17855e-15;-6.17645e-15;0;0;0;0;0;0;0;0;0.319172
2.16417;1e-05;0;0;1.77497;0;0;0;0;0;0;2.63645;2.63647;2.63646;0.38873;0.388728;0.388729;0.363807;0.363807;0.363807;1.79537;1.79535;1.79536;0.369529;0.369529;0.369529;0.390494;0.390493;0.390493;2.63638;2.6364;2.63639;0;0;0;0;0;0;0;0;0.316829
2.16417;1.83288e-05;0;0;1.66851;0;0;0;0;0;0;2.09459;2.09459;2.09462;0.436729;0.436729;0.436726;0.345615;0.345615;0.345615;1.68385;1.68385;1.68383;0.352786;0.352786;0.352786;0.439319;0.439319;0.439316;2.09451;2.09451;2.09454;0;0;0;0;0;0;0;0;0.316829
2.16417;3.35946e-05;0;0;1.60363;0;0;0;0;0;0;1.66194;1.66194;1.66194;0.465117;0.465117;0.465117;0.328548;0.328548;0.328548;1.61098;1.61098;1.61098;0.33754;0.33754;0.33754;0.468921;0.468921;0.468921;1.66184;1.66184;1.66184;0;0;0;0;0;0;0;0;0.316829
2.16417;6.15751e-05;0;0;1.58653;0;0;0;0;0;0;1.31702;1.31702;1.31703;0.476462;0.476462;0.476461;0.312521;0.312521;0.312521;1.58563;1.58563;1.58563;0.323799;0.323799;0.323799;0.482052;0.482052;0.482051;1.31691;1.31691;1.31691;0;0;0;0;0;0;0;0;0.316829
2.16417;0.00011286;0;0;1.62477;0;0;0;0;0;0;1.04254;1.04254;1.04253;0.473473;0.473473;0.473475;0.2975;0.2975;0.2975;1.61437;1.61437;1.61437;0.311656;0.311656;0.311656;0.481689;0.481689;0.481692;1.04241;1.04241;1.0424;0;0;0;0;0;0;0;0;0.316829
2.16417;0.000206859;0;0;1.7209;0;0;0;0;0;0;0.824545;0.824544;0.824543;0.458915;0.458915;0.458915;0.28351;0.28351;0.28351;1.70021;1.70021;1.70021;0.301294;0.301294;0.301294;0.471;0.471;0.471;0.824401;0.8244;0.8244;0;0;0;0;0;0;0;0;0.316829
2.16417;0.000379149;0;0;1.87092;0;0;0;0;0;0;0.651826;0.651825;0.651823;0.43555;0.43555;0.435551;0.270657;0.270657;0.270657;1.84283;1.84284;1.84283;0.293031;0.293031;0.293031;0.453338;0.453338;0.453339;0.651681;0.651681;0.651678;0;0;0;0;0;0;0;0;0.316829
2.16417;0.000694937;0;0;2.07337;0;0;0;0;0;0;0.51539;0.51539;0.515389;0.406043;0.406043;0.406043;0.259122;0.259122;0.259122;2.03693;2.03693;2.03693;0.28733;0.28733;0.28733;0.432244;0.432245;0.432244;0.515259;0.515259;0.515258;0;0;0;0;0;0;0;0;0.316829
2.16417;0.00127374;0;0;2.31177;0;0;0;0;0;0;0.408001;0.408001;0.408001;0.372858;0.372858;0.372857;0.249133;0.249133;0.249133;2.26949;2.26949;2.26949;0.284816;0.284816;0.284816;0.411481;0.411482;0.411481;0.407903;0.407902;0.407903;0;0;0;0;0;0;0;0;0.316829
2.16417;0.00233461;0;0;2.56191;0;0;0;0;0;0;0.323827;0.323827;0.323827;0.338179;0.338179;0.338179;0.240948;0.240948;0.240948;2.51855;2.51855;2.51855;0.286329;0.286329;0.286329;0.395152;0.395153;0.395153;0.323784;0.323784;0.323784;0;0;0;0;0;0;0;0;0.316829
2.16417;0.00427908;0;0;2.78335;0;0;0;0;0;0;0.258088;0.258088;0.258088;0.303758;0.303758;0.303757;0.234729;0.234729;0.234729;2.74999;2.74999;2.74999;0.292932;0.292932;0.292932;0.387814;0.387814;0.387814;0.258123;0.258123;0.258123;0;0;0;0;0;0;0;0;0.316829
2.16417;0.00784306;0;0;2.93167;0;0;0;0;0;0;0.206695;0.206695;0.206694;0.270655;0.270655;0.270654;0.230263;0.230263;0.230263;2.91455;2.91455;2.91454;0.305872;0.305872;0.305872;0.394555;0.394555;0.394555;0.206822;0.206822;0.206821;0;0;0;0;0;0;0;0;0.316829
2.16417;0.0143754;0;0;2.93434;0;0;0;0;0;0;0.165863;0.165862;0.165862;0.238838;0.238838;0.238838;0.22637;0.22637;0.22637;2.94701;2.947;2.94701;0.326405;0.326405;0.326406;0.420845;0.420845;0.420845;0.166079;0.166078;0.166079;0;0;0;0;0;0;0;0;0.316829
2.16417;0.0263485;0;0;2.72352;0;0;0;0;0;0;0.131752;0.131751;0.131751;0.206587;0.206586;0.206586;0.219781;0.21978;0.219779;2.77401;2.774;2.774;0.355231;0.35523;0.35523;0.471722;0.471722;0.471722;0.132028;0.132027;0.132027;0;0;0;0;0;0;0;0;0.316829
2.16417;0.0482937;0;0;2.24392;0;0;0;0;0;0;0.100387;0.100386;0.100387;0.16994;0.169939;0.16994;0.203388;0.203387;0.203389;2.33955;2.33955;2.33953;0.390653;0.390651;0.390658;0.549354;0.549353;0.549359;0.100667;0.100667;0.100667;0;0;0;0;0;0;0;0;0.316829
2.16417;0.0885167;0;0;1.52994;0;0;0;0;0;0;0.0685449;0.068545;0.068545;0.123523;0.123523;0.123523;0.165255;0.165255;0.165256;1.65879;1.65881;1.65881;0.4219;0.421897;0.421898;0.646438;0.646435;0.646435;0.0687631;0.0687632;0.0687632;0;0;0;0;0;0;0;0;0.316829
2.16417;0.162241;0;0;0.755205;0;0;0;0;0;0;0.036536;0.036536;0.0365361;0.0674363;0.0674363;0.0674371;0.0990067;0.0990068;0.0990085;0.882404;0.882404;0.882409;0.413428;0.413428;0.413428;0.72756;0.72756;0.727558;0.0366534;0.0366534;0.0366535;0;0;0;0;0;0;0;0;0.316829
2.16417;0.297369;0;0;0.170396;0;0;0;0;0;0;0.0109071;0.0109071;0.0109054;0.017811;0.017811;0.0178081;0.026829;0.026829;0.0268279;0.268702;0.268702;0.268652;0.285891;0.285892;0.285935;0.672334;0.672335;0.672358;0.0109395;0.0109395;0.0109377;0;0;0;0;0;0;0;0;0.316829
2.16417;0.545043;0;0;0.0126315;0;0;0;0;0;0;0.000634107;0.000634099;0.000634579;0.000554879;0.000554863;0.000555706;0.000691601;0.000691577;0.000692865;0.0191058;0.0191057;0.0191164;0.0536088;0.053609;0.0536144;0.259261;0.259263;0.259246;0.000635977;0.000635969;0.000636451;0;0;0;0;0;0;0;0;0.316829
2.16417;0.999;0;0;-1.02554e-10;0;0;0;0;0;0;-5.69515e-15;-6.00989e-15;-6.00947e-15;-1.58015e-14;-1.67126e-14;-1.67119e-14;-6.88864e-15;-7.34185e-15;-7.34142e-15;-1.04139e-10;-1.09057e-10;-1.0905e-10;1.45528e-10;1.53481e-10;1.5348e-10;1.01851e-07;1.05196e-07;1.05196e-07;-5.50004e-15;-5.80052e-15;-5.80011e-15;0;0;0;0;0;0;0;0;0.316829
2.22184;1e-05;0;0;1.93262;0;0;0;0;0;0;2.64279;2.6428;2.6428;0.399495;0.399493;0.399494;0.374124;0.374123;0.374124;1.95391;1.95388;1.95392;0.379864;0.379864;0.379864;0.401276;0.401274;0.401276;2.64272;2.64274;2.64274;0;0;0;0;0;0;0;0;0.314529
2.22184;1.83288e-05;0;0;1.82121;0;0;0;0;0;0;2.10059;2.10059;2.10062;0.446165;0.446164;0.446162;0.354762;0.354762;0.354762;1.83733;1.83732;1.83733;0.361957;0.361956;0.361957;0.448779;0.448778;0.448776;2.10051;2.10051;2.10054;0;0;0;0;0;0;0;0;0.314529
2.22184;3.35946e-05;0;0;1.75189;0;0;0;0;0;0;1.66755;1.66755;1.66755;0.473369;0.473369;0.473369;0.336648;0.336648;0.336649;1.75994;1.75994;1.75995;0.345669;0.345669;0.34567;0.477206;0.477206;0.477206;1.66745;1.66745;1.66745;0;0;0;0;0;0;0;0;0.314529
