# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;alphasH;alphasC;alphasO
17.2053;0.204258;0.204263;0.204255
17.6628;0.203372;0.20337;0.203369
18.1325;0.202495;0.202493;0.202492
18.6147;0.201625;0.201633;0.201625
19.1097;0.200764;0.200776;0.200766
19.6178;0.19991;0.199924;0.199915
20.1395;0.199064;0.199076;0.199072
20.6751;0.198226;0.198234;0.198236
21.2248;0.197395;0.197399;0.197404
21.7893;0.196572;0.196573;0.196579
22.3687;0.195756;0.195755;0.195761
22.9635;0.194947;0.194946;0.194949
23.5742;0.194145;0.194144;0.194144
24.2011;0.19335;0.19335;0.193348
24.8446;0.192562;0.192562;0.19256
25.5053;0.19178;0.191781;0.191779
26.1835;0.191006;0.191006;0.191005
26.8798;0.190238;0.190238;0.190238
27.5946;0.189477;0.189476;0.189476
28.3284;0.188722;0.188721;0.188722
29.0817;0.187973;0.187973;0.187973
29.8551;0.187231;0.187231;0.187231
30.649;0.186495;0.186495;0.186495
31.464;0.185765;0.185765;0.185765
32.3007;0.185041;0.185041;0.185041
33.1596;0.184323;0.184322;0.184323
34.0414;0.183611;0.18361;0.183611
34.9466;0.182904;0.182904;0.182904
35.8759;0.182204;0.182204;0.182204
36.83;0.181509;0.181509;0.181509
37.8094;0.18082;0.18082;0.180819
38.8148;0.180136;0.180136;0.180135
39.847;0.179457;0.179457;0.179457
40.9066;0.178784;0.178784;0.178784
41.9944;0.178117;0.178116;0.178116
43.1111;0.177454;0.177454;0.177454
44.2575;0.176797;0.176797;0.176797
45.4344;0.176145;0.176145;0.176145
46.6426;0.175498;0.175499;0.175498
47.8829;0.174856;0.174856;0.174856
49.1562;0.174219;0.174219;0.174219
50.4634;0.173587;0.173587;0.173587
51.8053;0.17296;0.172959;0.172959
53.183;0.172337;0.172337;0.172337
54.5972;0.171719;0.171719;0.171719
56.0491;0.171106;0.171106;0.171106
57.5395;0.170497;0.170498;0.170497
59.0696;0.169893;0.169893;0.169893
60.6404;0.169294;0.169293;0.169294
62.253;0.168699;0.168698;0.168699
63.9084;0.168108;0.168108;0.168108
65.6079;0.167522;0.167522;0.167522
67.3525;0.16694;0.16694;0.16694
69.1436;0.166362;0.166362;0.166362
70.9823;0.165788;0.165788;0.165788
72.8698;0.165219;0.165218;0.165219
74.8076;0.164653;0.164653;0.164653
76.7969;0.164092;0.164092;0.164092
78.8391;0.163535;0.163535;0.163535
80.9356;0.162981;0.162982;0.162982
83.0878;0.162432;0.162432;0.162432
85.2973;0.161886;0.161887;0.161886
87.5656;0.161345;0.161345;0.161345
89.8941;0.160807;0.160807;0.160807
92.2846;0.160273;0.160273;0.160273
94.7386;0.159742;0.159742;0.159742
97.258;0.159216;0.159216;0.159216
99.8442;0.158693;0.158693;0.158693
102.499;0.158173;0.158173;0.158173
105.225;0.157657;0.157657;0.157657
108.023;0.157145;0.157145;0.157145
110.896;0.156636;0.156636;0.156636
113.845;0.156131;0.15613;0.15613
116.872;0.155629;0.155628;0.155628
119.98;0.15513;0.15513;0.15513
123.17;0.154635;0.154635;0.154634
126.446;0.154143;0.154143;0.154142
129.808;0.153654;0.153654;0.153653
133.26;0.153168;0.153168;0.153168
136.804;0.152686;0.152686;0.152686
140.442;0.152207;0.152207;0.152207
144.176;0.151731;0.151731;0.151731
148.01;0.151258;0.151258;0.151258
151.946;0.150788;0.150788;0.150788
155.987;0.150322;0.150322;0.150321
160.135;0.149858;0.149858;0.149858
164.393;0.149397;0.149397;0.149397
168.765;0.148939;0.148939;0.148939
173.253;0.148485;0.148485;0.148484
177.86;0.148033;0.148033;0.148032
182.589;0.147584;0.147584;0.147583
187.445;0.147137;0.147137;0.147137
192.429;0.146694;0.146694;0.146694
197.547;0.146253;0.146253;0.146253
202.8;0.145815;0.145815;0.145815
208.193;0.14538;0.14538;0.14538
213.729;0.144948;0.144948;0.144948
219.412;0.144518;0.144518;0.144518
225.247;0.144091;0.144091;0.144091
231.237;0.143667;0.143667;0.143667
237.386;0.143245;0.143245;0.143245
243.699;0.142826;0.142826;0.142826
250.179;0.142409;0.142409;0.142409
256.832;0.141995;0.141995;0.141995
263.662;0.141583;0.141583;0.141583
270.673;0.141174;0.141174;0.141174
277.871;0.140767;0.140767;0.140767
285.26;0.140363;0.140363;0.140363
292.846;0.139961;0.139961;0.139961
300.633;0.139562;0.139562;0.139562
308.627;0.139165;0.139165;0.139164
316.834;0.13877;0.13877;0.13877
325.26;0.138378;0.138378;0.138377
333.909;0.137988;0.137988;0.137987
342.788;0.1376;0.1376;0.1376
351.904;0.137214;0.137214;0.137214
361.262;0.136831;0.136831;0.136831
370.869;0.13645;0.13645;0.13645
380.731;0.136071;0.136071;0.136071
390.855;0.135694;0.135695;0.135694
401.249;0.13532;0.13532;0.13532
411.919;0.134948;0.134948;0.134947
422.873;0.134577;0.134577;0.134577
434.118;0.134209;0.134209;0.134209
445.662;0.133843;0.133843;0.133843
457.513;0.133479;0.133479;0.133479
469.679;0.133118;0.133118;0.133117
482.169;0.132758;0.132758;0.132758
494.991;0.1324;0.1324;0.1324
508.154;0.132044;0.132044;0.132044
521.667;0.13169;0.13169;0.13169
535.539;0.131338;0.131338;0.131338
549.78;0.130989;0.130989;0.130989
564.4;0.130641;0.130641;0.130641
579.409;0.130295;0.130295;0.130294
594.816;0.12995;0.129951;0.12995
610.634;0.129608;0.129608;0.129608
626.872;0.129268;0.129268;0.129268
643.542;0.128929;0.128929;0.128929
660.655;0.128593;0.128593;0.128593
678.223;0.128258;0.128258;0.128258
696.259;0.127925;0.127925;0.127925
714.774;0.127593;0.127594;0.127593
733.781;0.127264;0.127264;0.127264
753.294;0.126936;0.126936;0.126936
773.326;0.12661;0.12661;0.12661
793.89;0.126286;0.126286;0.126286
815.001;0.125964;0.125964;0.125964
836.674;0.125643;0.125643;0.125643
858.923;0.125324;0.125324;0.125324
881.763;0.125006;0.125006;0.125006
905.211;0.124691;0.124691;0.124691
929.283;0.124376;0.124376;0.124376
953.995;0.124064;0.124064;0.124064
979.363;0.123753;0.123753;0.123753
1005.41;0.123444;0.123444;0.123444
1032.14;0.123136;0.123136;0.123136
1059.59;0.12283;0.12283;0.12283
1087.77;0.122526;0.122526;0.122526
1116.69;0.122223;0.122223;0.122223
1146.39;0.121922;0.121922;0.121922
1176.87;0.121622;0.121622;0.121622
1208.17;0.121324;0.121324;0.121324
1240.3;0.121027;0.121027;0.121027
1273.28;0.120732;0.120732;0.120732
1307.14;0.120438;0.120438;0.120438
1341.9;0.120146;0.120146;0.120146
1377.58;0.119855;0.119855;0.119855
1414.21;0.119565;0.119565;0.119565
1451.82;0.119277;0.119277;0.119277
1490.43;0.118991;0.118991;0.118991
1530.06;0.118706;0.118706;0.118706
1570.75;0.118422;0.118422;0.118422
1612.52;0.11814;0.11814;0.11814
1655.4;0.117859;0.117859;0.117859
1699.42;0.11758;0.11758;0.11758
1744.61;0.117302;0.117302;0.117302
1791;0.117025;0.117025;0.117025
1838.63;0.11675;0.11675;0.116749
1887.52;0.116475;0.116476;0.116475
1937.72;0.116203;0.116203;0.116203
1989.24;0.115931;0.115931;0.115931
2042.14;0.115661;0.115661;0.115661
2096.45;0.115393;0.115392;0.115392
2152.2;0.115125;0.115125;0.115125
2209.43;0.114859;0.114859;0.114859
2268.18;0.114594;0.114594;0.114594
2328.5;0.11433;0.11433;0.11433
2390.42;0.114068;0.114068;0.114068
2453.98;0.113807;0.113807;0.113806
2519.24;0.113547;0.113547;0.113547
2586.23;0.113288;0.113288;0.113288
2655.01;0.11303;0.11303;0.11303
2725.61;0.112774;0.112774;0.112774
2798.09;0.112519;0.112519;0.112519
2872.5;0.112265;0.112265;0.112265
2948.88;0.112012;0.112012;0.112012
3027.3;0.111761;0.111761;0.111761
3107.8;0.111511;0.111511;0.11151
3190.44;0.111261;0.111261;0.111261
3275.28;0.111013;0.111013;0.111013
3362.38;0.110766;0.110766;0.110766
3451.79;0.110521;0.110521;0.110521
3543.59;0.110276;0.110276;0.110276
3637.82;0.110032;0.110032;0.110032
3734.55;0.10979;0.10979;0.10979
3833.86;0.109549;0.109549;0.109549
3935.81;0.109308;0.109308;0.109308
4040.48;0.109069;0.109069;0.109069
4147.92;0.108831;0.108831;0.108831
4258.22;0.108594;0.108594;0.108594
4371.46;0.108358;0.108358;0.108358
4487.71;0.108123;0.108123;0.108123
4607.04;0.10789;0.107889;0.107889
4729.55;0.107657;0.107657;0.107657
4855.32;0.107425;0.107425;0.107425
4984.44;0.107194;0.107194;0.107194
5116.98;0.106965;0.106965;0.106964
5253.06;0.106736;0.106736;0.106736
5392.75;0.106508;0.106508;0.106508
5536.15;0.106282;0.106281;0.106281
5683.37;0.106056;0.106056;0.106056
5834.5;0.105831;0.105831;0.105831
5989.65;0.105607;0.105607;0.105607
6148.93;0.105385;0.105385;0.105385
6312.44;0.105163;0.105163;0.105163
6480.31;0.104942;0.104942;0.104942
6652.63;0.104722;0.104723;0.104723
6829.54;0.104503;0.104504;0.104504
7011.15;0.104285;0.104286;0.104286
7197.59;0.104068;0.10407;0.104069
7388.99;0.103852;0.103853;0.103853
7585.48;0.103637;0.103638;0.103638
7787.2;0.103423;0.103423;0.103424
7994.27;0.10321;0.103209;0.103211
8206.86;0.102997;0.102997;0.102998
8425.1;0.102786;0.102786;0.102787
8649.14;0.102575;0.102575;0.102576
8879.14;0.102365;0.102365;0.102366
9115.25;0.102156;0.102156;0.102157
9357.65;0.101948;0.101948;0.101949
9606.49;0.101741;0.101742;0.101742
9861.94;0.101535;0.101536;0.101536
10124.2;0.10133;0.10133;0.10133
10393.4;0.101125;0.101126;0.101125
10669.8;0.100921;0.100922;0.100922
10953.5;0.100719;0.100719;0.100719
11244.8;0.100517;0.100517;0.100517
11543.8;0.100315;0.100315;0.100316
11850.8;0.100115;0.100115;0.100115
12166;0.0999155;0.0999155;0.0999156
12489.5;0.0997168;0.0997168;0.0997169
12821.6;0.0995189;0.0995189;0.099519
13162.5;0.0993219;0.0993219;0.0993219
13512.6;0.0991256;0.0991256;0.0991255
13871.9;0.0989301;0.0989301;0.09893
14240.8;0.0987354;0.0987354;0.0987353
14619.5;0.0985415;0.0985415;0.0985414
15008.2;0.0983484;0.0983484;0.0983483
15407.3;0.0981561;0.0981561;0.098156
15817;0.0979645;0.0979646;0.0979644
16237.7;0.0977737;0.0977738;0.0977736
16669.5;0.0975837;0.0975837;0.0975836
17112.7;0.0973945;0.0973944;0.0973944
17567.8;0.0972059;0.0972059;0.0972059
18035;0.0970182;0.0970182;0.0970181
18514.5;0.0968312;0.0968312;0.0968311
19006.9;0.0966449;0.0966449;0.0966448
19512.3;0.0964593;0.0964594;0.0964593
20031.2;0.0962745;0.0962746;0.0962745
20563.9;0.0960905;0.0960905;0.0960904
21110.7;0.0959071;0.0959071;0.095907
21672.1;0.0957245;0.0957244;0.0957244
22248.4;0.0955425;0.0955425;0.0955425
22840;0.0953613;0.0953613;0.0953613
23447.4;0.0951808;0.0951808;0.0951808
24070.9;0.095001;0.095001;0.095001
24711;0.0948219;0.0948219;0.0948219
25368.1;0.0946435;0.0946435;0.0946435
26042.7;0.0944658;0.0944658;0.0944657
26735.3;0.0942887;0.0942887;0.0942887
27446.2;0.0941124;0.0941124;0.0941123
28176.1;0.0939367;0.0939367;0.0939366
28925.3;0.0937617;0.0937617;0.0937616
29694.5;0.0935874;0.0935874;0.0935873
30484.1;0.0934137;0.0934137;0.0934137
31294.8;0.0932407;0.0932407;0.0932407
32127;0.0930683;0.0930683;0.0930683
32981.3;0.0928966;0.0928966;0.0928966
33858.3;0.0927256;0.0927256;0.0927255
34758.7;0.0925552;0.0925552;0.0925551
35683;0.0923854;0.0923855;0.0923854
36631.9;0.0922163;0.0922163;0.0922163
37606;0.0920478;0.0920478;0.0920478
38606.1;0.09188;0.09188;0.0918799
39632.7;0.0917128;0.0917128;0.0917127
40686.6;0.0915462;0.0915462;0.0915461
41768.5;0.0913802;0.0913802;0.0913802
42879.3;0.0912148;0.0912149;0.0912148
44019.5;0.0910501;0.0910501;0.0910501
45190.1;0.090886;0.090886;0.0908859
46391.8;0.0907224;0.0907224;0.0907224
47625.4;0.0905595;0.0905595;0.0905595
48891.9;0.0903972;0.0903972;0.0903971
50192;0.0902355;0.0902355;0.0902354
51526.8;0.0900743;0.0900744;0.0900743
52897;0.0899138;0.0899138;0.0899137
54303.6;0.0897538;0.0897538;0.0897538
55747.7;0.0895945;0.0895944;0.0895944
57230.1;0.0894357;0.0894357;0.0894356
58752;0.0892775;0.0892774;0.0892774
60314.3;0.0891198;0.0891198;0.0891198
61918.2;0.0889628;0.0889628;0.0889627
63564.7;0.0888063;0.0888063;0.0888062
65255.1;0.0886503;0.0886503;0.0886502
66990.3;0.0884949;0.0884949;0.0884949
68771.8;0.0883401;0.0883401;0.0883401
70600.5;0.0881859;0.0881858;0.0881858
72478;0.0880322;0.0880321;0.0880321
74405.3;0.087879;0.087879;0.087879
76383.9;0.0877264;0.0877264;0.0877264
78415.1;0.0875743;0.0875743;0.0875743
80500.3;0.0874228;0.0874228;0.0874228
82641;0.0872718;0.0872718;0.0872718
84838.6;0.0871213;0.0871213;0.0871213
87094.7;0.0869714;0.0869714;0.0869714
89410.7;0.086822;0.086822;0.086822
91788.3;0.0866731;0.0866732;0.0866731
94229.2;0.0865248;0.0865248;0.0865247
96734.9;0.086377;0.086377;0.0863769
99307.3;0.0862297;0.0862296;0.0862296
101948;0.0860829;0.0860828;0.0860828
104659;0.0859366;0.0859366;0.0859365
107442;0.0857908;0.0857908;0.0857908
110299;0.0856455;0.0856455;0.0856455
113232;0.0855008;0.0855008;0.0855008
116244;0.0853565;0.0853565;0.0853565
119335;0.0852127;0.0852127;0.0852127
122508;0.0850695;0.0850695;0.0850694
125766;0.0849267;0.0849267;0.0849267
129110;0.0847844;0.0847844;0.0847844
132544;0.0846426;0.0846426;0.0846426
136068;0.0845013;0.0845013;0.0845013
139687;0.0843605;0.0843605;0.0843604
143401;0.0842201;0.0842202;0.0842201
147214;0.0840803;0.0840803;0.0840802
151129;0.0839409;0.0839409;0.0839409
155148;0.083802;0.083802;0.083802
159274;0.0836635;0.0836635;0.0836635
163509;0.0835255;0.0835256;0.0835255
167857;0.083388;0.083388;0.083388
172321;0.083251;0.083251;0.0832509
176903;0.0831144;0.0831144;0.0831143
181608;0.0829783;0.0829782;0.0829782
186437;0.0828426;0.0828426;0.0828425
191395;0.0827074;0.0827074;0.0827073
196484;0.0825726;0.0825726;0.0825725
201709;0.0824383;0.0824383;0.0824382
207073;0.0823044;0.0823044;0.0823044
212580;0.082171;0.082171;0.082171
218233;0.082038;0.082038;0.082038
224036;0.0819055;0.0819054;0.0819054
229993;0.0817734;0.0817733;0.0817733
236109;0.0816417;0.0816417;0.0816416
242388;0.0815104;0.0815105;0.0815104
248834;0.0813796;0.0813797;0.0813796
255451;0.0812493;0.0812493;0.0812492
262244;0.0811193;0.0811193;0.0811193
269217;0.0809898;0.0809898;0.0809898
276376;0.0808607;0.0808607;0.0808607
283726;0.080732;0.080732;0.080732
291271;0.0806038;0.0806038;0.0806038
299016;0.0804759;0.0804759;0.0804759
306968;0.0803485;0.0803485;0.0803485
315131;0.0802215;0.0802215;0.0802215
323511;0.0800949;0.0800949;0.0800949
332113;0.0799687;0.0799687;0.0799687
340945;0.0798429;0.0798429;0.0798429
350012;0.0797175;0.0797175;0.0797175
359319;0.0795925;0.0795926;0.0795925
368874;0.079468;0.079468;0.0794679
378683;0.0793438;0.0793438;0.0793437
388753;0.07922;0.07922;0.07922
399091;0.0790966;0.0790966;0.0790966
409704;0.0789736;0.0789736;0.0789736
420599;0.078851;0.078851;0.078851
431783;0.0787288;0.0787288;0.0787288
443265;0.078607;0.078607;0.078607
455053;0.0784855;0.0784855;0.0784855
467154;0.0783645;0.0783645;0.0783644
479576;0.0782438;0.0782438;0.0782438
492329;0.0781235;0.0781235;0.0781235
505421;0.0780036;0.0780036;0.0780035
518862;0.077884;0.077884;0.077884
532659;0.0777649;0.0777649;0.0777648
546824;0.0776461;0.0776461;0.077646
561365;0.0775276;0.0775276;0.0775276
576293;0.0774096;0.0774096;0.0774095
591618;0.0772919;0.0772919;0.0772919
607350;0.0771746;0.0771746;0.0771745
623501;0.0770576;0.0770576;0.0770576
640081;0.076941;0.076941;0.076941
657102;0.0768248;0.0768248;0.0768248
674576;0.0767089;0.0767089;0.0767089
692514;0.0765934;0.0765934;0.0765933
710930;0.0764782;0.0764782;0.0764782
729835;0.0763634;0.0763634;0.0763634
749243;0.0762489;0.0762489;0.0762489
769167;0.0761348;0.0761348;0.0761348
789621;0.0760211;0.0760211;0.076021
810618;0.0759077;0.0759077;0.0759076
832175;0.0757946;0.0757946;0.0757945
854304;0.0756819;0.0756819;0.0756818
877022;0.0755695;0.0755695;0.0755695
900344;0.0754574;0.0754574;0.0754574
924286;0.0753457;0.0753457;0.0753457
948864;0.0752344;0.0752344;0.0752344
974097;0.0751234;0.0751234;0.0751233
