# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;1.23052e-05;0;0;0.790247;0;0;0;-0.0546604;-0.0547651;0;0.424645;0.424647;0.424647;0.584817;0.584818;0.584818;0.573627;0.573629;0.573629;0.778912;0.77908;0.77905;0.574311;0.574312;0.574312;0.586255;0.586256;0.586256;0.424645;0.424647;0.424647;-0.0546604;-0.0547651;0;0;0;0;0;0;0.360211
2;1.24479e-05;0;0;0.7914;0;0;0;-0.0546473;-0.054752;0;0.424335;0.424336;0.424336;0.584458;0.58446;0.584459;0.573214;0.573216;0.573215;0.780198;0.780366;0.780336;0.573904;0.573905;0.573905;0.585908;0.58591;0.585909;0.424335;0.424336;0.424336;-0.0546473;-0.054752;0;0;0;0;0;0;0.360211
2;1.25922e-05;0;0;0.792552;0;0;0;-0.054634;-0.0547385;0;0.424023;0.424025;0.424025;0.5841;0.584101;0.584101;0.572801;0.572802;0.572802;0.781482;0.78165;0.78162;0.573496;0.573497;0.573497;0.585562;0.585563;0.585563;0.424023;0.424025;0.424025;-0.054634;-0.0547385;0;0;0;0;0;0;0.360211
2;1.27381e-05;0;0;0.793705;0;0;0;-0.0546204;-0.0547249;0;0.423712;0.423714;0.423713;0.583741;0.583742;0.583742;0.572387;0.572388;0.572388;0.782765;0.782933;0.782903;0.573087;0.573089;0.573088;0.585215;0.585217;0.585216;0.423712;0.423714;0.423713;-0.0546204;-0.0547249;0;0;0;0;0;0;0.360211
2;1.28858e-05;0;0;0.794858;0;0;0;-0.0546066;-0.0547109;0;0.423401;0.423402;0.423402;0.583381;0.583383;0.583383;0.571972;0.571973;0.571973;0.784046;0.784214;0.784184;0.572679;0.57268;0.57268;0.584869;0.58487;0.58487;0.423401;0.423402;0.423402;-0.0546066;-0.0547109;0;0;0;0;0;0;0.360211
2;1.30351e-05;0;0;0.797125;0;0;0;-0.0545925;-0.0546967;0;0.423089;0.423091;0.42309;0.583022;0.583023;0.583023;0.571557;0.571558;0.571558;0.785327;0.785495;0.785464;0.572269;0.572271;0.572271;0.584522;0.584523;0.584523;0.423089;0.423091;0.42309;-0.0545925;-0.0546967;0;0;0;0;0;0;0.360211
2;1.31862e-05;0;0;0.798265;0;0;0;-0.0545781;-0.0546822;0;0.422777;0.422779;0.422779;0.582662;0.582664;0.582663;0.571141;0.571143;0.571142;0.786606;0.786773;0.786743;0.57186;0.571861;0.571861;0.584175;0.584176;0.584176;0.422777;0.422779;0.422779;-0.0545781;-0.0546822;0;0;0;0;0;0;0.360211
2;1.33391e-05;0;0;0.799406;0;0;0;-0.0545634;-0.0546675;0;0.422465;0.422467;0.422467;0.582302;0.582303;0.582303;0.570725;0.570727;0.570726;0.787883;0.788051;0.788021;0.57145;0.571451;0.571451;0.583827;0.583829;0.583829;0.422465;0.422467;0.422467;-0.0545634;-0.0546675;0;0;0;0;0;0;0.360211
2;1.34937e-05;0;0;0.800546;0;0;0;-0.0545485;-0.0546524;0;0.422153;0.422155;0.422155;0.581942;0.581943;0.581943;0.570309;0.57031;0.57031;0.78916;0.789328;0.789298;0.571039;0.571041;0.571041;0.58348;0.583482;0.583481;0.422153;0.422155;0.422155;-0.0545485;-0.0546524;0;0;0;0;0;0;0.360211
2;1.36501e-05;0;0;0.801688;0;0;0;-0.0545333;-0.0546371;0;0.421841;0.421842;0.421842;0.581581;0.581582;0.581582;0.569892;0.569893;0.569893;0.790435;0.790603;0.790573;0.570629;0.57063;0.57063;0.583133;0.583134;0.583134;0.421841;0.421842;0.421842;-0.0545333;-0.0546371;0;0;0;0;0;0;0.360211
2;1.38083e-05;0;0;0.802829;0;0;0;-0.0545178;-0.0546215;0;0.421529;0.42153;0.42153;0.58122;0.581222;0.581221;0.569474;0.569475;0.569475;0.791708;0.791877;0.791846;0.570217;0.570219;0.570219;0.582785;0.582786;0.582786;0.421529;0.42153;0.42153;-0.0545178;-0.0546215;0;0;0;0;0;0;0.360211
2;1.39684e-05;0;0;0.80397;0;0;0;-0.0545021;-0.0546057;0;0.421216;0.421217;0.421217;0.580859;0.58086;0.58086;0.569056;0.569057;0.569057;0.792981;0.793149;0.793119;0.569806;0.569807;0.569807;0.582437;0.582439;0.582439;0.421216;0.421217;0.421217;-0.0545021;-0.0546057;0;0;0;0;0;0;0.360211
2;1.41303e-05;0;0;0.805112;0;0;0;-0.054486;-0.0545896;0;0.420903;0.420905;0.420904;0.580498;0.580499;0.580499;0.568637;0.568639;0.568639;0.794252;0.79442;0.79439;0.569394;0.569395;0.569395;0.58209;0.582091;0.582091;0.420903;0.420905;0.420904;-0.054486;-0.0545896;0;0;0;0;0;0;0.360211
2;1.4294e-05;0;0;0.806254;0;0;0;-0.0544698;-0.0545732;0;0.42059;0.420592;0.420591;0.580136;0.580137;0.580137;0.568218;0.56822;0.56822;0.795521;0.79569;0.795659;0.568981;0.568983;0.568982;0.581742;0.581743;0.581743;0.42059;0.420592;0.420591;-0.0544698;-0.0545732;0;0;0;0;0;0;0.360211
2;1.44597e-05;0;0;0.808501;0;0;0;-0.0544532;-0.0545566;0;0.420277;0.420278;0.420278;0.579774;0.579775;0.579775;0.567799;0.5678;0.5678;0.796789;0.796958;0.796927;0.568569;0.56857;0.56857;0.581393;0.581395;0.581395;0.420277;0.420278;0.420278;-0.0544532;-0.0545566;0;0;0;0;0;0;0.360211
2;1.46273e-05;0;0;0.809632;0;0;0;-0.0544364;-0.0545396;0;0.419964;0.419965;0.419965;0.579412;0.579413;0.579413;0.567379;0.567381;0.56738;0.798055;0.798224;0.798194;0.568155;0.568157;0.568156;0.581045;0.581047;0.581046;0.419964;0.419965;0.419965;-0.0544364;-0.0545396;0;0;0;0;0;0;0.360211
2;1.47969e-05;0;0;0.810762;0;0;0;-0.0544193;-0.0545225;0;0.41965;0.419652;0.419651;0.579049;0.579051;0.57905;0.566959;0.56696;0.56696;0.799321;0.799489;0.79946;0.567742;0.567743;0.567743;0.580697;0.580698;0.580698;0.41965;0.419652;0.419651;-0.0544193;-0.0545225;0;0;0;0;0;0;0.360211
2;1.49684e-05;0;0;0.811894;0;0;0;-0.054402;-0.054505;0;0.419337;0.419338;0.419338;0.578687;0.578688;0.578688;0.566538;0.566539;0.566539;0.800585;0.800753;0.800724;0.567328;0.567329;0.567329;0.580348;0.58035;0.580349;0.419337;0.419338;0.419338;-0.054402;-0.054505;0;0;0;0;0;0;0.360211
2;1.51419e-05;0;0;0.813025;0;0;0;-0.0543843;-0.0544873;0;0.419023;0.419024;0.419024;0.578324;0.578325;0.578325;0.566117;0.566118;0.566118;0.801847;0.802016;0.801986;0.566913;0.566915;0.566914;0.58;0.580001;0.580001;0.419023;0.419024;0.419024;-0.0543843;-0.0544873;0;0;0;0;0;0;0.360211
2;1.53174e-05;0;0;0.814157;0;0;0;-0.0543664;-0.0544693;0;0.418709;0.41871;0.41871;0.577961;0.577962;0.577962;0.565695;0.565696;0.565696;0.803108;0.803277;0.803248;0.566498;0.5665;0.566499;0.579651;0.579652;0.579652;0.418709;0.41871;0.41871;-0.0543664;-0.0544693;0;0;0;0;0;0;0.360211
2;1.5495e-05;0;0;0.81529;0;0;0;-0.0543483;-0.054451;0;0.418395;0.418396;0.418396;0.577597;0.577598;0.577598;0.565272;0.565274;0.565273;0.804369;0.804538;0.804508;0.566083;0.566084;0.566084;0.579302;0.579303;0.579303;0.418395;0.418396;0.418396;-0.0543483;-0.054451;0;0;0;0;0;0;0.360211
2;1.56746e-05;0;0;0.816422;0;0;0;-0.0543298;-0.0544324;0;0.41808;0.418081;0.418081;0.577233;0.577235;0.577234;0.564849;0.564851;0.56485;0.805628;0.805797;0.805767;0.565667;0.565668;0.565668;0.578953;0.578954;0.578954;0.41808;0.418081;0.418081;-0.0543298;-0.0544324;0;0;0;0;0;0;0.360211
2;1.58562e-05;0;0;0.817555;0;0;0;-0.0543111;-0.0544136;0;0.417765;0.417767;0.417766;0.576869;0.576871;0.57687;0.564426;0.564427;0.564427;0.806886;0.807055;0.807025;0.565251;0.565252;0.565252;0.578603;0.578605;0.578604;0.417765;0.417767;0.417766;-0.0543111;-0.0544136;0;0;0;0;0;0;0.360211
2;1.604e-05;0;0;0.819788;0;0;0;-0.054292;-0.0543945;0;0.41745;0.417452;0.417451;0.576505;0.576506;0.576506;0.564002;0.564003;0.564003;0.808143;0.808312;0.808281;0.564834;0.564835;0.564835;0.578254;0.578255;0.578255;0.41745;0.417452;0.417451;-0.054292;-0.0543945;0;0;0;0;0;0;0.360211
2;1.6226e-05;0;0;0.820909;0;0;0;-0.0542727;-0.054375;0;0.417135;0.417136;0.417136;0.57614;0.576142;0.576141;0.563577;0.563579;0.563579;0.809399;0.809568;0.809537;0.564417;0.564418;0.564418;0.577904;0.577906;0.577905;0.417135;0.417136;0.417136;-0.0542727;-0.054375;0;0;0;0;0;0;0.360211
2;1.6414e-05;0;0;0.822031;0;0;0;-0.0542531;-0.0543554;0;0.41682;0.416821;0.416821;0.575775;0.575777;0.575777;0.563152;0.563154;0.563153;0.810654;0.810823;0.810792;0.563999;0.564;0.564;0.577554;0.577556;0.577555;0.41682;0.416821;0.416821;-0.0542531;-0.0543554;0;0;0;0;0;0;0.360211
2;1.66043e-05;0;0;0.823153;0;0;0;-0.0542332;-0.0543354;0;0.416504;0.416505;0.416505;0.57541;0.575411;0.575411;0.562727;0.562728;0.562728;0.811907;0.812077;0.812046;0.56358;0.563582;0.563582;0.577204;0.577206;0.577205;0.416504;0.416505;0.416505;-0.0542332;-0.0543354;0;0;0;0;0;0;0.360211
2;1.67967e-05;0;0;0.824275;0;0;0;-0.0542131;-0.0543151;0;0.416188;0.416189;0.416189;0.575045;0.575046;0.575046;0.5623;0.562302;0.562302;0.81316;0.81333;0.813298;0.563162;0.563163;0.563163;0.576854;0.576856;0.576855;0.416188;0.416189;0.416189;-0.0542131;-0.0543151;0;0;0;0;0;0;0.360211
2;1.69914e-05;0;0;0.825398;0;0;0;-0.0541927;-0.0542946;0;0.415872;0.415873;0.415873;0.574679;0.57468;0.57468;0.561874;0.561875;0.561875;0.814412;0.814581;0.81455;0.562742;0.562744;0.562744;0.576504;0.576505;0.576505;0.415872;0.415873;0.415873;-0.0541927;-0.0542946;0;0;0;0;0;0;0.360211
2;1.71884e-05;0;0;0.826521;0;0;0;-0.0541719;-0.0542737;0;0.415555;0.415556;0.415556;0.574313;0.574314;0.574314;0.561446;0.561448;0.561448;0.815662;0.815832;0.8158;0.562323;0.562324;0.562324;0.576153;0.576155;0.576155;0.415555;0.415556;0.415556;-0.0541719;-0.0542737;0;0;0;0;0;0;0.360211
2;1.73876e-05;0;0;0.827644;0;0;0;-0.0541509;-0.0542526;0;0.415238;0.41524;0.41524;0.573947;0.573948;0.573948;0.561019;0.56102;0.56102;0.816911;0.817081;0.81705;0.561903;0.561904;0.561904;0.575803;0.575804;0.575804;0.415238;0.41524;0.41524;-0.0541509;-0.0542526;0;0;0;0;0;0;0.360211
2;1.75892e-05;0;0;0.828768;0;0;0;-0.0541297;-0.0542313;0;0.414922;0.414923;0.414923;0.573581;0.573582;0.573582;0.56059;0.560592;0.560592;0.818159;0.818329;0.818298;0.561482;0.561483;0.561483;0.575452;0.575453;0.575453;0.414922;0.414923;0.414923;-0.0541297;-0.0542313;0;0;0;0;0;0;0.360211
2;1.7793e-05;0;0;0.829893;0;0;0;-0.0541081;-0.0542096;0;0.414604;0.414606;0.414606;0.573214;0.573215;0.573215;0.560162;0.560163;0.560163;0.819406;0.819576;0.819545;0.561061;0.561062;0.561062;0.575101;0.575103;0.575102;0.414604;0.414606;0.414606;-0.0541081;-0.0542096;0;0;0;0;0;0;0.360211
2;1.79993e-05;0;0;0.832099;0;0;0;-0.0540863;-0.0541877;0;0.414287;0.414288;0.414288;0.572847;0.572848;0.572848;0.559732;0.559734;0.559733;0.820651;0.820821;0.820791;0.560639;0.560641;0.56064;0.57475;0.574751;0.574751;0.414287;0.414288;0.414288;-0.0540863;-0.0541877;0;0;0;0;0;0;0.360211
2;1.82079e-05;0;0;0.833213;0;0;0;-0.0540642;-0.0541655;0;0.413969;0.413971;0.41397;0.57248;0.572481;0.572481;0.559303;0.559304;0.559303;0.821896;0.822066;0.822036;0.560217;0.560219;0.560218;0.574399;0.5744;0.5744;0.413969;0.413971;0.41397;-0.0540642;-0.0541655;0;0;0;0;0;0;0.360211
2;1.8419e-05;0;0;0.834327;0;0;0;-0.0540418;-0.054143;0;0.413652;0.413653;0.413653;0.572112;0.572114;0.572113;0.558872;0.558873;0.558873;0.82314;0.823309;0.82328;0.559795;0.559796;0.559796;0.574047;0.574049;0.574048;0.413652;0.413653;0.413653;-0.0540418;-0.054143;0;0;0;0;0;0;0.360211
2;1.86325e-05;0;0;0.835442;0;0;0;-0.0540192;-0.0541202;0;0.413334;0.413335;0.413335;0.571745;0.571746;0.571745;0.558441;0.558442;0.558442;0.824382;0.824552;0.824522;0.559372;0.559373;0.559373;0.573696;0.573697;0.573697;0.413334;0.413335;0.413335;-0.0540192;-0.0541202;0;0;0;0;0;0;0.360211
2;1.88484e-05;0;0;0.836558;0;0;0;-0.0539962;-0.0540972;0;0.413015;0.413017;0.413016;0.571376;0.571378;0.571377;0.55801;0.558011;0.558011;0.825623;0.825794;0.825764;0.558948;0.55895;0.558949;0.573344;0.573345;0.573345;0.413015;0.413017;0.413016;-0.0539962;-0.0540972;0;0;0;0;0;0;0.360211
2;1.90669e-05;0;0;0.837674;0;0;0;-0.053973;-0.0540738;0;0.412697;0.412698;0.412698;0.571008;0.571009;0.571009;0.557578;0.557579;0.557579;0.826864;0.827034;0.827005;0.558524;0.558526;0.558525;0.572992;0.572994;0.572993;0.412697;0.412698;0.412698;-0.053973;-0.0540738;0;0;0;0;0;0;0.360211
2;1.92879e-05;0;0;0.838791;0;0;0;-0.0539494;-0.0540502;0;0.412378;0.412379;0.412379;0.570639;0.57064;0.57064;0.557145;0.557146;0.557146;0.828104;0.828274;0.828244;0.5581;0.558101;0.558101;0.57264;0.572641;0.572641;0.412378;0.412379;0.412379;-0.0539494;-0.0540502;0;0;0;0;0;0;0.360211
2;1.95115e-05;0;0;0.839908;0;0;0;-0.0539256;-0.0540262;0;0.412059;0.41206;0.41206;0.57027;0.570271;0.570271;0.556712;0.556713;0.556713;0.829343;0.829513;0.829483;0.557675;0.557676;0.557676;0.572288;0.572289;0.572289;0.412059;0.41206;0.41206;-0.0539256;-0.0540262;0;0;0;0;0;0;0.360211
2;1.97376e-05;0;0;0.841026;0;0;0;-0.0539014;-0.054002;0;0.411739;0.411741;0.411741;0.5699;0.569902;0.569901;0.556278;0.556279;0.556279;0.830581;0.830751;0.830721;0.557249;0.55725;0.55725;0.571935;0.571937;0.571936;0.411739;0.411741;0.411741;-0.0539014;-0.054002;0;0;0;0;0;0;0.360211
2;1.99664e-05;0;0;0.843221;0;0;0;-0.053877;-0.0539775;0;0.41142;0.411421;0.411421;0.56953;0.569532;0.569531;0.555843;0.555845;0.555845;0.831819;0.831989;0.831958;0.556823;0.556824;0.556824;0.571582;0.571584;0.571584;0.41142;0.411421;0.411421;-0.053877;-0.0539775;0;0;0;0;0;0;0.360211
2;2.01979e-05;0;0;0.844328;0;0;0;-0.0538523;-0.0539526;0;0.4111;0.411101;0.411101;0.56916;0.569161;0.569161;0.555408;0.55541;0.55541;0.833056;0.833226;0.833194;0.556396;0.556398;0.556398;0.57123;0.571231;0.571231;0.4111;0.411101;0.411101;-0.0538523;-0.0539526;0;0;0;0;0;0;0.360211
2;2.0432e-05;0;0;0.845436;0;0;0;-0.0538273;-0.0539275;0;0.41078;0.410781;0.410781;0.568789;0.568791;0.56879;0.554973;0.554974;0.554974;0.834291;0.834462;0.83443;0.555969;0.55597;0.55597;0.570876;0.570878;0.570878;0.41078;0.410781;0.410781;-0.0538273;-0.0539275;0;0;0;0;0;0;0.360211
2;2.06688e-05;0;0;0.846544;0;0;0;-0.053802;-0.0539021;0;0.41046;0.410461;0.410461;0.568418;0.568419;0.568419;0.554537;0.554538;0.554538;0.835526;0.835697;0.835665;0.555541;0.555543;0.555543;0.570523;0.570524;0.570524;0.41046;0.410461;0.410461;-0.053802;-0.0539021;0;0;0;0;0;0;0.360211
2;2.09084e-05;0;0;0.847653;0;0;0;-0.0537764;-0.0538764;0;0.410139;0.41014;0.41014;0.568047;0.568048;0.568048;0.5541;0.554101;0.554101;0.836761;0.836931;0.836899;0.555113;0.555115;0.555114;0.57017;0.570171;0.570171;0.410139;0.41014;0.41014;-0.0537764;-0.0538764;0;0;0;0;0;0;0.360211
2;2.11507e-05;0;0;0.848762;0;0;0;-0.0537505;-0.0538504;0;0.409818;0.40982;0.409819;0.567675;0.567676;0.567676;0.553663;0.553664;0.553664;0.837994;0.838165;0.838132;0.554685;0.554686;0.554686;0.569816;0.569817;0.569817;0.409818;0.40982;0.409819;-0.0537505;-0.0538504;0;0;0;0;0;0;0.360211
2;2.13959e-05;0;0;0.849872;0;0;0;-0.0537244;-0.0538241;0;0.409497;0.409499;0.409498;0.567303;0.567304;0.567304;0.553225;0.553226;0.553226;0.839226;0.839397;0.839365;0.554255;0.554257;0.554257;0.569462;0.569463;0.569463;0.409497;0.409499;0.409498;-0.0537244;-0.0538241;0;0;0;0;0;0;0.360211
2;2.16439e-05;0;0;0.850983;0;0;0;-0.0536979;-0.0537976;0;0.409176;0.409177;0.409177;0.56693;0.566932;0.566932;0.552787;0.552788;0.552788;0.840457;0.840628;0.840596;0.553826;0.553827;0.553827;0.569108;0.569109;0.569109;0.409176;0.409177;0.409177;-0.0536979;-0.0537976;0;0;0;0;0;0;0.360211
2;2.18948e-05;0;0;0.852094;0;0;0;-0.0536712;-0.0537707;0;0.408854;0.408856;0.408856;0.566558;0.566559;0.566559;0.552348;0.552349;0.552349;0.841687;0.841858;0.841827;0.553395;0.553397;0.553397;0.568754;0.568755;0.568755;0.408854;0.408856;0.408856;-0.0536712;-0.0537707;0;0;0;0;0;0;0.360211
2;2.21486e-05;0;0;0.85428;0;0;0;-0.0536442;-0.0537436;0;0.408533;0.408534;0.408534;0.566184;0.566186;0.566185;0.551908;0.551909;0.551909;0.842917;0.843088;0.843057;0.552965;0.552966;0.552966;0.568399;0.568401;0.5684;0.408533;0.408534;0.408534;-0.0536442;-0.0537436;0;0;0;0;0;0;0.360211
2;2.24053e-05;0;0;0.855382;0;0;0;-0.0536168;-0.0537162;0;0.408211;0.408212;0.408212;0.565811;0.565812;0.565812;0.551468;0.551469;0.551469;0.844145;0.844316;0.844286;0.552533;0.552535;0.552534;0.568045;0.568046;0.568046;0.408211;0.408212;0.408212;-0.0536168;-0.0537162;0;0;0;0;0;0;0.360211
2;2.2665e-05;0;0;0.856484;0;0;0;-0.0535892;-0.0536884;0;0.407888;0.40789;0.407889;0.565437;0.565438;0.565438;0.551027;0.551029;0.551028;0.845373;0.845544;0.845515;0.552102;0.552103;0.552103;0.56769;0.567691;0.567691;0.407888;0.40789;0.407889;-0.0535892;-0.0536884;0;0;0;0;0;0;0.360211
2;2.29277e-05;0;0;0.857587;0;0;0;-0.0535613;-0.0536604;0;0.407566;0.407567;0.407567;0.565063;0.565064;0.565064;0.550586;0.550587;0.550587;0.8466;0.846772;0.846742;0.551669;0.551671;0.55167;0.567335;0.567336;0.567336;0.407566;0.407567;0.407567;-0.0535613;-0.0536604;0;0;0;0;0;0;0.360211
2;2.31935e-05;0;0;0.858691;0;0;0;-0.0535331;-0.0536321;0;0.407243;0.407244;0.407244;0.564688;0.564689;0.564689;0.550144;0.550145;0.550145;0.847827;0.847998;0.847969;0.551237;0.551238;0.551237;0.56698;0.566981;0.566981;0.407243;0.407244;0.407244;-0.0535331;-0.0536321;0;0;0;0;0;0;0.360211
2;2.34623e-05;0;0;0.859796;0;0;0;-0.0535046;-0.0536035;0;0.40692;0.406921;0.406921;0.564313;0.564314;0.564314;0.549702;0.549703;0.549702;0.849053;0.849224;0.849195;0.550803;0.550804;0.550804;0.566624;0.566626;0.566625;0.40692;0.406921;0.406921;-0.0535046;-0.0536035;0;0;0;0;0;0;0.360211
2;2.37342e-05;0;0;0.860902;0;0;0;-0.0534757;-0.0535745;0;0.406596;0.406598;0.406597;0.563938;0.563939;0.563939;0.549258;0.54926;0.549259;0.850279;0.85045;0.85042;0.550369;0.55037;0.55037;0.566269;0.56627;0.566269;0.406596;0.406598;0.406597;-0.0534757;-0.0535745;0;0;0;0;0;0;0.360211
2;2.40093e-05;0;0;0.862008;0;0;0;-0.0534466;-0.0535453;0;0.406273;0.406274;0.406274;0.563562;0.563563;0.563563;0.548815;0.548816;0.548815;0.851504;0.851675;0.851645;0.549935;0.549936;0.549936;0.565913;0.565914;0.565914;0.406273;0.406274;0.406274;-0.0534466;-0.0535453;0;0;0;0;0;0;0.360211
