# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;1.51419e-05;0.921054;0.921053;0.921054;0.926379;0.92638;0.926381;0.908699;0.908635;0.908699;
2;1.53174e-05;0.919629;0.919628;0.919628;0.925023;0.925021;0.925023;0.90721;0.907135;0.9072;
2;1.5495e-05;0.918205;0.918205;0.918205;0.923669;0.923665;0.923667;0.905719;0.905639;0.905704;
2;1.56746e-05;0.916784;0.916784;0.916784;0.922316;0.922311;0.922314;0.904228;0.904144;0.904211;
2;1.58562e-05;0.915365;0.915365;0.915365;0.920964;0.92096;0.920963;0.902735;0.902652;0.90272;
2;1.604e-05;0.913948;0.913948;0.913948;0.919613;0.919611;0.919614;0.901235;0.901161;0.90123;
2;1.6226e-05;0.912533;0.912533;0.912532;0.918264;0.918264;0.918266;0.899736;0.899672;0.899741;
2;1.6414e-05;0.91112;0.911119;0.911118;0.916917;0.91692;0.916919;0.898242;0.898185;0.898252;
2;1.66043e-05;0.909709;0.909708;0.909705;0.915572;0.915577;0.915573;0.896751;0.8967;0.896762;
2;1.67967e-05;0.908298;0.908298;0.908294;0.914231;0.914235;0.914229;0.89527;0.895215;0.895273;
2;1.69914e-05;0.90689;0.90689;0.906886;0.912893;0.912895;0.912887;0.893795;0.893732;0.893784;
2;1.71884e-05;0.905483;0.905484;0.905479;0.911556;0.911556;0.911546;0.892317;0.892249;0.892296;
2;1.73876e-05;0.904079;0.904079;0.904075;0.910218;0.910218;0.910206;0.890836;0.890766;0.890808;
2;1.75892e-05;0.902675;0.902675;0.902672;0.90888;0.90888;0.908869;0.889349;0.889282;0.889321;
2;1.7793e-05;0.901273;0.901273;0.901273;0.907538;0.90754;0.907534;0.887853;0.887793;0.887836;
2;1.79993e-05;0.899873;0.899873;0.899875;0.9062;0.906201;0.906201;0.88636;0.886298;0.886351;
2;1.82079e-05;0.898477;0.898477;0.89848;0.904865;0.904866;0.904869;0.88487;0.884807;0.884866;
2;1.8419e-05;0.897084;0.897083;0.897087;0.903534;0.903535;0.903541;0.883382;0.883319;0.883383;
2;1.86325e-05;0.895694;0.895693;0.895697;0.902207;0.902207;0.902214;0.881898;0.881834;0.881902;
2;1.88484e-05;0.894307;0.894306;0.89431;0.900883;0.900883;0.900891;0.880416;0.880352;0.880421;
2;1.90669e-05;0.892923;0.892923;0.892925;0.899563;0.899563;0.89957;0.878937;0.878874;0.878943;
2;1.92879e-05;0.891542;0.891542;0.891544;0.898246;0.898247;0.898252;0.877461;0.877398;0.877466;
2;1.95115e-05;0.890165;0.890164;0.890165;0.896933;0.896933;0.896938;0.875989;0.875926;0.875992;
2;1.97376e-05;0.88879;0.888789;0.88879;0.895624;0.895624;0.895626;0.874519;0.874457;0.87452;
2;1.99664e-05;0.887418;0.887418;0.887417;0.894318;0.894318;0.894319;0.873052;0.87299;0.873051;
2;2.01979e-05;0.886049;0.886049;0.886048;0.893015;0.893015;0.893014;0.871588;0.871526;0.871585;
2;2.0432e-05;0.884683;0.884683;0.884681;0.891715;0.891716;0.891714;0.870127;0.870065;0.870122;
2;2.06688e-05;0.88332;0.883319;0.883318;0.89042;0.89042;0.890417;0.868669;0.868607;0.868661;
2;2.09084e-05;0.881959;0.881959;0.881957;0.889127;0.889127;0.889124;0.867213;0.867152;0.867205;
2;2.11507e-05;0.880601;0.880601;0.880599;0.887837;0.887838;0.887834;0.86576;0.865699;0.865751;
2;2.13959e-05;0.879246;0.879245;0.879244;0.886551;0.886551;0.886548;0.86431;0.86425;0.864301;
2;2.16439e-05;0.877893;0.877892;0.877892;0.885267;0.885268;0.885266;0.862863;0.862802;0.862855;
2;2.18948e-05;0.876543;0.876542;0.876542;0.883987;0.883988;0.883987;0.861418;0.861357;0.861411;
2;2.21486e-05;0.875195;0.875194;0.875194;0.88271;0.88271;0.88271;0.859975;0.859915;0.85997;
2;2.24053e-05;0.873849;0.873849;0.873849;0.881436;0.881436;0.881436;0.858535;0.858475;0.858531;
2;2.2665e-05;0.872506;0.872506;0.872506;0.880164;0.880165;0.880165;0.857098;0.857038;0.857094;
2;2.29277e-05;0.871165;0.871165;0.871165;0.878896;0.878896;0.878896;0.855662;0.855603;0.855658;
2;2.31935e-05;0.869827;0.869826;0.869826;0.87763;0.87763;0.87763;0.85423;0.854171;0.854225;
2;2.34623e-05;0.86849;0.86849;0.86849;0.876367;0.876367;0.876367;0.852799;0.85274;0.852795;
2;2.37342e-05;0.867156;0.867156;0.867156;0.875106;0.875107;0.875107;0.851371;0.851312;0.851366;
2;2.40093e-05;0.865824;0.865824;0.865824;0.873849;0.873849;0.873849;0.849947;0.849887;0.84994;
2;2.42876e-05;0.864494;0.864494;0.864494;0.872594;0.872594;0.872594;0.848523;0.848463;0.848516;
2;2.45692e-05;0.863166;0.863166;0.863166;0.871341;0.871341;0.871341;0.847102;0.847041;0.847095;
2;2.48539e-05;0.86184;0.861839;0.861839;0.87009;0.87009;0.87009;0.845681;0.845622;0.845675;
2;2.5142e-05;0.860516;0.860515;0.860515;0.868841;0.868843;0.868842;0.84426;0.844204;0.844257;
2;2.54335e-05;0.859193;0.859193;0.859193;0.867595;0.867597;0.867596;0.84284;0.842789;0.84284;
2;2.57283e-05;0.857873;0.857872;0.857872;0.866351;0.866354;0.866353;0.841424;0.841375;0.841426;
2;2.60265e-05;0.856554;0.856553;0.856553;0.865109;0.865112;0.865111;0.840012;0.839964;0.840014;
2;2.63282e-05;0.855237;0.855236;0.855236;0.863872;0.863873;0.863872;0.838606;0.838554;0.838603;
2;2.66333e-05;0.853921;0.853921;0.853921;0.862637;0.862636;0.862635;0.837205;0.837146;0.837195;
2;2.6942e-05;0.852608;0.852607;0.852607;0.861403;0.861401;0.861401;0.835803;0.835739;0.835789;
2;2.72543e-05;0.851295;0.851295;0.851295;0.860171;0.860168;0.860168;0.834401;0.834334;0.834384;
2;2.75702e-05;0.849984;0.849984;0.849984;0.858939;0.858937;0.858937;0.832997;0.832931;0.832981;
2;2.78898e-05;0.848675;0.848674;0.848674;0.857709;0.857708;0.857707;0.831589;0.83153;0.831579;
2;2.82131e-05;0.847367;0.847366;0.847366;0.856479;0.85648;0.856479;0.830184;0.830129;0.830178;
2;2.85401e-05;0.84606;0.846059;0.846059;0.855252;0.855254;0.855253;0.828781;0.82873;0.828778;
2;2.88709e-05;0.844754;0.844754;0.844754;0.854026;0.854029;0.854028;0.827381;0.827333;0.82738;
2;2.92056e-05;0.84345;0.84345;0.84345;0.852805;0.852806;0.852805;0.825987;0.825936;0.825983;
2;2.95441e-05;0.842147;0.842147;0.842147;0.851584;0.851584;0.851583;0.824595;0.824541;0.824587;
2;2.98865e-05;0.840845;0.840845;0.840845;0.850363;0.850363;0.850362;0.823202;0.823146;0.823192;
2;3.02329e-05;0.839544;0.839544;0.839544;0.849143;0.849143;0.849142;0.821808;0.821752;0.821798;
2;3.05834e-05;0.838244;0.838244;0.838244;0.847923;0.847924;0.847923;0.820412;0.820358;0.820404;
2;3.09379e-05;0.836944;0.836945;0.836945;0.846702;0.846705;0.846704;0.819014;0.818965;0.819009;
2;3.12965e-05;0.835646;0.835647;0.835648;0.845482;0.845487;0.845486;0.817617;0.817571;0.817613;
2;3.16592e-05;0.83435;0.83435;0.834352;0.844265;0.844268;0.844268;0.816221;0.816173;0.816218;
2;3.20262e-05;0.833055;0.833055;0.833057;0.843048;0.843049;0.843052;0.814825;0.814773;0.814822;
2;3.23974e-05;0.831762;0.831762;0.831764;0.841832;0.841833;0.841837;0.813426;0.813375;0.813426;
2;3.27729e-05;0.830471;0.830471;0.830472;0.840619;0.84062;0.840623;0.81203;0.811978;0.812031;
2;3.31528e-05;0.829182;0.829181;0.829182;0.839408;0.839409;0.839412;0.810636;0.810584;0.810636;
2;3.35371e-05;0.827895;0.827894;0.827895;0.838199;0.8382;0.838202;0.809243;0.809193;0.809242;
2;3.39258e-05;0.82661;0.826609;0.826609;0.836993;0.836993;0.836994;0.807853;0.807803;0.80785;
2;3.43191e-05;0.825327;0.825326;0.825326;0.835789;0.835789;0.835789;0.806465;0.806415;0.80646;
2;3.47169e-05;0.824046;0.824045;0.824044;0.834587;0.834588;0.834586;0.805079;0.805029;0.805073;
2;3.51193e-05;0.822766;0.822766;0.822765;0.833387;0.833388;0.833386;0.803695;0.803645;0.803687;
2;3.55263e-05;0.821489;0.821489;0.821487;0.83219;0.832191;0.832189;0.802312;0.802263;0.802304;
2;3.59381e-05;0.820214;0.820213;0.820212;0.830996;0.830996;0.830994;0.800932;0.800883;0.800923;
2;3.63547e-05;0.81894;0.81894;0.818939;0.829803;0.829804;0.829802;0.799554;0.799505;0.799545;
2;3.67761e-05;0.817668;0.817668;0.817667;0.828612;0.828613;0.828612;0.798177;0.798128;0.798169;
2;3.72024e-05;0.816398;0.816398;0.816398;0.827424;0.827425;0.827424;0.796802;0.796754;0.796795;
2;3.76336e-05;0.81513;0.81513;0.81513;0.826238;0.826239;0.826239;0.795429;0.795381;0.795423;
2;3.80698e-05;0.813864;0.813863;0.813863;0.825054;0.825055;0.825055;0.794058;0.79401;0.794053;
2;3.85111e-05;0.812599;0.812598;0.812599;0.823872;0.823873;0.823873;0.792689;0.792641;0.792684;
2;3.89575e-05;0.811335;0.811335;0.811335;0.822692;0.822693;0.822693;0.791321;0.791273;0.791316;
2;3.9409e-05;0.810074;0.810074;0.810074;0.821514;0.821515;0.821515;0.789955;0.789908;0.78995;
2;3.98658e-05;0.808814;0.808814;0.808814;0.820338;0.820339;0.820338;0.788591;0.788544;0.788585;
2;4.03279e-05;0.807556;0.807555;0.807555;0.819163;0.819164;0.819164;0.787228;0.787181;0.787223;
2;4.07953e-05;0.806299;0.806299;0.806299;0.817991;0.817992;0.817992;0.785867;0.785821;0.785862;
2;4.12682e-05;0.805044;0.805043;0.805043;0.816821;0.816822;0.816822;0.784508;0.784462;0.784503;
2;4.17466e-05;0.80379;0.803789;0.80379;0.815652;0.815653;0.815653;0.783151;0.783104;0.783145;
2;4.22304e-05;0.802538;0.802537;0.802537;0.814486;0.814486;0.814486;0.781795;0.781748;0.781789;
2;4.27199e-05;0.801287;0.801286;0.801286;0.813321;0.813321;0.813321;0.78044;0.780394;0.780434;
2;4.32151e-05;0.800037;0.800037;0.800036;0.812157;0.812158;0.812157;0.779087;0.779041;0.77908;
2;4.3716e-05;0.798789;0.798789;0.798788;0.810996;0.810997;0.810996;0.777735;0.77769;0.777728;
2;4.42227e-05;0.797542;0.797542;0.797542;0.809836;0.809837;0.809836;0.776385;0.77634;0.776377;
2;4.47353e-05;0.796297;0.796296;0.796296;0.808677;0.808678;0.808677;0.775036;0.774992;0.775028;
2;4.52539e-05;0.795053;0.795052;0.795052;0.80752;0.807522;0.807521;0.773688;0.773645;0.773681;
2;4.57784e-05;0.79381;0.793809;0.793809;0.806365;0.806367;0.806366;0.772342;0.772299;0.772335;
2;4.6309e-05;0.792568;0.792568;0.792568;0.805211;0.805213;0.805213;0.770996;0.770955;0.770991;
2;4.68458e-05;0.791328;0.791327;0.791327;0.804059;0.804061;0.804061;0.769653;0.769612;0.769649;
2;4.73888e-05;0.790088;0.790088;0.790088;0.802908;0.80291;0.80291;0.768311;0.76827;0.768307;
2;4.79381e-05;0.78885;0.78885;0.78885;0.80176;0.801761;0.801761;0.766972;0.76693;0.766966;
2;4.84937e-05;0.787613;0.787613;0.787613;0.800613;0.800613;0.800613;0.765636;0.765591;0.765627;
2;4.90558e-05;0.786377;0.786377;0.786377;0.799467;0.799466;0.799467;0.7643;0.764253;0.764289;
2;4.96244e-05;0.785142;0.785142;0.785142;0.798322;0.798321;0.798321;0.762964;0.762916;0.762952;
2;5.01997e-05;0.783908;0.783908;0.783908;0.797177;0.797177;0.797178;0.761628;0.761581;0.761617;
2;5.07815e-05;0.782676;0.782675;0.782676;0.796033;0.796034;0.796035;0.76029;0.760246;0.760283;
2;5.13701e-05;0.781444;0.781443;0.781443;0.794891;0.794892;0.794893;0.758953;0.758913;0.75895;
2;5.19656e-05;0.780213;0.780212;0.780212;0.793749;0.793751;0.793752;0.757618;0.75758;0.757617;
2;5.25679e-05;0.778983;0.778982;0.778982;0.792609;0.792612;0.792612;0.756285;0.756249;0.756284;
2;5.31772e-05;0.777753;0.777753;0.777752;0.791471;0.791473;0.791472;0.754956;0.754918;0.754952;
2;5.37936e-05;0.776525;0.776525;0.776523;0.790333;0.790335;0.790333;0.753628;0.753588;0.75362;
2;5.44171e-05;0.775297;0.775298;0.775296;0.789197;0.789198;0.789194;0.7523;0.752259;0.752288;
2;5.50479e-05;0.774071;0.774071;0.774069;0.78806;0.788061;0.788057;0.750971;0.75093;0.750957;
2;5.5686e-05;0.772845;0.772845;0.772843;0.786923;0.786925;0.786921;0.74964;0.749601;0.749626;
2;5.63314e-05;0.77162;0.77162;0.771619;0.785787;0.785789;0.785786;0.748308;0.748271;0.748297;
2;5.69844e-05;0.770396;0.770396;0.770396;0.784651;0.784653;0.784651;0.746977;0.746939;0.746968;
2;5.76449e-05;0.769173;0.769173;0.769173;0.783517;0.783519;0.783518;0.745648;0.74561;0.74564;
2;5.83131e-05;0.767952;0.767952;0.767952;0.782385;0.782386;0.782387;0.744319;0.744281;0.744313;
2;5.8989e-05;0.766732;0.766732;0.766732;0.781254;0.781255;0.781256;0.742992;0.742954;0.742986;
2;5.96727e-05;0.765513;0.765513;0.765514;0.780124;0.780126;0.780126;0.741667;0.741629;0.741661;
2;6.03644e-05;0.764296;0.764296;0.764296;0.778996;0.778998;0.778998;0.740342;0.740305;0.740337;
2;6.10641e-05;0.76308;0.76308;0.76308;0.77787;0.777871;0.777872;0.739019;0.738982;0.739014;
2;6.17719e-05;0.761866;0.761865;0.761866;0.776745;0.776746;0.776747;0.737698;0.737661;0.737692;
2;6.24879e-05;0.760652;0.760652;0.760652;0.775621;0.775623;0.775623;0.736378;0.736341;0.736372;
2;6.32122e-05;0.75944;0.75944;0.75944;0.774499;0.774501;0.774501;0.735059;0.735023;0.735053;
2;6.39449e-05;0.758229;0.758229;0.758229;0.773379;0.77338;0.77338;0.733742;0.733706;0.733736;
2;6.46861e-05;0.75702;0.757019;0.757019;0.77226;0.772261;0.772261;0.732426;0.73239;0.73242;
2;6.54359e-05;0.755811;0.755811;0.755811;0.771142;0.771143;0.771143;0.731111;0.731076;0.731105;
2;6.61943e-05;0.754604;0.754604;0.754604;0.770025;0.770027;0.770026;0.729798;0.729763;0.729791;
2;6.69616e-05;0.753398;0.753398;0.753398;0.76891;0.768912;0.768911;0.728486;0.728451;0.728478;
2;6.77378e-05;0.752194;0.752194;0.752193;0.767797;0.767799;0.767797;0.727175;0.727141;0.727168;
2;6.85229e-05;0.75099;0.75099;0.75099;0.766685;0.766686;0.766685;0.725866;0.725832;0.725858;
2;6.93172e-05;0.749788;0.749788;0.749788;0.765574;0.765575;0.765574;0.724558;0.724524;0.724551;
2;7.01206e-05;0.748587;0.748587;0.748587;0.764464;0.764466;0.764465;0.723252;0.723218;0.723245;
2;7.09334e-05;0.747387;0.747387;0.747387;0.763356;0.763358;0.763357;0.721946;0.721913;0.72194;
2;7.17556e-05;0.746188;0.746188;0.746188;0.762249;0.762251;0.76225;0.720642;0.720609;0.720636;
2;7.25873e-05;0.744991;0.744991;0.744991;0.761144;0.761145;0.761145;0.71934;0.719307;0.719333;
2;7.34287e-05;0.743794;0.743794;0.743794;0.760039;0.760041;0.76004;0.718039;0.718006;0.718032;
2;7.42798e-05;0.742599;0.742599;0.742599;0.758936;0.758938;0.758937;0.716739;0.716706;0.716731;
2;7.51408e-05;0.741405;0.741404;0.741404;0.757834;0.757836;0.757835;0.71544;0.715408;0.715432;
2;7.60118e-05;0.740212;0.740211;0.740211;0.756734;0.756735;0.756735;0.714143;0.71411;0.714135;
2;7.68928e-05;0.739019;0.739019;0.739019;0.755634;0.755636;0.755635;0.712846;0.712815;0.712838;
2;7.77841e-05;0.737829;0.737828;0.737828;0.754536;0.754538;0.754538;0.711552;0.71152;0.711544;
2;7.86857e-05;0.736639;0.736638;0.736638;0.753439;0.753441;0.753441;0.710258;0.710226;0.71025;
2;7.95978e-05;0.73545;0.73545;0.73545;0.752343;0.752345;0.752345;0.708965;0.708934;0.708958;
2;8.05204e-05;0.734262;0.734262;0.734262;0.751249;0.75125;0.75125;0.707673;0.707643;0.707666;
2;8.14537e-05;0.733075;0.733075;0.733075;0.750155;0.750157;0.750157;0.706383;0.706354;0.706376;
2;8.23979e-05;0.731889;0.731889;0.731889;0.749063;0.749065;0.749064;0.705095;0.705065;0.705087;
2;8.33529e-05;0.730705;0.730705;0.730704;0.747972;0.747973;0.747973;0.703808;0.703778;0.703799;
2;8.43191e-05;0.729521;0.729521;0.729521;0.746882;0.746883;0.746883;0.702522;0.702492;0.702512;
2;8.52964e-05;0.728338;0.728338;0.728338;0.745793;0.745794;0.745794;0.701237;0.701207;0.701227;
2;8.62851e-05;0.727156;0.727156;0.727156;0.744705;0.744706;0.744706;0.699954;0.699924;0.699944;
2;8.72853e-05;0.725976;0.725976;0.725976;0.743618;0.743619;0.743619;0.698671;0.698641;0.698662;
2;8.8297e-05;0.724796;0.724796;0.724796;0.742532;0.742533;0.742534;0.697389;0.69736;0.69738;
2;8.93205e-05;0.723617;0.723617;0.723617;0.741447;0.741449;0.741449;0.696108;0.69608;0.6961;
2;9.03558e-05;0.722439;0.722439;0.722439;0.740363;0.740365;0.740364;0.694829;0.694801;0.69482;
2;9.14031e-05;0.721262;0.721262;0.721262;0.73928;0.739282;0.739281;0.693551;0.693524;0.693542;
2;9.24626e-05;0.720086;0.720086;0.720085;0.738198;0.7382;0.738199;0.692274;0.692247;0.692265;
2;9.35343e-05;0.718911;0.71891;0.71891;0.737117;0.737119;0.737118;0.690999;0.690972;0.690989;
2;9.46185e-05;0.717736;0.717736;0.717736;0.736037;0.736039;0.736038;0.689724;0.689697;0.689714;
2;9.57152e-05;0.716563;0.716563;0.716562;0.734958;0.734959;0.734959;0.68845;0.688424;0.688441;
2;9.68247e-05;0.71539;0.71539;0.71539;0.733879;0.733881;0.733881;0.687178;0.687152;0.687169;
2;9.7947e-05;0.714218;0.714218;0.714218;0.732801;0.732803;0.732803;0.685906;0.68588;0.685897;
2;9.90823e-05;0.713047;0.713047;0.713047;0.731724;0.731727;0.731726;0.684635;0.68461;0.684627;
2;0.000100231;0.711877;0.711877;0.711877;0.730648;0.73065;0.73065;0.683365;0.68334;0.683357;
2;0.000101393;0.710708;0.710708;0.710708;0.729573;0.729575;0.729575;0.682096;0.682071;0.682088;
2;0.000102568;0.70954;0.70954;0.70954;0.728499;0.7285;0.7285;0.680828;0.680803;0.68082;
2;0.000103757;0.708373;0.708373;0.708373;0.727425;0.727427;0.727427;0.679561;0.679537;0.679553;
2;0.000104959;0.707206;0.707206;0.707206;0.726352;0.726354;0.726354;0.678295;0.678271;0.678287;
2;0.000106176;0.706041;0.706041;0.706041;0.725281;0.725283;0.725282;0.677031;0.677007;0.677023;
2;0.000107407;0.704877;0.704877;0.704877;0.72421;0.724212;0.724212;0.675767;0.675743;0.67576;
2;0.000108652;0.703713;0.703713;0.703713;0.72314;0.723142;0.723142;0.674505;0.674481;0.674497;
2;0.000109911;0.702551;0.702551;0.702551;0.722071;0.722073;0.722073;0.673244;0.67322;0.673236;
2;0.000111185;0.701389;0.701389;0.701389;0.721003;0.721005;0.721004;0.671984;0.671961;0.671976;
2;0.000112474;0.700229;0.700229;0.700229;0.719936;0.719938;0.719937;0.670725;0.670702;0.670717;
2;0.000113777;0.699069;0.699069;0.699069;0.71887;0.718872;0.718871;0.669467;0.669445;0.669459;
2;0.000115096;0.697911;0.697911;0.697911;0.717805;0.717807;0.717806;0.668211;0.668189;0.668203;
2;0.00011643;0.696753;0.696753;0.696753;0.716741;0.716743;0.716742;0.666956;0.666934;0.666947;
2;0.00011778;0.695597;0.695597;0.695597;0.715678;0.71568;0.715679;0.665702;0.665681;0.665694;
2;0.000119145;0.694441;0.694441;0.694441;0.714615;0.714617;0.714617;0.664449;0.664428;0.664442;
2;0.000120526;0.693287;0.693287;0.693287;0.713554;0.713556;0.713555;0.663198;0.663177;0.663191;
2;0.000121923;0.692134;0.692133;0.692133;0.712494;0.712496;0.712495;0.661948;0.661927;0.661941;
2;0.000123336;0.690981;0.690981;0.690981;0.711434;0.711436;0.711435;0.660699;0.660679;0.660692;
2;0.000124766;0.68983;0.68983;0.689829;0.710376;0.710378;0.710377;0.659451;0.659431;0.659444;
2;0.000126212;0.688679;0.688679;0.688679;0.709318;0.70932;0.709319;0.658205;0.658185;0.658197;
2;0.000127675;0.68753;0.68753;0.68753;0.708261;0.708263;0.708262;0.65696;0.656941;0.656952;
2;0.000129155;0.686381;0.686381;0.686381;0.707206;0.707208;0.707207;0.655716;0.655697;0.655708;
2;0.000130652;0.685234;0.685234;0.685234;0.706151;0.706153;0.706152;0.654474;0.654455;0.654465;
2;0.000132166;0.684088;0.684088;0.684088;0.705097;0.705099;0.705099;0.653233;0.653214;0.653224;
2;0.000133698;0.682942;0.682942;0.682942;0.704044;0.704046;0.704046;0.651993;0.651975;0.651985;
2;0.000135248;0.681798;0.681798;0.681798;0.702992;0.702995;0.702994;0.650754;0.650736;0.650746;
2;0.000136816;0.680655;0.680655;0.680655;0.701941;0.701943;0.701943;0.649517;0.6495;0.649509;
2;0.000138402;0.679513;0.679513;0.679513;0.700891;0.700893;0.700893;0.648281;0.648264;0.648273;
2;0.000140006;0.678372;0.678372;0.678372;0.699842;0.699844;0.699844;0.647047;0.64703;0.647038;
2;0.000141629;0.677232;0.677232;0.677231;0.698794;0.698796;0.698796;0.645814;0.645797;0.645804;
2;0.00014327;0.676093;0.676093;0.676093;0.697747;0.697749;0.697749;0.644583;0.644566;0.644572;
2;0.000144931;0.674955;0.674955;0.674955;0.696701;0.696703;0.696703;0.643353;0.643336;0.643342;
2;0.000146611;0.673818;0.673818;0.673818;0.695656;0.695657;0.695658;0.642124;0.642107;0.642113;
2;0.00014831;0.672682;0.672682;0.672682;0.694611;0.694613;0.694614;0.640896;0.64088;0.640886;
2;0.000150029;0.671547;0.671547;0.671547;0.693568;0.69357;0.69357;0.63967;0.639654;0.63966;
2;0.000151768;0.670414;0.670414;0.670414;0.692525;0.692527;0.692528;0.638444;0.638429;0.638435;
2;0.000153528;0.669281;0.669281;0.669281;0.691483;0.691486;0.691486;0.63722;0.637206;0.637211;
2;0.000155307;0.66815;0.66815;0.668149;0.690443;0.690445;0.690445;0.635997;0.635985;0.635989;
2;0.000157107;0.667019;0.667019;0.667019;0.689403;0.689406;0.689406;0.634776;0.634764;0.634768;
2;0.000158928;0.66589;0.66589;0.66589;0.688365;0.688367;0.688367;0.633558;0.633546;0.633548;
2;0.00016077;0.664762;0.664762;0.664761;0.687328;0.68733;0.68733;0.632342;0.632329;0.632331;
2;0.000162634;0.663634;0.663634;0.663634;0.686291;0.686293;0.686293;0.631128;0.631113;0.631115;
2;0.000164519;0.662508;0.662508;0.662508;0.685256;0.685258;0.685258;0.629914;0.629899;0.629901;
2;0.000166426;0.661384;0.661383;0.661384;0.684222;0.684223;0.684223;0.628702;0.628686;0.628688;
2;0.000168355;0.66026;0.66026;0.66026;0.683188;0.68319;0.68319;0.627489;0.627475;0.627477;
2;0.000170307;0.659137;0.659137;0.659137;0.682155;0.682157;0.682158;0.626278;0.626266;0.626268;
