# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;1.12215e-05;0;0;-5.99054;0;0;0;0;0;0;0.368671;0.368916;0.368903;0.563207;0.563456;0.563443;0.541878;0.542128;0.542115;-6.27988;-6.26642;-6.26712;0.548039;0.548288;0.548276;0.566142;0.566391;0.566378;0.367526;0.367771;0.367758;0;0;0;0;0;0;0;0;0.359149
2;1.13515e-05;0;0;-5.96187;0;0;0;0;0;0;0.368931;0.369175;0.369162;0.56322;0.563468;0.563455;0.541833;0.542082;0.542069;-6.24748;-6.23405;-6.23477;0.548028;0.548276;0.548263;0.566177;0.566425;0.566412;0.367783;0.368027;0.368013;0;0;0;0;0;0;0;0;0.359149
2;1.14831e-05;0;0;-5.93326;0;0;0;0;0;0;0.369189;0.369432;0.369418;0.563231;0.563479;0.563465;0.541787;0.542035;0.542021;-6.21516;-6.20175;-6.2025;0.548014;0.548261;0.548248;0.56621;0.566457;0.566443;0.368038;0.368281;0.368267;0;0;0;0;0;0;0;0;0.359149
2;1.16162e-05;0;0;-5.90468;0;0;0;0;0;0;0.369445;0.369687;0.369673;0.56324;0.563487;0.563473;0.541738;0.541985;0.541971;-6.18292;-6.16954;-6.17031;0.547998;0.548245;0.548231;0.566241;0.566487;0.566473;0.368292;0.368534;0.36852;0;0;0;0;0;0;0;0;0.359149
2;1.17509e-05;0;0;-5.84873;0;0;0;0;0;0;0.3697;0.369941;0.369927;0.563247;0.563493;0.563478;0.541686;0.541933;0.541918;-6.15077;-6.13741;-6.1382;0.54798;0.548226;0.548211;0.566269;0.566514;0.5665;0.368544;0.368785;0.36877;0;0;0;0;0;0;0;0;0.359149
2;1.18871e-05;0;0;-5.82062;0;0;0;0;0;0;0.369953;0.370193;0.370179;0.563252;0.563497;0.563482;0.541632;0.541878;0.541863;-6.1187;-6.10536;-6.10616;0.54796;0.548204;0.54819;0.566296;0.56654;0.566525;0.368794;0.369034;0.36902;0;0;0;0;0;0;0;0;0.359149
2;1.20248e-05;0;0;-5.79256;0;0;0;0;0;0;0.370205;0.370444;0.37043;0.563254;0.563498;0.563483;0.541576;0.541821;0.541806;-6.08671;-6.0734;-6.0742;0.547937;0.548181;0.548166;0.56632;0.566563;0.566548;0.369043;0.369282;0.369268;0;0;0;0;0;0;0;0;0.359149
2;1.21642e-05;0;0;-5.76456;0;0;0;0;0;0;0.370455;0.370693;0.370679;0.563254;0.563497;0.563482;0.541517;0.541761;0.541746;-6.05481;-6.04153;-6.04233;0.547912;0.548155;0.548139;0.566342;0.566584;0.566569;0.36929;0.369528;0.369514;0;0;0;0;0;0;0;0;0.359149
2;1.23052e-05;0;0;-5.73661;0;0;0;0;0;0;0.370703;0.370941;0.370926;0.563251;0.563493;0.563478;0.541455;0.541699;0.541683;-6.02301;-6.00974;-6.01054;0.547884;0.548126;0.548111;0.566362;0.566603;0.566588;0.369536;0.369773;0.369759;0;0;0;0;0;0;0;0;0.359149
2;1.24478e-05;0;0;-5.70872;0;0;0;0;0;0;0.37095;0.371186;0.371172;0.563246;0.563487;0.563472;0.541391;0.541633;0.541618;-5.99129;-5.97805;-5.97885;0.547853;0.548095;0.54808;0.566379;0.566619;0.566605;0.369779;0.370016;0.370002;0;0;0;0;0;0;0;0;0.359149
2;1.25921e-05;0;0;-5.68089;0;0;0;0;0;0;0.371195;0.37143;0.371416;0.563238;0.563478;0.563464;0.541325;0.541566;0.541551;-5.95966;-5.94645;-5.94724;0.547821;0.548061;0.548046;0.566394;0.566633;0.566619;0.370022;0.370257;0.370243;0;0;0;0;0;0;0;0;0.359149
2;1.27381e-05;0;0;-5.65313;0;0;0;0;0;0;0.371438;0.371673;0.371659;0.563228;0.563467;0.563453;0.541255;0.541495;0.541481;-5.92813;-5.91495;-5.91573;0.547785;0.548025;0.54801;0.566406;0.566645;0.56663;0.370262;0.370496;0.370482;0;0;0;0;0;0;0;0;0.359149
2;1.28857e-05;0;0;-5.62542;0;0;0;0;0;0;0.371679;0.371913;0.371899;0.563214;0.563453;0.563439;0.541182;0.541422;0.541407;-5.89669;-5.88354;-5.88431;0.547747;0.547985;0.547971;0.566415;0.566654;0.56664;0.3705;0.370734;0.37072;0;0;0;0;0;0;0;0;0.359149
2;1.30351e-05;0;0;-5.57117;0;0;0;0;0;0;0.371918;0.372152;0.372138;0.563198;0.563436;0.563423;0.541106;0.541345;0.541331;-5.86536;-5.85223;-5.85299;0.547706;0.547944;0.54793;0.566423;0.56666;0.566646;0.370737;0.37097;0.370956;0;0;0;0;0;0;0;0;0.359149
2;1.31862e-05;0;0;-5.54398;0;0;0;0;0;0;0.372156;0.372388;0.372375;0.56318;0.563417;0.563403;0.541028;0.541266;0.541252;-5.83412;-5.82102;-5.82177;0.547662;0.547899;0.547885;0.566427;0.566663;0.56665;0.370972;0.371204;0.37119;0;0;0;0;0;0;0;0;0.359149
2;1.3339e-05;0;0;-5.51685;0;0;0;0;0;0;0.372392;0.372623;0.37261;0.563159;0.563395;0.563381;0.540947;0.541184;0.54117;-5.80298;-5.78991;-5.79065;0.547615;0.547851;0.547838;0.566429;0.566664;0.566651;0.371205;0.371436;0.371423;0;0;0;0;0;0;0;0;0.359149
2;1.34936e-05;0;0;-5.48979;0;0;0;0;0;0;0.372626;0.372856;0.372843;0.563134;0.563369;0.563356;0.540862;0.541098;0.541085;-5.77195;-5.7589;-5.75963;0.547565;0.547801;0.547788;0.566428;0.566663;0.566649;0.371436;0.371666;0.371653;0;0;0;0;0;0;0;0;0.359149
2;1.365e-05;0;0;-5.46281;0;0;0;0;0;0;0.372858;0.373087;0.373074;0.563106;0.563341;0.563328;0.540774;0.54101;0.540997;-5.74103;-5.728;-5.72873;0.547513;0.547747;0.547734;0.566424;0.566658;0.566645;0.371665;0.371894;0.371881;0;0;0;0;0;0;0;0;0.359149
2;1.38083e-05;0;0;-5.43591;0;0;0;0;0;0;0.373088;0.373316;0.373304;0.563076;0.56331;0.563297;0.540684;0.540918;0.540905;-5.7102;-5.6972;-5.69793;0.547457;0.547691;0.547678;0.566418;0.566651;0.566638;0.371892;0.37212;0.372108;0;0;0;0;0;0;0;0;0.359149
2;1.39683e-05;0;0;-5.4091;0;0;0;0;0;0;0.373316;0.373543;0.373531;0.563043;0.563276;0.563263;0.54059;0.540823;0.54081;-5.67949;-5.66652;-5.66725;0.547399;0.547631;0.547618;0.566408;0.56664;0.566627;0.372117;0.372345;0.372332;0;0;0;0;0;0;0;0;0.359149
2;1.41302e-05;0;0;-5.38237;0;0;0;0;0;0;0.373542;0.373768;0.373756;0.563006;0.563238;0.563225;0.540492;0.540725;0.540712;-5.64889;-5.63594;-5.63668;0.547337;0.547568;0.547555;0.566396;0.566627;0.566614;0.37234;0.372567;0.372554;0;0;0;0;0;0;0;0;0.359149
2;1.4294e-05;0;0;-5.35573;0;0;0;0;0;0;0.373765;0.373992;0.373979;0.562966;0.563198;0.563184;0.540391;0.540623;0.54061;-5.6184;-5.60548;-5.60622;0.547271;0.547503;0.547489;0.566381;0.566611;0.566598;0.372561;0.372787;0.372774;0;0;0;0;0;0;0;0;0.359149
2;1.44597e-05;0;0;-5.3036;0;0;0;0;0;0;0.373988;0.374213;0.374199;0.562924;0.563154;0.56314;0.540287;0.540518;0.540504;-5.58801;-5.57513;-5.57589;0.547204;0.547433;0.54742;0.566363;0.566592;0.566578;0.37278;0.373005;0.372992;0;0;0;0;0;0;0;0;0.359149
2;1.46273e-05;0;0;-5.27754;0;0;0;0;0;0;0.374208;0.374431;0.374418;0.562878;0.563107;0.563093;0.54018;0.540409;0.540395;-5.55772;-5.5449;-5.54567;0.547133;0.547361;0.547347;0.566342;0.566569;0.566556;0.372998;0.373221;0.373208;0;0;0;0;0;0;0;0;0.359149
2;1.47968e-05;0;0;-5.25158;0;0;0;0;0;0;0.374426;0.374648;0.374634;0.562829;0.563056;0.563042;0.540069;0.540297;0.540283;-5.52758;-5.51478;-5.51557;0.547058;0.547285;0.547271;0.566317;0.566544;0.56653;0.373213;0.373435;0.373421;0;0;0;0;0;0;0;0;0.359149
2;1.49683e-05;0;0;-5.2257;0;0;0;0;0;0;0.374641;0.374863;0.374848;0.562775;0.563002;0.562987;0.539954;0.540182;0.540166;-5.49758;-5.48478;-5.4856;0.546979;0.547206;0.547191;0.566289;0.566515;0.5665;0.373425;0.373647;0.373632;0;0;0;0;0;0;0;0;0.359149
2;1.51418e-05;0;0;-5.19992;0;0;0;0;0;0;0.374853;0.375075;0.37506;0.562718;0.562945;0.562929;0.539834;0.540062;0.540046;-5.46772;-5.45492;-5.45576;0.546896;0.547123;0.547107;0.566257;0.566483;0.566467;0.373634;0.373856;0.373841;0;0;0;0;0;0;0;0;0.359149
2;1.53173e-05;0;0;-5.17423;0;0;0;0;0;0;0.375063;0.375284;0.375269;0.562656;0.562883;0.562867;0.539711;0.539938;0.539922;-5.43799;-5.42521;-5.42606;0.546809;0.547036;0.54702;0.566221;0.566447;0.566431;0.373841;0.374062;0.374047;0;0;0;0;0;0;0;0;0.359149
2;1.54949e-05;0;0;-5.14863;0;0;0;0;0;0;0.375269;0.37549;0.375475;0.562591;0.562817;0.562801;0.539583;0.539809;0.539794;-5.40842;-5.39567;-5.3965;0.546718;0.546944;0.546929;0.566182;0.566407;0.566391;0.374045;0.374265;0.37425;0;0;0;0;0;0;0;0;0.359149
2;1.56745e-05;0;0;-5.12312;0;0;0;0;0;0;0.375473;0.375693;0.375679;0.562521;0.562746;0.562731;0.53945;0.539676;0.539661;-5.379;-5.36628;-5.36708;0.546623;0.546848;0.546833;0.566138;0.566362;0.566347;0.374246;0.374465;0.374451;0;0;0;0;0;0;0;0;0.359149
2;1.58562e-05;0;0;-5.09769;0;0;0;0;0;0;0.375674;0.375893;0.375879;0.562448;0.562671;0.562658;0.539314;0.539538;0.539524;-5.34973;-5.33704;-5.33781;0.546524;0.546748;0.546734;0.566091;0.566314;0.5663;0.374444;0.374662;0.374648;0;0;0;0;0;0;0;0;0.359149
2;1.604e-05;0;0;-5.04783;0;0;0;0;0;0;0.375872;0.37609;0.376077;0.56237;0.562593;0.56258;0.539173;0.539396;0.539383;-5.32062;-5.30795;-5.30869;0.546421;0.546644;0.546631;0.566039;0.566261;0.566248;0.374638;0.374856;0.374843;0;0;0;0;0;0;0;0;0.359149
2;1.62259e-05;0;0;-5.02291;0;0;0;0;0;0;0.376067;0.376284;0.376272;0.562288;0.56251;0.562497;0.539027;0.53925;0.539238;-5.29166;-5.27901;-5.27972;0.546313;0.546535;0.546523;0.565984;0.566205;0.566193;0.37483;0.375048;0.375035;0;0;0;0;0;0;0;0;0.359149
2;1.6414e-05;0;0;-4.99805;0;0;0;0;0;0;0.37626;0.376476;0.376464;0.562201;0.562423;0.562411;0.538877;0.539099;0.539088;-5.26283;-5.25021;-5.2509;0.546201;0.546423;0.546411;0.565924;0.566145;0.566133;0.37502;0.375236;0.375225;0;0;0;0;0;0;0;0;0.359149
2;1.66042e-05;0;0;-4.97327;0;0;0;0;0;0;0.37645;0.376665;0.376654;0.562111;0.562332;0.56232;0.538723;0.538945;0.538933;-5.23415;-5.22156;-5.22224;0.546086;0.546306;0.546295;0.565862;0.566081;0.56607;0.375207;0.375422;0.375411;0;0;0;0;0;0;0;0;0.359149
2;1.67967e-05;0;0;-4.94855;0;0;0;0;0;0;0.376637;0.376851;0.37684;0.562017;0.562237;0.562226;0.538565;0.538786;0.538774;-5.20561;-5.19305;-5.19372;0.545966;0.546186;0.546174;0.565795;0.566014;0.566002;0.375391;0.375605;0.375594;0;0;0;0;0;0;0;0;0.359149
2;1.69914e-05;0;0;-4.92389;0;0;0;0;0;0;0.376821;0.377035;0.377024;0.561919;0.562138;0.562127;0.538403;0.538622;0.538611;-5.17721;-5.16468;-5.16535;0.545842;0.546061;0.54605;0.565724;0.565942;0.565931;0.375573;0.375786;0.375775;0;0;0;0;0;0;0;0;0.359149
2;1.71883e-05;0;0;-4.89931;0;0;0;0;0;0;0.377004;0.377217;0.377205;0.561818;0.562036;0.562024;0.538236;0.538455;0.538444;-5.14895;-5.13644;-5.13712;0.545715;0.545933;0.545921;0.56565;0.565868;0.565856;0.375752;0.375965;0.375953;0;0;0;0;0;0;0;0;0.359149
2;1.73875e-05;0;0;-4.87479;0;0;0;0;0;0;0.377184;0.377396;0.377384;0.561712;0.561929;0.561917;0.538066;0.538284;0.538272;-5.12081;-5.10834;-5.10903;0.545583;0.545801;0.545789;0.565573;0.565789;0.565777;0.375929;0.376141;0.376129;0;0;0;0;0;0;0;0;0.359149
2;1.75891e-05;0;0;-4.85033;0;0;0;0;0;0;0.377361;0.377572;0.37756;0.561603;0.561819;0.561807;0.537891;0.538109;0.538096;-5.09281;-5.08036;-5.08107;0.545448;0.545665;0.545653;0.565492;0.565707;0.565695;0.376104;0.376315;0.376303;0;0;0;0;0;0;0;0;0.359149
2;1.7793e-05;0;0;-4.82594;0;0;0;0;0;0;0.377536;0.377747;0.377735;0.561489;0.561705;0.561693;0.537713;0.537929;0.537917;-5.06494;-5.05252;-5.05324;0.545309;0.545525;0.545513;0.565407;0.565622;0.565609;0.376276;0.376486;0.376474;0;0;0;0;0;0;0;0;0.359149
2;1.79992e-05;0;0;-4.77827;0;0;0;0;0;0;0.37771;0.377919;0.377907;0.561373;0.561588;0.561575;0.53753;0.537746;0.537733;-5.0372;-5.0248;-5.02553;0.545167;0.545382;0.545369;0.565319;0.565533;0.56552;0.376446;0.376655;0.376643;0;0;0;0;0;0;0;0;0.359149
2;1.82078e-05;0;0;-4.75431;0;0;0;0;0;0;0.377881;0.37809;0.378077;0.561252;0.561467;0.561454;0.537344;0.537559;0.537546;-5.00957;-4.9972;-4.99794;0.545021;0.545235;0.545222;0.565228;0.565441;0.565428;0.376614;0.376823;0.37681;0;0;0;0;0;0;0;0;0.359149
2;1.84189e-05;0;0;-4.7304;0;0;0;0;0;0;0.37805;0.378258;0.378246;0.561129;0.561342;0.561329;0.537154;0.537368;0.537355;-4.98206;-4.96973;-4.97046;0.544871;0.545084;0.545071;0.565133;0.565346;0.565333;0.37678;0.376988;0.376976;0;0;0;0;0;0;0;0;0.359149
2;1.86324e-05;0;0;-4.70655;0;0;0;0;0;0;0.378217;0.378424;0.378412;0.561001;0.561214;0.5612;0.53696;0.537174;0.537161;-4.95469;-4.94238;-4.94311;0.544718;0.54493;0.544917;0.565035;0.565247;0.565234;0.376944;0.377151;0.377139;0;0;0;0;0;0;0;0;0.359149
2;1.88483e-05;0;0;-4.68275;0;0;0;0;0;0;0.378382;0.378589;0.378577;0.56087;0.561082;0.561069;0.536763;0.536976;0.536962;-4.92743;-4.91514;-4.91587;0.544561;0.544773;0.54476;0.564934;0.565145;0.565132;0.377106;0.377312;0.3773;0;0;0;0;0;0;0;0;0.359149
2;1.90668e-05;0;0;-4.659;0;0;0;0;0;0;0.378546;0.378751;0.37874;0.560736;0.560947;0.560934;0.536562;0.536774;0.53676;-4.90027;-4.88801;-4.88874;0.544401;0.544612;0.544599;0.56483;0.56504;0.565027;0.377267;0.377472;0.37746;0;0;0;0;0;0;0;0;0.359149
2;1.92878e-05;0;0;-4.6353;0;0;0;0;0;0;0.378708;0.378912;0.378901;0.560598;0.560808;0.560795;0.536357;0.536568;0.536555;-4.87323;-4.861;-4.86173;0.544238;0.544448;0.544435;0.564723;0.564932;0.56492;0.377425;0.37763;0.377618;0;0;0;0;0;0;0;0;0.359149
2;1.95114e-05;0;0;-4.61166;0;0;0;0;0;0;0.378868;0.379072;0.37906;0.560457;0.560667;0.560654;0.536149;0.536359;0.536346;-4.8463;-4.8341;-4.83482;0.544071;0.54428;0.544267;0.564613;0.564821;0.564809;0.377582;0.377786;0.377774;0;0;0;0;0;0;0;0;0.359149
2;1.97375e-05;0;0;-4.58806;0;0;0;0;0;0;0.379026;0.379229;0.379217;0.560313;0.560522;0.560509;0.535936;0.536146;0.536134;-4.81948;-4.8073;-4.80802;0.5439;0.544109;0.544097;0.564499;0.564707;0.564695;0.377738;0.37794;0.377929;0;0;0;0;0;0;0;0;0.359149
2;1.99663e-05;0;0;-4.54188;0;0;0;0;0;0;0.379183;0.379385;0.379373;0.560165;0.560373;0.560362;0.535721;0.53593;0.535918;-4.79276;-4.78061;-4.78131;0.543727;0.543935;0.543923;0.564383;0.56459;0.564579;0.377892;0.378093;0.378082;0;0;0;0;0;0;0;0;0.359149
2;2.01977e-05;0;0;-4.51868;0;0;0;0;0;0;0.379339;0.37954;0.379528;0.560015;0.560222;0.560211;0.535503;0.535711;0.5357;-4.76613;-4.75402;-4.75471;0.543551;0.543758;0.543747;0.564265;0.564471;0.564459;0.378044;0.378245;0.378233;0;0;0;0;0;0;0;0;0.359149
2;2.04318e-05;0;0;-4.49552;0;0;0;0;0;0;0.379492;0.379693;0.379681;0.559862;0.560068;0.560058;0.535282;0.535489;0.535478;-4.7396;-4.72752;-4.7282;0.543372;0.543578;0.543568;0.564143;0.564349;0.564338;0.378194;0.378395;0.378383;0;0;0;0;0;0;0;0;0.359149
2;2.06687e-05;0;0;-4.47241;0;0;0;0;0;0;0.379644;0.379844;0.379832;0.559706;0.559912;0.559901;0.535057;0.535264;0.535253;-4.71317;-4.70112;-4.7018;0.543191;0.543396;0.543385;0.564019;0.564224;0.564213;0.378343;0.378543;0.378531;0;0;0;0;0;0;0;0;0.359149
2;2.09082e-05;0;0;-4.44934;0;0;0;0;0;0;0.379795;0.379994;0.379982;0.559548;0.559753;0.559742;0.53483;0.535036;0.535025;-4.68683;-4.67481;-4.67548;0.543006;0.543211;0.5432;0.563893;0.564097;0.564086;0.37849;0.378689;0.378677;0;0;0;0;0;0;0;0;0.359149
2;2.11506e-05;0;0;-4.42632;0;0;0;0;0;0;0.379944;0.380142;0.38013;0.559387;0.559591;0.55958;0.5346;0.534805;0.534794;-4.66059;-4.64859;-4.64927;0.542819;0.543023;0.543012;0.563764;0.563967;0.563956;0.378636;0.378834;0.378822;0;0;0;0;0;0;0;0;0.359149
2;2.13957e-05;0;0;-4.40334;0;0;0;0;0;0;0.380091;0.380288;0.380277;0.559223;0.559426;0.559415;0.534367;0.534571;0.53456;-4.63443;-4.62247;-4.62315;0.54263;0.542832;0.542821;0.563633;0.563835;0.563824;0.37878;0.378977;0.378966;0;0;0;0;0;0;0;0;0.359149
2;2.16437e-05;0;0;-4.38041;0;0;0;0;0;0;0.380237;0.380433;0.380422;0.559057;0.559259;0.559248;0.534132;0.534335;0.534324;-4.60837;-4.59643;-4.59712;0.542437;0.542639;0.542628;0.563499;0.563701;0.563689;0.378923;0.379119;0.379108;0;0;0;0;0;0;0;0;0.359149
2;2.18946e-05;0;0;-4.35753;0;0;0;0;0;0;0.380381;0.380577;0.380565;0.558888;0.55909;0.559078;0.533893;0.534096;0.534084;-4.5824;-4.57049;-4.57118;0.542242;0.542444;0.542432;0.563363;0.563564;0.563552;0.379064;0.379259;0.379248;0;0;0;0;0;0;0;0;0.359149
2;2.21484e-05;0;0;-4.31268;0;0;0;0;0;0;0.380523;0.380718;0.380707;0.558717;0.558917;0.558906;0.533652;0.533854;0.533842;-4.55651;-4.54463;-4.54533;0.542045;0.542245;0.542233;0.563225;0.563424;0.563413;0.379203;0.379398;0.379387;0;0;0;0;0;0;0;0;0.359149
2;2.24051e-05;0;0;-4.29018;0;0;0;0;0;0;0.380665;0.380859;0.380848;0.558543;0.558743;0.558731;0.533408;0.533609;0.533597;-4.53072;-4.51887;-4.51956;0.541845;0.542044;0.542033;0.563084;0.563283;0.563271;0.379341;0.379535;0.379524;0;0;0;0;0;0;0;0;0.359149
2;2.26648e-05;0;0;-4.26772;0;0;0;0;0;0;0.380804;0.380998;0.380987;0.558366;0.558565;0.558553;0.533162;0.533362;0.53335;-4.50501;-4.49319;-4.49388;0.541642;0.541841;0.541829;0.56294;0.563139;0.563127;0.379478;0.379671;0.37966;0;0;0;0;0;0;0;0;0.359149
2;2.29275e-05;0;0;-4.24529;0;0;0;0;0;0;0.380942;0.381135;0.381124;0.558187;0.558386;0.558374;0.532912;0.533112;0.5331;-4.47939;-4.4676;-4.46828;0.541437;0.541635;0.541623;0.562795;0.562992;0.56298;0.379612;0.379805;0.379794;0;0;0;0;0;0;0;0;0.359149
2;2.31933e-05;0;0;-4.22291;0;0;0;0;0;0;0.381079;0.381271;0.38126;0.558006;0.558203;0.558191;0.53266;0.532859;0.532847;-4.45386;-4.44209;-4.44277;0.541229;0.541426;0.541415;0.562647;0.562843;0.562832;0.379746;0.379938;0.379927;0;0;0;0;0;0;0;0;0.359149
2;2.34621e-05;0;0;-4.20057;0;0;0;0;0;0;0.381215;0.381406;0.381395;0.557821;0.558018;0.558007;0.532406;0.532603;0.532592;-4.42841;-4.41667;-4.41735;0.541018;0.541215;0.541204;0.562496;0.562692;0.562681;0.379878;0.380069;0.380058;0;0;0;0;0;0;0;0;0.359149
2;2.37341e-05;0;0;-4.17826;0;0;0;0;0;0;0.381349;0.381539;0.381528;0.557635;0.557831;0.557819;0.532148;0.532345;0.532334;-4.40304;-4.39134;-4.39202;0.540806;0.541002;0.54099;0.562344;0.562539;0.562527;0.380009;0.380199;0.380188;0;0;0;0;0;0;0;0;0.359149
2;2.40092e-05;0;0;-4.15599;0;0;0;0;0;0;0.381481;0.381671;0.38166;0.557446;0.557641;0.55763;0.531888;0.532084;0.532073;-4.37777;-4.36609;-4.36677;0.54059;0.540786;0.540774;0.562189;0.562383;0.562372;0.380138;0.380327;0.380317;0;0;0;0;0;0;0;0;0.359149
2;2.42875e-05;0;0;-4.13375;0;0;0;0;0;0;0.381612;0.381801;0.38179;0.557254;0.557449;0.557437;0.531625;0.531821;0.531809;-4.35257;-4.34092;-4.3416;0.540372;0.540567;0.540556;0.562031;0.562225;0.562214;0.380266;0.380455;0.380444;0;0;0;0;0;0;0;0;0.359149
2;2.4569e-05;0;0;-4.09009;0;0;0;0;0;0;0.381742;0.38193;0.381919;0.55706;0.557254;0.557242;0.53136;0.531555;0.531543;-4.32746;-4.31584;-4.31652;0.540152;0.540346;0.540335;0.561872;0.562065;0.562054;0.380393;0.38058;0.380569;0;0;0;0;0;0;0;0;0.359149
2;2.48538e-05;0;0;-4.06819;0;0;0;0;0;0;0.381871;0.382058;0.382047;0.556863;0.557056;0.557045;0.531092;0.531286;0.531275;-4.30242;-4.29083;-4.29152;0.53993;0.540123;0.540111;0.56171;0.561902;0.561891;0.380518;0.380705;0.380694;0;0;0;0;0;0;0;0;0.359149
2;2.51418e-05;0;0;-4.04632;0;0;0;0;0;0;0.381998;0.382184;0.382173;0.556664;0.556857;0.556845;0.530821;0.531015;0.531003;-4.27747;-4.26591;-4.2666;0.539704;0.539897;0.539885;0.561546;0.561738;0.561726;0.380642;0.380828;0.380817;0;0;0;0;0;0;0;0;0.359149
2;2.54333e-05;0;0;-4.02447;0;0;0;0;0;0;0.382124;0.38231;0.382298;0.556463;0.556655;0.556643;0.530548;0.530741;0.530729;-4.2526;-4.24107;-4.24176;0.539477;0.539668;0.539657;0.56138;0.561571;0.561559;0.380765;0.38095;0.380939;0;0;0;0;0;0;0;0;0.359149
2;2.5728e-05;0;0;-4.00267;0;0;0;0;0;0;0.382249;0.382434;0.382422;0.556259;0.55645;0.556438;0.530273;0.530464;0.530452;-4.22781;-4.2163;-4.217;0.539247;0.539438;0.539426;0.561212;0.561402;0.56139;0.380886;0.381071;0.38106;0;0;0;0;0;0;0;0;0.359149
2;2.60263e-05;0;0;-3.98091;0;0;0;0;0;0;0.382372;0.382556;0.382545;0.556053;0.556243;0.556231;0.529994;0.530185;0.530173;-4.20309;-4.19162;-4.19232;0.539015;0.539205;0.539193;0.561041;0.56123;0.561218;0.381007;0.38119;0.381179;0;0;0;0;0;0;0;0;0.359149
