# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2.10778;0.00562032;0.408602;0.408602;0.4086;0.425479;0.425478;0.425476;0.375187;0.375215;0.375181;
2.10778;0.009994;0.392994;0.392993;0.392994;0.398097;0.398097;0.398098;0.360716;0.360733;0.360718;
2.10778;0.0177712;0.38901;0.389011;0.389014;0.379471;0.379474;0.379473;0.354975;0.354982;0.354973;
2.10778;0.0316006;0.396219;0.396221;0.39622;0.371014;0.371018;0.371022;0.356897;0.356896;0.35689;
2.10778;0.056192;0.411035;0.411041;0.411043;0.372284;0.372302;0.372272;0.364115;0.364135;0.364076;
2.10778;0.09992;0.424076;0.424078;0.424087;0.377898;0.377906;0.377926;0.370575;0.370578;0.370583;
2.10778;0.177677;0.414411;0.41441;0.41441;0.373833;0.373833;0.373828;0.363018;0.363012;0.363009;
2.10778;0.315943;0.330033;0.330033;0.330066;0.323086;0.323081;0.323084;0.312679;0.312657;0.312599;
2.10778;0.561807;0.10977;0.109771;0.10977;0.136385;0.136387;0.136385;0.14458;0.144588;0.144575;
2.16383;1e-05;1.01359;1.0136;1.0136;1.02021;1.02021;1.02021;1.00025;1.00019;1.00025;
2.16383;1.77819e-05;0.936224;0.936224;0.936225;0.945533;0.945535;0.945529;0.919046;0.918997;0.919032;
2.16383;3.16196e-05;0.865551;0.865552;0.865553;0.878183;0.878185;0.878185;0.843807;0.843773;0.84381;
2.16383;5.62257e-05;0.799441;0.799441;0.79944;0.815885;0.815885;0.815882;0.772808;0.772784;0.772803;
2.16383;9.998e-05;0.736668;0.736668;0.736668;0.757173;0.757176;0.757173;0.705251;0.705241;0.705252;
2.16383;0.000177783;0.676741;0.676741;0.676741;0.701226;0.701222;0.701226;0.641137;0.641141;0.641138;
2.16383;0.000316133;0.619774;0.619773;0.619772;0.647707;0.647706;0.647706;0.581057;0.581073;0.581058;
2.16383;0.000562144;0.566365;0.566365;0.566365;0.596659;0.596657;0.596657;0.525988;0.526015;0.525987;
2.16383;0.0009996;0.517478;0.517477;0.517477;0.548418;0.548415;0.548419;0.477115;0.477151;0.47712;
2.16383;0.00177748;0.474392;0.474391;0.47439;0.503592;0.503589;0.503588;0.435617;0.435656;0.435613;
2.16383;0.0031607;0.438638;0.438638;0.438639;0.463081;0.463079;0.463084;0.402483;0.402522;0.402489;
2.16383;0.00562032;0.41188;0.411879;0.411878;0.428099;0.428097;0.428095;0.378325;0.378355;0.378321;
2.16383;0.009994;0.395694;0.395694;0.395694;0.400201;0.400201;0.400202;0.363284;0.363303;0.363288;
2.16383;0.0177712;0.391107;0.391107;0.39111;0.381141;0.381143;0.381143;0.356978;0.356986;0.356979;
2.16383;0.0316006;0.397671;0.397673;0.397672;0.372297;0.372302;0.372306;0.358369;0.358368;0.358363;
2.16383;0.056192;0.411803;0.411809;0.411812;0.373178;0.373196;0.373167;0.3651;0.365121;0.365063;
2.16383;0.09992;0.424134;0.424137;0.424146;0.378337;0.378345;0.378366;0.371094;0.371099;0.371104;
2.16383;0.177677;0.413744;0.413744;0.413743;0.373662;0.373662;0.373657;0.363015;0.363011;0.363008;
2.16383;0.315943;0.32876;0.32876;0.328793;0.322049;0.322045;0.322047;0.311875;0.311854;0.311797;
2.16383;0.561807;0.108943;0.108944;0.108943;0.135225;0.135226;0.135224;0.143284;0.143291;0.143278;
2.22137;1e-05;1.02685;1.02685;1.02685;1.03451;1.03452;1.03451;1.01224;1.01219;1.01225;
2.22137;1.77819e-05;0.948037;0.948038;0.948038;0.95832;0.958321;0.958315;0.929613;0.929568;0.929601;
2.22137;3.16196e-05;0.87606;0.87606;0.876062;0.889552;0.889554;0.889554;0.853128;0.853097;0.853131;
2.22137;5.62257e-05;0.808773;0.808774;0.808773;0.825931;0.825932;0.825928;0.781055;0.781034;0.781051;
2.22137;9.998e-05;0.744946;0.744946;0.744946;0.765986;0.765988;0.765985;0.712583;0.712576;0.712584;
2.22137;0.000177783;0.684075;0.684075;0.684075;0.708891;0.708887;0.70889;0.64769;0.647697;0.647692;
2.22137;0.000316133;0.626264;0.626264;0.626263;0.654309;0.654307;0.654307;0.586941;0.586959;0.586944;
2.22137;0.000562144;0.572101;0.5721;0.5721;0.602281;0.60228;0.60228;0.531282;0.531311;0.531282;
2.22137;0.0009996;0.522531;0.52253;0.52253;0.553149;0.553146;0.55315;0.481865;0.481902;0.48187;
2.22137;0.00177748;0.478818;0.478818;0.478816;0.507522;0.507519;0.507518;0.439837;0.439878;0.439835;
2.22137;0.0031607;0.442475;0.442475;0.442476;0.466305;0.466302;0.466308;0.406165;0.406205;0.406172;
2.22137;0.00562032;0.415143;0.415142;0.415141;0.430713;0.430711;0.430709;0.38145;0.38148;0.381447;
2.22137;0.009994;0.398377;0.398377;0.398377;0.402299;0.402299;0.4023;0.365837;0.365856;0.365842;
2.22137;0.0177712;0.393184;0.393185;0.393187;0.382802;0.382805;0.382805;0.358967;0.358975;0.358968;
2.22137;0.0316006;0.399107;0.399109;0.399108;0.373571;0.373576;0.37358;0.359827;0.359827;0.359822;
2.22137;0.056192;0.412561;0.412567;0.412569;0.374061;0.37408;0.374052;0.366072;0.366094;0.366036;
2.22137;0.09992;0.424189;0.424191;0.4242;0.378766;0.378774;0.378795;0.371602;0.371608;0.371613;
2.22137;0.177677;0.413081;0.413081;0.41308;0.373485;0.373485;0.37348;0.363004;0.363;0.362997;
2.22137;0.315943;0.3275;0.3275;0.327533;0.32102;0.321016;0.321018;0.311072;0.311052;0.310995;
2.22137;0.561807;0.108128;0.10813;0.108128;0.134084;0.134085;0.134082;0.14201;0.142016;0.142004;
2.28045;1e-05;1.04022;1.04022;1.04022;1.04891;1.04892;1.04892;1.02436;1.02431;1.02436;
2.28045;1.77819e-05;0.959948;0.959948;0.959948;0.97118;0.971181;0.971175;0.940282;0.940239;0.940269;
2.28045;3.16196e-05;0.886648;0.886649;0.88665;0.900974;0.900976;0.900977;0.862538;0.862509;0.862541;
2.28045;5.62257e-05;0.81817;0.81817;0.818169;0.836013;0.836015;0.83601;0.789379;0.78936;0.789374;
2.28045;9.998e-05;0.753272;0.753272;0.753272;0.774822;0.774824;0.774821;0.719978;0.719973;0.719979;
2.28045;0.000177783;0.691445;0.691445;0.691445;0.716569;0.716565;0.716568;0.654294;0.654301;0.654295;
2.28045;0.000316133;0.63278;0.632779;0.632779;0.660917;0.660915;0.660915;0.592862;0.592881;0.592863;
2.28045;0.000562144;0.57785;0.57785;0.57785;0.607906;0.607904;0.607904;0.536598;0.536628;0.536598;
2.28045;0.0009996;0.527588;0.527588;0.527588;0.557878;0.557876;0.557879;0.486625;0.486661;0.486629;
2.28045;0.00177748;0.483242;0.483241;0.48324;0.511449;0.511446;0.511445;0.444057;0.444097;0.444054;
2.28045;0.0031607;0.446303;0.446302;0.446303;0.469524;0.469522;0.469527;0.40984;0.409878;0.409846;
2.28045;0.00562032;0.418391;0.418391;0.418389;0.433322;0.43332;0.433319;0.384561;0.384591;0.384559;
2.28045;0.009994;0.401043;0.401042;0.401043;0.404392;0.404392;0.404393;0.368376;0.368394;0.36838;
2.28045;0.0177712;0.395245;0.395246;0.395248;0.384457;0.38446;0.38446;0.360942;0.360949;0.360942;
2.28045;0.0316006;0.400528;0.40053;0.400529;0.374836;0.374842;0.374845;0.361273;0.361272;0.361268;
2.28045;0.056192;0.413307;0.413313;0.413315;0.374935;0.374953;0.374925;0.367034;0.367054;0.366998;
2.28045;0.09992;0.424239;0.424241;0.42425;0.379185;0.379193;0.379213;0.3721;0.372105;0.37211;
2.28045;0.177677;0.412422;0.412422;0.412421;0.373302;0.373303;0.373298;0.362984;0.36298;0.362977;
2.28045;0.315943;0.326253;0.326253;0.326286;0.319998;0.319993;0.319996;0.31027;0.310249;0.310193;
2.28045;0.561807;0.107325;0.107326;0.107325;0.13296;0.132961;0.132959;0.140757;0.140763;0.140751;
2.34109;1e-05;1.05371;1.05371;1.05371;1.06341;1.06342;1.06342;1.03658;1.03654;1.03659;
2.34109;1.77819e-05;0.971957;0.971958;0.971958;0.984115;0.984116;0.98411;0.951054;0.951013;0.951041;
2.34109;3.16196e-05;0.897317;0.897318;0.897319;0.912451;0.912453;0.912454;0.872038;0.872011;0.87204;
2.34109;5.62257e-05;0.82763;0.82763;0.82763;0.846133;0.846135;0.846131;0.797779;0.797762;0.797774;
2.34109;9.998e-05;0.761648;0.761648;0.761648;0.783681;0.783684;0.783681;0.727437;0.727433;0.727437;
2.34109;0.000177783;0.698851;0.698851;0.698851;0.724261;0.724258;0.72426;0.660946;0.660954;0.660946;
2.34109;0.000316133;0.639319;0.639318;0.639318;0.66753;0.667529;0.667529;0.598817;0.598836;0.598818;
2.34109;0.000562144;0.583612;0.583612;0.583612;0.613531;0.613529;0.613529;0.541937;0.541966;0.541936;
2.34109;0.0009996;0.53265;0.532649;0.532649;0.562605;0.562604;0.562607;0.491394;0.49143;0.491398;
2.34109;0.00177748;0.487661;0.487661;0.487659;0.515372;0.51537;0.515369;0.448277;0.448316;0.448273;
2.34109;0.0031607;0.45012;0.450119;0.450121;0.472739;0.472738;0.472743;0.413506;0.413543;0.413511;
2.34109;0.00562032;0.421625;0.421625;0.421623;0.435927;0.435926;0.435924;0.387661;0.387689;0.387657;
2.34109;0.009994;0.403692;0.403692;0.403692;0.406479;0.406479;0.40648;0.3709;0.370917;0.370904;
2.34109;0.0177712;0.397288;0.397289;0.397292;0.386106;0.386109;0.386108;0.362903;0.36291;0.362903;
2.34109;0.0316006;0.401934;0.401936;0.401935;0.376093;0.376098;0.376102;0.362707;0.362705;0.362701;
2.34109;0.056192;0.414043;0.41405;0.414052;0.375799;0.375817;0.375789;0.367984;0.368004;0.367949;
2.34109;0.09992;0.424285;0.424288;0.424296;0.379595;0.379603;0.379623;0.372587;0.372592;0.372597;
2.34109;0.177677;0.411767;0.411767;0.411766;0.373115;0.373115;0.37311;0.362955;0.36295;0.362947;
2.34109;0.315943;0.325019;0.325019;0.325052;0.318982;0.318978;0.31898;0.309467;0.309447;0.309391;
2.34109;0.561807;0.106532;0.106533;0.106531;0.131853;0.131855;0.131852;0.139523;0.13953;0.139518;
2.40334;1e-05;1.06732;1.06732;1.06732;1.07801;1.07802;1.07802;1.04893;1.04889;1.04893;
2.40334;1.77819e-05;0.984068;0.984068;0.984068;0.997124;0.997126;0.99712;0.961929;0.961891;0.961915;
2.40334;3.16196e-05;0.908067;0.908068;0.908069;0.923981;0.923984;0.923984;0.881628;0.881602;0.881629;
2.40334;5.62257e-05;0.837154;0.837154;0.837153;0.85629;0.856292;0.856288;0.806256;0.806241;0.80625;
2.40334;9.998e-05;0.770072;0.770072;0.770072;0.792565;0.792567;0.792565;0.734958;0.734955;0.734957;
2.40334;0.000177783;0.706291;0.706291;0.706291;0.731966;0.731963;0.731966;0.667647;0.667656;0.667646;
2.40334;0.000316133;0.64588;0.64588;0.645879;0.67415;0.674149;0.674149;0.604808;0.604827;0.604807;
2.40334;0.000562144;0.589387;0.589387;0.589387;0.619157;0.619156;0.619156;0.547296;0.547325;0.547294;
2.40334;0.0009996;0.537715;0.537714;0.537714;0.567331;0.56733;0.567333;0.496173;0.496207;0.496174;
2.40334;0.00177748;0.492077;0.492076;0.492075;0.519292;0.51929;0.519289;0.452496;0.452533;0.45249;
2.40334;0.0031607;0.453927;0.453927;0.453928;0.475951;0.475949;0.475955;0.417164;0.4172;0.417168;
2.40334;0.00562032;0.424846;0.424845;0.424844;0.438528;0.438526;0.438525;0.390748;0.390775;0.390744;
2.40334;0.009994;0.406325;0.406325;0.406325;0.408562;0.408562;0.408562;0.373411;0.373427;0.373414;
2.40334;0.0177712;0.399316;0.399317;0.399319;0.387748;0.387751;0.38775;0.364851;0.364857;0.364851;
2.40334;0.0316006;0.403326;0.403328;0.403327;0.377343;0.377348;0.37735;0.364129;0.364127;0.364123;
2.40334;0.056192;0.41477;0.414777;0.414779;0.376654;0.376672;0.376644;0.368924;0.368943;0.368888;
2.40334;0.09992;0.424328;0.42433;0.424339;0.379997;0.380004;0.380024;0.373065;0.373069;0.373074;
2.40334;0.177677;0.411116;0.411116;0.411115;0.372923;0.372922;0.372917;0.362917;0.362912;0.362909;
2.40334;0.315943;0.323796;0.323796;0.323829;0.317972;0.317968;0.31797;0.308665;0.308644;0.30859;
2.40334;0.561807;0.105748;0.105749;0.105748;0.130761;0.130763;0.130761;0.138308;0.138315;0.138303;
2.46725;1e-05;1.08105;1.08106;1.08105;1.09271;1.09272;1.09272;1.06139;1.06136;1.06139;
2.46725;1.77819e-05;0.996278;0.996281;0.996278;1.01021;1.01021;1.0102;0.972908;0.972874;0.972894;
2.46725;3.16196e-05;0.918898;0.9189;0.9189;0.935566;0.935569;0.935569;0.891307;0.891285;0.891307;
2.46725;5.62257e-05;0.846742;0.846743;0.846741;0.866485;0.866487;0.866483;0.814809;0.814796;0.814802;
2.46725;9.998e-05;0.778544;0.778545;0.778545;0.801472;0.801474;0.801472;0.742541;0.74254;0.742539;
2.46725;0.000177783;0.713766;0.713766;0.713767;0.739685;0.739682;0.739685;0.674396;0.674405;0.674393;
2.46725;0.000316133;0.652465;0.652464;0.652464;0.680776;0.680775;0.680776;0.610831;0.610851;0.61083;
2.46725;0.000562144;0.595174;0.595174;0.595174;0.624784;0.624784;0.624784;0.552677;0.552705;0.552673;
2.46725;0.0009996;0.542783;0.542782;0.542783;0.572055;0.572054;0.572057;0.50096;0.500994;0.500961;
2.46725;0.00177748;0.496488;0.496487;0.496486;0.523209;0.523208;0.523207;0.456713;0.45675;0.456707;
2.46725;0.0031607;0.457725;0.457724;0.457726;0.479159;0.479158;0.479162;0.420814;0.420849;0.420817;
2.46725;0.00562032;0.428052;0.428051;0.42805;0.441124;0.441123;0.441122;0.393823;0.393849;0.393818;
2.46725;0.009994;0.408942;0.408942;0.408942;0.410639;0.41064;0.41064;0.375909;0.375924;0.375911;
2.46725;0.0177712;0.401328;0.401329;0.401331;0.389384;0.389387;0.389386;0.366787;0.366792;0.366786;
2.46725;0.0316006;0.404704;0.404707;0.404705;0.378585;0.378589;0.378592;0.36554;0.365537;0.365533;
2.46725;0.056192;0.415488;0.415495;0.415496;0.3775;0.377518;0.37749;0.369854;0.369872;0.369818;
2.46725;0.09992;0.424367;0.42437;0.424379;0.38039;0.380397;0.380417;0.373533;0.373537;0.373542;
2.46725;0.177677;0.410469;0.410469;0.410468;0.372726;0.372725;0.37272;0.362871;0.362866;0.362863;
2.46725;0.315943;0.322584;0.322584;0.322617;0.316968;0.316964;0.316967;0.307863;0.307842;0.307788;
2.46725;0.561807;0.104973;0.104974;0.104973;0.129685;0.129686;0.129685;0.137111;0.137117;0.137106;
2.53286;1e-05;1.09489;1.0949;1.09489;1.10751;1.10751;1.10751;1.07397;1.07393;1.07397;
2.53286;1.77819e-05;1.00858;1.00858;1.00858;1.02336;1.02337;1.02336;0.983983;0.98395;0.983968;
2.53286;3.16196e-05;0.929803;0.929804;0.929804;0.947204;0.947206;0.947207;0.90107;0.901049;0.90107;
2.53286;5.62257e-05;0.85639;0.85639;0.856389;0.876717;0.876719;0.876715;0.823433;0.823422;0.823426;
2.53286;9.998e-05;0.787064;0.787064;0.787064;0.810404;0.810407;0.810405;0.750183;0.750183;0.750181;
2.53286;0.000177783;0.721277;0.721277;0.721277;0.747419;0.747416;0.747419;0.68119;0.681202;0.681188;
2.53286;0.000316133;0.659074;0.659074;0.659073;0.68741;0.687409;0.68741;0.616888;0.616909;0.616887;
2.53286;0.000562144;0.600976;0.600976;0.600976;0.630415;0.630414;0.630414;0.558077;0.558107;0.558074;
2.53286;0.0009996;0.547857;0.547856;0.547857;0.576778;0.576777;0.57678;0.505756;0.505791;0.505757;
2.53286;0.00177748;0.500897;0.500896;0.500895;0.527123;0.527121;0.52712;0.460931;0.460968;0.460925;
2.53286;0.0031607;0.461513;0.461513;0.461514;0.482362;0.482361;0.482365;0.424456;0.424491;0.424459;
2.53286;0.00562032;0.431244;0.431244;0.431242;0.443715;0.443714;0.443713;0.396886;0.396912;0.396881;
2.53286;0.009994;0.411542;0.411542;0.411542;0.41271;0.412711;0.412711;0.378392;0.378407;0.378394;
2.53286;0.0177712;0.403322;0.403323;0.403325;0.391012;0.391015;0.391015;0.368709;0.368713;0.368708;
2.53286;0.0316006;0.406068;0.406069;0.406068;0.379817;0.379822;0.379824;0.366938;0.366935;0.366931;
2.53286;0.056192;0.416195;0.416201;0.416203;0.378337;0.378354;0.378327;0.370772;0.37079;0.370737;
2.53286;0.09992;0.424402;0.424405;0.424413;0.380775;0.380782;0.380801;0.373991;0.373995;0.374;
2.53286;0.177677;0.409825;0.409825;0.409824;0.372524;0.372524;0.372519;0.362818;0.362813;0.362809;
2.53286;0.315943;0.321385;0.321385;0.321418;0.315972;0.315968;0.315971;0.307062;0.307042;0.306989;
2.53286;0.561807;0.10421;0.104211;0.10421;0.128626;0.128628;0.128626;0.135934;0.13594;0.135929;
2.60022;1e-05;1.10883;1.10883;1.10883;1.12238;1.12239;1.12239;1.08664;1.0866;1.08664;
2.60022;1.77819e-05;1.02096;1.02096;1.02096;1.03659;1.03659;1.03658;0.995145;0.995115;0.995132;
2.60022;3.16196e-05;0.940775;0.940776;0.940777;0.958894;0.958896;0.958896;0.910911;0.910894;0.910912;
2.60022;5.62257e-05;0.866094;0.866094;0.866093;0.886987;0.886989;0.886985;0.832124;0.832117;0.832119;
2.60022;9.998e-05;0.79563;0.79563;0.79563;0.819364;0.819366;0.819364;0.757881;0.757885;0.757881;
2.60022;0.000177783;0.728823;0.728823;0.728823;0.75517;0.755167;0.75517;0.68803;0.688044;0.688029;
2.60022;0.000316133;0.665709;0.665709;0.665708;0.694053;0.694052;0.694053;0.622978;0.623002;0.622978;
2.60022;0.000562144;0.606794;0.606794;0.606794;0.636049;0.636047;0.636048;0.563499;0.563531;0.563497;
2.60022;0.0009996;0.552938;0.552938;0.552938;0.581501;0.581499;0.581502;0.510562;0.510599;0.510564;
2.60022;0.00177748;0.505306;0.505305;0.505304;0.531033;0.531031;0.53103;0.465147;0.465186;0.465143;
2.60022;0.0031607;0.465294;0.465294;0.465295;0.48556;0.485558;0.485563;0.42809;0.428126;0.428095;
2.60022;0.00562032;0.434423;0.434423;0.434421;0.4463;0.446298;0.446297;0.399935;0.399962;0.399932;
2.60022;0.009994;0.414125;0.414125;0.414125;0.414774;0.414774;0.414774;0.38086;0.380876;0.380863;
2.60022;0.0177712;0.405297;0.405298;0.4053;0.392632;0.392634;0.392634;0.370615;0.37062;0.370615;
2.60022;0.0316006;0.407413;0.407415;0.407414;0.381039;0.381044;0.381046;0.368322;0.36832;0.368316;
2.60022;0.056192;0.416889;0.416895;0.416897;0.379162;0.37918;0.379153;0.371678;0.371697;0.371644;
2.60022;0.09992;0.424432;0.424434;0.424443;0.381149;0.381157;0.381176;0.374439;0.374443;0.374449;
2.60022;0.177677;0.409185;0.409185;0.409184;0.372319;0.372319;0.372313;0.362757;0.362753;0.362749;
2.60022;0.315943;0.320201;0.320201;0.320234;0.314985;0.314981;0.314984;0.306265;0.306245;0.306193;
2.60022;0.561807;0.103461;0.103462;0.103461;0.127587;0.127588;0.127586;0.134779;0.134785;0.134774;
2.66936;1e-05;1.12285;1.12285;1.12286;1.13735;1.13735;1.13735;1.09941;1.09938;1.09941;
2.66936;1.77819e-05;1.03342;1.03342;1.03342;1.04988;1.04988;1.04987;1.0064;1.00637;1.00639;
2.66936;3.16196e-05;0.951816;0.951817;0.951819;0.970636;0.970638;0.970638;0.92083;0.920816;0.920833;
2.66936;5.62257e-05;0.875855;0.875855;0.875855;0.897296;0.897298;0.897293;0.840883;0.840879;0.840879;
2.66936;9.998e-05;0.804241;0.804241;0.804241;0.82835;0.828352;0.82835;0.765635;0.765642;0.765636;
2.66936;0.000177783;0.736405;0.736405;0.736405;0.762939;0.762936;0.762938;0.694913;0.69493;0.694913;
2.66936;0.000316133;0.672369;0.672369;0.672368;0.700706;0.700705;0.700705;0.629099;0.629126;0.629101;
2.66936;0.000562144;0.612628;0.612628;0.612628;0.641686;0.641685;0.641685;0.56894;0.568974;0.568939;
2.66936;0.0009996;0.558027;0.558026;0.558026;0.586223;0.586221;0.586224;0.515376;0.515415;0.51538;
2.66936;0.00177748;0.509713;0.509713;0.509711;0.53494;0.534938;0.534937;0.469362;0.469403;0.469359;
2.66936;0.0031607;0.469067;0.469067;0.469068;0.488753;0.488751;0.488756;0.431716;0.431753;0.431721;
2.66936;0.00562032;0.437589;0.437588;0.437587;0.448878;0.448876;0.448875;0.402972;0.402999;0.40297;
2.66936;0.009994;0.416691;0.416691;0.416691;0.416829;0.416829;0.41683;0.383313;0.383329;0.383316;
2.66936;0.0177712;0.407255;0.407255;0.407258;0.394241;0.394244;0.394244;0.372506;0.372512;0.372507;
2.66936;0.0316006;0.408743;0.408744;0.408744;0.382251;0.382256;0.382258;0.369692;0.36969;0.369687;
2.66936;0.056192;0.417571;0.417577;0.417579;0.379976;0.379994;0.379968;0.372571;0.372591;0.372539;
2.66936;0.09992;0.424456;0.424459;0.424467;0.381515;0.381523;0.381542;0.374876;0.374881;0.374887;
2.66936;0.177677;0.408549;0.408549;0.408548;0.372109;0.372109;0.372104;0.362689;0.362686;0.362682;
2.66936;0.315943;0.319031;0.319032;0.319064;0.314006;0.314002;0.314005;0.305471;0.305452;0.3054;
2.66936;0.561807;0.102725;0.102726;0.102724;0.126566;0.126567;0.126565;0.133646;0.133651;0.13364;
2.74035;1e-05;1.13698;1.13698;1.13698;1.1524;1.1524;1.1524;1.11228;1.11225;1.11228;
2.74035;1.77819e-05;1.04596;1.04596;1.04596;1.06324;1.06324;1.06323;1.01774;1.01772;1.01773;
