# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.953567;0.000147074;0.000147309;0.000147285;0.000415716;0.000416441;0.000412877;0.000821271;0.000822925;0.000766624;
2;0.953616;0.000146631;0.000146864;0.00014684;0.00041459;0.000415314;0.000411758;0.000819256;0.000820909;0.000764737;
2;0.953665;0.000146188;0.00014642;0.000146396;0.000413467;0.00041419;0.000410641;0.000817245;0.000818897;0.000762855;
2;0.953714;0.000145746;0.000145978;0.000145953;0.000412346;0.000413067;0.000409526;0.000815237;0.000816888;0.000760978;
2;0.953763;0.000145305;0.000145536;0.000145511;0.000411227;0.000411947;0.000408414;0.000813233;0.000814884;0.000759105;
2;0.953812;0.000144864;0.000145095;0.00014507;0.000410111;0.000410829;0.000407304;0.000811232;0.000812884;0.000757236;
2;0.953861;0.000144425;0.000144655;0.000144629;0.000408996;0.000409713;0.000406197;0.000809235;0.000810888;0.000755372;
2;0.95391;0.000143987;0.000144216;0.00014419;0.000407883;0.0004086;0.000405092;0.000807242;0.000808896;0.000753513;
2;0.953959;0.000143549;0.000143778;0.000143752;0.000406772;0.000407488;0.000403989;0.000805252;0.000806907;0.000751658;
2;0.954008;0.000143112;0.000143341;0.000143315;0.000405664;0.000406379;0.000402889;0.000803266;0.000804923;0.000749807;
2;0.954057;0.000142676;0.000142905;0.000142878;0.000404557;0.000405272;0.000401792;0.000801283;0.000802942;0.000747961;
2;0.954106;0.000142242;0.00014247;0.000142443;0.000403452;0.000404167;0.000400696;0.000799303;0.000800966;0.00074612;
2;0.954155;0.000141808;0.000142035;0.000142009;0.00040235;0.000403065;0.000399603;0.000797328;0.000798993;0.000744283;
2;0.954204;0.000141374;0.000141602;0.000141575;0.000401249;0.000401964;0.000398513;0.000795355;0.000797024;0.00074245;
2;0.954253;0.000140942;0.000141169;0.000141143;0.000400151;0.000400866;0.000397424;0.000793387;0.000795059;0.000740621;
2;0.954302;0.000140511;0.000140738;0.000140711;0.000399055;0.000399769;0.000396339;0.000791421;0.000793098;0.000738797;
2;0.954351;0.00014008;0.000140307;0.000140281;0.00039796;0.000398675;0.000395255;0.00078946;0.000791141;0.000736977;
2;0.9544;0.000139651;0.000139877;0.000139851;0.000396868;0.000397583;0.000394174;0.000787502;0.000789188;0.000735162;
2;0.954449;0.000139222;0.000139448;0.000139422;0.000395778;0.000396493;0.000393095;0.000785547;0.000787238;0.00073335;
2;0.954498;0.000138794;0.00013902;0.000138994;0.00039469;0.000395406;0.000392018;0.000783596;0.000785292;0.000731543;
2;0.954547;0.000138367;0.000138593;0.000138567;0.000393604;0.00039432;0.000390943;0.000781648;0.00078335;0.000729741;
2;0.954596;0.000137941;0.000138167;0.000138141;0.00039252;0.000393236;0.000389871;0.000779704;0.000781412;0.000727942;
2;0.954645;0.000137516;0.000137742;0.000137716;0.000391438;0.000392155;0.000388801;0.000777764;0.000779477;0.000726147;
2;0.954694;0.000137092;0.000137317;0.000137292;0.000390358;0.000391076;0.000387734;0.000775827;0.000777547;0.000724357;
2;0.954743;0.000136668;0.000136894;0.000136869;0.00038928;0.000389998;0.000386668;0.000773894;0.00077562;0.000722571;
2;0.954792;0.000136247;0.000136471;0.000136447;0.000388205;0.000388923;0.000385605;0.000771949;0.000773696;0.000720788;
2;0.954841;0.000135826;0.00013605;0.000136025;0.000387132;0.00038785;0.000384544;0.000770001;0.000771777;0.00071901;
2;0.95489;0.000135407;0.000135629;0.000135605;0.000386061;0.000386779;0.000383485;0.000768058;0.000769861;0.000717236;
2;0.954939;0.000134988;0.000135209;0.000135185;0.000384992;0.00038571;0.000382428;0.00076612;0.000767949;0.000715466;
2;0.954988;0.00013457;0.00013479;0.000134766;0.000383925;0.000384643;0.000381374;0.000764187;0.000766041;0.0007137;
2;0.955037;0.000134153;0.000134371;0.000134349;0.00038286;0.000383578;0.000380321;0.000762259;0.000764136;0.000711938;
2;0.955086;0.000133737;0.000133954;0.000133932;0.000381797;0.000382516;0.000379271;0.000760335;0.000762235;0.000710179;
2;0.955135;0.000133322;0.000133538;0.000133516;0.000380736;0.000381455;0.000378223;0.000758416;0.000760338;0.000708425;
2;0.955185;0.000132907;0.000133122;0.0001331;0.000379677;0.000380396;0.000377177;0.000756502;0.000758444;0.000706674;
2;0.955234;0.000132493;0.000132707;0.000132686;0.00037862;0.000379339;0.000376133;0.000754593;0.000756554;0.000704928;
2;0.955283;0.00013208;0.000132293;0.000132273;0.000377565;0.000378285;0.000375091;0.000752689;0.000754667;0.000703185;
2;0.955332;0.000131668;0.00013188;0.00013186;0.000376512;0.000377232;0.000374052;0.000750789;0.000752784;0.000701446;
2;0.955381;0.000131256;0.000131468;0.000131449;0.000375462;0.000376181;0.000373014;0.000748894;0.000750905;0.00069971;
2;0.95543;0.000130846;0.000131057;0.000131038;0.000374413;0.000375132;0.000371979;0.000747004;0.000749029;0.000697979;
2;0.955479;0.000130436;0.000130646;0.000130628;0.000373366;0.000374086;0.000370945;0.000745119;0.000747157;0.000696251;
2;0.955528;0.000130027;0.000130237;0.000130219;0.000372321;0.000373041;0.000369913;0.000743238;0.000745288;0.000694526;
2;0.955577;0.000129619;0.000129828;0.00012981;0.000371278;0.000371998;0.000368884;0.000741363;0.000743423;0.000692805;
2;0.955626;0.000129211;0.00012942;0.000129403;0.000370237;0.000370957;0.000367856;0.000739492;0.000741561;0.000691088;
2;0.955675;0.000128805;0.000129013;0.000128996;0.000369199;0.000369919;0.000366831;0.000737626;0.000739703;0.000689374;
2;0.955724;0.000128399;0.000128607;0.000128591;0.000368162;0.000368882;0.000365807;0.000735765;0.000737849;0.000687664;
2;0.955773;0.000127994;0.000128202;0.000128186;0.000367127;0.000367847;0.000364786;0.000733908;0.000735997;0.000685957;
2;0.955822;0.00012759;0.000127797;0.000127782;0.000366094;0.000366814;0.000363766;0.000732056;0.00073415;0.000684254;
2;0.955871;0.000127187;0.000127393;0.000127378;0.000365064;0.000365783;0.000362748;0.000730209;0.000732305;0.000682554;
2;0.95592;0.000126784;0.000126991;0.000126976;0.000364035;0.000364754;0.000361732;0.000728367;0.000730464;0.000680857;
2;0.95597;0.000126382;0.000126589;0.000126574;0.000363008;0.000363726;0.000360718;0.00072653;0.000728627;0.000679164;
2;0.956019;0.000125981;0.000126187;0.000126174;0.000361984;0.000362701;0.000359706;0.000724698;0.000726793;0.000677473;
2;0.956068;0.000125581;0.000125787;0.000125774;0.000360961;0.000361678;0.000358696;0.00072287;0.000724962;0.000675786;
2;0.956117;0.000125182;0.000125388;0.000125375;0.00035994;0.000360656;0.000357688;0.000721047;0.000723135;0.000674102;
2;0.956166;0.000124783;0.000124989;0.000124976;0.000358922;0.000359637;0.000356681;0.000719229;0.000721311;0.00067242;
2;0.956215;0.000124386;0.000124591;0.000124579;0.000357905;0.000358619;0.000355676;0.000717415;0.00071949;0.000670742;
2;0.956264;0.000123989;0.000124194;0.000124182;0.00035689;0.000357603;0.000354673;0.000715607;0.000717673;0.000669066;
2;0.956313;0.000123593;0.000123798;0.000123786;0.000355878;0.000356589;0.000353671;0.000713803;0.000715859;0.000667393;
2;0.956362;0.000123197;0.000123402;0.000123391;0.000354867;0.000355577;0.000352672;0.000712004;0.000714048;0.000665723;
2;0.956411;0.000122803;0.000123008;0.000122997;0.000353859;0.000354567;0.000351674;0.00071021;0.00071224;0.000664056;
2;0.95646;0.000122409;0.000122614;0.000122603;0.000352852;0.000353558;0.000350678;0.00070842;0.000710436;0.000662391;
2;0.95651;0.000122016;0.000122221;0.000122211;0.000351848;0.000352552;0.000349683;0.000706636;0.000708635;0.00066073;
2;0.956559;0.000121625;0.000121829;0.000121819;0.000350855;0.000351547;0.000348691;0.000704915;0.000706837;0.000659071;
2;0.956608;0.000121235;0.000121437;0.000121427;0.000349869;0.000350544;0.0003477;0.000703233;0.000705043;0.000657414;
2;0.956657;0.000120846;0.000121047;0.000121037;0.000348884;0.000349543;0.000346711;0.000701549;0.000703252;0.000655761;
2;0.956706;0.000120457;0.000120657;0.000120648;0.000347901;0.000348543;0.000345723;0.000699866;0.000701464;0.00065411;
2;0.956755;0.00012007;0.000120268;0.000120259;0.000346919;0.000347546;0.000344737;0.000698181;0.000699679;0.000652462;
2;0.956804;0.000119683;0.00011988;0.000119871;0.000345938;0.00034655;0.000343753;0.000696496;0.000697897;0.000650816;
2;0.956853;0.000119296;0.000119493;0.000119484;0.000344958;0.000345556;0.000342771;0.00069481;0.000696118;0.000649174;
2;0.956903;0.000118911;0.000119106;0.000119097;0.000343979;0.000344564;0.00034179;0.000693123;0.000694342;0.000647534;
2;0.956952;0.000118526;0.00011872;0.000118712;0.000343001;0.000343574;0.000340811;0.000691436;0.00069257;0.000645896;
2;0.957001;0.000118142;0.000118335;0.000118327;0.000342025;0.000342585;0.000339834;0.000689748;0.000690801;0.000644261;
2;0.95705;0.000117758;0.000117951;0.000117943;0.000341049;0.000341599;0.000338858;0.00068806;0.000689034;0.000642629;
2;0.957099;0.000117376;0.000117568;0.000117559;0.000340075;0.000340614;0.000337884;0.00068637;0.000687271;0.000641;
2;0.957148;0.000116994;0.000117185;0.000117177;0.000339102;0.00033963;0.000336912;0.00068468;0.000685511;0.000639373;
2;0.957197;0.000116613;0.000116803;0.000116795;0.00033813;0.000338649;0.000335941;0.00068299;0.000683753;0.000637748;
2;0.957247;0.000116232;0.000116422;0.000116414;0.000337159;0.000337669;0.000334972;0.000681299;0.000681999;0.000636126;
2;0.957296;0.000115852;0.000116042;0.000116034;0.000336189;0.000336691;0.000334004;0.000679607;0.000680248;0.000634507;
2;0.957345;0.000115473;0.000115662;0.000115654;0.000335221;0.000335714;0.000333038;0.000677914;0.0006785;0.00063289;
2;0.957394;0.000115095;0.000115283;0.000115275;0.000334253;0.00033474;0.000332074;0.000676221;0.000676754;0.000631276;
2;0.957443;0.000114717;0.000114905;0.000114897;0.000333287;0.000333767;0.000331111;0.000674527;0.000675012;0.000629664;
2;0.957492;0.000114341;0.000114528;0.00011452;0.000332322;0.000332795;0.00033015;0.000672832;0.000673272;0.000628055;
2;0.957541;0.000113964;0.000114152;0.000114144;0.000331358;0.000331826;0.000329191;0.000671137;0.000671535;0.000626448;
2;0.957591;0.000113589;0.000113776;0.000113768;0.000330395;0.000330858;0.000328233;0.000669441;0.000669801;0.000624843;
2;0.95764;0.000113214;0.000113401;0.000113393;0.000329433;0.000329891;0.000327277;0.000667744;0.00066807;0.000623241;
2;0.957689;0.00011284;0.000113027;0.000113019;0.000328472;0.000328926;0.000326322;0.000666047;0.000666342;0.000621642;
2;0.957738;0.000112467;0.000112653;0.000112645;0.000327513;0.000327963;0.000325369;0.000664349;0.000664616;0.000620044;
2;0.957787;0.000112095;0.00011228;0.000112272;0.000326555;0.000327002;0.000324417;0.00066265;0.000662894;0.000618449;
2;0.957837;0.000111723;0.000111908;0.0001119;0.000325597;0.000326042;0.000323467;0.000660951;0.000661173;0.000616857;
2;0.957886;0.000111352;0.000111537;0.000111529;0.000324641;0.000325084;0.000322519;0.000659251;0.000659456;0.000615266;
2;0.957935;0.000110981;0.000111167;0.000111158;0.000323686;0.000324127;0.000321572;0.00065755;0.000657741;0.000613678;
2;0.957984;0.000110612;0.000110797;0.000110789;0.000322733;0.000323173;0.000320626;0.000655849;0.00065603;0.000612092;
2;0.958033;0.000110243;0.000110428;0.00011042;0.00032178;0.000322219;0.000319682;0.000654147;0.00065432;0.000610509;
2;0.958082;0.000109875;0.00011006;0.000110051;0.000320828;0.000321267;0.00031874;0.000652444;0.000652614;0.000608928;
2;0.958132;0.000109507;0.000109692;0.000109684;0.000319878;0.000320317;0.000317798;0.000650741;0.00065091;0.000607348;
2;0.958181;0.00010914;0.000109325;0.000109317;0.000318929;0.000319368;0.000316859;0.000649037;0.000649208;0.000605771;
2;0.95823;0.000108774;0.000108959;0.000108951;0.000317981;0.000318421;0.000315921;0.000647332;0.000647509;0.000604196;
2;0.958279;0.000108409;0.000108594;0.000108585;0.000317034;0.000317476;0.000314984;0.000645626;0.000645813;0.000602624;
2;0.958328;0.000108045;0.000108229;0.000108221;0.000316084;0.000316532;0.000314049;0.000643873;0.000644119;0.000601053;
2;0.958378;0.000107683;0.000107866;0.000107857;0.000315134;0.000315589;0.000313115;0.000642083;0.000642428;0.000599484;
2;0.958427;0.000107321;0.000107502;0.000107493;0.000314184;0.000314648;0.000312183;0.000640298;0.000640739;0.000597918;
2;0.958476;0.00010696;0.00010714;0.000107131;0.000313236;0.000313709;0.000311252;0.000638517;0.000639053;0.000596353;
2;0.958525;0.000106599;0.000106778;0.000106769;0.00031229;0.000312771;0.000310323;0.000636739;0.000637369;0.000594791;
2;0.958575;0.00010624;0.000106417;0.000106408;0.000311345;0.000311835;0.000309394;0.000634967;0.000635687;0.00059323;
2;0.958624;0.00010588;0.000106057;0.000106047;0.000310402;0.0003109;0.000308468;0.000633198;0.000634008;0.000591672;
2;0.958673;0.000105522;0.000105697;0.000105688;0.00030946;0.000309966;0.000307543;0.000631433;0.000632331;0.000590115;
2;0.958722;0.000105164;0.000105339;0.000105329;0.00030852;0.000309034;0.000306619;0.000629673;0.000630656;0.00058856;
2;0.958771;0.000104807;0.00010498;0.00010497;0.000307581;0.000308104;0.000305696;0.000627917;0.000628984;0.000587007;
2;0.958821;0.00010445;0.000104623;0.000104613;0.000306644;0.000307175;0.000304775;0.000626165;0.000627314;0.000585456;
2;0.95887;0.000104094;0.000104266;0.000104256;0.000305708;0.000306247;0.000303855;0.000624418;0.000625647;0.000583907;
2;0.958919;0.000103738;0.00010391;0.000103899;0.000304773;0.000305321;0.000302937;0.000622674;0.000623981;0.00058236;
2;0.958968;0.000103384;0.000103555;0.000103544;0.000303841;0.000304396;0.00030202;0.000620935;0.000622318;0.000580814;
2;0.959018;0.00010303;0.0001032;0.000103189;0.000302909;0.000303473;0.000301104;0.0006192;0.000620657;0.000579271;
2;0.959067;0.000102676;0.000102846;0.000102835;0.000301979;0.000302551;0.000300189;0.000617469;0.000618998;0.000577729;
2;0.959116;0.000102323;0.000102493;0.000102482;0.000301051;0.00030163;0.000299276;0.000615743;0.000617341;0.000576188;
2;0.959165;0.000101971;0.00010214;0.000102129;0.000300124;0.000300711;0.000298364;0.00061402;0.000615686;0.00057465;
2;0.959215;0.00010162;0.000101788;0.000101777;0.000299199;0.000299793;0.000297454;0.000612302;0.000614033;0.000573113;
2;0.959264;0.000101269;0.000101437;0.000101425;0.000298275;0.000298876;0.000296545;0.000610588;0.000612382;0.000571577;
2;0.959313;0.000100919;0.000101087;0.000101075;0.000297353;0.000297961;0.000295637;0.000608878;0.000610733;0.000570044;
2;0.959362;0.000100569;0.000100737;0.000100725;0.000296432;0.000297047;0.00029473;0.000607173;0.000609086;0.000568511;
2;0.959412;0.00010022;0.000100388;0.000100375;0.000295512;0.000296135;0.000293825;0.000605472;0.000607441;0.000566981;
2;0.959461;9.98719e-05;0.000100039;0.000100027;0.000294595;0.000295223;0.000292921;0.000603774;0.000605797;0.000565452;
2;0.95951;9.95243e-05;9.96912e-05;9.96786e-05;0.000293678;0.000294313;0.000292018;0.000602082;0.000604156;0.000563925;
2;0.959559;9.91773e-05;9.9344e-05;9.93312e-05;0.000292763;0.000293405;0.000291116;0.000600393;0.000602516;0.000562399;
2;0.959609;9.88309e-05;9.89975e-05;9.89846e-05;0.00029185;0.000292497;0.000290216;0.000598709;0.000600878;0.000560874;
2;0.959658;9.84852e-05;9.86517e-05;9.86386e-05;0.000290938;0.000291591;0.000289317;0.000597028;0.000599242;0.000559351;
2;0.959707;9.81401e-05;9.83065e-05;9.82933e-05;0.000290028;0.000290686;0.000288419;0.000595352;0.000597607;0.000557829;
2;0.959756;9.77957e-05;9.7962e-05;9.79487e-05;0.000289119;0.000289782;0.000287523;0.00059368;0.000595974;0.000556309;
2;0.959806;9.74519e-05;9.76181e-05;9.76047e-05;0.000288211;0.00028888;0.000286627;0.000592013;0.000594343;0.00055479;
2;0.959855;9.71088e-05;9.7275e-05;9.72614e-05;0.000287306;0.000287979;0.000285733;0.000590349;0.000592713;0.000553273;
2;0.959904;9.67663e-05;9.69324e-05;9.69187e-05;0.000286401;0.000287079;0.00028484;0.00058869;0.000591084;0.000551756;
2;0.959954;9.64244e-05;9.65905e-05;9.65767e-05;0.000285498;0.00028618;0.000283948;0.000587035;0.000589457;0.000550241;
2;0.960003;9.60832e-05;9.62493e-05;9.62354e-05;0.000284597;0.000285282;0.000283057;0.000585385;0.000587832;0.000548727;
2;0.960052;9.57427e-05;9.59087e-05;9.58947e-05;0.000283697;0.000284386;0.000282168;0.000583738;0.000586208;0.000547215;
2;0.960101;9.54026e-05;9.55688e-05;9.55547e-05;0.000282806;0.00028349;0.000281279;0.000582156;0.000584585;0.000545703;
2;0.960151;9.5063e-05;9.52295e-05;9.52153e-05;0.000281924;0.000282588;0.000280392;0.000580638;0.000582963;0.000544193;
2;0.9602;9.47241e-05;9.48908e-05;9.48766e-05;0.000281043;0.000281694;0.000279506;0.000579117;0.000581343;0.000542683;
2;0.960249;9.43859e-05;9.45528e-05;9.45385e-05;0.000280162;0.000280802;0.000278621;0.000577594;0.000579724;0.000541175;
2;0.960299;9.40483e-05;9.42154e-05;9.42011e-05;0.000279282;0.000279911;0.000277737;0.000576068;0.000578106;0.000539668;
2;0.960348;9.37114e-05;9.38787e-05;9.38643e-05;0.000278402;0.000279022;0.000276854;0.000574539;0.000576489;0.000538161;
2;0.960397;9.33751e-05;9.35426e-05;9.35282e-05;0.000277523;0.000278133;0.000275972;0.000573007;0.000574873;0.000536656;
2;0.960447;9.30395e-05;9.32071e-05;9.31927e-05;0.000276645;0.000277245;0.000275091;0.000571472;0.000573259;0.000535151;
2;0.960496;9.27046e-05;9.28722e-05;9.28579e-05;0.000275768;0.000276359;0.000274212;0.000569934;0.000571645;0.000533648;
2;0.960545;9.23703e-05;9.2538e-05;9.25236e-05;0.000274891;0.000275473;0.000273333;0.000568394;0.000570031;0.000532145;
2;0.960595;9.20367e-05;9.22044e-05;9.21901e-05;0.000274014;0.000274589;0.000272456;0.000566851;0.000568419;0.000530643;
2;0.960644;9.17037e-05;9.18714e-05;9.18571e-05;0.000273138;0.000273705;0.000271579;0.000565304;0.000566808;0.000529141;
2;0.960693;9.13714e-05;9.15391e-05;9.15248e-05;0.000272263;0.000272823;0.000270704;0.000563755;0.000565197;0.00052764;
