# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2.108;0.000694937;0.542329;0.542329;0.542329;0.573302;0.5733;0.5733;0.502203;0.502231;0.502203;
2.108;0.00127374;0.493788;0.493787;0.493787;0.524747;0.524749;0.524746;0.454241;0.454279;0.454242;
2.108;0.00233461;0.45231;0.45231;0.45231;0.480254;0.480254;0.480253;0.414936;0.414976;0.414936;
2.108;0.00427908;0.419797;0.419797;0.419797;0.441026;0.441026;0.441026;0.385286;0.385323;0.385285;
2.108;0.00784306;0.398214;0.398214;0.398214;0.408692;0.408692;0.408692;0.365748;0.365774;0.365748;
2.108;0.0143754;0.389167;0.389167;0.389167;0.385256;0.385256;0.385254;0.356149;0.356161;0.356155;
2.108;0.0263485;0.393007;0.393006;0.393006;0.372673;0.372671;0.372665;0.355617;0.355606;0.35562;
2.108;0.0482937;0.407077;0.40708;0.40708;0.371457;0.37145;0.371451;0.362109;0.362055;0.362068;
2.108;0.0885167;0.422491;0.422489;0.422489;0.377076;0.377068;0.377078;0.36985;0.369819;0.369837;
2.108;0.162241;0.418954;0.418953;0.418953;0.376077;0.376078;0.376078;0.365938;0.365939;0.365945;
2.108;0.297369;0.345141;0.345154;0.345154;0.333058;0.333081;0.333081;0.321666;0.321738;0.321738;
2.108;0.545043;0.122542;0.122537;0.122537;0.149477;0.149478;0.149478;0.156866;0.156907;0.156902;
2.108;0.999;4.64455e-08;4.7967e-08;4.7967e-08;2.96736e-07;2.11421e-07;2.11421e-07;1.16033e-06;5.60331e-07;5.60338e-07;
2.16417;1e-05;1.01367;1.01368;1.01368;1.02029;1.02029;1.02029;1.00032;1.00025;1.00032;
2.16417;1.83288e-05;0.932411;0.932415;0.932415;0.941874;0.941879;0.941879;0.914982;0.914935;0.914986;
2.16417;3.35946e-05;0.858446;0.858446;0.858446;0.871452;0.871453;0.871454;0.836171;0.836137;0.836175;
2.16417;6.15751e-05;0.789367;0.789368;0.789368;0.80644;0.80644;0.80644;0.761942;0.76192;0.761943;
2.16417;0.00011286;0.723862;0.723861;0.723861;0.745229;0.745231;0.745227;0.691495;0.691487;0.691496;
2.16417;0.000206859;0.66149;0.66149;0.66149;0.686968;0.686968;0.686967;0.624961;0.624969;0.624963;
2.16417;0.000379149;0.602528;0.602528;0.602528;0.631371;0.631371;0.631369;0.563146;0.563169;0.56315;
2.16417;0.000694937;0.547806;0.547805;0.547805;0.578596;0.578593;0.578593;0.507283;0.507315;0.507286;
2.16417;0.00127374;0.498579;0.498579;0.498579;0.529141;0.529142;0.529139;0.458769;0.45881;0.458773;
2.16417;0.00233461;0.456468;0.456468;0.456468;0.483848;0.483848;0.483847;0.418915;0.418957;0.418917;
2.16417;0.00427908;0.423351;0.423351;0.423351;0.443927;0.443927;0.443927;0.388695;0.388733;0.388696;
2.16417;0.00784306;0.401166;0.401166;0.401166;0.411006;0.411006;0.411006;0.368562;0.368589;0.368565;
2.16417;0.0143754;0.391494;0.391494;0.391494;0.387081;0.387082;0.387079;0.358364;0.358376;0.358371;
2.16417;0.0263485;0.394669;0.394669;0.394669;0.374079;0.374077;0.374071;0.357257;0.357244;0.357261;
2.16417;0.0482937;0.40803;0.408033;0.408033;0.37246;0.372453;0.372455;0.363223;0.363171;0.363184;
2.16417;0.0885167;0.422701;0.422699;0.422699;0.377621;0.377614;0.377624;0.37047;0.370441;0.370459;
2.16417;0.162241;0.418401;0.418401;0.418401;0.376018;0.376021;0.376021;0.36603;0.366033;0.366039;
2.16417;0.297369;0.343905;0.343919;0.343919;0.332115;0.332139;0.332139;0.320966;0.321038;0.321038;
2.16417;0.545043;0.121648;0.121643;0.121643;0.148259;0.148259;0.148259;0.155533;0.155572;0.155568;
2.16417;0.999;4.52831e-08;4.67708e-08;4.67708e-08;2.8752e-07;2.04978e-07;2.04978e-07;1.1172e-06;5.40211e-07;5.40217e-07;
2.22184;1e-05;1.02695;1.02696;1.02696;1.03463;1.03463;1.03463;1.01234;1.01228;1.01234;
2.22184;1.83288e-05;0.944177;0.944181;0.944181;0.95461;0.954615;0.954615;0.925502;0.925458;0.925506;
2.22184;3.35946e-05;0.868847;0.868847;0.868847;0.8827;0.882701;0.882702;0.84539;0.84536;0.845395;
2.22184;6.15751e-05;0.798545;0.798545;0.798545;0.816305;0.816305;0.816305;0.770051;0.770033;0.770054;
2.22184;0.00011286;0.731948;0.731948;0.731948;0.75381;0.753811;0.753808;0.698667;0.698662;0.698669;
2.22184;0.000206859;0.668607;0.668607;0.668607;0.694359;0.694359;0.694357;0.631341;0.631352;0.631344;
2.22184;0.000379149;0.608784;0.608784;0.608784;0.637666;0.637666;0.637664;0.568848;0.568873;0.568853;
2.22184;0.000694937;0.553293;0.553293;0.553293;0.58389;0.583887;0.583887;0.512382;0.512416;0.512386;
2.22184;0.00127374;0.503372;0.503372;0.503372;0.533532;0.533532;0.533529;0.463303;0.463346;0.463308;
2.22184;0.00233461;0.460621;0.460621;0.460621;0.487438;0.487438;0.487437;0.422889;0.422932;0.422893;
2.22184;0.00427908;0.426892;0.426892;0.426892;0.446824;0.446823;0.446823;0.392092;0.392131;0.392094;
2.22184;0.00784306;0.404101;0.404101;0.404101;0.413316;0.413316;0.413315;0.371362;0.371389;0.371365;
2.22184;0.0143754;0.393803;0.393804;0.393804;0.3889;0.388901;0.388898;0.360563;0.360576;0.360571;
2.22184;0.0263485;0.396315;0.396314;0.396314;0.375476;0.375475;0.375469;0.358883;0.358871;0.358888;
2.22184;0.0482937;0.408971;0.408973;0.408973;0.373452;0.373446;0.373447;0.364324;0.364274;0.364286;
2.22184;0.0885167;0.422905;0.422903;0.422903;0.378155;0.378148;0.378158;0.371079;0.37105;0.371068;
2.22184;0.162241;0.417851;0.417851;0.417851;0.375953;0.375956;0.375956;0.366112;0.366116;0.366121;
2.22184;0.297369;0.342682;0.342696;0.342696;0.331178;0.331202;0.331202;0.320263;0.320336;0.320336;
2.22184;0.545043;0.120767;0.120762;0.120762;0.147059;0.147059;0.147059;0.154223;0.15426;0.154255;
2.22184;0.999;4.4154e-08;4.56071e-08;4.56071e-08;2.78634e-07;1.98758e-07;1.98758e-07;1.07592e-06;5.20922e-07;5.20928e-07;
2.28105;1e-05;1.04035;1.04035;1.04035;1.04906;1.04906;1.04906;1.02448;1.02442;1.02448;
2.28105;1.83288e-05;0.956039;0.956043;0.956043;0.967418;0.967423;0.967423;0.936122;0.936081;0.936126;
2.28105;3.35946e-05;0.879325;0.879325;0.879325;0.894;0.894002;0.894002;0.854697;0.854669;0.854702;
2.28105;6.15751e-05;0.807783;0.807783;0.807783;0.826205;0.826205;0.826205;0.778235;0.778219;0.778238;
2.28105;0.00011286;0.740081;0.740081;0.740081;0.762412;0.762414;0.76241;0.7059;0.705897;0.705901;
2.28105;0.000206859;0.675757;0.675757;0.675757;0.701761;0.701761;0.70176;0.637768;0.63778;0.637771;
2.28105;0.000379149;0.615061;0.615061;0.615061;0.643966;0.643966;0.643964;0.574581;0.574607;0.574586;
2.28105;0.000694937;0.558791;0.55879;0.55879;0.589184;0.589181;0.589181;0.517499;0.517533;0.517502;
2.28105;0.00127374;0.508166;0.508166;0.508166;0.53792;0.53792;0.537917;0.467843;0.467885;0.467847;
2.28105;0.00233461;0.464766;0.464766;0.464766;0.491025;0.491024;0.491023;0.426859;0.426902;0.426862;
2.28105;0.00427908;0.430421;0.430421;0.430421;0.449716;0.449715;0.449715;0.395478;0.395516;0.39548;
2.28105;0.00784306;0.407019;0.407019;0.407019;0.41562;0.41562;0.41562;0.374148;0.374174;0.37415;
2.28105;0.0143754;0.396095;0.396095;0.396095;0.390712;0.390713;0.390711;0.362748;0.36276;0.362755;
2.28105;0.0263485;0.397945;0.397944;0.397944;0.376865;0.376864;0.376858;0.360496;0.360487;0.360501;
2.28105;0.0482937;0.409899;0.409901;0.409901;0.374435;0.374429;0.37443;0.365414;0.365364;0.365376;
2.28105;0.0885167;0.423103;0.423101;0.423101;0.378679;0.378673;0.378682;0.371677;0.371648;0.371666;
2.28105;0.162241;0.417303;0.417303;0.417303;0.375881;0.375884;0.375884;0.366185;0.366189;0.366194;
2.28105;0.297369;0.341472;0.341485;0.341485;0.330246;0.33027;0.33027;0.31956;0.319632;0.319632;
2.28105;0.545043;0.119899;0.119893;0.119893;0.145878;0.145878;0.145878;0.152933;0.152969;0.152964;
2.28105;0.999;4.30524e-08;4.44722e-08;4.44722e-08;2.70035e-07;1.9274e-07;1.9274e-07;1.03627e-06;5.02391e-07;5.02397e-07;
2.34183;1e-05;1.05387;1.05387;1.05387;1.06359;1.06359;1.06359;1.03673;1.03668;1.03673;
2.34183;1.83288e-05;0.967999;0.968003;0.968003;0.9803;0.980305;0.980305;0.946845;0.946805;0.946848;
2.34183;3.35946e-05;0.889882;0.889882;0.889882;0.905353;0.905354;0.905354;0.864093;0.864067;0.864097;
2.34183;6.15751e-05;0.817083;0.817083;0.817083;0.836139;0.83614;0.83614;0.786494;0.786479;0.786495;
2.34183;0.00011286;0.74826;0.748259;0.748259;0.771035;0.771037;0.771034;0.713193;0.713191;0.713193;
2.34183;0.000206859;0.68294;0.68294;0.68294;0.709175;0.709175;0.709174;0.64424;0.644252;0.644242;
2.34183;0.000379149;0.621358;0.621358;0.621358;0.65027;0.65027;0.650269;0.580346;0.580371;0.580349;
2.34183;0.000694937;0.564298;0.564298;0.564298;0.594477;0.594475;0.594475;0.522633;0.522666;0.522635;
2.34183;0.00127374;0.512961;0.51296;0.51296;0.542305;0.542306;0.542303;0.472388;0.472429;0.47239;
2.34183;0.00233461;0.468905;0.468905;0.468905;0.494607;0.494607;0.494606;0.430824;0.430866;0.430826;
2.34183;0.00427908;0.433938;0.433937;0.433937;0.452603;0.452603;0.452602;0.398853;0.39889;0.398854;
2.34183;0.00784306;0.409922;0.409922;0.409922;0.417919;0.417919;0.417919;0.37692;0.376944;0.376921;
2.34183;0.0143754;0.398369;0.398369;0.398369;0.392518;0.392519;0.392517;0.364919;0.36493;0.364925;
2.34183;0.0263485;0.399558;0.399558;0.399558;0.378247;0.378245;0.37824;0.362097;0.362087;0.3621;
2.34183;0.0482937;0.410815;0.410818;0.410818;0.375409;0.375402;0.375403;0.366492;0.366442;0.366455;
2.34183;0.0885167;0.423296;0.423294;0.423294;0.379194;0.379187;0.379197;0.372265;0.372236;0.372253;
2.34183;0.162241;0.416758;0.416758;0.416758;0.375804;0.375806;0.375806;0.366249;0.366252;0.366257;
2.34183;0.297369;0.340272;0.340286;0.340286;0.329318;0.329342;0.329342;0.318854;0.318926;0.318927;
2.34183;0.545043;0.119041;0.119035;0.119035;0.144713;0.144714;0.144714;0.151662;0.151698;0.151693;
2.34183;0.999;4.19721e-08;4.336e-08;4.336e-08;2.61679e-07;1.86892e-07;1.86892e-07;9.98064e-07;4.8452e-07;4.84525e-07;
2.40423;1e-05;1.06751;1.06751;1.06751;1.07822;1.07822;1.07822;1.04911;1.04905;1.04911;
2.40423;1.83288e-05;0.98006;0.980065;0.980065;0.993256;0.993261;0.993262;0.957672;0.957635;0.957675;
2.40423;3.35946e-05;0.900519;0.90052;0.90052;0.916757;0.916759;0.916759;0.873578;0.873554;0.873581;
2.40423;6.15751e-05;0.826445;0.826445;0.826445;0.846109;0.84611;0.846109;0.794828;0.794815;0.794829;
2.40423;0.00011286;0.756484;0.756484;0.756484;0.77968;0.779682;0.779679;0.720546;0.720545;0.720546;
2.40423;0.000206859;0.690154;0.690154;0.690154;0.7166;0.716601;0.7166;0.650757;0.65077;0.650758;
2.40423;0.000379149;0.627675;0.627675;0.627675;0.656578;0.656579;0.656577;0.586141;0.586166;0.586142;
2.40423;0.000694937;0.569814;0.569814;0.569814;0.599771;0.599769;0.599769;0.527783;0.527816;0.527784;
2.40423;0.00127374;0.517755;0.517755;0.517755;0.546688;0.546688;0.546686;0.476938;0.476978;0.476939;
2.40423;0.00233461;0.473037;0.473037;0.473037;0.498186;0.498186;0.498185;0.434785;0.434825;0.434785;
2.40423;0.00427908;0.437442;0.437441;0.437441;0.455486;0.455486;0.455486;0.402218;0.402253;0.402217;
2.40423;0.00784306;0.412809;0.412809;0.412809;0.420213;0.420213;0.420213;0.379678;0.379702;0.379679;
2.40423;0.0143754;0.400627;0.400627;0.400627;0.394319;0.39432;0.394318;0.367076;0.367086;0.367082;
2.40423;0.0263485;0.401157;0.401157;0.401157;0.379621;0.379619;0.379614;0.363685;0.363674;0.363688;
2.40423;0.0482937;0.411721;0.411724;0.411724;0.376373;0.376367;0.376367;0.36756;0.36751;0.367522;
2.40423;0.0885167;0.423484;0.423483;0.423483;0.3797;0.379693;0.379702;0.372842;0.372813;0.37283;
2.40423;0.162241;0.416216;0.416215;0.416215;0.37572;0.375722;0.375722;0.366304;0.366306;0.366311;
2.40423;0.297369;0.339084;0.339098;0.339098;0.328395;0.32842;0.32842;0.318148;0.318219;0.318219;
2.40423;0.545043;0.118193;0.118187;0.118187;0.143565;0.143565;0.143565;0.150409;0.150444;0.15044;
2.40423;0.999;4.09068e-08;4.22612e-08;4.22612e-08;2.53521e-07;1.81169e-07;1.81169e-07;9.61091e-07;4.67179e-07;4.67184e-07;
2.46829;1e-05;1.08127;1.08127;1.08127;1.09295;1.09295;1.09295;1.0616;1.06154;1.06159;
2.46829;1.83288e-05;0.99222;0.992223;0.992223;1.00629;1.00629;1.00629;0.968601;0.968565;0.968603;
2.46829;3.35946e-05;0.911236;0.911235;0.911235;0.928214;0.928216;0.928216;0.883151;0.883128;0.883153;
2.46829;6.15751e-05;0.835868;0.835868;0.835868;0.856114;0.856115;0.856114;0.803235;0.803223;0.803235;
2.46829;0.00011286;0.764755;0.764754;0.764754;0.788346;0.788349;0.788345;0.727958;0.727958;0.727956;
2.46829;0.000206859;0.6974;0.6974;0.6974;0.724037;0.724038;0.724037;0.657319;0.657332;0.657319;
2.46829;0.000379149;0.634011;0.634011;0.634011;0.66289;0.662892;0.66289;0.591965;0.59199;0.591966;
2.46829;0.000694937;0.575339;0.575339;0.575339;0.605064;0.605063;0.605063;0.53295;0.532983;0.53295;
2.46829;0.00127374;0.52255;0.52255;0.52255;0.551069;0.551069;0.551067;0.481492;0.481531;0.481492;
2.46829;0.00233461;0.477161;0.477162;0.477162;0.501761;0.501761;0.501761;0.438741;0.43878;0.438741;
2.46829;0.00427908;0.440933;0.440933;0.440933;0.458366;0.458366;0.458365;0.405572;0.405606;0.405571;
2.46829;0.00784306;0.415681;0.415681;0.415681;0.422503;0.4225;0.422503;0.382423;0.382446;0.382423;
2.46829;0.0143754;0.402869;0.402868;0.402868;0.396114;0.396115;0.396113;0.369221;0.369229;0.369225;
2.46829;0.0263485;0.402742;0.402741;0.402741;0.380988;0.380985;0.38098;0.365261;0.36525;0.365263;
2.46829;0.0482937;0.412616;0.412619;0.412619;0.377329;0.377322;0.377323;0.368617;0.368567;0.368579;
2.46829;0.0885167;0.423667;0.423666;0.423666;0.380198;0.38019;0.380199;0.37341;0.373381;0.373397;
2.46829;0.162241;0.415676;0.415675;0.415675;0.375631;0.375632;0.375632;0.36635;0.366352;0.366357;
2.46829;0.297369;0.337906;0.33792;0.33792;0.327477;0.327502;0.327502;0.317439;0.317511;0.317511;
2.46829;0.545043;0.117355;0.11735;0.11735;0.142432;0.142433;0.142433;0.149174;0.149209;0.149205;
2.46829;0.999;3.9856e-08;4.11825e-08;4.11825e-08;2.45554e-07;1.75598e-07;1.75598e-07;9.25306e-07;4.50422e-07;4.50427e-07;
2.53406;1e-05;1.09514;1.09515;1.09515;1.10777;1.10778;1.10778;1.07419;1.07415;1.07419;
2.53406;1.83288e-05;1.00447;1.00447;1.00447;1.01939;1.01939;1.01939;0.979626;0.979593;0.979628;
2.53406;3.35946e-05;0.922024;0.922025;0.922025;0.939723;0.939724;0.939724;0.892807;0.892787;0.89281;
2.53406;6.15751e-05;0.845349;0.845349;0.845349;0.866154;0.866156;0.866155;0.811712;0.811702;0.811712;
2.53406;0.00011286;0.773069;0.773069;0.773069;0.797035;0.797038;0.797034;0.735427;0.735428;0.735425;
2.53406;0.000206859;0.704678;0.704678;0.704678;0.731487;0.731487;0.731486;0.663923;0.663932;0.663923;
2.53406;0.000379149;0.640368;0.640368;0.640368;0.669209;0.66921;0.669208;0.597819;0.597845;0.597819;
2.53406;0.000694937;0.580875;0.580875;0.580875;0.610359;0.610357;0.610357;0.538133;0.538166;0.538133;
2.53406;0.00127374;0.527347;0.527347;0.527347;0.555447;0.555447;0.555446;0.48605;0.48609;0.48605;
2.53406;0.00233461;0.48128;0.48128;0.48128;0.505332;0.505333;0.505332;0.442693;0.442732;0.442693;
2.53406;0.00427908;0.444413;0.444413;0.444413;0.46124;0.46124;0.46124;0.408916;0.408949;0.408914;
2.53406;0.00784306;0.418536;0.418536;0.418536;0.424787;0.424787;0.424787;0.385155;0.385177;0.385155;
2.53406;0.0143754;0.405093;0.405093;0.405093;0.397902;0.397903;0.397901;0.37135;0.371359;0.371355;
2.53406;0.0263485;0.40431;0.404309;0.404309;0.382345;0.382343;0.382339;0.366824;0.366813;0.366826;
2.53406;0.0482937;0.413499;0.413502;0.413502;0.378275;0.378268;0.378269;0.369662;0.369613;0.369625;
2.53406;0.0885167;0.423845;0.423843;0.423843;0.380685;0.380678;0.380687;0.373967;0.373938;0.373955;
2.53406;0.162241;0.415138;0.415138;0.415138;0.375536;0.375538;0.375537;0.366388;0.36639;0.366395;
2.53406;0.297369;0.33674;0.336754;0.336754;0.326565;0.326589;0.326589;0.316731;0.316802;0.316803;
2.53406;0.545043;0.116529;0.116524;0.116524;0.141317;0.141317;0.141317;0.14796;0.147993;0.147989;
2.53406;0.999;3.88362e-08;4.01289e-08;4.01289e-08;2.37875e-07;1.70196e-07;1.70196e-07;8.91045e-07;4.34283e-07;4.34287e-07;
2.60158;1e-05;1.10911;1.10911;1.10911;1.12268;1.12269;1.12269;1.08689;1.08685;1.08689;
2.60158;1.83288e-05;1.0168;1.0168;1.0168;1.03255;1.03256;1.03256;0.990738;0.99071;0.990742;
2.60158;3.35946e-05;0.93288;0.93288;0.93288;0.951282;0.951283;0.951283;0.90254;0.902524;0.902544;
2.60158;6.15751e-05;0.854885;0.854886;0.854886;0.876231;0.876233;0.876232;0.820255;0.820249;0.820256;
2.60158;0.00011286;0.781428;0.781428;0.781428;0.805749;0.805752;0.805748;0.742949;0.742954;0.742949;
2.60158;0.000206859;0.71199;0.71199;0.71199;0.738952;0.738952;0.738951;0.670569;0.670581;0.67057;
2.60158;0.000379149;0.646749;0.646749;0.646749;0.675536;0.675536;0.675535;0.603701;0.60373;0.603703;
2.60158;0.000694937;0.586425;0.586425;0.586425;0.615656;0.615654;0.615654;0.543332;0.543368;0.543334;
2.60158;0.00127374;0.532148;0.532148;0.532148;0.559824;0.559823;0.559822;0.490614;0.490655;0.490615;
2.60158;0.00233461;0.485395;0.485395;0.485395;0.508899;0.508899;0.508899;0.44664;0.44668;0.446641;
2.60158;0.00427908;0.447882;0.447882;0.447882;0.464108;0.464108;0.464108;0.412248;0.412282;0.412248;
2.60158;0.00784306;0.421376;0.421376;0.421376;0.427063;0.427063;0.427063;0.387871;0.387894;0.387872;
2.60158;0.0143754;0.407298;0.407298;0.407298;0.399681;0.399682;0.39968;0.373464;0.373474;0.37347;
2.60158;0.0263485;0.40586;0.405859;0.405859;0.383693;0.383691;0.383687;0.368372;0.368362;0.368375;
2.60158;0.0482937;0.414367;0.41437;0.41437;0.37921;0.379204;0.379204;0.370694;0.370646;0.370658;
2.60158;0.0885167;0.424015;0.424013;0.424013;0.381163;0.381156;0.381165;0.374514;0.374486;0.374502;
2.60158;0.162241;0.414603;0.414603;0.414603;0.375436;0.375438;0.375438;0.366418;0.366421;0.366425;
2.60158;0.297369;0.335588;0.335603;0.335603;0.325659;0.325684;0.325684;0.316024;0.316096;0.316096;
2.60158;0.545043;0.115718;0.115713;0.115713;0.140222;0.140222;0.140222;0.146767;0.146799;0.146795;
2.60158;0.999;3.78623e-08;3.91259e-08;3.91259e-08;2.3057e-07;1.65067e-07;1.65067e-07;8.58602e-07;4.19012e-07;4.19017e-07;
2.67091;1e-05;1.12316;1.12317;1.12317;1.13768;1.13768;1.13768;1.09969;1.09965;1.09969;
2.67091;1.83288e-05;1.0292;1.02921;1.02921;1.04579;1.04579;1.04579;1.00194;1.00191;1.00194;
2.67091;3.35946e-05;0.943803;0.943803;0.943803;0.962892;0.962893;0.962893;0.91235;0.912338;0.912355;
2.67091;6.15751e-05;0.864476;0.864477;0.864477;0.886345;0.886346;0.886345;0.828864;0.828861;0.828866;
2.67091;0.00011286;0.789831;0.78983;0.78983;0.814488;0.81449;0.814486;0.750525;0.750533;0.750527;
2.67091;0.000206859;0.719334;0.719334;0.719334;0.746432;0.746431;0.74643;0.677255;0.677271;0.677259;
2.67091;0.000379149;0.653152;0.653152;0.653152;0.68187;0.68187;0.681868;0.609612;0.609643;0.609616;
2.67091;0.000694937;0.591987;0.591987;0.591987;0.620955;0.620952;0.620952;0.548547;0.548585;0.54855;
2.67091;0.00127374;0.536952;0.536952;0.536952;0.564199;0.564198;0.564197;0.495182;0.495225;0.495185;
2.67091;0.00233461;0.489505;0.489506;0.489506;0.512462;0.512462;0.512461;0.450582;0.450624;0.450585;
2.67091;0.00427908;0.45134;0.45134;0.45134;0.466971;0.46697;0.46697;0.415569;0.415604;0.41557;
2.67091;0.00784306;0.4242;0.4242;0.4242;0.429333;0.429333;0.429333;0.390573;0.390596;0.390575;
2.67091;0.0143754;0.409486;0.409486;0.409486;0.401451;0.401452;0.40145;0.375563;0.375573;0.37557;
2.67091;0.0263485;0.407392;0.407391;0.407391;0.385031;0.385029;0.385025;0.369906;0.369897;0.36991;
2.67091;0.0482937;0.415222;0.415225;0.415225;0.380134;0.380128;0.380128;0.371714;0.371667;0.371679;
2.67091;0.0885167;0.424178;0.424177;0.424177;0.381631;0.381625;0.381634;0.375049;0.375023;0.375039;
2.67091;0.162241;0.41407;0.41407;0.41407;0.37533;0.375333;0.375332;0.36644;0.366443;0.366448;
2.67091;0.297369;0.33445;0.334464;0.334464;0.324761;0.324786;0.324786;0.315319;0.315391;0.315391;
