Q2;x;F2heavy@LO(Fortran);F2heavy@LO(C++);F2heavy@NLO(Fortran);F2heavy@NLO(C++);F2heavy@NNLO(Fortran);F2heavy@NNLO(C++)
8.5950595e+00;2.1400477e-02;1.2268097e-02;1.2268097e-02;1.9808104e-02;1.9808029e-02;2.5947327e-02;2.5946441e-02
8.5950595e+00;7.6823491e-02;1.3859390e-03;1.3859390e-03;2.6767523e-03;2.6767436e-03;4.0931827e-03;4.0930568e-03
8.5950595e+00;2.7578117e-01;1.8816411e-06;1.8816434e-06;4.7706525e-06;4.7706459e-06;1.2110127e-05;1.2109821e-05
8.5950595e+00;9.9000000e-01;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00
3.6937523e+01;1.0000000e-05;8.2445746e-01;8.2445673e-01;9.2440950e-01;9.2439671e-01;1.0806374e+00;1.0805667e+00
3.6937523e+01;3.5898027e-05;6.0075034e-01;6.0074990e-01;6.8396099e-01;6.8395415e-01;7.9045101e-01;7.9040533e-01
3.6937523e+01;1.2886683e-04;4.2544545e-01;4.2544520e-01;4.9395758e-01;4.9395316e-01;5.6186959e-01;5.6183949e-01
3.6937523e+01;4.6260650e-04;2.8847132e-01;2.8847119e-01;3.4409958e-01;3.4409678e-01;3.8817851e-01;3.8816062e-01
3.6937523e+01;1.6606661e-03;1.8148557e-01;1.8148551e-01;2.2523127e-01;2.2522972e-01;2.5572499e-01;2.5571460e-01
3.6937523e+01;5.9614635e-03;9.8686008e-02;9.8685988e-02;1.2997491e-01;1.2997429e-01;1.5137389e-01;1.5136883e-01
3.6937523e+01;2.1400477e-02;3.9260043e-02;3.9260037e-02;5.6465096e-02;5.6464971e-02;6.9220256e-02;6.9218208e-02
3.6937523e+01;7.6823491e-02;7.4582239e-03;7.4582228e-03;1.2202582e-02;1.2202542e-02;1.6449404e-02;1.6448984e-02
3.6937523e+01;2.7578117e-01;1.4653008e-04;1.4653005e-04;2.9394069e-04;2.9393910e-04;4.9543529e-04;4.9542326e-04
3.6937523e+01;9.9000000e-01;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00
1.5874011e+02;1.0000000e-05;1.8223827e+00;1.8223801e+00;1.8325410e+00;1.8325183e+00;1.9794801e+00;1.9793709e+00
1.5874011e+02;3.5898027e-05;1.2591856e+00;1.2591840e+00;1.3105709e+00;1.3105509e+00;1.4297941e+00;1.4297158e+00
1.5874011e+02;1.2886683e-04;8.4138840e-01;8.4138756e-01;9.0977371e-01;9.0976018e-01;9.9165806e-01;9.9160836e-01
1.5874011e+02;4.6260650e-04;5.3608795e-01;5.3608753e-01;6.0543773e-01;6.0543374e-01;6.6107253e-01;6.6104729e-01
1.5874011e+02;1.6606661e-03;3.1690602e-01;3.1690583e-01;3.7684553e-01;3.7684194e-01;4.1670879e-01;4.1669321e-01
1.5874011e+02;5.9614635e-03;1.6371880e-01;1.6371872e-01;2.0747215e-01;2.0747088e-01;2.3549387e-01;2.3548723e-01
1.5874011e+02;2.1400477e-02;6.4200478e-02;6.4200457e-02;8.8274390e-02;8.8273906e-02;1.0456290e-01;1.0456028e-01
1.5874011e+02;7.6823491e-02;1.3314794e-02;1.3314791e-02;2.0495318e-02;2.0495233e-02;2.6009502e-02;2.6008947e-02
1.5874011e+02;2.7578117e-01;4.2839588e-04;4.2839579e-04;8.1523145e-04;8.1522834e-04;1.1786448e-03;1.1786250e-03
1.5874011e+02;9.9000000e-01;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00
6.8219032e+02;1.0000000e-05;3.0991237e+00;3.0991160e+00;2.9362654e+00;2.9362016e+00;3.0840158e+00;3.0838343e+00
6.8219032e+02;3.5898027e-05;2.0475405e+00;2.0475362e+00;2.0345785e+00;2.0345318e+00;2.1804835e+00;2.1803500e+00
6.8219032e+02;1.2886683e-04;1.3028655e+00;1.3028632e+00;1.3618360e+00;1.3618153e+00;1.4703804e+00;1.4703180e+00
6.8219032e+02;4.6260650e-04;7.8707897e-01;7.8707786e-01;8.6902574e-01;8.6901360e-01;9.4514790e-01;9.4510984e-01
6.8219032e+02;1.6606661e-03;4.3960884e-01;4.3960835e-01;5.1574689e-01;5.1574202e-01;5.6991644e-01;5.6989906e-01
6.8219032e+02;5.9614635e-03;2.1460768e-01;2.1460750e-01;2.6984851e-01;2.6984588e-01;3.0634274e-01;3.0633380e-01
6.8219032e+02;2.1400477e-02;8.0306821e-02;8.0306770e-02;1.0973466e-01;1.0973411e-01;1.2957913e-01;1.2957651e-01
6.8219032e+02;7.6823491e-02;1.6434874e-02;1.6434866e-02;2.5231832e-02;2.5231722e-02;3.1521091e-02;3.1520543e-02
6.8219032e+02;2.7578117e-01;5.8777183e-04;5.8777155e-04;1.2290498e-03;1.2290467e-03;1.6442940e-03;1.6442720e-03
6.8219032e+02;9.9000000e-01;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00;0.0000000e+00
2.9317332e+03;1.0000000e-05;4.5503272e+00;4.5503079e+00;4.1869823e+00;4.1868376e+00;4.3930257e+00;4.3927181e+00
2.9317332e+03;3.5898027e-05;2.8982901e+00;2.8982795e+00;2.8213206e+00;2.8212468e+00;3.0139352e+00;3.0137520e+00
2.9317332e+03;1.2886683e-04;1.7721871e+00;1.7721817e+00;1.8293619e+00;1.8293211e+00;1.9770971e+00;1.9770032e+00
2.9317332e+03;4.6260650e-04;1.0250444e+00;1.0250418e+00;1.1257989e+00;1.1257771e+00;1.2304941e+00;1.2304452e+00
2.9317332e+03;1.6606661e-03;5.4614926e-01;5.4614816e-01;6.4125659e-01;6.4124855e-01;7.1399358e-01;7.1397152e-01
2.9317332e+03;5.9614635e-03;2.5374411e-01;2.5374371e-01;3.2080366e-01;3.2079997e-01;3.6746295e-01;3.6745243e-01
2.9317332e+03;2.1400477e-02;9.0553959e-02;9.0553849e-02;1.2491562e-01;1.2491444e-01;1.4873559e-01;1.4873213e-01
2.9317332e+03;7.6823491e-02;1.7906934e-02;1.7906918e-02;2.8160339e-02;2.8160142e-02;3.5227873e-02;3.5227200e-02
2.9317332e+03;2.7578117e-01;6.4784097e-04;6.4784055e-04;1.6254109e-03;1.6254084e-03;2.0701627e-03;2.0701415e-03
2.9317332e+03;9.9000000e-01;5.4095486e-17;5.4080155e-17;3.0118113e-14;3.0093770e-14;3.0465486e-14;3.0441147e-14
1.2599210e+04;1.0000000e-05;6.1221823e+00;6.1221355e+00;5.5678862e+00;5.5676215e+00;5.9453051e+00;5.9447476e+00
1.2599210e+04;3.5898027e-05;3.7827666e+00;3.7827422e+00;3.6601106e+00;3.6599615e+00;3.9347791e+00;3.9344719e+00
1.2599210e+04;1.2886683e-04;2.2379592e+00;2.2379472e+00;2.3082012e+00;2.3081199e+00;2.5043995e+00;2.5042528e+00
1.2599210e+04;4.6260650e-04;1.2486690e+00;1.2486635e+00;1.3766844e+00;1.3766482e+00;1.5139530e+00;1.5138761e+00
1.2599210e+04;1.6606661e-03;6.3966716e-01;6.3966492e-01;7.5707215e-01;7.5705637e-01;8.4989447e-01;8.4985848e-01
1.2599210e+04;5.9614635e-03;2.8495016e-01;2.8494937e-01;3.6449521e-01;3.6448917e-01;4.2150275e-01;4.2148848e-01
1.2599210e+04;2.1400477e-02;9.7458881e-02;9.7458672e-02;1.3673317e-01;1.3673154e-01;1.6437026e-01;1.6436651e-01
1.2599210e+04;7.6823491e-02;1.8577267e-02;1.8577236e-02;3.0376911e-02;3.0376603e-02;3.8149189e-02;3.8148415e-02
1.2599210e+04;2.7578117e-01;6.6165015e-04;6.6164939e-04;2.0785699e-03;2.0785532e-03;2.5446678e-03;2.5446314e-03
1.2599210e+04;9.9000000e-01;4.4288649e-17;4.4313811e-17;6.1228710e-13;6.1228516e-13;6.1253498e-13;6.1253324e-13
5.4145482e+04;1.0000000e-05;7.7787270e+00;7.7785750e+00;7.0795739e+00;7.0786852e+00;7.5058224e+00;7.5037916e+00
5.4145482e+04;3.5898027e-05;4.6838709e+00;4.6837938e+00;4.5490357e+00;4.5485911e+00;4.8774856e+00;4.8764175e+00
5.4145482e+04;1.2886683e-04;2.6946753e+00;2.6946388e+00;2.7978138e+00;2.7976128e+00;3.0399285e+00;3.0394465e+00
5.4145482e+04;4.6260650e-04;1.4583330e+00;1.4583172e+00;1.6231722e+00;1.6230838e+00;1.7934472e+00;1.7932052e+00
5.4145482e+04;1.6606661e-03;7.2256001e-01;7.2255397e-01;8.6573965e-01;8.6570364e-01;9.7840349e-01;9.7829571e-01
5.4145482e+04;5.9614635e-03;3.1046760e-01;3.1046568e-01;4.0327086e-01;4.0326054e-01;4.6990822e-01;4.6987658e-01
5.4145482e+04;2.1400477e-02;1.0228494e-01;1.0228449e-01;1.4657881e-01;1.4657690e-01;1.7749361e-01;1.7748849e-01
5.4145482e+04;7.6823491e-02;1.8829520e-02;1.8829463e-02;3.2321284e-02;3.2321109e-02;4.0630958e-02;4.0629971e-02
5.4145482e+04;2.7578117e-01;6.5458533e-04;6.5458407e-04;2.6012488e-03;2.6012322e-03;3.0782996e-03;3.0782632e-03
5.4145482e+04;9.9000000e-01;-2.5906975e-16;-2.5918669e-16;2.4147907e-12;2.4139973e-12;2.4135821e-12;2.4127887e-12
2.3269182e+05;1.0000000e-05;9.4923636e+00;9.4920455e+00;8.9909156e+00;8.9884991e+00;9.0992840e+00;9.0950734e+00
2.3269182e+05;3.5898027e-05;5.5893733e+00;5.5892083e+00;5.6344222e+00;5.6330502e+00;5.8535245e+00;5.8511856e+00
2.3269182e+05;1.2886683e-04;3.1387931e+00;3.1387128e+00;3.3752556e+00;3.3745272e+00;3.5987632e+00;3.5974914e+00
2.3269182e+05;4.6260650e-04;1.6544865e+00;1.6544506e+00;1.9044325e+00;1.9040765e+00;2.0853666e+00;2.0847265e+00
2.3269182e+05;1.6606661e-03;7.9641142e-01;7.9639714e-01;9.8647855e-01;9.8632390e-01;1.1117981e+00;1.1115232e+00
2.3269182e+05;5.9614635e-03;3.3161369e-01;3.3160893e-01;4.4597716e-01;4.4591934e-01;5.1971245e-01;5.1961098e-01
2.3269182e+05;2.1400477e-02;1.0569435e-01;1.0569319e-01;1.5784528e-01;1.5782845e-01;1.9128030e-01;1.9125048e-01
2.3269182e+05;7.6823491e-02;1.8843145e-02;1.8842998e-02;3.4804538e-02;3.4802270e-02;4.3538256e-02;4.3533985e-02
2.3269182e+05;2.7578117e-01;6.3788692e-04;6.3788413e-04;3.2342589e-03;3.2346187e-03;3.7198836e-03;3.7201916e-03
2.3269182e+05;9.9000000e-01;-1.0751518e-15;-1.0756814e-15;5.2662145e-12;5.2668870e-12;5.2611077e-12;5.2617800e-12
1.0000000e+06;1.0000000e-05;1.1241447e+01;1.1241008e+01;2.8387386e+01;2.8381403e+01;1.3388235e+01;1.3380775e+01
1.0000000e+06;3.5898027e-05;6.4903207e+00;6.4900925e+00;1.6783450e+01;1.6779932e+01;8.8095279e+00;8.8047277e+00
1.0000000e+06;1.2886683e-04;3.5680552e+00;3.5679434e+00;9.4867322e+00;9.4848469e+00;5.5238055e+00;5.5209012e+00
1.0000000e+06;4.6260650e-04;1.8376801e+00;1.8376296e+00;5.0544286e+00;5.0534993e+00;3.2606883e+00;3.2592446e+00
1.0000000e+06;1.6606661e-03;8.6240721e-01;8.6238673e-01;2.4790347e+00;2.4785623e+00;1.7748091e+00;1.7740546e+00
1.0000000e+06;5.9614635e-03;3.4926776e-01;3.4926072e-01;1.0700201e+00;1.0698034e+00;8.5492940e-01;8.5459203e-01
1.0000000e+06;2.1400477e-02;1.0808340e-01;1.0808158e-01;3.6944162e-01;3.6935786e-01;3.3285978e-01;3.3273078e-01
1.0000000e+06;7.6823491e-02;1.8712704e-02;1.8712449e-02;8.3611401e-02;8.3582131e-02;8.5274343e-02;8.5236383e-02
1.0000000e+06;2.7578117e-01;6.1685211e-04;6.1684610e-04;7.8537253e-03;7.8490953e-03;8.3916557e-03;8.3867086e-03
1.0000000e+06;9.9000000e-01;-2.0029598e-15;-2.0027378e-15;9.1850275e-12;9.1761566e-12;9.1555128e-12;9.1466310e-12
