4.6415888e-05;1.0000000e-03;-1.8650660e-12;-6.5250000e-12;-1.1252661e-07;-2.4520000e-07;1.0200000e-14;1.5300000e-14;9.4466668e-12;1.4170000e-11;1.7373115e-16;2.2360000e-12;-5.5821820e-09;3.0760000e-08;-1.8655239e-12;-6.5249999e-12;-1.1252661e-07;-2.4520000e-07;1.0200000e-14;1.5300000e-14;9.4466665e-12;1.4170000e-11;1.7372595e-16;2.2360000e-12;-5.5821822e-09;3.0760000e-08
6.8129207e-05;1.0000000e-03;-3.3145704e-12;-1.1600000e-11;-1.9241730e-07;-4.2450000e-07;3.7766668e-14;5.6650002e-14;3.3873335e-11;5.0810002e-11;-4.2654503e-16;3.9750000e-12;-9.9317511e-09;5.4690001e-08;-3.3153848e-12;-1.1600000e-11;-1.9241730e-07;-4.2450000e-07;3.7766668e-14;5.6650002e-14;3.3873334e-11;5.0810002e-11;-4.2652599e-16;3.9750000e-12;-9.9317511e-09;5.4690001e-08
1.0000000e-04;1.0000000e-03;-5.9025804e-12;-2.0640000e-11;-3.2859302e-07;-7.3450001e-07;1.3813334e-13;2.0720001e-13;1.1853334e-10;1.7780001e-10;-9.7366395e-16;7.0680000e-12;-1.7666886e-08;9.7240001e-08;-5.9040284e-12;-2.0640000e-11;-3.2859301e-07;-7.3450000e-07;1.3813333e-13;2.0720000e-13;1.1853333e-10;1.7780000e-10;-9.7368051e-16;7.0680000e-12;-1.7666886e-08;9.7240000e-08
1.4677993e-04;1.0000000e-03;-1.0508293e-11;-3.6720000e-11;-5.6025280e-07;-1.2700000e-06;4.9640000e-13;7.4460000e-13;4.0140000e-10;6.0210001e-10;-3.9611676e-16;1.2570000e-11;-3.1419628e-08;1.7290000e-07;-1.0510867e-11;-3.6720000e-11;-5.6025279e-07;-1.2700000e-06;4.9639999e-13;7.4459999e-13;4.0139999e-10;6.0209999e-10;-3.9614598e-16;1.2570000e-11;-3.1419629e-08;1.7290000e-07
2.1544347e-04;1.0000000e-03;-1.8690293e-11;-6.5300000e-11;-9.5339525e-07;-2.1940000e-06;1.7466667e-12;2.6200001e-12;1.3093334e-09;1.9640001e-09;-7.8177982e-15;2.2340000e-11;-5.5955689e-08;3.0730000e-07;-1.8694871e-11;-6.5300001e-11;-9.5339525e-07;-2.1940000e-06;1.7466667e-12;2.6200001e-12;1.3093334e-09;1.9640001e-09;-7.8176912e-15;2.2340000e-11;-5.5955689e-08;3.0730000e-07
3.1622777e-04;1.0000000e-03;-3.3295475e-11;-1.1620000e-10;-1.6191766e-06;-3.7870000e-06;5.9986668e-12;8.9980002e-12;4.0773334e-09;6.1160002e-09;-1.4405714e-14;3.9720000e-11;-9.9411597e-08;5.4650001e-07;-3.3303615e-11;-1.1620000e-10;-1.6191766e-06;-3.7870000e-06;5.9986667e-12;8.9980000e-12;4.0773333e-09;6.1160000e-09;-1.4405806e-14;3.9720000e-11;-9.9411601e-08;5.4650000e-07
4.6415888e-04;1.0000000e-03;-5.9402032e-11;-2.0690000e-10;-2.7441428e-06;-6.5310000e-06;2.0033333e-11;3.0050000e-11;1.2113333e-08;1.8170000e-08;-2.4007359e-14;7.0619999e-11;-1.7661850e-07;9.7180000e-07;-5.9416504e-11;-2.0690000e-10;-2.7441428e-06;-6.5309999e-06;2.0033333e-11;3.0049999e-11;1.2113333e-08;1.8170000e-08;-2.4007524e-14;7.0619999e-11;-1.7661851e-07;9.7179999e-07
6.8129207e-04;1.0000000e-03;-1.0599486e-10;-3.6840000e-10;-4.6381559e-06;-1.1250000e-05;6.4933335e-11;9.7400003e-11;3.4186668e-08;5.1280002e-08;-7.0156846e-14;1.2550000e-10;-3.1435447e-07;1.7270000e-06;-1.0602059e-10;-3.6840000e-10;-4.6381559e-06;-1.1250000e-05;6.4933335e-11;9.7400003e-11;3.4186667e-08;5.1280001e-08;-7.0156245e-14;1.2550000e-10;-3.1435447e-07;1.7270000e-06
1.0000000e-03;1.0000000e-03;-1.8926160e-10;-6.5610000e-10;-7.8199386e-06;-1.9360000e-05;2.0420000e-10;3.0630001e-10;9.1800002e-08;1.3770000e-07;-2.3635913e-13;2.2290000e-10;-5.5849111e-07;3.0700000e-06;-1.8930733e-10;-6.5610000e-10;-7.8199384e-06;-1.9360000e-05;2.0420000e-10;3.0630000e-10;9.1800000e-08;1.3770000e-07;-2.3635964e-13;2.2290000e-10;-5.5849113e-07;3.0700000e-06
1.4677993e-03;1.0000000e-03;-3.3904973e-10;-1.1700000e-09;-1.3140713e-05;-3.3270000e-05;6.2353334e-10;9.3530000e-10;2.3493333e-07;3.5240000e-07;-5.5387574e-13;3.9590000e-10;-9.9278619e-07;5.4550000e-06;-3.3913099e-10;-1.1700000e-09;-1.3140713e-05;-3.3270000e-05;6.2353332e-10;9.3529998e-10;2.3493333e-07;3.5239999e-07;-5.5387665e-13;3.9590000e-10;-9.9278623e-07;5.4549999e-06
2.1544347e-03;1.0000000e-03;-6.0667298e-10;-2.0850000e-09;-2.2002140e-05;-5.7090001e-05;1.8500001e-09;2.7750001e-09;5.7540001e-07;8.6310002e-07;-1.6488566e-12;7.0230000e-10;-1.7686679e-06;9.6830001e-06;-6.0681735e-10;-2.0850000e-09;-2.2002140e-05;-5.7090001e-05;1.8500000e-09;2.7750001e-09;5.7540001e-07;8.6310002e-07;-1.6488532e-12;7.0230001e-10;-1.7686679e-06;9.6830001e-06
3.1622777e-03;1.0000000e-03;-1.0911244e-09;-3.7230000e-09;-3.6714327e-05;-9.7840001e-05;5.3613334e-09;8.0420002e-09;1.3540000e-06;2.0310000e-06;-4.2637335e-12;1.2450000e-09;-3.1425384e-06;1.7190000e-05;-1.0913807e-09;-3.7230000e-09;-3.6714326e-05;-9.7840000e-05;5.3613333e-09;8.0420000e-09;1.3540000e-06;2.0310000e-06;-4.2637363e-12;1.2450000e-09;-3.1425385e-06;1.7190000e-05
4.6415888e-03;1.0000000e-03;-1.9700954e-09;-6.6570000e-09;-6.1009040e-05;-1.6740000e-04;1.5193333e-08;2.2790000e-08;3.0780000e-06;4.6170000e-06;-1.0278494e-11;2.2050000e-09;-5.5767268e-06;3.0500000e-05;-1.9705502e-09;-6.6569999e-09;-6.1009038e-05;-1.6740000e-04;1.5193333e-08;2.2790000e-08;3.0780000e-06;4.6169999e-06;-1.0278499e-11;2.2050000e-09;-5.5767270e-06;3.0500000e-05
6.8129207e-03;1.0000000e-03;-3.5722322e-09;-1.1920000e-08;-1.0092601e-04;-2.8590000e-04;4.2180001e-08;6.3270002e-08;6.7800001e-06;1.0170000e-05;-2.6504457e-11;3.8960000e-09;-9.9196880e-06;5.4010001e-05;-3.5730384e-09;-1.1920000e-08;-1.0092601e-04;-2.8590000e-04;4.2180001e-08;6.3270001e-08;6.7800001e-06;1.0170000e-05;-2.6504439e-11;3.8960000e-09;-9.9196880e-06;5.4010001e-05
1.0000000e-02;1.0000000e-03;-6.5044909e-09;-2.1370000e-08;-1.6582213e-04;-4.8680000e-04;1.1513334e-07;1.7270000e-07;1.4513334e-05;2.1770000e-05;-6.8515705e-11;6.8630000e-09;-1.7616963e-05;9.5500001e-05;-6.5059177e-09;-2.1370000e-08;-1.6582213e-04;-4.8680000e-04;1.1513333e-07;1.7270000e-07;1.4513333e-05;2.1770000e-05;-6.8515720e-11;6.8630000e-09;-1.7616963e-05;9.5500000e-05
1.4677993e-02;1.0000000e-03;-1.1914016e-08;-3.8380000e-08;-2.7078332e-04;-8.2660000e-04;3.0860000e-07;4.6290000e-07;3.0300000e-05;4.5450000e-05;-1.7435193e-10;1.2040000e-08;-3.1279893e-05;1.6840000e-04;-1.1916535e-08;-3.8380000e-08;-2.7078332e-04;-8.2659999e-04;3.0859999e-07;4.6289999e-07;3.0300000e-05;4.5449999e-05;-1.7435196e-10;1.2040000e-08;-3.1279894e-05;1.6840000e-04
2.1544347e-02;1.0000000e-03;-2.1930934e-08;-6.9000000e-08;-4.3859471e-04;-1.3980000e-03;8.1400002e-07;1.2210000e-06;6.1753334e-05;9.2630002e-05;-4.5691224e-10;2.0970000e-08;-5.5563215e-05;2.9570000e-04;-2.1935370e-08;-6.9000001e-08;-4.3859470e-04;-1.3980000e-03;8.1400002e-07;1.2210000e-06;6.1753334e-05;9.2630001e-05;-4.5691214e-10;2.0970000e-08;-5.5563215e-05;2.9570000e-04
3.1622777e-02;1.0000000e-03;-4.0624164e-08;-1.2420000e-07;-7.0341388e-04;-2.3520000e-03;2.1080000e-06;3.1620001e-06;1.2293334e-04;1.8440000e-04;-1.1442346e-09;3.6230000e-08;-9.8396076e-05;5.1660001e-04;-4.0631936e-08;-1.2420000e-07;-7.0341386e-04;-2.3520000e-03;2.1080000e-06;3.1620000e-06;1.2293333e-04;1.8440000e-04;-1.1442347e-09;3.6230000e-08;-9.8396080e-05;5.1660000e-04
4.6415888e-02;1.0000000e-03;-7.5451024e-08;-2.2330000e-07;-1.1163449e-03;-3.9320000e-03;5.3480000e-06;8.0220000e-06;2.3846667e-04;3.5770000e-04;-2.8489082e-09;6.1780000e-08;-1.7377685e-04;8.9550000e-04;-7.5464553e-08;-2.2330000e-07;-1.1163449e-03;-3.9320000e-03;5.3479999e-06;8.0219999e-06;2.3846666e-04;3.5770000e-04;-2.8489083e-09;6.1779999e-08;-1.7377686e-04;8.9549999e-04
6.8129207e-02;1.0000000e-03;-1.3960709e-07;-3.9930000e-07;-1.7462342e-03;-6.5120001e-03;1.3220000e-05;1.9830000e-05;4.5000001e-04;6.7500001e-04;-6.9986018e-09;1.0340000e-07;-3.0640825e-04;1.5340000e-03;-1.3963042e-07;-3.9930000e-07;-1.7462342e-03;-6.5120001e-03;1.3220000e-05;1.9830000e-05;4.5000001e-04;6.7500001e-04;-6.9986013e-09;1.0340000e-07;-3.0640825e-04;1.5340000e-03
1.0000000e-01;1.0000000e-03;-2.5572820e-07;-7.0670000e-07;-2.6842893e-03;-1.0650000e-02;3.1600000e-05;4.7400001e-05;8.2133334e-04;1.2320000e-03;-1.6669229e-08;1.6880000e-07;-5.3749754e-04;2.5860000e-03;-2.5576789e-07;-7.0670000e-07;-2.6842892e-03;-1.0650000e-02;3.1600000e-05;4.7400000e-05;8.2133333e-04;1.2320000e-03;-1.6669229e-08;1.6880000e-07;-5.3749755e-04;2.5860000e-03
1.4677993e-01;1.0000000e-03;-4.5814713e-07;-1.2270000e-06;-4.0298409e-03;-1.7110000e-02;7.2266667e-05;1.0840000e-04;1.4400000e-03;2.1600000e-03;-3.8377360e-08;2.6620000e-07;-9.3402673e-04;4.2660000e-03;-4.5821344e-07;-1.2270000e-06;-4.0298407e-03;-1.7110000e-02;7.2266666e-05;1.0840000e-04;1.4400000e-03;2.1600000e-03;-3.8377360e-08;2.6620000e-07;-9.3402676e-04;4.2660000e-03
2.1544347e-01;1.0000000e-03;-7.9086720e-07;-2.0660000e-06;-5.8577017e-03;-2.6820000e-02;1.5606667e-04;2.3410000e-04;2.4033334e-03;3.6050000e-03;-8.4302693e-08;4.0120000e-07;-1.6065296e-03;6.8260001e-03;-7.9097529e-07;-2.0660000e-06;-5.8577017e-03;-2.6820000e-02;1.5606667e-04;2.3410000e-04;2.4033334e-03;3.6050000e-03;-8.4302691e-08;4.0120000e-07;-1.6065296e-03;6.8260001e-03
3.1622777e-01;1.0000000e-03;-1.2938928e-06;-3.3290000e-06;-8.1822089e-03;-4.0730000e-02;3.1280000e-04;4.6920001e-04;3.7773334e-03;5.6660001e-03;-1.7342356e-07;5.7250000e-07;-2.7026906e-03;1.0520000e-02;-1.2940634e-06;-3.3290000e-06;-8.1822085e-03;-4.0730000e-02;3.1280000e-04;4.6920000e-04;3.7773333e-03;5.6660000e-03;-1.7342356e-07;5.7250000e-07;-2.7026906e-03;1.0520000e-02
4.6415888e-01;1.0000000e-03;-1.9686398e-06;-5.0570000e-06;-1.0812066e-02;-5.9350000e-02;5.7140000e-04;8.5710000e-04;5.5420000e-03;8.3130000e-03;-3.3081889e-07;7.6579999e-07;-4.4199452e-03;1.5460000e-02;-1.9688983e-06;-5.0570000e-06;-1.0812066e-02;-5.9350000e-02;5.7139999e-04;8.5709999e-04;5.5420000e-03;8.3129999e-03;-3.3081889e-07;7.6580000e-07;-4.4199452e-03;1.5460000e-02
6.8129207e-01;1.0000000e-03;-2.7422092e-06;-7.1540000e-06;-1.3278179e-02;-8.2250000e-02;9.3600001e-04;1.4040000e-03;7.5400000e-03;1.1310000e-02;-5.7889314e-07;9.5550000e-07;-6.9690569e-03;2.1470000e-02;-2.7425828e-06;-7.1540000e-06;-1.3278179e-02;-8.2250000e-02;9.3600001e-04;1.4040000e-03;7.5400000e-03;1.1310000e-02;-5.7889314e-07;9.5550000e-07;-6.9690569e-03;2.1470000e-02
1.0000000e+00;1.0000000e-03;-3.4675659e-06;-9.3690000e-06;-1.4843322e-02;-1.0770000e-01;1.3566667e-03;2.0350000e-03;9.5200000e-03;1.4280000e-02;-9.2453778e-07;1.1130000e-06;-1.0516917e-02;2.7980000e-02;-3.4680780e-06;-9.3690000e-06;-1.4843321e-02;-1.0770000e-01;1.3566667e-03;2.0350000e-03;9.5200000e-03;1.4280000e-02;-9.2453777e-07;1.1130000e-06;-1.0516917e-02;2.7980000e-02
1.4677993e+00;1.0000000e-03;-3.9752069e-06;-1.1370000e-05;-1.4436657e-02;-1.3250000e-01;1.7320000e-03;2.5980000e-03;1.1220000e-02;1.6830000e-02;-1.3508644e-06;1.2170000e-06;-1.5139370e-02;3.4060000e-02;-3.9758712e-06;-1.1370000e-05;-1.4436656e-02;-1.3250000e-01;1.7320000e-03;2.5980000e-03;1.1220000e-02;1.6830000e-02;-1.3508644e-06;1.2170000e-06;-1.5139370e-02;3.4060000e-02
2.1544347e+00;1.0000000e-03;-4.1509604e-06;-1.2880000e-05;-1.1336636e-02;-1.5340000e-01;1.9553333e-03;2.9330000e-03;1.2453333e-02;1.8680000e-02;-1.8239227e-06;1.2550000e-06;-2.0742969e-02;3.8740000e-02;-4.1517779e-06;-1.2880000e-05;-1.1336635e-02;-1.5340000e-01;1.9553333e-03;2.9330000e-03;1.2453333e-02;1.8680000e-02;-1.8239227e-06;1.2550000e-06;-2.0742969e-02;3.8740000e-02
3.1622777e+00;1.0000000e-03;-3.9891987e-06;-1.3790000e-05;-4.8508595e-03;-1.6730000e-01;1.9720000e-03;2.9580000e-03;1.3133333e-02;1.9700000e-02;-2.3061684e-06;1.2230000e-06;-2.7103885e-02;4.1300000e-02;-3.9901579e-06;-1.3790000e-05;-4.8508587e-03;-1.6730000e-01;1.9720000e-03;2.9580000e-03;1.3133333e-02;1.9700000e-02;-2.3061684e-06;1.2230000e-06;-2.7103885e-02;4.1300000e-02
4.6415888e+00;1.0000000e-03;-3.5620052e-06;-1.4140000e-05;4.9563176e-03;-1.7290000e-01;1.8073333e-03;2.7110000e-03;1.3253333e-02;1.9880000e-02;-2.7650269e-06;1.1290000e-06;-3.3905297e-02;4.1500000e-02;-3.5630861e-06;-1.4140000e-05;4.9563183e-03;-1.7290000e-01;1.8073333e-03;2.7110000e-03;1.3253333e-02;1.9880000e-02;-2.7650269e-06;1.1290000e-06;-3.3905297e-02;4.1500000e-02
6.8129207e+00;1.0000000e-03;-2.9474772e-06;-1.4020000e-05;1.7580574e-02;-1.7040000e-01;1.5313333e-03;2.2970000e-03;1.2833333e-02;1.9250000e-02;-3.1789765e-06;9.8899999e-07;-4.0797205e-02;3.9580000e-02;-2.9486566e-06;-1.4020000e-05;1.7580575e-02;-1.7040000e-01;1.5313333e-03;2.2970000e-03;1.2833333e-02;1.9250000e-02;-3.1789765e-06;9.8900000e-07;-4.0797205e-02;3.9580000e-02
1.0000000e+01;1.0000000e-03;-2.2416247e-06;-1.3580000e-05;3.2170370e-02;-1.6120000e-01;1.2220000e-03;1.8330000e-03;1.1960000e-02;1.7940000e-02;-3.5360104e-06;8.2459999e-07;-4.7428165e-02;3.6130000e-02;-2.2428801e-06;-1.3580000e-05;3.2170371e-02;-1.6120000e-01;1.2220000e-03;1.8330000e-03;1.1960000e-02;1.7940000e-02;-3.5360104e-06;8.2460000e-07;-4.7428165e-02;3.6130000e-02
1.4677993e+01;1.0000000e-03;-1.5211571e-06;-1.2960000e-05;4.7799819e-02;-1.4720000e-01;9.3133333e-04;1.3970000e-03;1.0773333e-02;1.6160000e-02;-3.8309665e-06;6.5850000e-07;-5.3539375e-02;3.1800000e-02;-1.5224691e-06;-1.2960000e-05;4.7799820e-02;-1.4720000e-01;9.3133334e-04;1.3970000e-03;1.0773333e-02;1.6160000e-02;-3.8309665e-06;6.5850000e-07;-5.3539375e-02;3.1800000e-02
2.1544347e+01;1.0000000e-03;-8.4510241e-07;-1.2280000e-05;6.3365510e-02;-1.3070000e-01;6.8733333e-04;1.0310000e-03;9.4000000e-03;1.4100000e-02;-4.0650908e-06;5.0769999e-07;-5.8971018e-02;2.7160000e-02;-8.4645544e-07;-1.2280000e-05;6.3365511e-02;-1.3070000e-01;6.8733333e-04;1.0310000e-03;9.4000000e-03;1.4100000e-02;-4.0650908e-06;5.0770000e-07;-5.8971018e-02;2.7160000e-02
3.1622777e+01;1.0000000e-03;-2.4662444e-07;-1.1620000e-05;7.8280906e-02;-1.1320000e-01;4.9466666e-04;7.4199999e-04;7.9866666e-03;1.1980000e-02;-4.2450144e-06;3.8039999e-07;-6.3648182e-02;2.2640000e-02;-2.4800668e-07;-1.1620000e-05;7.8280907e-02;-1.1320000e-01;4.9466667e-04;7.4200000e-04;7.9866667e-03;1.1980000e-02;-4.2450144e-06;3.8040000e-07;-6.3648182e-02;2.2640000e-02
4.6415888e+01;1.0000000e-03;2.5797392e-07;-1.1030000e-05;9.1948457e-02;-9.6120000e-02;3.5020000e-04;5.2530000e-04;6.6346667e-03;9.9520000e-03;-4.3800192e-06;2.7800000e-07;-6.7582999e-02;1.8490000e-02;2.5657117e-07;-1.1030000e-05;9.1948458e-02;-9.6120000e-02;3.5020000e-04;5.2530000e-04;6.6346667e-03;9.9520000e-03;-4.3800192e-06;2.7800000e-07;-6.7582999e-02;1.8490000e-02
6.8129207e+01;1.0000000e-03;6.7536337e-07;-1.0520000e-05;1.0410157e-01;-8.0270000e-02;2.4500000e-04;3.6750000e-04;5.4040000e-03;8.1060000e-03;-4.4779716e-06;2.0070000e-07;-7.0822163e-02;1.4850000e-02;6.7394637e-07;-1.0520000e-05;1.0410157e-01;-8.0270000e-02;2.4500000e-04;3.6750000e-04;5.4040000e-03;8.1060000e-03;-4.4779716e-06;2.0070000e-07;-7.0822163e-02;1.4850000e-02
1.0000000e+02;1.0000000e-03;9.9550917e-07;-1.0120000e-05;1.1469787e-01;-6.6020000e-02;1.7000000e-04;2.5500000e-04;4.3293333e-03;6.4940000e-03;-4.5489824e-06;1.4230000e-07;-7.3430297e-02;1.1780000e-02;9.9408231e-07;-1.0120000e-05;1.1469787e-01;-6.6020000e-02;1.7000000e-04;2.5500000e-04;4.3293333e-03;6.4940000e-03;-4.5489824e-06;1.4230000e-07;-7.3430297e-02;1.1780000e-02
1.4677993e+02;1.0000000e-03;1.2496335e-06;-9.7939999e-06;1.2369874e-01;-5.3650000e-02;1.1733333e-04;1.7600000e-04;3.4213333e-03;5.1320000e-03;-4.5989834e-06;1.0040000e-07;-7.5519892e-02;9.2250000e-03;1.2481999e-06;-9.7940000e-06;1.2369874e-01;-5.3650000e-02;1.1733333e-04;1.7600000e-04;3.4213333e-03;5.1320000e-03;-4.5989834e-06;1.0040000e-07;-7.5519892e-02;9.2250000e-03
2.1544347e+02;1.0000000e-03;1.4408662e-06;-9.5449999e-06;1.3120266e-01;-4.3170000e-02;8.0599999e-05;1.2090000e-04;2.6713333e-03;4.0070000e-03;-4.6350049e-06;6.9069999e-08;-7.7160138e-02;7.1620000e-03;1.4394279e-06;-9.5450000e-06;1.3120266e-01;-4.3170000e-02;8.0599999e-05;1.2090000e-04;2.6713333e-03;4.0070000e-03;-4.6350049e-06;6.9069999e-08;-7.7160138e-02;7.1620000e-03
3.1622777e+02;1.0000000e-03;1.5841352e-06;-9.3559999e-06;1.3740334e-01;-3.4400000e-02;5.5220000e-05;8.2829999e-05;2.0646667e-03;3.0970000e-03;-4.6590031e-06;4.8609999e-08;-7.8450109e-02;5.4990000e-03;1.5826937e-06;-9.3560000e-06;1.3740334e-01;-3.4400000e-02;5.5220000e-05;8.2830000e-05;2.0646667e-03;3.0970000e-03;-4.6590031e-06;4.8610000e-08;-7.8450109e-02;5.4990000e-03
4.6415888e+02;1.0000000e-03;1.6899369e-06;-9.2149999e-06;1.4239860e-01;-2.7270000e-02;3.7766667e-05;5.6650000e-05;1.5820000e-03;2.3730000e-03;-4.6759953e-06;3.3740000e-08;-7.9440013e-02;4.2000000e-03;1.6884933e-06;-9.2150000e-06;1.4239860e-01;-2.7270000e-02;3.7766667e-05;5.6650000e-05;1.5820000e-03;2.3730000e-03;-4.6759953e-06;3.3740000e-08;-7.9440013e-02;4.2000000e-03
6.8129207e+02;1.0000000e-03;1.7673277e-06;-9.1109999e-06;1.4649711e-01;-2.1370000e-02;2.5800000e-05;3.8700000e-05;1.2040000e-03;1.8060000e-03;-4.6880015e-06;2.2980000e-08;-8.0199940e-02;3.1870000e-03;1.7658826e-06;-9.1110000e-06;1.4649711e-01;-2.1370000e-02;2.5800000e-05;3.8700000e-05;1.2040000e-03;1.8060000e-03;-4.6880015e-06;2.2980000e-08;-8.0199940e-02;3.1870000e-03
1.0000000e+03;1.0000000e-03;1.8241585e-06;-9.0339999e-06;1.4970314e-01;-1.6730000e-02;1.7613333e-05;2.6420000e-05;9.0933333e-04;1.3640000e-03;-4.6959990e-06;1.5930000e-08;-8.0780323e-02;2.4030000e-03;1.8227123e-06;-9.0340000e-06;1.4970314e-01;-1.6730000e-02;1.7613333e-05;2.6420000e-05;9.0933333e-04;1.3640000e-03;-4.6959990e-06;1.5930000e-08;-8.0780323e-02;2.4030000e-03
1.4677993e+03;1.0000000e-03;1.8639075e-06;-8.9799999e-06;1.5229999e-01;-1.2950000e-02;1.2020000e-05;1.8030000e-05;6.8333333e-04;1.0250000e-03;-4.7020010e-06;1.0300000e-08;-8.1219683e-02;1.8030000e-03;1.8624607e-06;-8.9800000e-06;1.5229999e-01;-1.2950000e-02;1.2020000e-05;1.8030000e-05;6.8333334e-04;1.0250000e-03;-4.7020010e-06;1.0300000e-08;-8.1219683e-02;1.8030000e-03
2.1544347e+03;1.0000000e-03;1.8944634e-06;-8.9379999e-06;1.5429905e-01;-1.0030000e-02;8.1933333e-06;1.2290000e-05;5.1066666e-04;7.6600000e-04;-4.7049994e-06;8.1019999e-09;-8.1549850e-02;1.3480000e-03;1.8930161e-06;-8.9380000e-06;1.5429905e-01;-1.0030000e-02;8.1933333e-06;1.2290000e-05;5.1066666e-04;7.6600000e-04;-4.7049994e-06;8.1019999e-09;-8.1549850e-02;1.3480000e-03
