Q2;x;F2@nlo(fortran);F2@nlo(cpp);F2@nnlo(fortran);F2@nnlo(cpp,apr1);F2@nnlo(cpp,apr2);F2@nnlo(cpp,ex)
1.9512324e+04;1.0000000e-05;1.0074491e+01;1.0074466e+01;9.8899216e+00;9.8899140e+00;9.8900405e+00;9.8900397e+00
1.9512324e+04;3.1619613e-05;6.9865316e+00;6.9864865e+00;6.8685234e+00;6.8684931e+00;6.8685692e+00;6.8685686e+00
1.9512324e+04;9.9979992e-05;4.7624051e+00;4.7623646e+00;4.6902772e+00;4.6902491e+00;4.6902918e+00;4.6902915e+00
1.9512324e+04;3.1613286e-04;3.1798544e+00;3.1798337e+00;3.1383633e+00;3.1383526e+00;3.1383741e+00;3.1383739e+00
1.9512324e+04;9.9959988e-04;2.0737374e+00;2.0737394e+00;2.0518236e+00;2.0518327e+00;2.0518412e+00;2.0518412e+00
1.9512324e+04;3.1606961e-03;1.3222127e+00;1.3222243e+00;1.3119772e+00;1.3119926e+00;1.3119938e+00;1.3119938e+00
1.9512324e+04;9.9939988e-03;8.3610184e-01;8.3610889e-01;8.3204812e-01;8.3205782e-01;8.3205565e-01;8.3205568e-01
1.9512324e+04;3.1600637e-02;5.4652434e-01;5.4652346e-01;5.4511251e-01;5.4511482e-01;5.4511301e-01;5.4511302e-01
1.9512324e+04;9.9919992e-02;3.7386641e-01;3.7385197e-01;3.7318350e-01;3.7317276e-01;3.7317247e-01;3.7317248e-01
1.9512324e+04;3.1594315e-01;1.6640020e-01;1.6639141e-01;1.6627913e-01;1.6627466e-01;1.6627484e-01;1.6627482e-01
7.2477966e+04;1.0000000e-05;1.1797274e+01;1.1797261e+01;1.1619721e+01;1.1619727e+01;1.1619846e+01;1.1619846e+01
7.2477966e+04;3.1619613e-05;8.0489907e+00;8.0489511e+00;7.9380990e+00;7.9380747e+00;7.9381445e+00;7.9381439e+00
7.2477966e+04;9.9979992e-05;5.3917334e+00;5.3916944e+00;5.3256123e+00;5.3255861e+00;5.3256239e+00;5.3256236e+00
7.2477966e+04;3.1613286e-04;3.5335159e+00;3.5334970e+00;3.4964513e+00;3.4964427e+00;3.4964608e+00;3.4964607e+00
7.2477966e+04;9.9959988e-04;2.2585754e+00;2.2585815e+00;2.2395066e+00;2.2395197e+00;2.2395264e+00;2.2395263e+00
7.2477966e+04;3.1606961e-03;1.4088321e+00;1.4088476e+00;1.4001419e+00;1.4001611e+00;1.4001616e+00;1.4001616e+00
7.2477966e+04;9.9939988e-03;8.6954173e-01;8.6955077e-01;8.6616323e-01;8.6617475e-01;8.6617276e-01;8.6617278e-01
7.2477966e+04;3.1600637e-02;5.5378246e-01;5.5375954e-01;5.5261683e-01;5.5261946e-01;5.5261799e-01;5.5261800e-01
7.2477966e+04;9.9919992e-02;3.6868333e-01;3.6866967e-01;3.6813043e-01;3.6811994e-01;3.6811973e-01;3.6811974e-01
7.2477966e+04;3.1594315e-01;1.5686991e-01;1.5686213e-01;1.5679765e-01;1.5679321e-01;1.5679336e-01;1.5679334e-01
2.6921732e+05;1.0000000e-05;1.3572164e+01;1.3572153e+01;1.3402125e+01;1.3402133e+01;1.3402245e+01;1.3402244e+01
2.6921732e+05;3.1619613e-05;9.1251970e+00;9.1251460e+00;9.0211370e+00;9.0211017e+00;9.0211654e+00;9.0211649e+00
2.6921732e+05;9.9979992e-05;6.0174650e+00;6.0174137e+00;5.9567347e+00;5.9566964e+00;5.9567298e+00;5.9567295e+00
2.6921732e+05;3.1613286e-04;3.8778914e+00;3.8778660e+00;3.8446026e+00;3.8445876e+00;3.8446030e+00;3.8446028e+00
2.6921732e+05;9.9959988e-04;2.4342317e+00;2.4342385e+00;2.4174899e+00;2.4175037e+00;2.4175089e+00;2.4175088e+00
2.6921732e+05;3.1606961e-03;1.4886913e+00;1.4887104e+00;1.4812222e+00;1.4812449e+00;1.4812449e+00;1.4812449e+00
2.6921732e+05;9.9939988e-03;8.9905647e-01;8.9906837e-01;8.9619945e-01;8.9621366e-01;8.9621185e-01;8.9621186e-01
2.6921732e+05;3.1600637e-02;5.5946063e-01;5.5946189e-01;5.5848401e-01;5.5848776e-01;5.5848655e-01;5.5848656e-01
2.6921732e+05;9.9919992e-02;3.6357176e-01;3.6355889e-01;3.6311677e-01;3.6310664e-01;3.6310649e-01;3.6310650e-01
2.6921732e+05;3.1594315e-01;1.4853783e-01;1.4853053e-01;1.4849668e-01;1.4849202e-01;1.4849214e-01;1.4849213e-01
